CaseID,ActivityID,CompleteTimestamp
4059,4,2012-02-06 11:33:23
4059,2,2012-02-06 11:33:24
4059,5,2012-02-06 11:33:24
4059,6,2012-02-16 09:30:29
4059,1,2012-02-18 13:33:09
4060,4,2012-02-06 09:06:30
4060,2,2012-02-06 09:06:31
4060,5,2012-02-06 09:06:31
4060,6,2012-02-14 10:12:31
4060,0,2012-02-16 08:50:38
4062,4,2012-02-06 09:55:53
4062,2,2012-02-06 09:55:54
4062,5,2012-02-06 09:55:54
4062,6,2012-02-10 10:00:42
4062,3,2012-02-13 13:23:15
4063,4,2012-02-09 11:47:31
4063,2,2012-02-09 11:47:33
4063,5,2012-02-09 11:47:33
4063,1,2012-02-23 13:39:38
4063,4,2012-02-23 13:39:38
4063,2,2012-02-23 13:39:39
4063,5,2012-02-23 13:39:39
4064,4,2012-02-06 12:36:09
4064,2,2012-02-06 12:36:59
4064,5,2012-02-06 12:36:59
4064,1,2012-02-17 16:22:06
4065,4,2012-02-06 18:10:30
4065,2,2012-02-06 18:10:31
4065,5,2012-02-06 18:10:31
4065,1,2012-02-06 18:13:38
4065,4,2012-02-06 18:13:38
4065,2,2012-02-06 18:13:39
4065,5,2012-02-06 18:13:39
4065,4,2012-02-06 18:36:43
4065,1,2012-02-06 18:36:43
4065,2,2012-02-06 18:36:44
4065,5,2012-02-06 18:36:44
4065,6,2012-02-13 10:30:55
4065,0,2012-02-15 08:15:40
4066,4,2012-02-06 18:48:13
4066,2,2012-02-06 18:48:14
4066,5,2012-02-06 18:48:14
4066,1,2012-02-06 18:49:33
4066,4,2012-02-06 18:49:33
4066,2,2012-02-06 18:49:34
4066,5,2012-02-06 18:49:34
4066,1,2012-03-08 08:15:44
4068,4,2012-02-06 17:00:28
4068,2,2012-02-06 17:00:29
4068,5,2012-02-06 17:00:30
4068,1,2012-02-06 17:19:26
4068,4,2012-02-06 17:19:26
4068,2,2012-02-06 17:19:28
4068,5,2012-02-06 17:19:28
4068,1,2012-03-08 08:15:31
4069,4,2012-02-06 18:26:24
4069,2,2012-02-06 18:26:25
4069,5,2012-02-06 18:26:25
4069,1,2012-03-08 08:15:39
4071,4,2012-02-06 15:59:36
4071,2,2012-02-06 15:59:39
4071,5,2012-02-06 15:59:39
4071,6,2012-02-13 10:39:20
4071,3,2012-02-14 08:45:45
4072,4,2012-02-17 09:36:30
4072,2,2012-02-17 09:36:30
4072,5,2012-02-17 09:36:30
4073,4,2012-02-07 18:19:33
4073,2,2012-02-07 18:19:34
4073,5,2012-02-07 18:19:34
4073,1,2012-03-09 08:15:27
4074,4,2012-02-06 16:26:35
4074,2,2012-02-06 16:26:36
4074,5,2012-02-06 16:26:36
4074,6,2012-02-17 09:58:15
4074,0,2012-02-20 13:08:31
4075,4,2012-02-06 10:54:52
4075,2,2012-02-06 10:54:53
4075,5,2012-02-06 10:54:53
4075,6,2012-02-17 08:54:50
4075,4,2012-03-07 11:21:59
4075,1,2012-03-07 11:21:59
4075,2,2012-03-07 11:22:00
4075,5,2012-03-07 11:22:00
4075,6,2012-03-14 09:33:05
4075,0,2012-03-14 14:33:57
4076,4,2012-02-06 14:15:48
4076,2,2012-02-06 14:15:50
4076,5,2012-02-06 14:15:51
4076,6,2012-02-15 16:37:27
4076,3,2012-02-16 17:05:15
4077,4,2012-02-07 09:52:51
4077,2,2012-02-07 09:52:52
4077,5,2012-02-07 09:52:52
4077,6,2012-02-15 12:59:35
4077,0,2012-02-20 15:05:19
4078,4,2012-02-06 19:24:57
4078,2,2012-02-06 19:24:58
4078,5,2012-02-06 19:24:58
4078,6,2012-02-17 10:01:23
4078,0,2012-02-20 12:36:17
4080,4,2012-02-06 11:27:13
4080,2,2012-02-06 11:27:14
4080,5,2012-02-06 11:27:14
4080,1,2012-02-27 08:32:49
4080,4,2012-02-27 08:32:49
4080,2,2012-02-27 08:32:50
4080,5,2012-02-27 08:32:50
4081,4,2012-02-06 16:27:50
4081,2,2012-02-06 16:27:51
4081,5,2012-02-06 16:27:51
4081,1,2012-03-08 08:15:25
4082,4,2012-02-06 15:25:52
4082,2,2012-02-06 15:26:40
4082,5,2012-02-06 15:26:40
4082,6,2012-02-15 16:50:57
4082,1,2012-02-21 08:18:21
4082,4,2012-02-21 08:18:21
4082,2,2012-02-21 08:18:24
4082,5,2012-02-21 08:18:24
4082,6,2012-02-27 10:49:06
4082,0,2012-02-27 12:45:31
4083,4,2012-02-06 19:33:07
4083,2,2012-02-06 19:33:09
4083,5,2012-02-06 19:33:09
4083,1,2012-02-06 19:34:05
4083,4,2012-02-06 19:34:05
4083,2,2012-02-06 19:34:06
4083,5,2012-02-06 19:34:06
4083,6,2012-02-15 12:54:11
4083,0,2012-02-15 15:06:31
4084,4,2012-02-06 17:49:53
4084,2,2012-02-06 17:49:56
4084,5,2012-02-06 17:49:56
4084,1,2012-02-08 15:17:30
4085,4,2012-02-06 17:54:08
4085,2,2012-02-06 17:54:09
4085,5,2012-02-06 17:54:09
4085,1,2012-02-13 19:05:34
4086,4,2012-02-06 09:59:47
4086,2,2012-02-06 09:59:48
4086,5,2012-02-06 09:59:48
4086,1,2012-03-08 08:15:18
4087,4,2012-02-06 09:46:52
4087,2,2012-02-06 09:46:53
4087,5,2012-02-06 09:46:54
4087,4,2012-02-06 09:47:55
4087,1,2012-02-06 09:47:55
4087,2,2012-02-06 09:47:56
4087,5,2012-02-06 09:47:56
4087,1,2012-02-13 18:08:57
4088,4,2012-02-06 18:10:33
4088,2,2012-02-06 18:10:34
4088,5,2012-02-06 18:10:34
4088,1,2012-02-13 19:11:06
4089,4,2012-02-06 10:15:45
4089,2,2012-02-06 10:15:46
4089,5,2012-02-06 10:15:46
4089,6,2012-02-23 09:13:19
4089,0,2012-02-28 09:20:57
4091,4,2012-02-06 18:27:39
4091,2,2012-02-06 18:27:40
4091,5,2012-02-06 18:27:40
4091,6,2012-02-10 10:16:23
4091,3,2012-02-13 10:49:15
4092,4,2012-02-06 19:58:25
4092,2,2012-02-06 19:58:26
4092,5,2012-02-06 19:58:26
4092,1,2012-02-06 20:00:33
4092,4,2012-02-06 20:00:33
4092,2,2012-02-06 20:00:33
4092,5,2012-02-06 20:00:33
4092,6,2012-02-13 10:38:16
4092,0,2012-02-15 11:40:57
4093,4,2012-02-07 09:08:45
4093,2,2012-02-07 09:08:46
4093,5,2012-02-07 09:08:46
4093,4,2012-02-07 09:09:26
4093,1,2012-02-07 09:09:26
4093,2,2012-02-07 09:09:27
4093,5,2012-02-07 09:09:27
4093,1,2012-02-22 14:32:39
4094,4,2012-02-06 17:57:25
4094,2,2012-02-06 17:57:26
4094,5,2012-02-06 17:57:26
4094,1,2012-03-08 08:15:33
4095,4,2012-02-07 16:17:50
4095,2,2012-02-07 16:18:37
4095,5,2012-02-07 16:18:37
4095,1,2012-02-17 19:42:11
4096,4,2012-02-06 19:40:08
4096,2,2012-02-06 19:40:12
4096,5,2012-02-06 19:40:12
4096,6,2012-03-02 09:25:50
4096,3,2012-03-05 13:33:07
4098,4,2012-02-06 19:26:08
4098,2,2012-02-06 19:26:09
4098,5,2012-02-06 19:26:09
4098,1,2012-02-06 19:27:18
4098,4,2012-02-06 19:27:18
4098,2,2012-02-06 19:27:19
4098,5,2012-02-06 19:27:19
4098,6,2012-02-14 12:06:56
4098,3,2012-02-15 13:48:41
4099,4,2012-02-06 18:41:24
4099,2,2012-02-06 18:41:25
4099,5,2012-02-06 18:41:25
4099,6,2012-02-17 09:10:04
4099,3,2012-02-20 09:30:04
4100,4,2012-02-06 13:24:33
4100,2,2012-02-06 13:24:35
4100,5,2012-02-06 13:24:35
4100,6,2012-02-06 13:27:16
4100,0,2012-02-07 14:18:38
4101,4,2012-02-08 18:15:35
4101,2,2012-02-08 18:15:36
4101,5,2012-02-08 18:15:36
4101,6,2012-02-17 09:13:34
4101,0,2012-02-20 12:07:08
4102,4,2012-02-07 09:28:59
4102,2,2012-02-07 09:28:59
4102,5,2012-02-07 09:28:59
4102,6,2012-02-17 09:31:48
4102,1,2012-02-29 18:38:07
4103,4,2012-02-06 15:57:18
4103,2,2012-02-06 15:58:05
4103,5,2012-02-06 15:58:05
4103,1,2012-03-08 08:15:20
4104,4,2012-02-06 16:25:18
4104,2,2012-02-06 16:25:21
4104,5,2012-02-06 16:25:21
4104,1,2012-03-08 08:15:22
4105,4,2012-02-07 10:22:37
4105,2,2012-02-07 10:22:39
4105,5,2012-02-07 10:22:39
4105,6,2012-02-13 11:43:05
4105,0,2012-02-16 12:52:53
4108,4,2012-02-06 16:55:40
4108,2,2012-02-06 16:55:41
4108,5,2012-02-06 16:55:41
4108,1,2012-02-06 17:21:00
4108,4,2012-02-06 17:21:00
4108,2,2012-02-06 17:21:01
4108,5,2012-02-06 17:21:01
4108,4,2012-03-05 10:00:49
4108,1,2012-03-05 10:00:49
4108,2,2012-03-05 10:00:51
4108,5,2012-03-05 10:00:52
4109,4,2012-02-06 17:33:16
4109,2,2012-02-06 17:33:18
4109,5,2012-02-06 17:33:18
4109,4,2012-02-06 17:34:03
4109,1,2012-02-06 17:34:03
4109,2,2012-02-06 17:34:05
4109,5,2012-02-06 17:34:05
4109,4,2012-02-27 13:10:20
4109,1,2012-02-27 13:10:20
4109,2,2012-02-27 13:10:22
4109,5,2012-02-27 13:10:22
4109,6,2012-03-02 10:50:55
4109,0,2012-03-05 08:34:53
4110,4,2012-02-06 17:28:17
4110,2,2012-02-06 17:28:18
4110,5,2012-02-06 17:28:18
4110,6,2012-02-14 10:36:39
4110,0,2012-02-17 13:17:48
4111,4,2012-02-06 17:43:46
4111,2,2012-02-06 17:43:47
4111,5,2012-02-06 17:43:47
4111,6,2012-02-14 10:06:53
4111,0,2012-02-15 10:20:47
4112,4,2012-02-06 18:23:38
4112,2,2012-02-06 18:23:39
4112,5,2012-02-06 18:23:40
4112,6,2012-02-24 10:18:35
4112,0,2012-02-27 14:40:55
4113,4,2012-02-06 18:39:18
4113,2,2012-02-06 18:39:20
4113,5,2012-02-06 18:39:20
4113,6,2012-02-21 09:08:02
4113,0,2012-02-22 15:31:16
4114,4,2012-02-06 18:40:48
4114,2,2012-02-06 18:40:50
4114,5,2012-02-06 18:40:50
4114,1,2012-03-08 08:15:42
4116,4,2012-02-06 19:07:28
4116,2,2012-02-06 19:07:30
4116,5,2012-02-06 19:07:30
4116,6,2012-02-22 14:12:21
4116,0,2012-02-22 15:29:44
4118,4,2012-02-07 13:33:49
4118,2,2012-02-07 13:33:50
4118,5,2012-02-07 13:33:50
4118,4,2012-02-07 13:35:21
4118,1,2012-02-07 13:35:21
4118,2,2012-02-07 13:35:23
4118,5,2012-02-07 13:35:23
4118,6,2012-02-14 09:47:50
4118,1,2012-02-20 14:30:40
4118,4,2012-02-20 14:30:40
4118,2,2012-02-20 14:30:41
4118,5,2012-02-20 14:30:41
4118,6,2012-02-20 14:31:59
4118,0,2012-02-20 14:33:24
4119,4,2012-02-08 19:11:44
4119,2,2012-02-08 19:11:46
4119,5,2012-02-08 19:11:46
4119,1,2012-02-08 19:16:37
4119,4,2012-02-08 19:16:37
4119,2,2012-02-08 19:16:37
4119,5,2012-02-08 19:16:38
4119,6,2012-02-21 10:35:47
4119,3,2012-02-22 09:45:37
4121,4,2012-02-07 15:06:42
4121,2,2012-02-07 15:06:43
4121,5,2012-02-07 15:06:44
4121,6,2012-02-15 13:18:24
4121,0,2012-02-15 14:45:46
4122,4,2012-02-07 12:06:37
4122,2,2012-02-07 12:06:38
4122,5,2012-02-07 12:06:38
4122,1,2012-02-15 10:42:09
4122,4,2012-02-15 10:42:09
4122,2,2012-02-15 10:42:11
4122,5,2012-02-15 10:42:11
4122,6,2012-02-23 08:52:34
4122,0,2012-02-24 11:26:12
4124,4,2012-02-07 08:20:38
4124,2,2012-02-07 08:21:30
4124,5,2012-02-07 08:21:30
4124,6,2012-02-10 10:14:21
4124,0,2012-02-13 12:15:28
4125,4,2012-02-07 11:44:21
4125,2,2012-02-07 11:44:22
4125,5,2012-02-07 11:44:22
4125,6,2012-02-13 10:37:36
4125,3,2012-02-15 08:13:22
4126,4,2012-02-07 09:35:27
4126,2,2012-02-07 09:35:29
4126,5,2012-02-07 09:35:29
4126,6,2012-02-13 10:37:35
4126,0,2012-02-15 15:14:18
4127,4,2012-02-07 08:55:30
4127,2,2012-02-07 08:56:19
4127,5,2012-02-07 08:56:19
4127,6,2012-02-13 10:58:09
4127,0,2012-02-15 07:59:00
4128,4,2012-02-07 09:15:22
4128,2,2012-02-07 09:15:23
4128,5,2012-02-07 09:15:23
4128,6,2012-02-17 10:00:23
4128,0,2012-02-20 14:10:05
4129,4,2012-02-07 15:48:40
4129,2,2012-02-07 15:48:41
4129,5,2012-02-07 15:48:41
4129,6,2012-02-14 10:39:21
4129,0,2012-02-15 12:53:13
4130,4,2012-02-07 09:47:26
4130,2,2012-02-07 09:47:27
4130,5,2012-02-07 09:47:27
4130,6,2012-02-14 10:12:01
4133,4,2012-02-07 18:29:33
4133,2,2012-02-07 18:29:34
4133,5,2012-02-07 18:29:34
4133,1,2012-02-07 18:31:31
4133,4,2012-02-07 18:31:31
4133,2,2012-02-07 18:31:32
4133,5,2012-02-07 18:31:32
4133,6,2012-02-17 09:01:02
4133,0,2012-02-20 13:57:20
4135,4,2012-02-07 11:12:50
4135,2,2012-02-07 11:12:51
4135,5,2012-02-07 11:12:51
4135,4,2012-02-09 09:00:14
4135,1,2012-02-09 09:00:14
4135,2,2012-02-09 09:00:16
4135,5,2012-02-09 09:00:16
4135,6,2012-02-13 11:45:55
4135,0,2012-02-14 09:38:26
4139,4,2012-02-07 12:10:07
4139,2,2012-02-07 12:10:09
4139,5,2012-02-07 12:10:09
4139,6,2012-02-17 08:46:56
4139,0,2012-02-21 15:10:39
4140,4,2012-02-09 11:17:12
4140,2,2012-02-09 11:17:13
4140,5,2012-02-09 11:17:13
4140,6,2012-02-28 09:31:28
4140,3,2012-03-07 10:41:06
4141,4,2012-02-07 13:34:09
4141,2,2012-02-07 13:34:10
4141,5,2012-02-07 13:34:10
4141,1,2012-02-15 10:04:56
4144,4,2012-02-07 13:38:13
4144,2,2012-02-07 13:38:15
4144,5,2012-02-07 13:38:15
4144,4,2012-02-07 13:41:05
4144,1,2012-02-07 13:41:05
4144,2,2012-02-07 13:41:07
4144,5,2012-02-07 13:41:07
4144,6,2012-02-23 09:27:59
4144,3,2012-02-24 10:53:48
4145,4,2012-02-08 09:39:44
4145,2,2012-02-08 09:40:33
4145,5,2012-02-08 09:40:33
4145,6,2012-02-15 16:53:42
4145,0,2012-02-16 13:07:28
4147,4,2012-02-11 10:15:48
4147,2,2012-02-11 10:16:35
4147,5,2012-02-11 10:16:35
4147,6,2012-02-24 10:15:22
4147,0,2012-02-27 09:42:02
4148,4,2012-02-07 16:53:48
4148,2,2012-02-07 16:53:49
4148,5,2012-02-07 16:53:49
4148,1,2012-02-07 16:54:35
4148,4,2012-02-07 16:54:35
4148,2,2012-02-07 16:54:37
4148,5,2012-02-07 16:54:37
4148,6,2012-02-15 16:47:05
4148,1,2012-03-08 14:59:53
4149,4,2012-02-07 18:39:36
4149,2,2012-02-07 18:39:37
4149,5,2012-02-07 18:39:37
4149,6,2012-02-14 09:39:04
4149,4,2012-02-15 19:06:39
4149,1,2012-02-15 19:06:39
4149,2,2012-02-15 19:06:41
4149,5,2012-02-15 19:06:41
4149,6,2012-02-28 10:50:08
4149,0,2012-02-28 12:41:16
4150,4,2012-02-07 17:01:05
4150,2,2012-02-07 17:01:06
4150,5,2012-02-07 17:01:06
4150,1,2012-02-16 19:17:57
4151,4,2012-02-07 18:00:34
4151,2,2012-02-07 18:00:36
4151,5,2012-02-07 18:00:36
4151,6,2012-02-21 10:27:12
4151,3,2012-02-22 07:33:47
4152,4,2012-02-09 17:03:17
4152,2,2012-02-09 17:03:18
4152,5,2012-02-09 17:03:18
4152,1,2012-03-11 08:15:45
4153,4,2012-02-08 08:49:10
4153,2,2012-02-08 08:49:40
4153,5,2012-02-08 08:49:40
4153,6,2012-02-15 16:42:48
4153,0,2012-02-16 15:03:04
4154,4,2012-02-08 10:08:55
4154,2,2012-02-08 10:08:56
4154,5,2012-02-08 10:08:56
4154,4,2012-02-08 10:09:42
4154,1,2012-02-08 10:09:42
4154,2,2012-02-08 10:09:43
4154,5,2012-02-08 10:09:43
4154,3,2012-03-01 16:59:53
4155,4,2012-02-08 12:47:50
4155,2,2012-02-08 12:47:51
4155,5,2012-02-08 12:47:52
4155,6,2012-02-13 10:41:15
4155,0,2012-03-01 15:18:03
4157,4,2012-02-07 19:37:18
4157,2,2012-02-07 19:37:19
4157,5,2012-02-07 19:37:19
4157,6,2012-02-15 16:51:26
4157,0,2012-02-22 12:32:34
4159,4,2012-02-08 14:46:07
4159,2,2012-02-08 14:46:07
4159,5,2012-02-08 14:46:07
4159,6,2012-02-15 16:51:50
4159,1,2012-02-20 18:31:54
4159,4,2012-02-20 18:31:54
4159,2,2012-02-20 18:31:55
4159,5,2012-02-20 18:31:55
4159,1,2012-02-22 10:29:47
4159,4,2012-02-22 10:29:47
4159,2,2012-02-22 10:29:48
4159,5,2012-02-22 10:29:48
4159,6,2012-02-22 11:42:07
4159,0,2012-02-22 12:04:31
4160,4,2012-02-08 16:55:31
4160,2,2012-02-08 16:55:32
4160,5,2012-02-08 16:55:32
4160,6,2012-02-21 09:11:51
4160,0,2012-02-23 08:16:33
4161,4,2012-02-08 10:30:03
4161,2,2012-02-08 10:30:04
4161,5,2012-02-08 10:30:04
4161,6,2012-02-15 16:48:30
4161,0,2012-02-17 19:15:31
4163,4,2012-02-08 10:03:39
4163,2,2012-02-08 10:03:40
4163,5,2012-02-08 10:03:40
4163,1,2012-03-09 14:31:38
4165,4,2012-02-08 08:48:47
4165,2,2012-02-08 08:49:39
4165,5,2012-02-08 08:49:39
4165,6,2012-02-16 09:21:25
4165,0,2012-02-21 13:49:18
4166,4,2012-02-09 13:44:33
4166,2,2012-02-09 13:45:21
4166,5,2012-02-09 13:45:21
4166,1,2012-02-16 14:46:16
4166,4,2012-02-16 14:46:16
4166,2,2012-02-16 14:46:17
4166,5,2012-02-16 14:46:17
4166,6,2012-02-27 12:01:20
4166,1,2012-02-28 09:06:56
4167,4,2012-02-08 12:34:28
4167,2,2012-02-08 12:34:29
4167,5,2012-02-08 12:34:29
4167,6,2012-03-09 10:03:20
4168,4,2012-02-08 15:24:27
4168,2,2012-02-08 15:25:14
4168,5,2012-02-08 15:25:14
4168,6,2012-02-20 09:13:06
4168,0,2012-02-20 18:16:09
4169,4,2012-02-08 14:10:55
4169,2,2012-02-08 14:10:56
4169,5,2012-02-08 14:10:56
4169,4,2012-02-08 14:18:04
4169,1,2012-02-08 14:18:04
4169,2,2012-02-08 14:18:05
4169,5,2012-02-08 14:18:05
4169,6,2012-02-14 13:36:31
4169,3,2012-02-15 09:50:30
4172,4,2012-02-10 13:18:47
4172,2,2012-02-10 13:18:49
4172,5,2012-02-10 13:18:49
4172,4,2012-02-23 11:23:53
4172,1,2012-02-23 11:23:53
4172,2,2012-02-23 11:23:54
