CaseID,ActivityID,CompleteTimestamp
11,1,2011-06-06 12:51:13
11,11,2011-06-06 13:21:04
11,1,2011-06-07 12:04:41
11,5,2011-06-07 12:08:14
11,5,2011-06-09 13:21:05
11,1,2011-06-10 09:19:23
11,11,2011-06-10 09:21:07
11,1,2011-06-14 10:36:29
11,11,2011-06-14 14:06:36
11,1,2011-06-15 09:14:27
11,5,2011-06-15 09:25:57
11,1,2011-06-15 12:55:06
11,11,2011-06-15 12:57:08
11,1,2011-06-16 09:43:41
11,0,2011-06-16 09:44:53
11,1,2011-06-22 15:38:39
11,11,2011-06-22 15:39:48
11,1,2011-06-22 16:22:56
11,11,2011-06-22 16:26:25
11,1,2011-07-06 14:48:02
11,0,2011-07-06 14:48:05
11,1,2011-07-20 12:34:41
11,10,2012-04-06 09:12:33
11,1,2012-04-06 09:13:09
11,2,2012-04-06 09:13:14
11,1,2012-05-04 07:25:45
11,10,2012-05-04 07:26:18
11,8,2012-05-11 23:21:29
13,1,2011-06-02 15:17:44
13,1,2011-06-02 15:24:37
13,11,2011-06-02 15:28:48
13,1,2011-06-06 10:54:51
13,11,2011-06-06 10:57:46
13,1,2011-06-06 11:23:05
13,5,2011-06-06 11:25:31
13,11,2011-06-07 14:31:26
13,11,2011-06-07 14:31:27
13,1,2011-06-07 17:40:40
13,2,2011-06-07 17:40:42
13,1,2011-07-06 14:45:09
13,10,2011-07-06 14:45:50
13,11,2011-07-06 16:35:36
13,1,2011-07-06 16:51:44
13,11,2011-07-06 16:53:49
13,1,2011-07-06 16:53:53
13,11,2011-07-06 16:54:21
13,1,2011-07-07 07:54:32
13,0,2011-07-07 08:12:26
13,1,2011-07-07 13:25:52
13,11,2011-07-07 13:25:59
13,1,2011-07-07 13:26:47
13,0,2011-07-07 13:27:57
13,1,2011-07-07 14:49:37
13,5,2011-07-07 14:58:09
13,11,2011-07-08 11:31:55
13,1,2011-07-08 12:16:14
13,11,2011-07-08 12:17:18
13,1,2011-07-08 12:17:21
13,0,2011-07-08 12:17:25
13,1,2011-07-11 09:55:00
13,11,2011-07-11 12:32:37
13,1,2011-07-11 12:41:23
13,0,2011-07-11 12:43:21
13,0,2011-07-14 12:32:37
13,1,2011-07-18 15:01:05
13,11,2011-07-18 15:01:42
13,1,2011-08-16 15:33:46
13,2,2012-04-06 09:18:12
13,1,2012-05-04 07:27:48
13,10,2012-05-04 07:28:43
13,8,2012-05-11 23:21:28
20,1,2011-07-25 13:45:15
20,1,2011-07-25 13:45:29
20,11,2011-07-25 13:50:11
20,1,2011-07-25 14:28:03
20,11,2011-07-25 14:34:15
20,1,2011-07-25 14:50:14
20,5,2011-07-25 14:52:35
20,1,2011-07-25 14:57:23
20,11,2011-07-25 14:58:34
20,1,2011-07-25 15:55:44
20,11,2011-07-25 16:02:17
20,11,2011-07-25 16:02:18
20,1,2011-07-25 16:03:41
20,11,2011-07-25 16:05:51
20,1,2011-07-26 11:03:30
20,11,2011-07-26 13:54:14
20,1,2011-07-26 13:55:06
20,11,2011-07-26 13:59:46
20,1,2011-08-16 15:37:40
20,2,2012-04-06 09:19:00
20,1,2012-05-04 07:36:08
20,10,2012-05-04 07:36:32
20,8,2012-05-11 23:21:27
21,1,2011-07-28 09:12:37
21,1,2011-07-28 09:16:47
21,11,2011-07-28 09:21:15
21,1,2012-05-08 07:52:10
21,10,2012-05-08 07:52:48
21,8,2012-05-15 23:22:58
22,1,2011-08-03 12:17:22
22,1,2011-08-03 12:17:49
22,11,2011-08-03 12:24:10
22,1,2011-08-04 11:02:25
22,11,2011-08-04 12:55:28
22,11,2011-08-04 12:55:29
22,1,2011-08-04 15:05:00
22,0,2011-08-04 15:05:04
22,1,2011-08-05 05:36:03
22,11,2011-08-05 05:38:54
22,1,2011-08-16 15:43:52
22,4,2012-03-14 15:45:08
22,1,2012-05-04 07:38:40
22,10,2012-05-04 07:39:19
22,8,2012-05-11 23:21:27
27,1,2011-08-31 11:10:52
27,1,2011-08-31 11:11:13
27,4,2011-08-31 11:14:00
27,1,2011-08-31 11:14:02
27,11,2011-08-31 11:14:56
27,1,2011-08-31 13:33:56
27,5,2011-08-31 13:34:23
27,11,2011-08-31 14:30:18
27,1,2011-08-31 14:34:14
27,0,2011-08-31 14:35:19
27,1,2011-08-31 15:31:21
27,5,2011-08-31 15:32:07
27,1,2011-09-09 13:44:37
27,11,2011-09-09 13:54:42
27,1,2011-09-10 00:28:43
27,11,2011-09-10 00:29:32
27,1,2011-09-12 09:42:34
27,0,2011-09-12 09:42:42
27,1,2011-09-12 09:49:51
27,5,2011-09-12 09:50:07
27,11,2011-09-13 08:25:04
27,1,2011-09-13 08:29:26
27,0,2011-09-13 09:21:35
27,1,2011-09-13 15:37:04
27,2,2011-09-13 15:37:11
27,1,2011-09-21 10:06:55
27,11,2011-09-21 10:08:24
27,1,2011-09-21 11:01:52
27,5,2011-11-07 11:56:32
27,10,2012-05-15 06:07:31
27,8,2012-05-22 23:22:23
28,1,2011-09-05 13:35:46
28,1,2011-09-05 13:36:01
28,11,2011-09-05 13:43:48
28,1,2011-09-05 14:05:51
28,11,2011-09-06 10:57:51
28,11,2011-09-06 10:57:52
28,1,2011-09-06 11:25:20
28,11,2011-09-06 11:27:10
28,1,2011-09-16 16:01:29
28,4,2012-03-14 15:52:15
28,1,2012-05-04 07:43:33
28,10,2012-05-04 07:46:00
28,8,2012-05-11 23:21:25
35,1,2011-10-24 13:43:56
35,1,2011-10-24 13:44:09
35,2,2011-10-24 13:50:38
35,2,2011-10-27 13:45:16
35,1,2011-10-31 09:14:40
35,2,2011-10-31 09:17:37
35,1,2011-12-05 08:01:34
35,2,2011-12-05 08:03:07
35,1,2012-05-07 09:47:18
35,10,2012-05-07 09:47:27
35,8,2012-05-07 09:47:28
36,1,2011-10-25 07:19:37
36,1,2011-10-25 07:26:42
36,11,2011-10-25 07:42:31
36,1,2011-10-25 13:11:16
36,11,2011-10-25 13:12:09
36,11,2011-10-25 13:12:10
36,1,2011-10-26 05:18:43
36,11,2011-10-26 05:21:56
36,1,2011-11-03 14:17:59
36,4,2012-03-14 15:54:01
36,1,2012-05-04 07:49:09
36,10,2012-05-04 07:49:41
36,8,2012-05-11 23:21:23
38,1,2011-11-03 07:52:35
38,1,2011-11-03 07:57:38
38,11,2011-11-03 08:04:38
38,1,2011-11-03 11:51:22
38,0,2011-11-03 11:51:28
38,1,2012-05-03 06:16:49
38,0,2012-05-03 06:16:56
38,1,2012-05-03 07:15:15
38,10,2012-05-03 07:20:50
38,8,2012-05-10 23:26:07
40,1,2011-11-07 10:15:25
40,1,2011-11-07 10:15:56
40,11,2011-11-07 10:20:25
40,1,2011-11-07 10:30:48
40,11,2011-11-07 10:31:26
40,1,2011-11-22 15:05:19
40,11,2011-11-22 15:05:42
40,1,2011-11-22 15:22:22
40,11,2011-11-22 15:22:46
40,1,2011-11-23 13:27:29
40,5,2011-11-23 14:02:37
40,1,2011-11-24 07:19:24
40,2,2011-11-24 07:23:35
40,2,2011-11-25 15:05:42
40,1,2012-05-07 09:48:19
40,10,2012-05-07 09:48:36
40,8,2012-05-07 23:22:04
42,11,2011-11-11 12:45:04
42,11,2011-11-11 12:49:29
42,1,2011-11-11 13:54:03
42,5,2011-11-16 08:22:17
42,10,2012-05-02 07:52:57
42,8,2012-05-09 23:20:41
46,1,2011-11-18 05:45:58
46,1,2011-11-18 05:46:23
46,11,2011-11-18 06:03:37
46,1,2011-11-18 06:09:13
46,11,2011-11-18 06:10:10
46,1,2011-11-18 09:35:12
46,11,2011-11-18 09:36:13
46,1,2011-11-18 10:19:58
46,1,2011-11-18 10:24:11
46,5,2011-11-18 10:24:14
46,5,2011-11-21 10:24:15
46,1,2011-11-23 10:43:08
46,5,2011-11-23 10:45:41
46,1,2011-11-23 11:56:21
46,11,2011-11-23 11:58:42
46,1,2011-11-23 12:15:30
46,11,2011-11-23 13:35:47
46,1,2011-11-23 15:49:06
46,0,2011-11-23 15:49:12
46,1,2011-11-24 09:42:13
46,11,2011-11-24 09:44:05
46,1,2011-11-29 08:18:27
46,2,2012-04-06 09:25:53
46,1,2012-05-04 07:53:38
46,10,2012-05-04 07:54:15
46,8,2012-05-11 23:21:21
53,1,2011-12-08 07:03:30
53,1,2011-12-08 07:03:59
53,11,2011-12-08 07:30:03
53,1,2011-12-08 08:53:52
53,11,2011-12-08 09:20:37
53,1,2011-12-08 11:07:38
53,11,2011-12-08 11:15:26
53,1,2011-12-08 13:58:32
53,11,2011-12-08 13:58:38
53,1,2012-04-06 09:27:42
53,2,2012-04-06 09:27:46
53,1,2012-05-04 07:55:58
53,10,2012-05-04 07:56:56
53,8,2012-05-11 23:21:19
60,1,2011-12-27 15:10:12
60,1,2011-12-27 15:10:49
60,11,2011-12-27 15:14:14
60,1,2011-12-30 13:39:06
60,11,2011-12-30 13:39:29
60,1,2012-01-03 10:25:55
60,11,2012-01-03 10:27:53
60,1,2012-01-03 10:30:54
60,11,2012-01-03 10:31:08
60,1,2012-01-03 11:56:15
60,0,2012-01-03 11:56:24
60,1,2012-01-03 12:27:03
60,10,2012-01-03 12:27:51
60,8,2012-01-03 22:20:22
60,1,2012-01-05 15:05:39
60,11,2012-01-05 15:07:33
60,1,2012-01-06 15:21:13
60,11,2012-01-06 15:40:32
60,11,2012-01-06 15:40:33
60,1,2012-02-10 13:21:29
60,10,2012-02-10 13:21:41
60,1,2012-02-16 16:22:34
60,0,2012-02-16 16:22:35
60,1,2012-02-16 16:22:39
60,11,2012-02-16 16:23:58
60,1,2012-02-17 07:12:55
60,2,2012-02-17 07:13:25
60,0,2012-02-20 08:12:44
60,1,2012-02-20 08:12:56
60,5,2012-02-20 09:45:38
60,11,2012-02-20 12:41:37
60,1,2012-02-20 13:46:18
60,5,2012-02-20 13:48:56
60,1,2012-02-23 08:31:54
60,11,2012-02-23 08:32:24
60,1,2012-03-14 16:22:46
60,11,2012-03-14 16:23:44
60,1,2012-03-14 16:28:56
60,5,2012-03-14 16:42:26
60,11,2012-03-15 12:52:34
60,1,2012-03-19 07:24:31
60,2,2012-03-19 07:24:40
60,1,2012-03-19 07:45:11
60,2,2012-03-19 08:57:07
60,11,2012-03-20 12:21:42
60,1,2012-04-17 16:52:39
60,11,2012-04-17 16:52:58
60,1,2012-05-04 08:00:24
60,10,2012-05-04 08:01:15
60,8,2012-05-11 23:21:16
72,1,2012-01-11 12:21:02
72,1,2012-01-11 12:22:15
72,5,2012-01-11 12:50:39
72,1,2012-01-11 13:22:22
72,2,2012-01-11 13:23:33
72,2,2012-01-14 12:34:46
72,1,2012-05-07 09:53:36
72,10,2012-05-07 09:53:54
72,8,2012-05-07 09:53:56
74,1,2012-01-16 05:59:24
74,1,2012-01-16 06:01:51
74,11,2012-01-16 06:07:05
74,1,2012-01-16 14:21:07
74,2,2012-01-16 14:21:11
74,1,2012-01-16 16:01:22
74,2,2012-01-16 16:01:30
74,11,2012-01-20 10:51:40
74,1,2012-01-20 11:31:29
74,5,2012-01-20 11:34:47
74,11,2012-01-20 11:43:14
74,11,2012-01-20 11:43:15
74,1,2012-01-20 12:09:38
74,11,2012-01-24 15:17:10
74,1,2012-01-24 15:21:37
74,5,2012-01-24 15:25:00
74,11,2012-01-27 04:45:02
74,1,2012-03-23 16:12:59
74,2,2012-03-23 16:13:02
74,11,2012-03-26 15:52:09
74,1,2012-03-28 09:58:46
74,10,2012-03-28 10:12:15
74,11,2012-03-28 10:33:19
74,1,2012-03-28 10:33:22
74,11,2012-03-29 07:12:34
74,1,2012-04-04 13:42:59
74,2,2012-04-04 13:43:03
74,1,2012-05-04 12:25:02
74,10,2012-05-04 12:30:16
74,8,2012-05-11 23:21:12
78,1,2012-01-16 13:44:45
78,1,2012-01-16 13:44:53
78,11,2012-01-16 13:50:03
78,1,2012-01-16 14:19:54
78,2,2012-01-16 14:20:00
78,1,2012-01-23 15:34:15
78,11,2012-01-23 15:48:30
78,1,2012-01-23 16:01:19
78,11,2012-01-23 16:07:23
78,1,2012-03-21 08:30:10
78,2,2012-03-21 08:30:16
78,1,2012-05-04 08:11:13
78,10,2012-05-04 08:11:58
78,8,2012-05-11 23:21:12
89,1,2012-01-23 06:22:53
89,1,2012-01-23 06:22:58
89,5,2012-01-23 06:24:25
89,1,2012-01-24 00:19:46
89,11,2012-01-24 00:22:58
89,1,2012-01-24 13:32:32
89,5,2012-01-25 19:01:12
89,10,2012-01-27 18:16:16
89,1,2012-01-31 13:30:31
89,5,2012-01-31 13:30:40
89,10,2012-02-09 13:33:15
89,8,2012-02-16 22:37:00
89,8,2012-03-11 21:14:09
89,1,2012-03-11 21:14:12
89,11,2012-03-11 21:14:50
89,1,2012-03-12 05:51:52
89,11,2012-03-12 05:52:01
89,1,2012-03-12 15:59:24
89,11,2012-03-12 16:39:45
89,1,2012-03-12 18:26:39
89,10,2012-05-08 15:35:41
89,8,2012-05-15 23:22:45
97,11,2012-01-27 10:57:13
97,11,2012-01-27 10:59:37
97,11,2012-01-27 11:02:08
97,1,2012-01-30 08:36:57
97,0,2012-01-30 08:37:08
97,1,2012-01-31 09:23:52
97,5,2012-01-31 12:41:20
97,1,2012-02-01 07:40:26
97,5,2012-02-03 07:24:28
97,10,2012-05-02 08:34:45
97,8,2012-05-09 23:20:30
105,1,2012-02-01 14:30:44
105,1,2012-02-01 14:30:58
105,11,2012-02-01 14:34:51
105,1,2012-03-02 10:56:12
105,2,2012-03-29 14:10:56
105,10,2012-05-03 14:59:17
105,8,2012-05-10 23:25:51
128,1,2012-02-22 00:49:21
128,1,2012-02-22 00:50:39
128,5,2012-02-22 01:09:02
128,1,2012-02-22 01:22:41
128,5,2012-02-22 01:47:12
128,11,2012-02-23 05:19:08
128,1,2012-02-23 05:58:09
128,0,2012-02-23 05:58:49
128,1,2012-02-23 07:49:03
128,10,2012-05-03 09:23:49
128,8,2012-05-10 23:25:46
129,1,2012-02-22 09:33:38
129,1,2012-02-22 09:33:48
129,11,2012-02-22 09:36:32
129,11,2012-02-22 09:36:33
129,1,2012-02-22 11:51:28
129,2,2012-02-22 12:22:47
129,6,2012-02-22 12:47:03
129,1,2012-02-24 14:13:30
129,2,2012-02-24 14:14:06
129,10,2012-02-24 14:14:15
129,8,2012-02-24 22:18:05
129,1,2012-03-07 13:17:14
129,2,2012-03-07 13:20:09
129,2,2012-03-07 13:21:07
129,11,2012-03-07 13:21:15
129,1,2012-03-07 13:33:47
129,11,2012-03-07 13:36:09
129,1,2012-03-07 13:38:39
129,11,2012-03-07 13:39:10
129,1,2012-03-07 14:01:30
129,0,2012-03-07 14:01:51
129,1,2012-03-08 09:20:13
129,2,2012-03-08 09:33:30
129,10,2012-03-08 09:33:44
129,8,2012-03-08 22:19:18
129,1,2012-03-20 14:55:09
129,2,2012-03-20 15:07:25
129,11,2012-03-20 15:07:40
129,11,2012-03-20 15:07:41
129,1,2012-03-20 15:55:17
129,11,2012-03-20 15:56:55
129,11,2012-03-20 15:56:56
129,1,2012-03-21 07:17:02
129,0,2012-03-21 07:17:24
129,1,2012-03-21 09:27:22
129,5,2012-03-21 09:28:16
129,11,2012-04-23 14:29:19
129,1,2012-04-24 10:32:23
129,11,2012-04-24 10:35:58
129,1,2012-04-24 15:14:40
129,5,2012-04-24 15:14:52
129,1,2012-04-25 07:53:08
129,5,2012-04-25 08:06:55
129,11,2012-04-25 12:23:33
129,1,2012-04-26 13:55:28
129,11,2012-04-26 13:56:41
129,1,2012-04-27 12:12:05
129,2,2012-04-27 12:12:14
129,1,2012-04-27 14:44:28
129,11,2012-04-27 14:54:10
129,1,2012-04-30 15:24:30
129,11,2012-04-30 15:24:34
129,1,2012-05-03 09:47:55
129,11,2012-05-03 09:50:21
129,1,2012-05-05 13:13:53
129,5,2012-05-05 13:14:07
129,6,2012-05-14 14:47:56
129,10,2012-05-15 08:04:40
129,8,2012-05-15 23:22:38
140,1,2012-02-24 22:17:03
140,1,2012-02-24 22:18:24
140,11,2012-02-24 22:21:45
140,1,2012-02-27 12:33:15
140,2,2012-02-27 19:23:57
140,10,2012-05-02 13:11:45
140,8,2012-05-09 23:20:25
145,1,2012-02-28 08:17:49
145,1,2012-02-28 08:18:13
145,2,2012-03-21 11:29:05
145,10,2012-05-04 07:16:24
145,8,2012-05-11 23:21:03
147,1,2012-02-28 14:44:00
147,1,2012-02-28 14:44:12
147,11,2012-02-28 15:08:14
147,1,2012-02-28 16:24:11
147,11,2012-02-28 16:35:24
147,1,2012-02-28 17:12:49
147,0,2012-02-28 17:12:54
147,1,2012-02-29 09:00:17
147,5,2012-02-29 09:13:07
147,11,2012-03-01 08:49:10
147,1,2012-03-01 13:29:17
147,0,2012-03-01 13:29:23
147,1,2012-05-01 15:31:46
147,10,2012-05-01 15:32:25
147,8,2012-05-08 23:15:47
148,1,2012-02-29 08:40:07
148,1,2012-02-29 08:52:20
148,11,2012-02-29 09:00:16
148,1,2012-02-29 09:38:04
148,11,2012-02-29 10:17:08
148,1,2012-02-29 11:10:59
148,2,2012-02-29 11:12:23
148,1,2012-04-02 13:55:51
148,0,2012-04-02 13:55:56
148,1,2012-04-06 07:56:00
148,11,2012-04-06 07:58:07
148,1,2012-04-06 07:59:25
148,11,2012-04-06 07:59:39
148,11,2012-04-09 07:58:07
148,1,2012-04-10 12:14:41
148,5,2012-04-10 12:14:52
148,10,2012-05-09 06:36:34
148,8,2012-05-09 06:36:35
153,1,2012-03-01 18:14:17
153,1,2012-03-01 18:18:55
153,11,2012-03-01 18:20:04
153,1,2012-03-01 18:44:24
153,5,2012-03-01 18:44:32
153,10,2012-05-01 17:10:12
153,8,2012-05-08 23:15:46
158,1,2012-03-02 08:58:37
158,1,2012-03-02 08:58:52
158,11,2012-03-02 09:01:37
158,1,2012-05-08 14:01:36
158,11,2012-05-08 14:02:24
158,1,2012-05-08 14:25:30
158,10,2012-05-08 14:26:19
158,8,2012-05-08 23:15:46
162,1,2012-03-02 19:28:11
162,1,2012-03-02 19:30:42
162,11,2012-03-02 19:40:14
162,1,2012-03-05 05:10:42
162,2,2012-03-05 05:13:46
162,1,2012-03-05 05:45:09
162,11,2012-03-05 05:48:41
162,1,2012-03-05 10:37:15
162,0,2012-03-05 10:37:20
162,1,2012-03-06 18:29:49
162,10,2012-03-06 18:30:11
162,8,2012-03-06 22:08:39
162,11,2012-03-07 11:14:49
162,1,2012-03-07 12:48:53
162,0,2012-03-07 12:50:05
162,1,2012-03-07 16:19:46
162,1,2012-03-07 16:21:58
162,11,2012-03-07 16:22:06
162,1,2012-03-08 03:03:21
162,11,2012-03-08 03:19:07
162,1,2012-03-08 13:22:41
162,0,2012-03-08 13:22:50
162,1,2012-03-08 14:34:05
162,10,2012-03-08 14:43:58
162,1,2012-03-08 20:04:19
162,0,2012-03-08 20:05:29
162,1,2012-03-09 12:29:30
162,11,2012-03-09 12:31:12
162,1,2012-03-09 13:59:05
162,0,2012-03-09 13:59:23
162,1,2012-03-12 05:21:31
162,11,2012-03-12 05:30:47
162,1,2012-03-12 05:52:33
162,11,2012-03-12 05:52:41
162,1,2012-03-12 16:49:37
162,0,2012-03-12 16:49:45
162,1,2012-03-12 18:12:22
162,11,2012-03-12 18:16:15
162,1,2012-03-13 03:29:49
162,11,2012-03-13 03:31:48
162,1,2012-03-13 11:07:09
162,4,2012-03-13 11:07:37
162,0,2012-03-13 11:09:17
162,1,2012-03-13 17:58:52
162,11,2012-03-13 18:29:07
162,1,2012-03-14 03:24:13
162,0,2012-03-14 03:25:16
162,1,2012-03-14 03:39:33
162,11,2012-03-14 03:47:05
162,1,2012-03-14 11:13:21
162,0,2012-03-14 11:13:33
162,1,2012-03-14 12:21:38
162,2,2012-03-14 13:03:40
162,1,2012-03-14 19:55:17
162,10,2012-03-14 19:55:57
162,8,2012-03-14 22:20:34
162,1,2012-03-15 11:15:25
162,11,2012-03-15 11:18:30
162,1,2012-03-15 11:49:50
162,2,2012-03-15 12:11:51
162,5,2012-03-15 13:05:20
162,11,2012-04-13 11:18:35
162,1,2012-04-13 14:31:41
162,0,2012-04-13 14:31:48
162,1,2012-04-16 17:20:13
162,2,2012-04-16 17:23:11
162,11,2012-04-19 16:16:56
162,1,2012-04-20 04:20:47
162,0,2012-04-20 04:20:53
162,1,2012-04-20 05:15:49
162,2,2012-04-20 05:16:03
162,5,2012-04-24 05:48:55
162,1,2012-04-24 05:49:13
162,5,2012-04-24 06:05:18
162,10,2012-05-08 10:38:05
162,8,2012-05-15 23:22:29
163,1,2012-03-05 07:22:42
163,1,2012-03-05 07:22:55
163,4,2012-03-05 07:29:09
163,6,2012-03-05 14:02:19
163,1,2012-03-09 13:02:34
163,5,2012-03-09 13:02:43
163,11,2012-03-20 10:26:55
163,1,2012-03-30 09:00:39
163,6,2012-03-30 09:03:27
163,11,2012-05-08 09:41:17
163,1,2012-05-11 13:33:02
163,10,2012-05-11 13:33:21
163,8,2012-05-11 23:21:00
165,1,2012-03-05 06:52:47
165,1,2012-03-05 06:53:02
165,11,2012-03-05 06:55:20
165,1,2012-03-05 08:42:33
165,2,2012-03-09 09:04:29
165,1,2012-03-14 15:04:53
165,0,2012-03-14 15:06:12
165,1,2012-03-14 15:08:59
165,11,2012-03-14 15:10:58
165,11,2012-03-14 15:10:59
165,1,2012-04-17 09:01:32
165,2,2012-04-17 09:01:49
165,1,2012-05-18 09:50:53
165,10,2012-05-18 09:54:42
165,8,2012-05-22 10:00:49
171,1,2012-03-05 14:50:01
171,1,2012-03-05 15:01:29
171,11,2012-03-05 15:04:50
171,1,2012-03-05 16:42:56
171,2,2012-03-05 16:43:00
171,1,2012-03-12 15:35:44
171,6,2012-03-12 15:59:38
171,11,2012-03-13 09:43:07
171,1,2012-05-15 13:07:17
171,10,2012-05-15 13:07:44
171,8,2012-05-22 23:22:07
186,1,2012-03-08 09:22:23
186,1,2012-03-08 09:23:26
186,5,2012-03-08 09:25:46
186,1,2012-03-08 10:59:15
186,11,2012-03-08 10:59:52
186,1,2012-03-08 11:02:50
186,11,2012-03-08 11:54:10
186,1,2012-03-08 12:20:11
186,11,2012-03-08 12:21:31
186,11,2012-03-08 12:21:32
186,1,2012-05-02 08:21:25
186,11,2012-05-02 08:21:45
186,1,2012-05-02 08:23:58
186,11,2012-05-02 08:28:03
186,1,2012-05-02 08:34:08
186,11,2012-05-02 08:34:57
186,11,2012-05-02 08:34:58
186,1,2012-05-02 09:12:28
186,0,2012-05-02 09:12:36
186,1,2012-05-03 14:48:44
186,10,2012-05-03 14:52:10
186,8,2012-05-03 23:20:35
204,11,2012-03-12 17:07:35
204,1,2012-03-12 21:27:08
204,1,2012-03-12 21:27:21
204,11,2012-03-12 21:27:44
204,1,2012-03-13 08:41:41
204,10,2012-05-14 06:55:55
204,8,2012-05-21 23:25:02
207,1,2012-03-13 13:42:09
207,1,2012-03-13 13:43:10
207,11,2012-03-13 13:50:43
207,1,2012-03-13 13:53:48
207,0,2012-03-13 13:59:16
207,1,2012-03-13 15:05:38
207,4,2012-03-13 15:17:34
207,1,2012-04-10 12:46:33
207,5,2012-04-11 08:35:04
207,1,2012-04-12 20:58:32
207,11,2012-04-12 21:03:29
207,1,2012-04-13 07:54:05
207,5,2012-04-18 07:25:28
207,10,2012-05-07 07:40:41
207,8,2012-05-14 23:24:05
213,11,2012-03-14 15:37:37
213,1,2012-03-14 16:41:35
213,0,2012-03-14 16:44:16
213,1,2012-03-14 17:15:00
213,2,2012-03-14 17:15:09
213,5,2012-03-15 14:45:25
213,5,2012-03-21 14:37:01
213,1,2012-03-22 16:38:54
213,10,2012-03-22 16:38:58
213,8,2012-03-29 23:21:06
213,1,2012-04-09 18:19:36
213,2,2012-04-09 18:26:14
213,5,2012-04-10 15:32:04
213,4,2012-04-10 16:59:06
213,11,2012-04-11 15:24:36
213,1,2012-04-11 15:26:23
213,0,2012-04-11 15:28:15
213,1,2012-04-11 20:05:14
213,5,2012-04-11 20:09:58
213,0,2012-04-23 14:52:41
213,1,2012-04-23 16:55:07
