caseid,task,user,end_timestamp
83,W_Completeren aanvraag,11121.0,2011-10-04T18:45:49.956000
83,W_Completeren aanvraag,11189.0,2011-10-05T07:19:58.489000
83,W_Completeren aanvraag,11180.0,2011-10-05T09:01:37.750000
83,W_Completeren aanvraag,11180.0,2011-10-05T09:09:15.501000
83,W_Completeren aanvraag,UNK,2011-10-05T13:15:13.389000
83,W_Completeren aanvraag,10982.0,2011-10-05T16:47:40.063000
83,W_Completeren aanvraag,10982.0,2011-10-05T17:59:39.302000
83,W_Completeren aanvraag,UNK,2011-10-06T09:08:33.340000
83,W_Completeren aanvraag,UNK,2011-10-06T18:13:51.033000
83,W_Nabellen offertes,11201.0,2011-10-14T07:33:48.318000
83,W_Nabellen offertes,UNK,2011-10-15T14:52:24.329000
83,W_Nabellen offertes,UNK,2011-10-18T10:14:58.641000
83,W_Nabellen offertes,10861.0,2011-10-18T10:45:33.211000
83,W_Nabellen offertes,11189.0,2011-10-25T10:37:27.172000
83,W_Nabellen offertes,10863.0,2011-10-31T18:36:31.493000
83,W_Nabellen offertes,11203.0,2011-11-02T17:21:59.115000
83,W_Nabellen offertes,11201.0,2011-11-04T16:47:06.073000
85,W_Completeren aanvraag,10889.0,2011-10-03T12:20:03.817000
85,W_Completeren aanvraag,UNK,2011-10-04T07:54:41.804000
85,W_Completeren aanvraag,11169.0,2011-10-04T11:38:58.580000
85,W_Completeren aanvraag,11001.0,2011-10-04T14:07:00.183000
85,W_Completeren aanvraag,10982.0,2011-10-04T16:22:01.524000
85,W_Completeren aanvraag,11181.0,2011-10-05T15:59:07.018000
85,W_Completeren aanvraag,11201.0,2011-10-06T07:52:54.419000
85,W_Completeren aanvraag,UNK,2011-10-06T07:55:55.945000
85,W_Completeren aanvraag,11180.0,2011-10-06T18:48:48.148000
85,W_Completeren aanvraag,11181.0,2011-10-07T16:29:51.204000
85,W_Completeren aanvraag,10913.0,2011-10-08T08:47:56.372000
85,W_Completeren aanvraag,11181.0,2011-10-08T12:34:40.340000
85,W_Completeren aanvraag,11189.0,2011-10-10T10:12:11.034000
85,W_Nabellen offertes,11119.0,2011-10-17T16:30:31.938000
85,W_Nabellen offertes,11189.0,2011-10-19T08:45:29.889000
85,W_Nabellen offertes,11049.0,2011-10-21T07:33:55.694000
85,W_Valideren aanvraag,10972.0,2011-10-27T08:01:40.713000
86,W_Completeren aanvraag,UNK,2011-10-03T10:27:17.967000
86,W_Nabellen offertes,UNK,2011-10-03T10:37:58.124000
86,W_Nabellen offertes,10982.0,2011-10-04T10:56:05.435000
86,W_Nabellen offertes,UNK,2011-10-06T07:54:36.671000
86,W_Valideren aanvraag,10609.0,2011-10-10T07:31:57.150000
86,W_Nabellen incomplete dossiers,10912.0,2011-10-10T07:43:17.584000
86,W_Nabellen incomplete dossiers,10912.0,2011-10-10T10:39:52.304000
86,W_Valideren aanvraag,10609.0,2011-10-10T11:22:16.888000
86,W_Valideren aanvraag,UNK,2011-10-11T13:22:22.957000
86,W_Valideren aanvraag,UNK,2011-10-11T13:25:50.665000
86,W_Valideren aanvraag,UNK,2011-10-11T13:28:16.151000
86,W_Valideren aanvraag,10609.0,2011-10-11T14:43:18.224000
90,W_Completeren aanvraag,11201.0,2011-10-03T12:28:07.457000
90,W_Nabellen offertes,11201.0,2011-10-03T12:30:21.732000
90,W_Nabellen offertes,UNK,2011-10-03T12:48:39.384000
90,W_Nabellen offertes,UNK,2011-10-03T12:52:34.830000
90,W_Nabellen offertes,UNK,2011-10-03T13:09:14.867000
90,W_Nabellen offertes,11119.0,2011-10-10T15:41:24.047000
90,W_Nabellen offertes,11180.0,2011-10-12T14:10:48.103000
90,W_Nabellen offertes,11201.0,2011-10-24T13:29:34.125000
90,W_Nabellen offertes,11201.0,2011-10-25T10:41:05.625000
90,W_Nabellen offertes,11189.0,2011-10-25T14:16:10.939000
90,W_Nabellen offertes,UNK,2011-10-27T18:09:08.737000
90,W_Nabellen offertes,UNK,2011-10-27T18:13:14.535000
90,W_Nabellen offertes,UNK,2011-10-27T18:40:57.441000
90,W_Nabellen offertes,UNK,2011-11-03T18:08:41.063000
90,W_Nabellen offertes,11002.0,2011-11-05T12:28:34.178000
90,W_Nabellen offertes,UNK,2011-11-07T13:31:59.798000
90,W_Nabellen offertes,UNK,2011-11-07T13:41:26.391000
90,W_Nabellen offertes,UNK,2011-11-08T12:56:51.989000
90,W_Nabellen offertes,11181.0,2011-11-10T16:33:22.357000
90,W_Nabellen offertes,11180.0,2011-11-14T17:20:53.710000
90,W_Nabellen offertes,UNK,2011-11-17T11:24:00.016000
90,W_Nabellen offertes,UNK,2011-11-17T14:07:59.893000
90,W_Nabellen offertes,10913.0,2011-11-19T11:29:13.653000
90,W_Nabellen offertes,11000.0,2011-11-26T15:04:06.836000
90,W_Nabellen offertes,UNK,2011-11-29T17:18:08.445000
90,W_Nabellen offertes,10899.0,2011-11-30T13:12:06.958000
90,W_Valideren aanvraag,10138.0,2011-12-05T13:30:18.214000
90,W_Valideren aanvraag,10809.0,2011-12-05T13:52:03.955000
90,W_Valideren aanvraag,10809.0,2011-12-06T07:50:01.919000
90,W_Valideren aanvraag,10138.0,2011-12-06T10:58:14.910000
90,W_Nabellen incomplete dossiers,11121.0,2011-12-06T11:48:58.064000
90,W_Nabellen incomplete dossiers,11121.0,2011-12-06T12:19:28.502000
90,W_Nabellen incomplete dossiers,10609.0,2011-12-09T07:24:01.406000
90,W_Valideren aanvraag,10609.0,2011-12-09T07:53:21.513000
90,W_Valideren aanvraag,10609.0,2011-12-09T08:51:43.145000
90,W_Valideren aanvraag,10609.0,2011-12-09T09:21:35.187000
90,W_Valideren aanvraag,10609.0,2011-12-09T13:18:02.536000
90,W_Valideren aanvraag,10609.0,2011-12-12T15:42:55.587000
90,W_Valideren aanvraag,10609.0,2011-12-13T05:15:05.206000
90,W_Valideren aanvraag,10609.0,2011-12-13T07:04:04.531000
90,W_Valideren aanvraag,10609.0,2011-12-13T07:13:16.448000
90,W_Valideren aanvraag,10609.0,2011-12-13T08:44:26.229000
109,W_Afhandelen leads,11001.0,2011-10-03T14:46:14.419000
112,W_Afhandelen leads,11001.0,2011-10-03T14:47:54.433000
112,W_Completeren aanvraag,11119.0,2011-10-03T16:08:10.094000
112,W_Completeren aanvraag,UNK,2011-10-04T07:55:51.531000
112,W_Completeren aanvraag,UNK,2011-10-04T07:58:05.176000
113,W_Completeren aanvraag,UNK,2011-10-03T15:04:42.558000
113,W_Completeren aanvraag,UNK,2011-10-03T15:06:39.342000
113,W_Nabellen offertes,11169.0,2011-10-06T08:30:28.542000
113,W_Nabellen offertes,UNK,2011-10-11T08:23:00.992000
113,W_Valideren aanvraag,10629.0,2011-10-14T15:08:32.713000
114,W_Completeren aanvraag,11119.0,2011-10-03T17:03:32.859000
114,W_Completeren aanvraag,UNK,2011-10-04T07:24:44.552000
114,W_Completeren aanvraag,UNK,2011-10-04T10:27:34.584000
114,W_Completeren aanvraag,11179.0,2011-10-04T12:06:00.428000
114,W_Nabellen offertes,UNK,2011-10-11T08:09:38.531000
114,W_Valideren aanvraag,10629.0,2011-10-14T16:40:21.913000
120,W_Afhandelen leads,11119.0,2011-10-03T16:24:08.608000
120,W_Completeren aanvraag,11119.0,2011-10-03T17:29:22.415000
120,W_Nabellen offertes,11119.0,2011-10-03T17:40:26.871000
120,W_Nabellen offertes,10899.0,2011-10-10T11:18:08.487000
120,W_Valideren aanvraag,10609.0,2011-10-13T07:14:26.193000
120,W_Nabellen incomplete dossiers,UNK,2011-10-13T08:18:17.993000
120,W_Nabellen incomplete dossiers,UNK,2011-10-13T08:30:14.412000
120,W_Nabellen incomplete dossiers,UNK,2011-10-13T09:09:23.075000
120,W_Valideren aanvraag,10609.0,2011-10-13T10:12:52.678000
120,W_Valideren aanvraag,10609.0,2011-10-13T10:50:53.819000
120,W_Nabellen incomplete dossiers,10939.0,2011-10-13T15:46:25.326000
120,W_Nabellen incomplete dossiers,10939.0,2011-10-13T16:21:11.781000
124,W_Afhandelen leads,10982.0,2011-10-03T17:42:17.653000
124,W_Completeren aanvraag,11119.0,2011-10-03T18:52:59.826000
127,W_Afhandelen leads,11119.0,2011-10-03T17:56:21.394000
134,W_Afhandelen leads,10982.0,2011-10-03T18:26:39.511000
136,W_Afhandelen leads,UNK,2011-10-03T18:27:29.693000
136,W_Completeren aanvraag,UNK,2011-10-03T18:34:45.010000
139,W_Completeren aanvraag,UNK,2011-10-04T07:30:47.303000
139,W_Completeren aanvraag,11169.0,2011-10-04T11:50:28.107000
139,W_Completeren aanvraag,10982.0,2011-10-04T16:17:23.835000
139,W_Completeren aanvraag,11180.0,2011-10-05T07:57:48.111000
139,W_Completeren aanvraag,UNK,2011-10-05T11:56:39.911000
139,W_Completeren aanvraag,UNK,2011-10-05T16:41:38.778000
139,W_Completeren aanvraag,UNK,2011-10-05T16:51:07.974000
139,W_Completeren aanvraag,UNK,2011-10-06T07:58:51.850000
139,W_Completeren aanvraag,11180.0,2011-10-06T18:53:09.000000
139,W_Completeren aanvraag,11181.0,2011-10-07T16:33:26.724000
139,W_Completeren aanvraag,UNK,2011-10-08T08:48:20.653000
139,W_Completeren aanvraag,UNK,2011-10-08T08:48:34.280000
139,W_Completeren aanvraag,11122.0,2011-10-13T18:35:31.185000
139,W_Completeren aanvraag,11122.0,2011-10-13T18:45:29.941000
139,W_Completeren aanvraag,11122.0,2011-10-13T18:45:51.381000
142,W_Afhandelen leads,UNK,2011-10-04T07:02:31.011000
142,W_Completeren aanvraag,UNK,2011-10-04T10:53:00.641000
143,W_Afhandelen leads,UNK,2011-10-04T07:03:58.400000
143,W_Completeren aanvraag,10982.0,2011-10-04T10:39:20.665000
143,W_Completeren aanvraag,10889.0,2011-10-04T14:01:02.811000
143,W_Completeren aanvraag,10889.0,2011-10-04T14:07:42.027000
143,W_Nabellen offertes,11119.0,2011-10-11T18:41:23.153000
143,W_Nabellen offertes,UNK,2011-10-12T07:08:07.353000
143,W_Valideren aanvraag,10809.0,2011-10-17T08:40:10.023000
143,W_Nabellen incomplete dossiers,11009.0,2011-10-17T10:00:50.340000
143,W_Nabellen incomplete dossiers,UNK,2011-10-17T11:15:38.312000
143,W_Nabellen incomplete dossiers,10861.0,2011-10-17T15:13:42.646000
143,W_Nabellen incomplete dossiers,11119.0,2011-10-17T15:58:27.842000
143,W_Nabellen incomplete dossiers,11049.0,2011-10-18T06:41:39.307000
143,W_Valideren aanvraag,10809.0,2011-10-18T07:44:45.240000
146,W_Afhandelen leads,UNK,2011-10-04T07:08:28.616000
150,W_Completeren aanvraag,UNK,2011-10-04T09:24:12.943000
152,W_Afhandelen leads,10982.0,2011-10-04T07:06:56.291000
152,W_Completeren aanvraag,UNK,2011-10-04T08:57:25.295000
152,W_Nabellen offertes,10889.0,2011-10-04T09:51:25.406000
152,W_Nabellen offertes,11181.0,2011-10-11T16:15:23.830000
152,W_Nabellen offertes,10909.0,2011-10-13T14:05:15.500000
152,W_Nabellen offertes,11201.0,2011-10-13T16:54:48.146000
152,W_Nabellen offertes,UNK,2011-10-15T11:26:37.246000
152,W_Nabellen offertes,11119.0,2011-10-17T17:59:03.323000
152,W_Nabellen offertes,UNK,2011-10-18T13:17:58.005000
152,W_Nabellen offertes,11119.0,2011-10-19T17:45:09.102000
152,W_Nabellen offertes,11201.0,2011-10-21T17:23:42.509000
152,W_Nabellen offertes,11180.0,2011-10-24T13:22:35.439000
152,W_Nabellen offertes,11121.0,2011-10-25T15:17:22.845000
152,W_Nabellen offertes,11181.0,2011-10-28T18:07:31.957000
152,W_Nabellen offertes,10863.0,2011-10-31T18:56:47.886000
152,W_Nabellen offertes,11119.0,2011-11-01T18:43:52.006000
152,W_Nabellen offertes,11181.0,2011-11-03T19:42:10.824000
152,W_Nabellen offertes,11181.0,2011-11-04T08:15:11.493000
160,W_Completeren aanvraag,UNK,2011-10-04T07:34:29.376000
160,W_Completeren aanvraag,UNK,2011-10-04T07:40:08.750000
160,W_Nabellen offertes,UNK,2011-10-04T07:41:08.928000
160,W_Nabellen offertes,10912.0,2011-10-10T09:01:47.352000
160,W_Nabellen offertes,10899.0,2011-10-10T12:25:36.544000
160,W_Valideren aanvraag,10899.0,2011-10-10T12:40:13.465000
160,W_Valideren aanvraag,10138.0,2011-10-10T13:03:14.647000
165,W_Afhandelen leads,UNK,2011-10-04T09:38:51.280000
166,W_Afhandelen leads,UNK,2011-10-04T09:39:14.068000
170,W_Completeren aanvraag,UNK,2011-10-04T10:26:51.088000
170,W_Nabellen offertes,11119.0,2011-10-11T16:51:24.057000
170,W_Nabellen offertes,10909.0,2011-10-13T10:32:30.496000
170,W_Nabellen offertes,10909.0,2011-10-13T10:34:55.023000
170,W_Nabellen offertes,10861.0,2011-10-20T18:03:53.657000
174,W_Completeren aanvraag,11001.0,2011-10-04T12:19:41.935000
174,W_Nabellen offertes,11049.0,2011-10-10T08:43:37.930000
174,W_Valideren aanvraag,10629.0,2011-10-12T06:59:10.014000
174,W_Valideren aanvraag,10629.0,2011-10-12T07:12:20.713000
175,W_Completeren aanvraag,11001.0,2011-10-04T12:11:37.928000
175,W_Completeren aanvraag,UNK,2011-10-04T12:22:54.876000
175,W_Nabellen offertes,UNK,2011-10-04T13:02:34.156000
175,W_Nabellen offertes,10789.0,2011-10-07T10:33:47.632000
175,W_Valideren aanvraag,10629.0,2011-10-11T13:18:00.346000
175,W_Valideren aanvraag,10629.0,2011-10-11T13:58:01.620000
183,W_Afhandelen leads,11001.0,2011-10-04T12:35:32.673000
183,W_Completeren aanvraag,11179.0,2011-10-04T12:50:43.205000
183,W_Completeren aanvraag,11179.0,2011-10-04T15:54:13.074000
183,W_Completeren aanvraag,UNK,2011-10-05T07:48:08.658000
183,W_Completeren aanvraag,UNK,2011-10-05T11:31:20.352000
183,W_Completeren aanvraag,10982.0,2011-10-05T16:11:57.596000
183,W_Completeren aanvraag,11201.0,2011-10-06T07:54:05.551000
183,W_Completeren aanvraag,11201.0,2011-10-06T09:11:26.008000
183,W_Completeren aanvraag,UNK,2011-10-06T09:31:28.027000
183,W_Completeren aanvraag,11169.0,2011-10-06T13:54:52.786000
183,W_Completeren aanvraag,11169.0,2011-10-06T14:17:54.487000
183,W_Nabellen offertes,11201.0,2011-10-13T18:41:47.773000
183,W_Nabellen offertes,UNK,2011-10-15T13:02:07.944000
183,W_Nabellen offertes,UNK,2011-10-18T13:23:10.227000
183,W_Nabellen offertes,11119.0,2011-10-19T17:46:28.145000
183,W_Nabellen offertes,UNK,2011-10-20T07:04:52.725000
183,W_Valideren aanvraag,10629.0,2011-10-27T07:58:10.045000
183,W_Nabellen incomplete dossiers,UNK,2011-10-27T08:27:20.693000
183,W_Nabellen incomplete dossiers,11189.0,2011-10-27T08:43:50.606000
183,W_Nabellen incomplete dossiers,11189.0,2011-10-27T08:44:14.256000
183,W_Valideren aanvraag,10629.0,2011-10-27T09:23:37.080000
184,W_Completeren aanvraag,11169.0,2011-10-04T13:03:06.710000
184,W_Completeren aanvraag,11169.0,2011-10-04T13:06:04.495000
184,W_Completeren aanvraag,11169.0,2011-10-04T13:08:46.867000
184,W_Completeren aanvraag,11001.0,2011-10-04T13:14:28.823000
184,W_Completeren aanvraag,11001.0,2011-10-04T13:15:00.548000
184,W_Completeren aanvraag,11001.0,2011-10-04T13:15:42.642000
184,W_Completeren aanvraag,11179.0,2011-10-04T13:20:35.485000
184,W_Completeren aanvraag,11179.0,2011-10-04T13:22:42.452000
186,W_Completeren aanvraag,UNK,2011-10-04T12:59:49.970000
186,W_Completeren aanvraag,11179.0,2011-10-04T13:20:22.684000
186,W_Nabellen offertes,UNK,2011-10-11T07:21:05.140000
186,W_Valideren aanvraag,10629.0,2011-10-14T13:52:33.483000
191,W_Completeren aanvraag,10889.0,2011-10-04T14:18:14.842000
191,W_Nabellen offertes,11049.0,2011-10-10T08:38:40.885000
191,W_Valideren aanvraag,10609.0,2011-10-11T12:23:41.851000
191,W_Valideren aanvraag,10609.0,2011-10-11T12:54:10.835000
191,W_Valideren aanvraag,10629.0,2011-10-12T06:46:05.515000
191,W_Nabellen incomplete dossiers,UNK,2011-10-12T07:13:34.794000
191,W_Nabellen incomplete dossiers,UNK,2011-10-12T09:17:50.280000
191,W_Valideren aanvraag,10629.0,2011-10-12T10:06:01.254000
192,W_Afhandelen leads,11001.0,2011-10-04T14:16:01.247000
192,W_Completeren aanvraag,11001.0,2011-10-04T14:18:36.921000
192,W_Completeren aanvraag,11179.0,2011-10-04T17:04:02.957000
195,W_Afhandelen leads,UNK,2011-10-04T15:57:45.606000
195,W_Completeren aanvraag,11122.0,2011-10-04T17:02:46.476000
195,W_Completeren aanvraag,11169.0,2011-10-05T08:33:41.127000
195,W_Nabellen offertes,11049.0,2011-10-11T09:28:13.347000
195,W_Valideren aanvraag,10138.0,2011-10-14T12:32:56.111000
203,W_Completeren aanvraag,10909.0,2011-10-04T17:29:46.884000
203,W_Nabellen offertes,11119.0,2011-10-11T18:52:16.907000
203,W_Nabellen offertes,UNK,2011-10-15T11:19:59.457000
203,W_Nabellen offertes,11203.0,2011-10-22T10:34:23.863000
203,W_Nabellen offertes,11000.0,2011-10-22T10:41:39.312000
203,W_Nabellen offertes,11000.0,2011-10-22T13:14:22.682000
203,W_Nabellen offertes,11180.0,2011-10-24T16:10:32.417000
203,W_Nabellen offertes,11189.0,2011-10-26T13:21:37.362000
203,W_Nabellen offertes,UNK,2011-10-29T11:12:39.322000
203,W_Nabellen offertes,UNK,2011-11-01T15:35:39.757000
203,W_Nabellen offertes,UNK,2011-11-03T18:03:40.409000
203,W_Nabellen offertes,10909.0,2011-11-03T19:15:32.308000
203,W_Nabellen offertes,10909.0,2011-11-04T08:15:21.230000
205,W_Afhandelen leads,11122.0,2011-10-04T18:09:11.593000
210,W_Completeren aanvraag,11189.0,2011-10-05T07:07:55.968000
210,W_Completeren aanvraag,UNK,2011-10-05T11:18:32.921000
210,W_Completeren aanvraag,UNK,2011-10-05T16:05:50.027000
210,W_Completeren aanvraag,10982.0,2011-10-05T17:07:18.392000
210,W_Completeren aanvraag,UNK,2011-10-05T17:29:23.579000
210,W_Completeren aanvraag,UNK,2011-10-06T09:03:13.077000
210,W_Completeren aanvraag,UNK,2011-10-07T07:18:00.995000
210,W_Completeren aanvraag,11181.0,2011-10-07T16:40:50.754000
210,W_Completeren aanvraag,UNK,2011-10-08T09:06:02.063000
210,W_Completeren aanvraag,11181.0,2011-10-08T13:05:02.358000
210,W_Completeren aanvraag,UNK,2011-10-08T13:14:25.965000
210,W_Completeren aanvraag,11181.0,2011-10-10T18:27:24.692000
210,W_Completeren aanvraag,11181.0,2011-10-11T17:26:12.382000
210,W_Completeren aanvraag,11169.0,2011-10-12T11:09:41.178000
210,W_Nabellen offertes,11180.0,2011-10-19T09:27:13.857000
210,W_Nabellen offertes,11179.0,2011-10-19T09:58:57.901000
210,W_Nabellen offertes,11122.0,2011-10-20T18:57:18.078000
210,W_Nabellen offertes,UNK,2011-10-21T09:32:09.922000
210,W_Nabellen offertes,10609.0,2011-10-21T18:48:06.345000
210,W_Nabellen offertes,10913.0,2011-10-24T17:19:38.235000
210,W_Nabellen offertes,11121.0,2011-10-25T16:37:56.365000
210,W_Nabellen offertes,UNK,2011-10-26T17:09:15.116000
210,W_Nabellen offertes,UNK,2011-10-27T17:35:58.945000
210,W_Nabellen offertes,11201.0,2011-10-31T15:32:07.725000
210,W_Nabellen offertes,11181.0,2011-11-01T15:46:11.304000
210,W_Nabellen offertes,11119.0,2011-11-01T19:11:31.145000
210,W_Nabellen offertes,UNK,2011-11-03T18:49:40.994000
210,W_Nabellen offertes,11203.0,2011-11-05T13:21:20.639000
210,W_Nabellen offertes,11002.0,2011-11-05T13:43:02.313000
210,W_Nabellen offertes,11002.0,2011-11-05T14:47:18.624000
210,W_Nabellen offertes,10909.0,2011-11-08T19:25:47.068000
210,W_Nabellen offertes,10909.0,2011-11-12T08:15:26.645000
215,W_Completeren aanvraag,UNK,2011-10-05T07:35:51.581000
215,W_Nabellen offertes,UNK,2011-10-05T07:38:02.120000
215,W_Nabellen offertes,UNK,2011-10-12T07:51:01.738000
215,W_Nabellen offertes,10899.0,2011-10-12T08:03:42.600000
215,W_Valideren aanvraag,10629.0,2011-10-17T13:45:20.431000
215,W_Valideren aanvraag,10629.0,2011-10-17T13:48:51.349000
215,W_Valideren aanvraag,10629.0,2011-10-17T14:14:40.433000
215,W_Valideren aanvraag,10629.0,2011-10-17T14:31:34.460000
219,W_Afhandelen leads,UNK,2011-10-05T07:17:56.655000
219,W_Completeren aanvraag,11180.0,2011-10-05T08:26:20.087000
219,W_Nabellen offertes,10899.0,2011-10-10T11:38:24.261000
219,W_Valideren aanvraag,10982.0,2011-10-12T08:45:05.664000
219,W_Valideren aanvraag,10138.0,2011-10-12T09:17:24.273000
238,W_Completeren aanvraag,11189.0,2011-10-05T09:21:36.831000
238,W_Completeren aanvraag,UNK,2011-10-06T11:30:58.477000
238,W_Completeren aanvraag,UNK,2011-10-06T15:34:39.819000
238,W_Completeren aanvraag,UNK,2011-10-06T18:26:48.030000
238,W_Nabellen offertes,UNK,2011-10-06T18:27:40.680000
