caseid,task,user,end_timestamp
19,Accepted+In Progress,Earl,2011-07-20T13:50:38.000000
19,Accepted+Wait - Implementation,Earl,2012-03-14T15:29:41.000000
19,Accepted+In Progress,Juan,2012-05-04T07:34:46.000000
19,Completed+Resolved,Juan,2012-05-04T07:35:37.000000
19,Completed+Closed,Siebel,2012-05-11T23:21:27.000000
23,Accepted+In Progress,Evy,2011-08-03T11:29:56.000000
23,Accepted+In Progress,Evy,2011-08-03T11:31:12.000000
23,Queued+Awaiting Assignment,Evy,2011-08-03T11:41:04.000000
23,Accepted+In Progress,Tsun Fai,2011-08-04T10:55:05.000000
23,Queued+Awaiting Assignment,Tsun Fai,2011-08-04T12:56:55.000000
23,Accepted+In Progress,Tsun Fai,2011-08-04T15:04:01.000000
23,Queued+Awaiting Assignment,Tsun Fai,2011-08-04T15:14:33.000000
23,Accepted+In Progress,Evy,2011-08-04T15:20:52.000000
23,Queued+Awaiting Assignment,Evy,2011-08-04T15:26:53.000000
23,Accepted+In Progress,Earl,2011-08-16T15:43:23.000000
23,Accepted+Wait - Implementation,Earl,2012-03-14T15:44:27.000000
23,Accepted+In Progress,Juan,2012-05-04T07:37:15.000000
23,Completed+Resolved,Juan,2012-05-04T07:38:06.000000
23,Completed+Closed,Siebel,2012-05-11T23:21:27.000000
31,Accepted+In Progress,Ilona,2011-10-04T11:57:50.000000
31,Accepted+In Progress,Ilona,2011-10-04T11:57:58.000000
31,Queued+Awaiting Assignment,Ilona,2011-10-04T12:04:29.000000
31,Accepted+In Progress,Ilona,2011-10-04T12:04:31.000000
31,Accepted+Wait,Ilona,2011-10-04T12:04:34.000000
31,Accepted+In Progress,Tamara,2011-10-31T17:46:54.000000
31,Queued+Awaiting Assignment,Tamara,2011-10-31T17:47:42.000000
31,Accepted+In Progress,Edward,2011-11-07T09:34:08.000000
31,Queued+Awaiting Assignment,Edward,2011-11-07T09:35:12.000000
31,Accepted+In Progress,Luc,2011-11-07T09:59:32.000000
31,Queued+Awaiting Assignment,Luc,2011-11-07T10:29:27.000000
31,Queued+Awaiting Assignment,Luc,2011-11-07T10:29:28.000000
31,Accepted+In Progress,Ilona,2011-11-07T10:30:01.000000
31,Queued+Awaiting Assignment,Ilona,2011-11-07T10:33:20.000000
31,Accepted+In Progress,Earl,2011-11-21T13:19:11.000000
31,Accepted+Wait - Implementation,Earl,2012-03-14T15:53:35.000000
31,Accepted+In Progress,Juan,2012-05-04T07:47:40.000000
31,Completed+Resolved,Juan,2012-05-04T07:48:24.000000
31,Completed+Closed,Siebel,2012-05-11T23:21:24.000000
37,Accepted+In Progress,Riitta,2011-10-28T11:31:29.000000
37,Accepted+In Progress,Riitta,2011-10-28T11:33:25.000000
37,Queued+Awaiting Assignment,Riitta,2011-10-28T11:36:39.000000
37,Accepted+In Progress,Paulina,2011-10-28T11:40:09.000000
37,Queued+Awaiting Assignment,Paulina,2011-10-28T12:02:20.000000
37,Queued+Awaiting Assignment,Paulina,2011-10-28T12:02:21.000000
37,Accepted+In Progress,Riitta,2011-10-28T13:22:37.000000
37,Accepted+Wait,Riitta,2011-10-28T13:28:53.000000
37,Accepted+Wait,Siebel,2011-10-29T11:34:49.000000
37,Accepted+In Progress,Riitta,2011-10-31T08:48:58.000000
37,Accepted+Wait,Riitta,2011-10-31T08:50:36.000000
37,Accepted+In Progress,Christopher,2012-05-07T09:34:49.000000
37,Accepted+Wait - Vendor,Christopher,2012-05-07T09:36:05.000000
37,Completed+Resolved,Christopher,2012-05-07T09:37:17.000000
37,Completed+Closed,Christopher,2012-05-07T09:37:19.000000
41,Accepted+In Progress,Olga,2011-11-07T16:16:16.000000
41,Accepted+In Progress,Olga,2011-11-07T16:16:40.000000
41,Queued+Awaiting Assignment,Olga,2011-11-07T16:20:28.000000
41,Accepted+In Progress,Luc,2011-11-08T08:42:15.000000
41,Queued+Awaiting Assignment,Luc,2011-11-08T08:48:33.000000
41,Queued+Awaiting Assignment,Luc,2011-11-08T08:48:34.000000
41,Accepted+In Progress,Pawel,2011-11-08T08:48:59.000000
41,Accepted+Assigned,Pawel,2011-11-08T08:49:05.000000
41,Accepted+In Progress,Olga,2011-11-08T09:03:19.000000
41,Queued+Awaiting Assignment,Olga,2011-11-08T09:06:35.000000
41,Accepted+In Progress,Earl,2011-11-18T16:25:05.000000
41,Accepted+Wait,Earl,2012-03-21T08:12:15.000000
41,Accepted+In Progress,Juan,2012-05-04T07:51:40.000000
41,Completed+Resolved,Juan,2012-05-04T07:52:09.000000
41,Completed+Closed,Siebel,2012-05-11T23:21:22.000000
48,Accepted+In Progress,Olga,2011-11-23T09:40:38.000000
48,Accepted+In Progress,Olga,2011-11-23T09:42:19.000000
48,Queued+Awaiting Assignment,Olga,2011-11-23T09:55:10.000000
48,Accepted+In Progress,Luc,2011-11-24T10:19:12.000000
48,Accepted+Assigned,Luc,2011-11-24T10:19:21.000000
48,Accepted+In Progress,Tsun Fai,2011-11-24T16:22:31.000000
48,Queued+Awaiting Assignment,Tsun Fai,2011-11-24T16:24:46.000000
48,Accepted+In Progress,Pawel,2011-11-24T16:53:38.000000
48,Accepted+Assigned,Pawel,2011-11-24T16:53:40.000000
48,Accepted+In Progress,Olga,2011-11-25T05:35:23.000000
48,Accepted+Wait - User,Olga,2011-11-25T05:38:47.000000
48,Accepted+In Progress,Olga,2011-11-25T08:57:01.000000
48,Queued+Awaiting Assignment,Olga,2011-11-25T09:07:21.000000
48,Accepted+In Progress,Luc,2011-11-25T09:08:00.000000
48,Accepted+Assigned,Luc,2011-11-25T09:08:03.000000
48,Accepted+In Progress,Tsun Fai,2011-11-25T11:10:10.000000
48,Queued+Awaiting Assignment,Tsun Fai,2011-11-25T11:13:24.000000
48,Accepted+In Progress,Olga,2011-11-25T12:49:42.000000
48,Queued+Awaiting Assignment,Olga,2011-11-25T12:56:06.000000
48,Accepted+In Progress,Earl,2012-04-06T09:26:57.000000
48,Accepted+Wait,Earl,2012-04-06T09:27:01.000000
48,Accepted+In Progress,Juan,2012-05-04T07:54:50.000000
48,Completed+Resolved,Juan,2012-05-04T07:55:13.000000
48,Completed+Closed,Siebel,2012-05-11T23:21:20.000000
50,Accepted+In Progress,Rafal,2011-12-01T17:32:44.000000
50,Accepted+In Progress,Rafal,2011-12-01T17:32:54.000000
50,Queued+Awaiting Assignment,Rafal,2011-12-01T17:44:45.000000
50,Accepted+In Progress,Rafal,2011-12-02T12:56:51.000000
50,Accepted+Wait,Rafal,2011-12-02T12:58:36.000000
50,Queued+Awaiting Assignment,Rafal,2011-12-02T14:59:30.000000
50,Accepted+In Progress,Daniel,2011-12-05T14:28:33.000000
50,Accepted+Wait - User,Daniel,2011-12-05T14:36:03.000000
50,Completed+Resolved,Daniel,2012-03-20T10:52:11.000000
50,Queued+Awaiting Assignment,Johanna,2012-03-20T11:11:27.000000
50,Accepted+In Progress,Daniel,2012-05-02T16:01:49.000000
50,Queued+Awaiting Assignment,Daniel,2012-05-02T16:10:42.000000
50,Accepted+In Progress,Abdul,2012-05-02T16:13:43.000000
50,Accepted+Assigned,Abdul,2012-05-02T16:22:22.000000
50,Accepted+In Progress,Abdul,2012-05-02T18:09:36.000000
50,Accepted+Wait - User,Abdul,2012-05-02T18:10:29.000000
50,Completed+Resolved,Abdul,2012-05-04T12:41:01.000000
50,Completed+Closed,Siebel,2012-05-04T23:18:22.000000
58,Accepted+In Progress,Katia,2011-12-22T09:48:28.000000
58,Accepted+Wait - User,Katia,2011-12-22T09:48:51.000000
58,Accepted+Wait - User,Katia,2011-12-22T09:48:52.000000
58,Queued+Awaiting Assignment,Katia,2011-12-22T09:58:30.000000
58,Accepted+In Progress,Slawomir,2011-12-22T10:16:51.000000
58,Queued+Awaiting Assignment,Slawomir,2011-12-22T10:18:03.000000
58,Accepted+In Progress,Armin,2011-12-22T10:23:59.000000
58,Queued+Awaiting Assignment,Armin,2011-12-22T12:57:42.000000
58,Accepted+In Progress,Isaide,2011-12-22T13:09:00.000000
58,Queued+Awaiting Assignment,Isaide,2011-12-22T13:09:39.000000
58,Accepted+In Progress,Katia,2011-12-22T13:14:35.000000
58,Accepted+In Progress,Katia,2011-12-22T13:29:09.000000
58,Queued+Awaiting Assignment,Katia,2011-12-22T13:29:21.000000
58,Accepted+In Progress,Isaide,2011-12-22T13:32:55.000000
58,Queued+Awaiting Assignment,Isaide,2011-12-22T13:33:49.000000
58,Accepted+In Progress,Claudia,2011-12-22T13:34:26.000000
58,Queued+Awaiting Assignment,Claudia,2011-12-22T13:36:23.000000
58,Accepted+In Progress,Katia,2011-12-22T13:50:58.000000
58,Queued+Awaiting Assignment,Katia,2011-12-22T13:54:06.000000
58,Accepted+In Progress,Isaide,2011-12-22T14:07:21.000000
58,Queued+Awaiting Assignment,Isaide,2011-12-22T14:12:55.000000
58,Accepted+In Progress,Armin,2011-12-22T15:06:52.000000
58,Queued+Awaiting Assignment,Armin,2011-12-22T15:08:03.000000
58,Accepted+In Progress,Magali,2011-12-22T15:11:46.000000
58,Queued+Awaiting Assignment,Magali,2011-12-22T15:12:44.000000
58,Accepted+In Progress,Bart,2011-12-23T09:53:31.000000
58,Queued+Awaiting Assignment,Bart,2011-12-23T09:56:52.000000
58,Accepted+In Progress,Bart,2011-12-23T09:57:09.000000
58,Queued+Awaiting Assignment,Bart,2011-12-23T09:57:43.000000
58,Accepted+In Progress,Slawomir,2011-12-23T10:52:24.000000
58,Queued+Awaiting Assignment,Slawomir,2011-12-23T10:52:47.000000
58,Accepted+In Progress,Katia,2011-12-23T11:56:12.000000
58,Queued+Awaiting Assignment,Katia,2011-12-23T12:42:56.000000
58,Accepted+In Progress,Magali,2011-12-23T12:45:12.000000
58,Queued+Awaiting Assignment,Magali,2011-12-23T12:45:43.000000
58,Accepted+In Progress,Robert,2011-12-27T14:47:37.000000
58,Queued+Awaiting Assignment,Robert,2011-12-27T14:56:25.000000
58,Queued+Awaiting Assignment,Robert,2011-12-27T14:56:26.000000
58,Accepted+In Progress,Kåre_OLD,2011-12-27T15:36:08.000000
58,Queued+Awaiting Assignment,Kåre_OLD,2011-12-27T15:37:53.000000
58,Accepted+In Progress,Armin,2012-01-04T13:38:59.000000
58,Queued+Awaiting Assignment,Armin,2012-01-04T13:41:37.000000
58,Accepted+In Progress,Isaide,2012-01-04T13:57:48.000000
58,Queued+Awaiting Assignment,Isaide,2012-01-04T13:58:22.000000
58,Accepted+In Progress,Zoi,2012-01-05T12:36:34.000000
58,Accepted+Wait,Zoi,2012-01-06T17:35:19.000000
58,Accepted+In Progress,Katia,2012-01-09T11:01:22.000000
58,Queued+Awaiting Assignment,Katia,2012-01-09T11:08:20.000000
58,Accepted+In Progress,Magali,2012-01-09T11:10:13.000000
58,Queued+Awaiting Assignment,Magali,2012-01-09T11:11:46.000000
58,Accepted+In Progress,Armin,2012-01-09T11:43:23.000000
58,Accepted+Wait - Implementation,Armin,2012-01-09T11:43:28.000000
58,Accepted+In Progress,Armin,2012-01-24T08:07:45.000000
58,Queued+Awaiting Assignment,Armin,2012-01-24T08:09:14.000000
58,Accepted+In Progress,Brecht,2012-01-24T08:38:06.000000
58,Accepted+Assigned,Brecht,2012-01-24T08:38:12.000000
58,Accepted+In Progress,Katia,2012-01-24T09:08:07.000000
58,Accepted+In Progress,Katia,2012-01-24T09:08:10.000000
58,Accepted+Wait - Vendor,Katia,2012-01-24T09:08:14.000000
58,Accepted+Wait - User,Katia,2012-01-24T10:00:11.000000
58,Accepted+Wait - User,Siebel,2012-01-31T09:09:24.000000
58,Accepted+Wait - User,Katia,2012-01-31T09:31:23.000000
58,Accepted+Wait - User,Siebel,2012-02-07T09:31:25.000000
58,Accepted+Wait - User,Katia,2012-02-07T12:11:20.000000
58,Accepted+Wait - User,Siebel,2012-02-14T12:11:23.000000
58,Accepted+Wait - User,Katia,2012-02-14T12:40:57.000000
58,Accepted+Wait - User,Siebel,2012-02-21T12:40:57.000000
58,Accepted+Wait - User,Katia,2012-02-23T12:52:33.000000
58,Accepted+Wait - User,Siebel,2012-03-01T12:52:42.000000
58,Accepted+Wait - User,Katia,2012-03-01T15:37:21.000000
58,Accepted+Wait - User,Siebel,2012-03-08T15:37:22.000000
58,Accepted+Wait - User,Katia,2012-03-08T16:23:08.000000
58,Accepted+Wait - User,Siebel,2012-03-15T16:23:09.000000
58,Accepted+Wait - User,Katia,2012-03-16T07:29:57.000000
58,Accepted+Wait - User,Siebel,2012-03-23T07:30:05.000000
58,Accepted+Wait - User,Katia,2012-03-23T08:00:51.000000
58,Accepted+Wait - User,Siebel,2012-03-30T09:00:52.000000
58,Accepted+Wait - User,Katia,2012-03-30T13:13:42.000000
58,Queued+Awaiting Assignment,Katia,2012-04-02T15:17:36.000000
58,Accepted+In Progress,Katia,2012-05-02T10:50:18.000000
58,Queued+Awaiting Assignment,Katia,2012-05-02T10:54:04.000000
58,Accepted+In Progress,Patricia,2012-05-08T15:56:30.000000
58,Queued+Awaiting Assignment,Patricia,2012-05-08T15:56:49.000000
58,Accepted+In Progress,Armin,2012-05-09T10:02:39.000000
58,Queued+Awaiting Assignment,Armin,2012-05-09T10:03:36.000000
58,Accepted+In Progress,Przemyslaw,2012-05-09T10:05:14.000000
58,Queued+Awaiting Assignment,Przemyslaw,2012-05-09T10:08:39.000000
58,Accepted+In Progress,Katia,2012-05-09T10:14:03.000000
58,Completed+Resolved,Katia,2012-05-09T10:19:52.000000
58,Completed+Closed,Katia,2012-05-09T10:20:05.000000
61,Accepted+In Progress,Michael,2011-12-28T10:40:52.000000
61,Accepted+In Progress,Michael,2011-12-28T10:41:12.000000
61,Queued+Awaiting Assignment,Michael,2011-12-28T10:44:03.000000
61,Accepted+In Progress,Magali,2011-12-28T11:00:36.000000
61,Queued+Awaiting Assignment,Magali,2011-12-28T11:06:19.000000
61,Queued+Awaiting Assignment,Magali,2011-12-28T11:06:20.000000
61,Accepted+In Progress,Hans-Eric,2011-12-28T11:31:08.000000
61,Accepted+Assigned,Hans-Eric,2011-12-28T11:55:01.000000
61,Accepted+In Progress,Michael,2011-12-29T09:41:56.000000
61,Accepted+Wait,Michael,2011-12-29T09:42:04.000000
61,Accepted+Wait,Siebel,2011-12-31T10:41:41.000000
61,Accepted+In Progress,Christopher,2012-05-07T08:31:38.000000
61,Completed+Resolved,Christopher,2012-05-07T08:32:07.000000
61,Completed+Closed,Christopher,2012-05-07T08:32:08.000000
65,Accepted+In Progress,Adam,2012-01-05T10:37:41.000000
65,Accepted+In Progress,Adam,2012-01-05T10:39:53.000000
65,Queued+Awaiting Assignment,Adam,2012-01-05T10:47:14.000000
65,Accepted+In Progress,Tsun Fai,2012-01-09T13:22:56.000000
65,Queued+Awaiting Assignment,Tsun Fai,2012-01-09T13:25:36.000000
65,Accepted+In Progress,Tsun Fai,2012-01-09T13:31:50.000000
65,Queued+Awaiting Assignment,Tsun Fai,2012-01-09T13:32:02.000000
65,Accepted+In Progress,Tsun Fai,2012-01-09T13:32:05.000000
65,Queued+Awaiting Assignment,Tsun Fai,2012-01-09T13:32:14.000000
65,Accepted+In Progress,Pawel,2012-01-09T14:49:08.000000
65,Accepted+Assigned,Pawel,2012-01-09T14:49:18.000000
65,Accepted+In Progress,Adam,2012-01-10T06:28:03.000000
65,Queued+Awaiting Assignment,Adam,2012-01-10T06:33:55.000000
65,Accepted+In Progress,Earl,2012-03-21T09:27:48.000000
65,Queued+Awaiting Assignment,Earl,2012-03-21T09:50:55.000000
65,Accepted+In Progress,Juan,2012-03-21T12:45:14.000000
65,Queued+Awaiting Assignment,Juan,2012-03-21T12:45:52.000000
65,Accepted+In Progress,Earl,2012-03-21T12:55:30.000000
65,Accepted+Wait,Earl,2012-03-21T12:55:34.000000
65,Accepted+In Progress,Juan,2012-03-21T13:07:30.000000
65,Accepted+Wait,Juan,2012-03-21T13:07:39.000000
65,Accepted+In Progress,Juan,2012-04-17T13:37:56.000000
65,Queued+Awaiting Assignment,Danny,2012-04-17T15:29:20.000000
65,Accepted+In Progress,Juan,2012-05-04T10:28:23.000000
65,Completed+Resolved,Juan,2012-05-04T11:16:12.000000
65,Completed+Closed,Siebel,2012-05-11T23:21:16.000000
69,Queued+Awaiting Assignment,Niclas,2012-01-11T10:47:12.000000
69,Accepted+In Progress,Andre,2012-01-11T11:06:11.000000
69,Queued+Awaiting Assignment,Andre,2012-01-11T11:07:00.000000
69,Queued+Awaiting Assignment,Andre,2012-01-11T11:07:01.000000
69,Accepted+In Progress,Aparna,2012-01-11T13:46:24.000000
69,Accepted+Assigned,Aparna,2012-03-09T15:33:41.000000
69,Accepted+In Progress,Venkata,2012-03-13T16:50:55.000000
69,Accepted+Wait - Customer,Venkata,2012-04-27T13:53:09.000000
69,Accepted+Wait - User,Venkata,2012-05-04T07:22:14.000000
69,Accepted+Wait - Implementation,Venkata,2012-05-04T16:33:51.000000
69,Completed+Resolved,Venkata,2012-05-14T13:41:38.000000
69,Completed+Closed,Siebel,2012-05-21T23:25:19.000000
73,Queued+Awaiting Assignment,Katie,2012-01-12T12:34:15.000000
73,Accepted+In Progress,Krzysztof,2012-01-12T13:23:40.000000
73,Queued+Awaiting Assignment,Krzysztof,2012-01-12T13:24:09.000000
73,Accepted+In Progress,Aparna,2012-01-12T14:09:28.000000
73,Accepted+Wait - User,Aparna,2012-01-13T13:32:08.000000
73,Accepted+Assigned,Aparna,2012-03-27T14:24:01.000000
73,Accepted+In Progress,Venkata,2012-03-28T11:01:01.000000
73,Accepted+Wait - Customer,Venkata,2012-04-27T08:11:39.000000
73,Accepted+In Progress,Venkata,2012-04-27T13:52:50.000000
73,Completed+Resolved,Venkata,2012-05-03T13:26:51.000000
73,Completed+Closed,Siebel,2012-05-10T23:25:56.000000
79,Accepted+In Progress,Rafael,2012-01-16T13:47:43.000000
79,Accepted+In Progress,Rafael,2012-01-16T13:48:34.000000
79,Completed+Resolved,Rafael,2012-05-08T15:34:17.000000
79,Completed+Closed,Siebel,2012-05-08T23:15:54.000000
80,Accepted+In Progress,Riitta,2012-01-17T08:59:56.000000
80,Accepted+In Progress,Riitta,2012-01-17T09:00:10.000000
80,Accepted+Wait,Riitta,2012-01-17T09:18:01.000000
80,Accepted+Wait,Siebel,2012-01-20T09:04:25.000000
80,Accepted+In Progress,Christopher,2012-05-07T09:54:38.000000
80,Completed+Resolved,Christopher,2012-05-07T09:54:46.000000
80,Completed+Closed,Christopher,2012-05-07T09:54:47.000000
84,Accepted+In Progress,Jeroen,2012-01-18T09:44:15.000000
84,Accepted+In Progress,Jeroen,2012-01-18T09:44:30.000000
84,Queued+Awaiting Assignment,Jeroen,2012-01-18T09:59:27.000000
84,Accepted+In Progress,Juan,2012-01-19T15:43:08.000000
84,Accepted+Wait,Juan,2012-01-19T15:43:13.000000
84,Accepted+In Progress,Danny,2012-01-20T15:30:07.000000
84,Queued+Awaiting Assignment,Tsun Fai,2012-01-20T16:33:16.000000
84,Accepted+In Progress,Jeroen,2012-01-20T16:41:55.000000
84,Queued+Awaiting Assignment,Jeroen,2012-01-20T16:42:29.000000
84,Accepted+In Progress,Nele,2012-02-27T13:38:18.000000
84,Queued+Awaiting Assignment,Nele,2012-02-27T13:41:18.000000
84,Accepted+In Progress,Juan,2012-02-29T10:54:20.000000
84,Queued+Awaiting Assignment,Juan,2012-02-29T15:00:43.000000
84,Accepted+In Progress,Nele,2012-03-21T11:17:11.000000
84,Queued+Awaiting Assignment,Nele,2012-03-21T11:18:54.000000
84,Accepted+In Progress,Juan,2012-03-21T15:34:30.000000
84,Accepted+Wait,Juan,2012-03-21T15:35:12.000000
84,Accepted+In Progress,Tsun Fai,2012-03-23T09:31:25.000000
84,Queued+Awaiting Assignment,Tsun Fai,2012-03-23T09:36:52.000000
84,Accepted+In Progress,Earl,2012-03-23T16:24:59.000000
84,Accepted+Wait,Earl,2012-03-23T16:25:02.000000
84,Accepted+In Progress,Juan,2012-05-04T12:51:25.000000
84,Completed+Resolved,Juan,2012-05-04T12:59:36.000000
84,Completed+Closed,Siebel,2012-05-11T23:21:11.000000
87,Accepted+In Progress,Meishan,2012-01-20T02:06:30.000000
87,Accepted+In Progress,Meishan,2012-01-20T02:07:21.000000
87,Accepted+Wait - User,Meishan,2012-01-20T02:12:10.000000
87,Queued+Awaiting Assignment,Meishan,2012-01-20T02:30:03.000000
87,Accepted+In Progress,Juan,2012-01-23T08:01:49.000000
87,Accepted+Wait,Juan,2012-01-23T08:01:53.000000
87,Accepted+In Progress,Danny,2012-01-23T12:03:32.000000
87,Queued+Awaiting Assignment,Danny,2012-01-23T12:10:53.000000
87,Accepted+In Progress,Abby,2012-01-24T09:20:55.000000
87,Accepted+Wait - User,Abby,2012-01-24T09:21:07.000000
87,Queued+Awaiting Assignment,Abby,2012-01-26T02:37:55.000000
87,Queued+Awaiting Assignment,Abby,2012-01-26T02:37:56.000000
87,Accepted+In Progress,Tsun Fai,2012-01-26T10:32:09.000000
87,Accepted+In Progress,Tsun Fai,2012-01-26T10:53:47.000000
87,Queued+Awaiting Assignment,Tsun Fai,2012-01-26T10:56:23.000000
87,Accepted+In Progress,Abby,2012-01-27T00:15:49.000000
87,Accepted+Wait - User,Abby,2012-01-27T00:16:37.000000
87,Accepted+In Progress,Meishan,2012-02-03T08:23:09.000000
87,Queued+Awaiting Assignment,Meishan,2012-02-03T08:26:57.000000
87,Queued+Awaiting Assignment,Meishan,2012-02-03T08:26:58.000000
87,Accepted+In Progress,Juan,2012-02-03T08:40:13.000000
87,Accepted+Assigned,Juan,2012-02-03T08:40:18.000000
87,Accepted+In Progress,Danny,2012-02-03T08:50:32.000000
87,Queued+Awaiting Assignment,Danny,2012-02-03T08:51:07.000000
87,Accepted+In Progress,Danny,2012-02-03T08:52:19.000000
87,Accepted+In Progress,Danny,2012-02-03T08:52:23.000000
87,Queued+Awaiting Assignment,Danny,2012-02-03T08:53:06.000000
87,Accepted+In Progress,Earl,2012-03-27T16:45:01.000000
87,Accepted+Wait,Earl,2012-03-27T16:45:35.000000
87,Accepted+In Progress,Juan,2012-05-04T13:15:31.000000
87,Completed+Resolved,Juan,2012-05-04T13:19:49.000000
87,Completed+Closed,Siebel,2012-05-11T23:21:10.000000
88,Accepted+In Progress,Marie,2012-01-20T12:21:35.000000
88,Accepted+In Progress,Marie,2012-01-20T12:22:16.000000
88,Accepted+Wait - User,Marie,2012-01-20T14:44:54.000000
88,Accepted+In Progress,Stig,2012-05-02T14:38:13.000000
88,Accepted+In Progress,Stig,2012-05-02T14:46:30.000000
88,Completed+Resolved,Stig,2012-05-03T07:12:55.000000
88,Completed+Closed,Siebel,2012-05-10T23:25:53.000000
91,Accepted+In Progress,Andre,2012-01-23T09:43:58.000000
91,Accepted+In Progress,Andre,2012-01-23T09:44:27.000000
91,Queued+Awaiting Assignment,Andre,2012-01-23T09:47:21.000000
91,Accepted+In Progress,Piotr,2012-01-23T10:46:19.000000
