caseid,task,user,end_timestamp
61,W_Nabellen incomplete dossiers,11049.0,2011-10-13T07:16:14.781000
61,W_Nabellen incomplete dossiers,11049.0,2011-10-13T11:36:36.723000
61,W_Valideren aanvraag,10138.0,2011-10-13T12:11:33.223000
61,W_Nabellen incomplete dossiers,UNK,2011-10-13T12:23:57.479000
61,W_Nabellen incomplete dossiers,UNK,2011-10-13T12:27:01.965000
61,W_Nabellen incomplete dossiers,10939.0,2011-10-13T17:06:11.590000
61,W_Valideren aanvraag,10138.0,2011-10-14T06:30:29.009000
63,W_Completeren aanvraag,11180.0,2011-10-03T08:53:08.007000
63,W_Nabellen offertes,11180.0,2011-10-03T08:54:08.467000
63,W_Nabellen offertes,11119.0,2011-10-10T15:25:03.202000
63,W_Nabellen offertes,UNK,2011-10-11T10:20:46.139000
63,W_Nabellen offertes,UNK,2011-11-03T08:15:22.594000
65,W_Completeren aanvraag,UNK,2011-10-03T08:54:11.001000
65,W_Completeren aanvraag,11119.0,2011-10-03T17:00:23.218000
65,W_Completeren aanvraag,UNK,2011-10-04T07:20:53.359000
65,W_Nabellen offertes,11181.0,2011-10-11T15:59:04.301000
65,W_Nabellen offertes,UNK,2011-10-12T08:00:15.569000
65,W_Nabellen offertes,UNK,2011-10-17T08:19:50.203000
65,W_Valideren aanvraag,10609.0,2011-10-19T06:15:38.672000
65,W_Valideren aanvraag,10972.0,2011-10-19T12:20:43.844000
65,W_Nabellen incomplete dossiers,11189.0,2011-10-19T12:53:53.663000
65,W_Nabellen incomplete dossiers,11122.0,2011-10-19T18:16:11.765000
65,W_Nabellen incomplete dossiers,11122.0,2011-10-19T18:28:35.727000
65,W_Nabellen incomplete dossiers,11049.0,2011-10-20T07:33:49.420000
65,W_Nabellen incomplete dossiers,11189.0,2011-10-26T09:20:35.140000
65,W_Nabellen incomplete dossiers,UNK,2011-10-27T07:23:56.864000
65,W_Nabellen incomplete dossiers,UNK,2011-10-27T07:26:53.624000
65,W_Nabellen incomplete dossiers,11049.0,2011-10-27T12:08:19.016000
65,W_Nabellen incomplete dossiers,UNK,2011-11-01T08:39:20.169000
65,W_Nabellen incomplete dossiers,11169.0,2011-11-01T15:43:41.122000
65,W_Nabellen incomplete dossiers,10913.0,2011-11-01T18:10:18.134000
65,W_Nabellen incomplete dossiers,11049.0,2011-11-03T07:46:32.651000
65,W_Nabellen incomplete dossiers,10809.0,2011-11-07T08:05:54.273000
65,W_Nabellen incomplete dossiers,11169.0,2011-11-09T20:02:15.969000
65,W_Nabellen incomplete dossiers,11049.0,2011-11-10T10:27:24.909000
65,W_Nabellen incomplete dossiers,UNK,2011-11-11T08:21:00.955000
65,W_Nabellen incomplete dossiers,11169.0,2011-11-16T14:11:15.599000
65,W_Nabellen incomplete dossiers,11049.0,2011-11-17T14:29:41.549000
65,W_Nabellen incomplete dossiers,10861.0,2011-11-19T09:29:07.902000
65,W_Nabellen incomplete dossiers,10931.0,2011-11-21T09:26:04.115000
65,W_Nabellen incomplete dossiers,11169.0,2011-11-23T09:50:06.752000
65,W_Nabellen incomplete dossiers,11169.0,2011-11-23T13:19:30.304000
65,W_Nabellen incomplete dossiers,10939.0,2011-11-23T19:01:20.803000
65,W_Nabellen incomplete dossiers,11049.0,2011-11-24T09:41:05.230000
65,W_Nabellen incomplete dossiers,UNK,2011-11-24T10:09:45.211000
65,W_Nabellen incomplete dossiers,10929.0,2011-11-24T16:37:33.983000
65,W_Nabellen incomplete dossiers,11049.0,2011-11-29T11:13:21.057000
65,W_Nabellen incomplete dossiers,10972.0,2011-11-29T14:05:31.239000
68,W_Afhandelen leads,10889.0,2011-10-03T07:19:24.250000
68,W_Completeren aanvraag,UNK,2011-10-03T09:33:34.720000
69,W_Completeren aanvraag,UNK,2011-10-03T09:00:25.792000
69,W_Completeren aanvraag,10913.0,2011-10-03T09:35:29.636000
69,W_Nabellen offertes,11049.0,2011-10-10T08:41:35.495000
69,W_Valideren aanvraag,10972.0,2011-10-11T12:01:53.942000
70,W_Completeren aanvraag,11180.0,2011-10-03T10:32:27.829000
70,W_Completeren aanvraag,11180.0,2011-10-03T10:36:34.899000
70,W_Nabellen offertes,11119.0,2011-10-10T15:27:04.732000
73,W_Completeren aanvraag,11201.0,2011-10-03T12:07:57.442000
73,W_Completeren aanvraag,UNK,2011-10-04T07:51:16.134000
73,W_Completeren aanvraag,10982.0,2011-10-04T10:11:34.060000
73,W_Completeren aanvraag,UNK,2011-10-04T10:44:44.432000
73,W_Nabellen offertes,11119.0,2011-10-11T16:15:36.037000
73,W_Nabellen offertes,11189.0,2011-10-13T10:11:57.428000
73,W_Nabellen offertes,11180.0,2011-10-19T08:30:58.154000
79,W_Completeren aanvraag,11180.0,2011-10-03T12:25:05.825000
79,W_Nabellen offertes,11180.0,2011-10-03T12:28:40.101000
79,W_Nabellen offertes,11180.0,2011-10-03T12:30:04.606000
79,W_Nabellen offertes,11119.0,2011-10-10T15:35:08.752000
79,W_Nabellen offertes,10912.0,2011-10-17T09:35:07.156000
81,W_Afhandelen leads,11001.0,2011-10-03T10:16:26.278000
81,W_Completeren aanvraag,UNK,2011-10-03T10:19:19.210000
81,W_Completeren aanvraag,11180.0,2011-10-03T12:31:35.509000
81,W_Completeren aanvraag,11201.0,2011-10-03T12:46:01.705000
84,W_Completeren aanvraag,11201.0,2011-10-03T14:45:50.291000
84,W_Completeren aanvraag,11201.0,2011-10-03T15:16:56.355000
84,W_Completeren aanvraag,11119.0,2011-10-03T15:18:32.994000
84,W_Completeren aanvraag,11119.0,2011-10-03T15:43:39.749000
84,W_Nabellen offertes,11119.0,2011-10-10T16:42:04.900000
84,W_Nabellen offertes,11049.0,2011-10-13T09:34:20.980000
84,W_Valideren aanvraag,10912.0,2011-10-17T08:31:24.042000
84,W_Valideren aanvraag,10809.0,2011-10-17T09:11:31.078000
84,W_Nabellen incomplete dossiers,11009.0,2011-10-17T09:25:58.920000
84,W_Nabellen incomplete dossiers,11009.0,2011-10-17T09:36:14.249000
84,W_Nabellen incomplete dossiers,10881.0,2011-10-17T10:24:11.294000
84,W_Nabellen incomplete dossiers,11180.0,2011-10-17T11:39:04.514000
84,W_Nabellen incomplete dossiers,UNK,2011-10-17T13:44:25.855000
84,W_Nabellen incomplete dossiers,11180.0,2011-10-17T13:50:33.920000
84,W_Nabellen incomplete dossiers,UNK,2011-10-17T13:56:19.722000
84,W_Nabellen incomplete dossiers,11180.0,2011-10-17T14:02:26.858000
84,W_Nabellen incomplete dossiers,10861.0,2011-10-17T15:29:57.881000
84,W_Nabellen incomplete dossiers,10809.0,2011-10-18T08:34:27.223000
84,W_Nabellen incomplete dossiers,10809.0,2011-10-18T09:06:58.665000
87,W_Completeren aanvraag,10809.0,2011-10-03T10:19:32.500000
87,W_Nabellen offertes,10809.0,2011-10-03T10:24:40.127000
87,W_Valideren aanvraag,10809.0,2011-10-03T10:25:01.087000
87,W_Valideren aanvraag,10809.0,2011-10-03T10:58:35.503000
87,W_Nabellen incomplete dossiers,10863.0,2011-10-03T13:07:37.975000
87,W_Nabellen incomplete dossiers,11049.0,2011-10-06T07:25:59.854000
87,W_Nabellen incomplete dossiers,11009.0,2011-10-07T13:14:25.916000
87,W_Nabellen incomplete dossiers,11002.0,2011-10-08T09:08:16.040000
87,W_Nabellen incomplete dossiers,10912.0,2011-10-10T07:54:51.061000
87,W_Nabellen incomplete dossiers,10889.0,2011-10-11T09:13:45.895000
87,W_Nabellen incomplete dossiers,10982.0,2011-10-11T14:55:54.866000
87,W_Nabellen incomplete dossiers,10982.0,2011-10-11T15:52:41.212000
87,W_Nabellen incomplete dossiers,UNK,2011-10-12T13:04:23.756000
87,W_Nabellen incomplete dossiers,11049.0,2011-10-13T07:26:59.943000
87,W_Nabellen incomplete dossiers,UNK,2011-10-17T13:39:52.033000
87,W_Valideren aanvraag,10809.0,2011-10-18T08:10:42.116000
91,W_Afhandelen leads,11001.0,2011-10-03T11:26:37.012000
91,W_Completeren aanvraag,11180.0,2011-10-03T13:38:54.765000
91,W_Completeren aanvraag,UNK,2011-10-03T15:22:34.729000
91,W_Nabellen offertes,UNK,2011-10-03T15:26:18.347000
91,W_Nabellen offertes,10899.0,2011-10-10T11:06:21.409000
91,W_Valideren aanvraag,10809.0,2011-10-13T09:01:05.300000
91,W_Nabellen incomplete dossiers,UNK,2011-10-13T09:11:50.379000
91,W_Nabellen incomplete dossiers,UNK,2011-10-13T09:12:08.462000
91,W_Nabellen incomplete dossiers,UNK,2011-10-13T09:18:38.782000
91,W_Nabellen incomplete dossiers,UNK,2011-10-13T09:19:14.756000
91,W_Nabellen incomplete dossiers,UNK,2011-10-13T09:19:21.641000
91,W_Nabellen incomplete dossiers,UNK,2011-10-13T10:33:13.706000
91,W_Nabellen incomplete dossiers,UNK,2011-10-13T10:34:50.306000
91,W_Nabellen incomplete dossiers,10909.0,2011-10-13T10:35:37.594000
91,W_Nabellen incomplete dossiers,10909.0,2011-10-13T10:36:01.013000
91,W_Nabellen incomplete dossiers,UNK,2011-10-13T10:57:08.159000
91,W_Nabellen incomplete dossiers,11122.0,2011-10-13T11:17:54.773000
91,W_Nabellen incomplete dossiers,11122.0,2011-10-13T11:22:06.933000
91,W_Valideren aanvraag,10809.0,2011-10-13T14:28:42.653000
100,W_Completeren aanvraag,UNK,2011-10-03T13:50:01.559000
100,W_Completeren aanvraag,UNK,2011-10-04T09:34:49.256000
100,W_Completeren aanvraag,11169.0,2011-10-04T12:06:00.381000
100,W_Nabellen offertes,10909.0,2011-10-06T17:51:56.055000
100,W_Nabellen offertes,10909.0,2011-10-06T17:56:16.582000
100,W_Nabellen offertes,10909.0,2011-10-06T18:05:54.090000
100,W_Nabellen offertes,11201.0,2011-10-14T07:28:03.409000
100,W_Nabellen offertes,11180.0,2011-10-19T08:35:40.828000
100,W_Nabellen offertes,UNK,2011-10-20T07:24:56.039000
100,W_Valideren aanvraag,10138.0,2011-10-26T10:55:24.118000
102,W_Completeren aanvraag,10629.0,2011-10-03T12:38:17.392000
102,W_Nabellen offertes,10629.0,2011-10-03T12:39:20.097000
102,W_Valideren aanvraag,10629.0,2011-10-03T12:46:56.208000
104,W_Afhandelen leads,11201.0,2011-10-03T13:01:32.579000
110,W_Completeren aanvraag,UNK,2011-10-03T14:47:59.307000
110,W_Completeren aanvraag,11119.0,2011-10-03T15:58:56.215000
110,W_Completeren aanvraag,UNK,2011-10-03T16:29:03.928000
110,W_Nabellen offertes,11181.0,2011-10-10T16:45:45.597000
110,W_Nabellen offertes,11119.0,2011-10-10T17:40:59.790000
110,W_Nabellen offertes,11049.0,2011-10-11T09:12:14.597000
110,W_Valideren aanvraag,10609.0,2011-10-13T13:53:36.135000
110,W_Nabellen incomplete dossiers,10609.0,2011-10-13T14:15:05.521000
110,W_Nabellen incomplete dossiers,11119.0,2011-10-13T16:47:25.376000
110,W_Nabellen incomplete dossiers,10939.0,2011-10-13T18:50:03.946000
110,W_Nabellen incomplete dossiers,11122.0,2011-10-13T18:56:52.123000
110,W_Nabellen incomplete dossiers,10939.0,2011-10-13T19:02:11.677000
110,W_Nabellen incomplete dossiers,10861.0,2011-10-18T08:04:32.146000
110,W_Nabellen incomplete dossiers,10913.0,2011-10-18T14:40:22.975000
110,W_Nabellen incomplete dossiers,10982.0,2011-10-18T16:53:37.624000
110,W_Nabellen incomplete dossiers,11002.0,2011-10-18T17:59:19.111000
110,W_Nabellen incomplete dossiers,11119.0,2011-10-18T18:52:47.798000
110,W_Nabellen incomplete dossiers,UNK,2011-10-19T09:12:13.357000
110,W_Nabellen incomplete dossiers,11049.0,2011-10-20T07:30:50.651000
110,W_Nabellen incomplete dossiers,11169.0,2011-10-20T13:22:16.355000
110,W_Nabellen incomplete dossiers,11122.0,2011-10-20T17:29:36.296000
110,W_Nabellen incomplete dossiers,11002.0,2011-10-20T18:13:11.879000
110,W_Nabellen incomplete dossiers,UNK,2011-10-21T08:13:51.486000
110,W_Nabellen incomplete dossiers,UNK,2011-10-21T12:18:40.458000
110,W_Nabellen incomplete dossiers,10913.0,2011-10-21T17:25:11.880000
110,W_Nabellen incomplete dossiers,10913.0,2011-10-21T18:18:58.237000
110,W_Nabellen incomplete dossiers,UNK,2011-10-26T08:07:53.293000
110,W_Valideren aanvraag,10609.0,2011-10-26T10:04:45.410000
110,W_Valideren aanvraag,10138.0,2011-10-26T12:52:44.945000
110,W_Nabellen incomplete dossiers,11121.0,2011-10-26T15:21:25.739000
110,W_Nabellen incomplete dossiers,11049.0,2011-10-27T12:09:20.802000
110,W_Nabellen incomplete dossiers,11049.0,2011-10-31T10:37:14.221000
110,W_Valideren aanvraag,10609.0,2011-10-31T12:55:00.401000
110,W_Nabellen incomplete dossiers,10889.0,2011-10-31T18:20:42.167000
110,W_Nabellen incomplete dossiers,10889.0,2011-10-31T18:25:38.539000
110,W_Nabellen incomplete dossiers,11049.0,2011-11-03T07:39:05.210000
110,W_Nabellen incomplete dossiers,10809.0,2011-11-07T08:16:19.618000
110,W_Nabellen incomplete dossiers,10899.0,2011-11-07T11:05:07.186000
110,W_Valideren aanvraag,10609.0,2011-11-07T13:12:16.627000
110,W_Valideren aanvraag,10609.0,2011-11-07T13:21:56.230000
118,W_Completeren aanvraag,11119.0,2011-10-03T17:09:32.194000
118,W_Completeren aanvraag,UNK,2011-10-04T07:26:00.828000
118,W_Completeren aanvraag,11169.0,2011-10-04T11:28:16.715000
118,W_Completeren aanvraag,11179.0,2011-10-04T15:42:15.104000
118,W_Completeren aanvraag,11179.0,2011-10-04T17:05:35.255000
118,W_Completeren aanvraag,11180.0,2011-10-05T08:35:19.011000
118,W_Completeren aanvraag,11180.0,2011-10-05T08:44:34.810000
118,W_Nabellen offertes,11180.0,2011-10-05T08:45:36.019000
118,W_Nabellen offertes,11180.0,2011-10-05T08:47:23.826000
118,W_Nabellen offertes,UNK,2011-10-12T09:15:33.971000
118,W_Nabellen offertes,11180.0,2011-10-12T13:50:22.313000
118,W_Nabellen offertes,11180.0,2011-10-13T16:44:05.656000
118,W_Nabellen offertes,10861.0,2011-10-17T16:40:39.736000
118,W_Nabellen offertes,11181.0,2011-10-18T16:39:03.209000
118,W_Nabellen offertes,10914.0,2011-10-20T17:17:46.492000
118,W_Nabellen offertes,UNK,2011-10-22T14:23:12.726000
118,W_Nabellen offertes,11201.0,2011-10-25T10:13:12.069000
118,W_Nabellen offertes,UNK,2011-10-27T09:59:12.086000
118,W_Nabellen offertes,11181.0,2011-10-29T12:16:29.776000
118,W_Nabellen offertes,UNK,2011-11-03T16:31:50.379000
118,W_Nabellen offertes,UNK,2011-11-03T18:47:12.695000
118,W_Nabellen offertes,UNK,2011-11-04T08:06:42.708000
121,W_Completeren aanvraag,11119.0,2011-10-03T18:01:59.508000
121,W_Completeren aanvraag,UNK,2011-10-04T07:49:55.707000
121,W_Completeren aanvraag,11169.0,2011-10-04T11:37:38.400000
121,W_Completeren aanvraag,11121.0,2011-10-04T16:16:13.076000
121,W_Completeren aanvraag,11180.0,2011-10-05T07:56:54.757000
121,W_Completeren aanvraag,UNK,2011-10-05T11:53:35.157000
121,W_Completeren aanvraag,11181.0,2011-10-05T16:41:05.072000
121,W_Completeren aanvraag,UNK,2011-10-06T07:57:49.186000
121,W_Completeren aanvraag,11180.0,2011-10-06T18:50:00.729000
121,W_Completeren aanvraag,11181.0,2011-10-07T16:31:40.891000
121,W_Completeren aanvraag,11181.0,2011-10-08T08:51:31.433000
121,W_Completeren aanvraag,11181.0,2011-11-03T08:15:13.252000
122,W_Completeren aanvraag,11119.0,2011-10-03T18:27:27.686000
122,W_Nabellen offertes,11119.0,2011-10-03T18:31:58.084000
122,W_Nabellen offertes,11119.0,2011-10-03T18:37:21.867000
122,W_Nabellen offertes,11119.0,2011-10-10T17:21:21.211000
122,W_Nabellen offertes,11119.0,2011-10-10T18:07:56.907000
122,W_Nabellen offertes,11201.0,2011-10-14T08:03:46.462000
151,W_Afhandelen leads,UNK,2011-10-04T07:09:32.948000
151,W_Completeren aanvraag,UNK,2011-10-04T09:14:19.861000
151,W_Completeren aanvraag,11169.0,2011-10-04T11:47:14.039000
151,W_Completeren aanvraag,11121.0,2011-10-04T16:17:12.874000
151,W_Completeren aanvraag,10982.0,2011-10-04T17:30:09.817000
151,W_Nabellen offertes,10982.0,2011-10-11T18:53:31.387000
151,W_Nabellen offertes,11002.0,2011-10-12T18:52:26.261000
151,W_Nabellen offertes,11201.0,2011-10-13T16:49:17.941000
151,W_Nabellen offertes,UNK,2011-10-15T11:23:50.674000
151,W_Nabellen offertes,10861.0,2011-10-18T12:21:26.549000
151,W_Nabellen offertes,11119.0,2011-10-19T17:31:48.884000
151,W_Nabellen offertes,11119.0,2011-10-19T17:32:45.208000
156,W_Completeren aanvraag,10982.0,2011-10-04T10:18:44.877000
156,W_Completeren aanvraag,11122.0,2011-10-04T15:29:20.517000
156,W_Completeren aanvraag,11180.0,2011-10-05T07:33:39.180000
156,W_Completeren aanvraag,UNK,2011-10-05T11:30:16.103000
156,W_Completeren aanvraag,UNK,2011-10-05T16:27:29.980000
156,W_Nabellen offertes,UNK,2011-10-05T16:28:16.666000
156,W_Nabellen offertes,UNK,2011-10-11T07:54:34.682000
156,W_Valideren aanvraag,10609.0,2011-10-13T11:31:50.122000
156,W_Valideren aanvraag,10609.0,2011-10-13T11:32:15.596000
156,W_Nabellen incomplete dossiers,11119.0,2011-10-13T16:46:47.727000
156,W_Valideren aanvraag,10809.0,2011-10-14T07:42:37.453000
164,W_Completeren aanvraag,UNK,2011-10-04T09:38:28.993000
164,W_Nabellen offertes,UNK,2011-10-04T09:39:48.614000
164,W_Nabellen offertes,11181.0,2011-10-11T16:12:28.967000
164,W_Nabellen offertes,10909.0,2011-10-13T10:10:06.718000
164,W_Nabellen offertes,UNK,2011-10-15T10:33:04.062000
164,W_Nabellen offertes,UNK,2011-10-18T09:51:13.781000
164,W_Nabellen offertes,11119.0,2011-10-19T15:36:39.186000
164,W_Nabellen offertes,11203.0,2011-10-21T16:34:17.192000
164,W_Nabellen offertes,11180.0,2011-10-24T12:58:02.506000
167,W_Completeren aanvraag,UNK,2011-10-04T10:43:35.283000
167,W_Completeren aanvraag,UNK,2011-10-04T11:05:07.432000
167,W_Nabellen offertes,UNK,2011-10-07T09:39:09.685000
167,W_Nabellen offertes,11119.0,2011-10-11T16:46:27.558000
167,W_Nabellen offertes,UNK,2011-10-18T10:52:04.769000
167,W_Nabellen offertes,11119.0,2011-10-19T17:01:31.016000
167,W_Nabellen offertes,10789.0,2011-10-21T08:19:41.768000
167,W_Valideren aanvraag,10609.0,2011-10-27T07:54:12.462000
167,W_Nabellen incomplete dossiers,10609.0,2011-10-27T07:56:37.367000
167,W_Nabellen incomplete dossiers,UNK,2011-10-27T08:16:33.712000
167,W_Nabellen incomplete dossiers,10939.0,2011-10-27T18:43:41.419000
167,W_Nabellen incomplete dossiers,10939.0,2011-10-27T18:49:27.491000
167,W_Nabellen incomplete dossiers,11002.0,2011-10-28T07:26:32.027000
167,W_Nabellen incomplete dossiers,10913.0,2011-10-28T15:26:05.905000
167,W_Nabellen incomplete dossiers,11169.0,2011-11-01T10:31:49.399000
167,W_Nabellen incomplete dossiers,UNK,2011-11-01T10:56:50.547000
167,W_Nabellen incomplete dossiers,10913.0,2011-11-01T16:10:47.207000
167,W_Nabellen incomplete dossiers,10913.0,2011-11-01T16:26:56.286000
167,W_Nabellen incomplete dossiers,11049.0,2011-11-03T07:50:47.490000
167,W_Nabellen incomplete dossiers,UNK,2011-11-04T14:12:56.673000
167,W_Nabellen incomplete dossiers,UNK,2011-11-04T14:30:49.160000
167,W_Nabellen incomplete dossiers,11002.0,2011-11-05T10:31:38.568000
167,W_Nabellen incomplete dossiers,UNK,2011-11-07T09:16:19.249000
167,W_Valideren aanvraag,10609.0,2011-11-07T10:34:25.355000
171,W_Afhandelen leads,UNK,2011-10-04T11:44:41.849000
171,W_Afhandelen leads,10889.0,2011-10-04T11:55:51.716000
171,W_Afhandelen leads,10889.0,2011-10-04T11:57:10.669000
