caseid,task,end_timestamp
2040,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.147000
2040,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.147000
2040,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.147000
2040,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.147000
2040,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.147000
2040,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.147000
2040,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.147000
2042,cev.CEV()+start,2017-02-13T14:50:55.147000
2042,cev.ErrorLog()+start,2017-02-13T14:50:55.147000
2042,cev.ErrorLog()+complete,2017-02-13T14:50:55.147000
2042,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.147000
2042,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.147000
2042,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.147000
2042,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.147000
2042,cev.CEV()+complete,2017-02-13T14:50:55.147000
2042,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.147000
2042,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.147000
2042,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.147000
2042,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.147000
2042,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.147000
2042,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.147000
2042,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.147000
2042,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.147000
2042,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.147000
2042,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.147000
2043,cev.CEV()+start,2017-02-13T14:50:55.147000
2043,cev.ErrorLog()+start,2017-02-13T14:50:55.147000
2043,cev.ErrorLog()+complete,2017-02-13T14:50:55.147000
2043,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.147000
2043,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.147000
2043,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.147000
2043,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.147000
2043,cev.CEV()+complete,2017-02-13T14:50:55.147000
2043,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.147000
2043,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.147000
2043,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.147000
2043,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.147000
2043,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.147000
2043,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.147000
2043,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.147000
2043,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.147000
2043,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.147000
2043,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.147000
2043,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.147000
2043,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.147000
2043,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.147000
2043,cev.ErrorLog.last()+start,2017-02-13T14:50:55.147000
2043,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.147000
2043,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.147000
2044,cev.CEV()+start,2017-02-13T14:50:55.149000
2044,cev.ErrorLog()+start,2017-02-13T14:50:55.149000
2044,cev.ErrorLog()+complete,2017-02-13T14:50:55.149000
2044,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.149000
2044,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.149000
2044,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.149000
2044,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.149000
2044,cev.CEV()+complete,2017-02-13T14:50:55.149000
2044,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.149000
2044,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.149000
2044,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.149000
2044,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.149000
2044,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.149000
2044,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.149000
2044,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.149000
2044,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.149000
2044,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.149000
2044,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.149000
2044,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.149000
2044,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.149000
2044,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.149000
2044,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.149000
2045,cev.CEV()+start,2017-02-13T14:50:55.149000
2045,cev.ErrorLog()+start,2017-02-13T14:50:55.149000
2045,cev.ErrorLog()+complete,2017-02-13T14:50:55.149000
2045,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.149000
2045,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.149000
2045,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.149000
2045,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.149000
2045,cev.CEV()+complete,2017-02-13T14:50:55.149000
2045,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.149000
2045,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.149000
2045,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.149000
2045,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.149000
2045,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.149000
2045,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.149000
2045,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.149000
2045,cev.ErrorLog.last()+start,2017-02-13T14:50:55.149000
2045,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.149000
2045,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.149000
2046,cev.CEV()+start,2017-02-13T14:50:55.149000
2046,cev.ErrorLog()+start,2017-02-13T14:50:55.149000
2046,cev.ErrorLog()+complete,2017-02-13T14:50:55.149000
2046,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.149000
2046,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.149000
2046,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.149000
2046,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.149000
2046,cev.CEV()+complete,2017-02-13T14:50:55.149000
2046,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.149000
2046,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.149000
2046,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.149000
2046,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.149000
2046,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.149000
2046,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.149000
2046,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.149000
2046,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.149000
2046,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.162000
2046,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.162000
2046,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.162000
2046,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.162000
2048,cev.CEV()+start,2017-02-13T14:50:55.162000
2048,cev.ErrorLog()+start,2017-02-13T14:50:55.162000
2048,cev.ErrorLog()+complete,2017-02-13T14:50:55.162000
2048,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.162000
2048,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.162000
2048,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.162000
2048,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.162000
2048,cev.CEV()+complete,2017-02-13T14:50:55.162000
2048,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.162000
2048,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.163000
2048,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.163000
2048,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.163000
2048,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.163000
2048,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.163000
2048,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.163000
2048,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.163000
2048,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.163000
2048,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.163000
2048,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.163000
2048,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.163000
2048,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.163000
2048,cev.ErrorLog.last()+start,2017-02-13T14:50:55.163000
2048,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.163000
2048,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.163000
2050,cev.CEV()+start,2017-02-13T14:50:55.163000
2050,cev.ErrorLog()+start,2017-02-13T14:50:55.163000
2050,cev.ErrorLog()+complete,2017-02-13T14:50:55.163000
2050,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.163000
2050,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.163000
2050,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.163000
2050,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.163000
2050,cev.CEV()+complete,2017-02-13T14:50:55.163000
2050,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.163000
2050,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.163000
2050,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.163000
2050,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.163000
2050,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.163000
2050,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.163000
2050,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.163000
2050,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.163000
2050,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.163000
2050,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.163000
2050,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.163000
2050,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.163000
2051,cev.CEV()+start,2017-02-13T14:50:55.163000
2051,cev.ErrorLog()+start,2017-02-13T14:50:55.163000
2051,cev.ErrorLog()+complete,2017-02-13T14:50:55.163000
2051,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.163000
2051,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.163000
2051,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.163000
2051,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.163000
2051,cev.CEV()+complete,2017-02-13T14:50:55.163000
2051,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.163000
2051,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.163000
2051,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.163000
2051,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.163000
2051,cev.CEV.srbIgnition()+start,2017-02-13T14:50:55.163000
2051,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:55.163000
2051,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.163000
2051,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.163000
2051,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.163000
2051,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.163000
2051,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.163000
2051,cev.ErrorLog.last()+start,2017-02-13T14:50:55.163000
2051,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.163000
2051,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.163000
2052,cev.CEV()+start,2017-02-13T14:50:55.163000
2052,cev.ErrorLog()+start,2017-02-13T14:50:55.163000
2052,cev.ErrorLog()+complete,2017-02-13T14:50:55.163000
2052,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.163000
2052,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.163000
2052,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.163000
2052,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.163000
2052,cev.CEV()+complete,2017-02-13T14:50:55.163000
2052,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.163000
2052,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.163000
2052,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.163000
2052,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.163000
2052,cev.CEV.srbIgnition()+start,2017-02-13T14:50:55.163000
2052,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:55.163000
2052,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.163000
2052,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.163000
2052,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.163000
2052,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.163000
2053,cev.CEV()+start,2017-02-13T14:50:55.163000
2053,cev.ErrorLog()+start,2017-02-13T14:50:55.163000
2053,cev.ErrorLog()+complete,2017-02-13T14:50:55.163000
2053,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.163000
2053,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.163000
2053,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.163000
2053,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.163000
2053,cev.CEV()+complete,2017-02-13T14:50:55.164000
2053,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.164000
2053,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.164000
2053,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.164000
2053,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.164000
2053,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.164000
2053,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.164000
2053,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.164000
2053,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.164000
2053,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.164000
2053,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.164000
2053,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.164000
2053,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.164000
2053,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.164000
2053,cev.ErrorLog.last()+start,2017-02-13T14:50:55.164000
2053,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.164000
2053,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.164000
2054,cev.CEV()+start,2017-02-13T14:50:55.164000
2054,cev.ErrorLog()+start,2017-02-13T14:50:55.164000
2054,cev.ErrorLog()+complete,2017-02-13T14:50:55.164000
2054,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.164000
2054,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.164000
2054,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.164000
2054,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.164000
2054,cev.CEV()+complete,2017-02-13T14:50:55.164000
2054,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.164000
2054,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.164000
2054,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.164000
2054,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.164000
2054,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.164000
2054,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.164000
2054,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.164000
2054,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.164000
2054,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.164000
2054,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.164000
2054,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.164000
2054,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.164000
2055,cev.CEV()+start,2017-02-13T14:50:55.164000
2055,cev.ErrorLog()+start,2017-02-13T14:50:55.164000
2055,cev.ErrorLog()+complete,2017-02-13T14:50:55.164000
2055,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.164000
2055,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.164000
2055,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.164000
2055,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.164000
2055,cev.CEV()+complete,2017-02-13T14:50:55.164000
2055,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.164000
2055,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.164000
2055,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.164000
2055,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.164000
2055,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.164000
2055,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.164000
2055,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.164000
2055,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.164000
2055,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.164000
2055,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.164000
2055,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.164000
2055,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.164000
2055,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.164000
2055,cev.ErrorLog.last()+start,2017-02-13T14:50:55.164000
2055,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.164000
2055,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.164000
2057,cev.CEV()+start,2017-02-13T14:50:55.173000
2057,cev.ErrorLog()+start,2017-02-13T14:50:55.173000
2057,cev.ErrorLog()+complete,2017-02-13T14:50:55.173000
2057,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.173000
2057,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.173000
2057,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.173000
2057,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.173000
2057,cev.CEV()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV()+start,2017-02-13T14:50:55.173000
2058,cev.ErrorLog()+start,2017-02-13T14:50:55.173000
2058,cev.ErrorLog()+complete,2017-02-13T14:50:55.173000
2058,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.173000
2058,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.173000
2058,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.173000
2058,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.173000
2058,cev.CEV()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.173000
2058,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.173000
2058,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.173000
2058,cev.ErrorLog.last()+start,2017-02-13T14:50:55.173000
2058,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.173000
2059,cev.CEV()+start,2017-02-13T14:50:55.173000
2059,cev.ErrorLog()+start,2017-02-13T14:50:55.173000
2059,cev.ErrorLog()+complete,2017-02-13T14:50:55.173000
2059,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.173000
2059,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.173000
2059,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.173000
2059,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.173000
2059,cev.CEV()+complete,2017-02-13T14:50:55.173000
2059,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2059,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2059,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2059,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2059,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2059,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2059,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2059,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2059,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.173000
