CaseID,ActivityID,CompleteTimestamp
26,11,2011-10-31 14:33:05
26,9,2011-10-31 14:36:47
26,11,2011-10-31 19:36:02
26,9,2011-10-31 19:37:23
26,11,2011-11-01 10:32:55
26,9,2011-11-01 13:19:14
26,11,2011-11-01 14:01:01
26,9,2011-11-01 14:13:12
26,11,2011-11-03 07:37:48
26,9,2011-11-03 07:38:04
26,11,2011-11-03 13:19:40
26,9,2011-11-03 15:28:08
26,11,2011-11-03 16:13:20
26,9,2011-11-03 16:15:31
26,11,2011-11-05 10:14:53
26,9,2011-11-05 10:18:12
26,11,2011-11-05 13:44:49
26,9,2011-11-05 13:46:22
26,11,2011-11-07 08:32:21
26,9,2011-11-07 08:33:11
26,11,2011-11-07 13:39:03
26,9,2011-11-07 13:39:22
26,11,2011-11-07 14:06:13
26,9,2011-11-07 14:09:55
26,11,2011-11-08 15:08:39
26,9,2011-11-08 19:37:59
26,11,2011-11-10 10:19:54
26,9,2011-11-10 10:20:04
26,11,2011-11-11 08:30:21
26,16,2011-11-11 08:30:57
26,9,2011-11-11 08:30:59
26,17,2011-11-11 09:21:03
26,15,2011-11-11 09:25:50
26,17,2011-11-15 11:28:05
26,15,2011-11-15 11:28:14
26,17,2011-11-15 11:34:27
26,15,2011-11-15 11:50:36
28,7,2011-10-01 17:14:58
28,8,2011-10-03 07:20:16
28,13,2011-10-03 07:26:11
28,6,2011-10-03 07:26:12
28,14,2011-10-03 07:26:48
28,12,2011-10-03 07:31:22
28,14,2011-10-03 07:32:10
28,12,2011-10-03 07:32:18
28,14,2011-10-07 10:36:48
28,16,2011-10-07 10:37:07
28,12,2011-10-07 10:37:08
28,17,2011-10-07 15:31:04
28,15,2011-10-07 15:31:10
28,17,2011-10-10 12:04:54
28,15,2011-10-10 12:22:43
30,7,2011-10-01 18:19:54
30,8,2011-10-03 07:29:59
30,6,2011-10-03 07:32:18
30,8,2011-10-03 09:01:14
30,13,2011-10-03 09:16:42
30,6,2011-10-03 09:16:43
30,14,2011-10-10 15:23:25
30,12,2011-10-10 15:23:27
30,14,2011-10-10 15:23:40
30,12,2011-10-10 15:23:56
34,1,2011-10-01 21:00:06
34,2,2011-10-03 07:07:27
34,7,2011-10-03 07:09:14
34,0,2011-10-03 07:09:15
34,8,2011-10-03 09:04:39
34,6,2011-10-03 09:04:49
34,8,2011-10-03 09:31:56
34,13,2011-10-03 09:47:48
34,6,2011-10-03 09:47:49
34,14,2011-10-03 09:48:27
34,12,2011-10-03 09:49:51
34,14,2011-10-10 14:47:32
34,12,2011-10-10 14:57:27
34,14,2011-10-10 17:25:22
34,12,2011-10-10 17:28:06
34,14,2011-10-12 14:23:00
34,12,2011-10-12 14:24:24
34,14,2011-10-13 18:01:23
34,12,2011-10-13 18:04:11
34,14,2011-10-13 18:04:45
34,12,2011-10-13 18:05:15
34,14,2011-10-13 18:41:09
34,12,2011-10-13 18:41:21
34,14,2011-10-13 18:46:40
34,12,2011-10-13 18:52:40
34,14,2011-10-13 18:55:14
34,12,2011-10-13 18:56:25
34,14,2011-10-15 13:02:39
34,12,2011-10-15 13:05:59
34,14,2011-10-17 18:01:40
34,12,2011-10-17 18:03:47
34,14,2011-10-19 08:47:35
34,12,2011-10-19 08:49:55
34,14,2011-10-19 17:56:42
34,12,2011-10-19 17:57:09
34,14,2011-10-19 18:28:45
34,12,2011-10-19 18:32:33
34,12,2011-11-03 08:15:25
41,7,2011-10-02 08:57:55
41,8,2011-10-03 08:05:02
41,6,2011-10-03 08:25:27
41,8,2011-10-04 10:09:46
41,6,2011-10-04 10:12:53
41,8,2011-10-04 11:57:28
41,6,2011-10-04 11:59:22
46,1,2011-10-02 10:05:19
46,2,2011-10-03 07:28:48
46,0,2011-10-03 07:30:10
48,7,2011-10-02 11:06:18
48,8,2011-10-03 08:25:41
48,6,2011-10-03 08:28:37
48,8,2011-10-03 12:38:26
48,6,2011-10-03 12:41:00
48,8,2011-10-03 13:04:31
48,6,2011-10-03 13:15:36
48,8,2011-10-03 13:16:20
48,6,2011-10-03 13:18:02
48,8,2011-10-04 17:37:07
48,6,2011-10-04 17:38:50
48,8,2011-10-04 17:38:56
48,13,2011-10-04 17:40:48
48,6,2011-10-04 17:40:49
48,14,2011-10-04 17:40:56
48,12,2011-10-04 17:41:00
48,14,2011-10-04 17:41:09
48,12,2011-10-04 17:42:29
48,14,2011-10-11 08:00:42
48,16,2011-10-11 08:01:11
48,12,2011-10-11 08:01:13
48,17,2011-10-14 07:55:27
48,15,2011-10-14 07:56:18
48,17,2011-10-14 07:58:39
48,15,2011-10-14 08:05:57
51,1,2011-10-02 14:05:52
51,2,2011-10-03 07:34:01
51,7,2011-10-03 07:37:06
51,0,2011-10-03 07:37:07
51,8,2011-10-03 11:56:51
51,6,2011-10-03 11:58:22
51,8,2011-10-03 14:00:42
51,6,2011-10-03 14:45:50
51,8,2011-10-03 14:45:52
51,13,2011-10-03 14:51:49
51,6,2011-10-03 14:51:51
51,14,2011-10-10 16:42:14
51,12,2011-10-10 16:44:19
51,14,2011-10-12 14:22:04
51,12,2011-10-12 14:22:54
51,14,2011-10-13 17:54:37
51,12,2011-10-13 18:00:48
56,1,2011-10-02 15:55:45
56,2,2011-10-03 07:29:21
56,7,2011-10-03 07:30:24
56,0,2011-10-03 07:30:25
56,8,2011-10-03 10:26:16
56,6,2011-10-03 10:28:21
56,8,2011-10-03 14:07:00
56,6,2011-10-03 14:08:25
56,8,2011-10-03 14:16:00
56,6,2011-10-03 14:16:07
56,8,2011-10-03 14:51:20
56,6,2011-10-03 14:52:30
56,8,2011-10-04 09:58:54
56,6,2011-10-04 10:04:02
57,1,2011-10-02 16:00:16
57,2,2011-10-03 07:24:16
57,7,2011-10-03 07:28:16
57,0,2011-10-03 07:28:17
57,8,2011-10-03 10:11:58
57,6,2011-10-03 10:21:41
57,8,2011-10-03 10:21:52
57,6,2011-10-03 10:23:42
61,7,2011-10-02 19:08:42
61,8,2011-10-03 08:33:02
61,6,2011-10-03 08:44:53
61,8,2011-10-03 16:29:24
61,6,2011-10-03 16:31:26
61,8,2011-10-03 16:44:32
61,13,2011-10-03 16:51:14
61,6,2011-10-03 16:51:15
61,14,2011-10-10 11:46:56
61,16,2011-10-10 11:48:24
61,12,2011-10-10 11:48:25
61,17,2011-10-12 09:57:40
61,10,2011-10-12 10:18:34
61,15,2011-10-12 10:18:36
61,11,2011-10-12 10:29:08
61,9,2011-10-12 10:36:15
61,11,2011-10-12 11:20:42
61,9,2011-10-12 11:25:38
61,11,2011-10-13 07:16:06
61,9,2011-10-13 07:16:14
61,11,2011-10-13 11:35:37
61,16,2011-10-13 11:36:35
61,9,2011-10-13 11:36:36
61,17,2011-10-13 12:08:11
61,10,2011-10-13 12:11:31
61,15,2011-10-13 12:11:33
61,11,2011-10-13 12:14:57
61,9,2011-10-13 12:23:57
61,11,2011-10-13 12:24:41
61,9,2011-10-13 12:27:01
61,11,2011-10-13 16:59:56
61,16,2011-10-13 17:06:09
61,9,2011-10-13 17:06:11
61,17,2011-10-14 06:23:27
61,15,2011-10-14 06:30:29
63,7,2011-10-02 20:51:57
63,8,2011-10-03 08:37:42
63,13,2011-10-03 08:53:06
63,6,2011-10-03 08:53:08
63,14,2011-10-03 08:53:36
63,12,2011-10-03 08:54:08
63,14,2011-10-10 15:23:20
63,12,2011-10-10 15:25:03
63,14,2011-10-11 10:14:08
63,12,2011-10-11 10:20:46
63,12,2011-11-03 08:15:22
65,7,2011-10-02 21:16:01
65,8,2011-10-03 08:50:14
65,6,2011-10-03 08:54:11
65,8,2011-10-03 16:59:28
65,6,2011-10-03 17:00:23
65,8,2011-10-04 07:11:48
65,13,2011-10-04 07:20:51
65,6,2011-10-04 07:20:53
65,14,2011-10-11 15:53:31
65,12,2011-10-11 15:59:04
65,14,2011-10-12 07:58:11
65,12,2011-10-12 08:00:15
65,14,2011-10-17 08:19:16
65,16,2011-10-17 08:19:48
65,12,2011-10-17 08:19:50
65,17,2011-10-19 06:12:25
65,15,2011-10-19 06:15:38
65,17,2011-10-19 12:05:02
65,10,2011-10-19 12:20:41
65,15,2011-10-19 12:20:43
65,11,2011-10-19 12:49:07
65,9,2011-10-19 12:53:53
65,11,2011-10-19 18:03:39
65,9,2011-10-19 18:16:11
65,11,2011-10-19 18:23:15
65,9,2011-10-19 18:28:35
65,11,2011-10-20 07:33:38
65,9,2011-10-20 07:33:49
65,11,2011-10-26 09:20:15
65,9,2011-10-26 09:20:35
65,11,2011-10-27 07:23:49
65,9,2011-10-27 07:23:56
65,11,2011-10-27 07:26:44
65,9,2011-10-27 07:26:53
65,11,2011-10-27 12:06:10
65,9,2011-10-27 12:08:19
65,11,2011-11-01 08:38:44
65,9,2011-11-01 08:39:20
65,11,2011-11-01 15:40:30
65,9,2011-11-01 15:43:41
65,11,2011-11-01 18:00:13
65,9,2011-11-01 18:10:18
65,11,2011-11-03 07:46:23
65,9,2011-11-03 07:46:32
65,11,2011-11-07 08:04:57
65,9,2011-11-07 08:05:54
65,11,2011-11-09 15:18:54
65,9,2011-11-09 20:02:15
65,11,2011-11-10 10:26:43
65,9,2011-11-10 10:27:24
65,11,2011-11-11 08:11:57
65,9,2011-11-11 08:21:00
65,11,2011-11-16 14:06:32
65,9,2011-11-16 14:11:15
65,11,2011-11-17 14:29:29
65,9,2011-11-17 14:29:41
65,11,2011-11-19 09:28:35
65,9,2011-11-19 09:29:07
65,11,2011-11-21 09:04:35
65,9,2011-11-21 09:26:04
65,11,2011-11-23 09:45:38
65,9,2011-11-23 09:50:06
65,11,2011-11-23 13:06:13
65,9,2011-11-23 13:19:30
65,11,2011-11-23 19:00:00
65,9,2011-11-23 19:01:20
65,11,2011-11-24 09:35:11
65,9,2011-11-24 09:41:05
65,11,2011-11-24 10:09:03
65,9,2011-11-24 10:09:45
65,11,2011-11-24 16:17:59
65,9,2011-11-24 16:37:33
65,11,2011-11-29 11:11:38
65,9,2011-11-29 11:13:21
65,11,2011-11-29 13:34:28
65,9,2011-11-29 14:05:31
68,1,2011-10-02 21:44:15
68,2,2011-10-03 07:18:20
68,7,2011-10-03 07:19:23
68,0,2011-10-03 07:19:24
68,8,2011-10-03 09:21:33
68,6,2011-10-03 09:33:34
69,7,2011-10-03 06:10:44
69,8,2011-10-03 08:55:27
69,6,2011-10-03 09:00:25
69,8,2011-10-03 09:26:53
69,13,2011-10-03 09:35:28
69,6,2011-10-03 09:35:29
69,14,2011-10-10 08:40:45
69,16,2011-10-10 08:41:34
69,12,2011-10-10 08:41:35
69,17,2011-10-11 11:48:58
69,15,2011-10-11 12:01:53
70,7,2011-10-03 07:31:44
70,8,2011-10-03 10:28:33
70,6,2011-10-03 10:32:27
70,8,2011-10-03 10:32:33
70,13,2011-10-03 10:36:33
70,6,2011-10-03 10:36:34
70,14,2011-10-10 15:25:16
70,12,2011-10-10 15:27:04
73,7,2011-10-03 08:38:55
73,8,2011-10-03 12:03:37
73,6,2011-10-03 12:07:57
73,8,2011-10-04 07:44:28
73,6,2011-10-04 07:51:16
73,8,2011-10-04 10:11:27
73,6,2011-10-04 10:11:34
73,8,2011-10-04 10:29:04
73,13,2011-10-04 10:44:42
73,6,2011-10-04 10:44:44
73,14,2011-10-11 16:12:58
73,12,2011-10-11 16:15:36
73,14,2011-10-13 10:09:06
73,12,2011-10-13 10:11:57
73,14,2011-10-19 08:28:51
73,12,2011-10-19 08:30:58
79,7,2011-10-03 09:21:50
79,8,2011-10-03 12:11:08
79,13,2011-10-03 12:25:04
79,6,2011-10-03 12:25:05
79,14,2011-10-03 12:25:18
79,12,2011-10-03 12:28:40
79,14,2011-10-03 12:29:50
79,12,2011-10-03 12:30:04
79,14,2011-10-10 15:32:29
79,12,2011-10-10 15:35:08
79,14,2011-10-17 09:34:34
79,12,2011-10-17 09:35:07
81,1,2011-10-03 09:49:19
81,2,2011-10-03 10:14:50
81,7,2011-10-03 10:16:25
81,0,2011-10-03 10:16:26
81,8,2011-10-03 10:19:08
81,6,2011-10-03 10:19:19
81,8,2011-10-03 12:30:30
81,6,2011-10-03 12:31:35
81,8,2011-10-03 12:41:12
81,6,2011-10-03 12:46:01
84,7,2011-10-03 10:03:34
84,8,2011-10-03 12:15:29
84,6,2011-10-03 14:45:50
84,8,2011-10-03 15:16:35
84,6,2011-10-03 15:16:56
84,8,2011-10-03 15:17:59
84,6,2011-10-03 15:18:32
84,8,2011-10-03 15:32:58
84,13,2011-10-03 15:43:38
84,6,2011-10-03 15:43:39
84,14,2011-10-10 16:36:23
84,12,2011-10-10 16:42:04
84,14,2011-10-13 09:33:50
84,16,2011-10-13 09:34:19
84,12,2011-10-13 09:34:20
84,17,2011-10-17 08:28:50
84,15,2011-10-17 08:31:24
84,17,2011-10-17 08:40:46
84,10,2011-10-17 09:11:28
84,15,2011-10-17 09:11:31
84,11,2011-10-17 09:14:32
84,10,2011-10-17 09:25:57
84,9,2011-10-17 09:25:58
84,11,2011-10-17 09:26:10
84,9,2011-10-17 09:36:14
84,11,2011-10-17 10:23:50
84,9,2011-10-17 10:24:11
84,11,2011-10-17 11:38:22
84,9,2011-10-17 11:39:04
84,11,2011-10-17 13:43:34
84,9,2011-10-17 13:44:25
84,11,2011-10-17 13:46:57
84,9,2011-10-17 13:50:33
84,11,2011-10-17 13:55:40
84,9,2011-10-17 13:56:19
84,11,2011-10-17 14:02:00
84,9,2011-10-17 14:02:26
84,11,2011-10-17 15:27:18
84,9,2011-10-17 15:29:57
84,11,2011-10-18 08:33:08
84,9,2011-10-18 08:34:27
84,11,2011-10-18 08:38:17
84,9,2011-10-18 09:06:58
87,7,2011-10-03 10:16:08
87,8,2011-10-03 10:16:14
87,13,2011-10-03 10:19:31
87,6,2011-10-03 10:19:32
87,14,2011-10-03 10:19:45
87,16,2011-10-03 10:24:38
87,12,2011-10-03 10:24:40
87,17,2011-10-03 10:24:51
87,15,2011-10-03 10:25:01
87,17,2011-10-03 10:27:12
87,10,2011-10-03 10:58:33
87,15,2011-10-03 10:58:35
87,11,2011-10-03 13:03:20
87,9,2011-10-03 13:07:37
87,11,2011-10-06 07:25:40
87,9,2011-10-06 07:25:59
87,11,2011-10-07 13:07:20
87,9,2011-10-07 13:14:25
87,11,2011-10-08 09:07:24
87,9,2011-10-08 09:08:16
87,11,2011-10-10 07:53:29
87,9,2011-10-10 07:54:51
87,11,2011-10-11 09:10:52
87,9,2011-10-11 09:13:45
87,11,2011-10-11 14:55:19
87,9,2011-10-11 14:55:54
87,11,2011-10-11 15:52:08
87,9,2011-10-11 15:52:41
87,11,2011-10-12 13:01:56
87,9,2011-10-12 13:04:23
87,11,2011-10-13 07:26:32
87,9,2011-10-13 07:26:59
87,11,2011-10-17 13:38:34
87,16,2011-10-17 13:39:47
87,9,2011-10-17 13:39:52
87,17,2011-10-18 07:51:32
87,15,2011-10-18 08:10:42
91,1,2011-10-03 11:06:08
91,2,2011-10-03 11:24:21
91,7,2011-10-03 11:26:35
91,0,2011-10-03 11:26:37
91,8,2011-10-03 13:36:58
91,6,2011-10-03 13:38:54
91,8,2011-10-03 15:15:33
91,13,2011-10-03 15:22:33
91,6,2011-10-03 15:22:34
91,14,2011-10-03 15:23:23
91,13,2011-10-03 15:26:17
91,12,2011-10-03 15:26:18
91,14,2011-10-10 11:06:08
91,16,2011-10-10 11:06:19
91,12,2011-10-10 11:06:21
91,17,2011-10-13 08:17:51
91,10,2011-10-13 09:01:02
91,15,2011-10-13 09:01:05
91,11,2011-10-13 09:11:47
91,9,2011-10-13 09:11:50
91,11,2011-10-13 09:12:07
91,9,2011-10-13 09:12:08
91,11,2011-10-13 09:18:36
91,9,2011-10-13 09:18:38
91,11,2011-10-13 09:19:13
91,9,2011-10-13 09:19:14
91,11,2011-10-13 09:19:20
91,9,2011-10-13 09:19:21
91,11,2011-10-13 10:33:12
91,9,2011-10-13 10:33:13
91,11,2011-10-13 10:34:49
91,9,2011-10-13 10:34:50
91,11,2011-10-13 10:35:35
91,9,2011-10-13 10:35:37
91,11,2011-10-13 10:35:51
91,9,2011-10-13 10:36:01
91,11,2011-10-13 10:36:13
91,9,2011-10-13 10:57:08
91,11,2011-10-13 11:08:52
91,9,2011-10-13 11:17:54
91,11,2011-10-13 11:19:51
91,16,2011-10-13 11:22:05
91,9,2011-10-13 11:22:06
91,17,2011-10-13 14:11:49
91,15,2011-10-13 14:28:42
100,7,2011-10-03 12:18:08
100,8,2011-10-03 13:47:40
100,6,2011-10-03 13:50:01
100,8,2011-10-04 09:22:57
100,6,2011-10-04 09:34:49
100,8,2011-10-04 11:50:39
100,13,2011-10-04 12:05:57
100,6,2011-10-04 12:06:00
100,14,2011-10-06 17:49:19
100,12,2011-10-06 17:51:56
100,14,2011-10-06 17:52:34
100,13,2011-10-06 17:56:15
100,12,2011-10-06 17:56:16
100,14,2011-10-06 17:56:22
100,12,2011-10-06 18:05:54
100,14,2011-10-14 07:25:33
100,12,2011-10-14 07:28:03
100,14,2011-10-19 08:31:05
100,12,2011-10-19 08:35:40
100,14,2011-10-20 07:24:10
100,16,2011-10-20 07:24:54
100,12,2011-10-20 07:24:56
100,17,2011-10-26 10:38:49
100,15,2011-10-26 10:55:24
102,7,2011-10-03 12:25:18
102,8,2011-10-03 12:26:53
102,13,2011-10-03 12:38:16
102,6,2011-10-03 12:38:17
102,14,2011-10-03 12:39:03
102,16,2011-10-03 12:39:18
102,12,2011-10-03 12:39:20
102,17,2011-10-03 12:39:51
102,15,2011-10-03 12:46:56
104,1,2011-10-03 12:55:15
104,2,2011-10-03 12:56:59
104,0,2011-10-03 13:01:32
110,7,2011-10-03 14:38:04
110,8,2011-10-03 14:47:40
110,6,2011-10-03 14:47:59
110,8,2011-10-03 15:50:55
110,6,2011-10-03 15:58:56
110,8,2011-10-03 16:17:26
110,13,2011-10-03 16:29:02
110,6,2011-10-03 16:29:03
110,14,2011-10-10 16:44:10
110,12,2011-10-10 16:45:45
110,14,2011-10-10 17:35:05
110,12,2011-10-10 17:40:59
110,14,2011-10-11 09:10:57
110,16,2011-10-11 09:12:13
110,12,2011-10-11 09:12:14
110,17,2011-10-13 13:17:34
110,10,2011-10-13 13:53:34
110,15,2011-10-13 13:53:36
110,11,2011-10-13 13:53:58
110,9,2011-10-13 14:15:05
110,11,2011-10-13 16:46:58
110,9,2011-10-13 16:47:25
110,11,2011-10-13 18:38:49
110,10,2011-10-13 18:50:01
110,9,2011-10-13 18:50:03
110,11,2011-10-13 18:55:48
110,9,2011-10-13 18:56:52
110,11,2011-10-13 19:01:21
110,9,2011-10-13 19:02:11
110,11,2011-10-18 08:00:42
110,9,2011-10-18 08:04:32
110,11,2011-10-18 14:39:26
110,9,2011-10-18 14:40:22
110,11,2011-10-18 16:53:23
110,9,2011-10-18 16:53:37
110,11,2011-10-18 17:56:46
110,9,2011-10-18 17:59:19
110,11,2011-10-18 18:52:31
110,9,2011-10-18 18:52:47
110,11,2011-10-19 09:11:45
110,9,2011-10-19 09:12:13
110,11,2011-10-20 07:30:40
110,9,2011-10-20 07:30:50
110,11,2011-10-20 13:19:53
110,9,2011-10-20 13:22:16
110,11,2011-10-20 17:29:08
110,9,2011-10-20 17:29:36
110,11,2011-10-20 18:10:58
110,9,2011-10-20 18:13:11
110,11,2011-10-21 08:12:12
110,9,2011-10-21 08:13:51
110,11,2011-10-21 12:17:19
110,9,2011-10-21 12:18:40
110,11,2011-10-21 17:15:56
110,9,2011-10-21 17:25:11
110,11,2011-10-21 18:03:20
110,9,2011-10-21 18:18:58
110,11,2011-10-26 08:07:26
110,16,2011-10-26 08:07:51
110,9,2011-10-26 08:07:53
110,17,2011-10-26 10:04:09
110,15,2011-10-26 10:04:45
110,17,2011-10-26 12:43:21
110,10,2011-10-26 12:52:42
110,15,2011-10-26 12:52:44
110,11,2011-10-26 15:15:17
110,9,2011-10-26 15:21:25
110,11,2011-10-27 12:09:10
110,9,2011-10-27 12:09:20
110,11,2011-10-31 10:35:59
110,16,2011-10-31 10:37:12
110,9,2011-10-31 10:37:14
110,17,2011-10-31 12:27:34
110,10,2011-10-31 12:54:57
110,15,2011-10-31 12:55:00
110,11,2011-10-31 18:12:44
110,10,2011-10-31 18:20:39
110,9,2011-10-31 18:20:42
110,11,2011-10-31 18:22:09
110,9,2011-10-31 18:25:38
110,11,2011-11-03 07:38:19
110,9,2011-11-03 07:39:05
110,11,2011-11-07 08:14:23
110,9,2011-11-07 08:16:19
110,11,2011-11-07 11:04:18
110,16,2011-11-07 11:05:04
110,9,2011-11-07 11:05:07
110,17,2011-11-07 13:04:10
110,15,2011-11-07 13:12:16
110,17,2011-11-07 13:13:09
110,15,2011-11-07 13:21:56
118,7,2011-10-03 15:59:14
118,8,2011-10-03 17:07:20
118,6,2011-10-03 17:09:32
118,8,2011-10-04 07:25:03
118,6,2011-10-04 07:26:00
118,8,2011-10-04 11:26:46
118,6,2011-10-04 11:28:16
118,8,2011-10-04 15:42:03
118,6,2011-10-04 15:42:15
118,8,2011-10-04 17:04:14
118,6,2011-10-04 17:05:35
118,8,2011-10-05 08:26:37
118,6,2011-10-05 08:35:19
118,8,2011-10-05 08:35:46
118,13,2011-10-05 08:44:33
118,6,2011-10-05 08:44:34
118,14,2011-10-05 08:44:48
118,13,2011-10-05 08:45:33
118,12,2011-10-05 08:45:36
118,14,2011-10-05 08:45:45
118,12,2011-10-05 08:47:23
118,14,2011-10-12 09:12:47
118,12,2011-10-12 09:15:33
118,14,2011-10-12 13:48:21
118,12,2011-10-12 13:50:22
118,14,2011-10-13 16:38:02
118,12,2011-10-13 16:44:05
118,14,2011-10-17 16:38:49
118,12,2011-10-17 16:40:39
118,14,2011-10-18 16:37:04
118,12,2011-10-18 16:39:03
118,14,2011-10-20 17:16:03
118,12,2011-10-20 17:17:46
118,14,2011-10-22 14:22:06
118,12,2011-10-22 14:23:12
118,14,2011-10-25 10:11:44
118,12,2011-10-25 10:13:12
118,14,2011-10-27 09:58:09
118,12,2011-10-27 09:59:12
118,14,2011-10-29 12:14:51
118,12,2011-10-29 12:16:29
118,14,2011-11-03 16:29:46
118,12,2011-11-03 16:31:50
118,14,2011-11-03 18:44:28
118,12,2011-11-03 18:47:12
118,12,2011-11-04 08:06:42
121,7,2011-10-03 16:51:01
121,8,2011-10-03 17:59:20
121,6,2011-10-03 18:01:59
121,8,2011-10-04 07:48:44
121,6,2011-10-04 07:49:55
121,8,2011-10-04 11:36:23
121,6,2011-10-04 11:37:38
121,8,2011-10-04 16:15:15
121,6,2011-10-04 16:16:13
121,8,2011-10-05 07:56:07
121,6,2011-10-05 07:56:54
121,8,2011-10-05 11:52:22
121,6,2011-10-05 11:53:35
121,8,2011-10-05 16:39:19
121,6,2011-10-05 16:41:05
121,8,2011-10-06 07:57:33
121,6,2011-10-06 07:57:49
121,8,2011-10-06 18:49:30
121,6,2011-10-06 18:50:00
121,8,2011-10-07 16:30:15
121,6,2011-10-07 16:31:40
121,8,2011-10-08 08:46:49
121,6,2011-10-08 08:51:31
121,6,2011-11-03 08:15:13
122,7,2011-10-03 16:52:20
122,8,2011-10-03 18:19:19
122,13,2011-10-03 18:27:26
122,6,2011-10-03 18:27:27
122,14,2011-10-03 18:27:38
122,13,2011-10-03 18:31:56
122,12,2011-10-03 18:31:58
122,14,2011-10-03 18:35:27
122,12,2011-10-03 18:37:21
122,14,2011-10-10 17:04:26
122,12,2011-10-10 17:21:21
122,14,2011-10-10 18:07:04
122,12,2011-10-10 18:07:56
122,14,2011-10-14 08:00:53
122,12,2011-10-14 08:03:46
151,1,2011-10-03 21:33:10
151,2,2011-10-04 07:07:48
151,7,2011-10-04 07:09:31
151,0,2011-10-04 07:09:32
151,8,2011-10-04 09:12:55
151,6,2011-10-04 09:14:19
151,8,2011-10-04 11:45:17
151,6,2011-10-04 11:47:14
151,8,2011-10-04 16:16:18
151,6,2011-10-04 16:17:12
151,8,2011-10-04 17:18:34
151,13,2011-10-04 17:30:07
151,6,2011-10-04 17:30:09
151,14,2011-10-11 18:52:07
151,12,2011-10-11 18:53:31
151,14,2011-10-12 18:24:55
151,12,2011-10-12 18:52:26
151,14,2011-10-13 16:47:25
151,12,2011-10-13 16:49:17
151,14,2011-10-15 11:22:54
151,12,2011-10-15 11:23:50
151,14,2011-10-18 12:20:33
151,12,2011-10-18 12:21:26
151,14,2011-10-19 17:17:11
151,12,2011-10-19 17:31:48
151,14,2011-10-19 17:31:56
151,12,2011-10-19 17:32:45
156,7,2011-10-04 04:40:00
156,8,2011-10-04 10:15:08
156,6,2011-10-04 10:18:44
156,8,2011-10-04 15:27:15
156,6,2011-10-04 15:29:20
156,8,2011-10-05 07:32:22
156,6,2011-10-05 07:33:39
156,8,2011-10-05 11:28:55
156,6,2011-10-05 11:30:16
156,8,2011-10-05 16:17:00
156,13,2011-10-05 16:27:28
156,6,2011-10-05 16:27:29
156,14,2011-10-05 16:27:44
156,12,2011-10-05 16:28:16
156,14,2011-10-11 07:53:56
156,16,2011-10-11 07:54:33
156,12,2011-10-11 07:54:34
156,17,2011-10-13 11:14:00
156,15,2011-10-13 11:31:50
156,17,2011-10-13 11:32:07
156,10,2011-10-13 11:32:14
156,15,2011-10-13 11:32:15
156,11,2011-10-13 16:36:37
156,16,2011-10-13 16:46:45
156,9,2011-10-13 16:46:47
156,17,2011-10-14 07:35:05
156,15,2011-10-14 07:42:37
164,7,2011-10-04 08:43:06
164,8,2011-10-04 09:28:07
164,13,2011-10-04 09:38:27
164,6,2011-10-04 09:38:28
164,14,2011-10-04 09:38:41
164,13,2011-10-04 09:39:47
164,12,2011-10-04 09:39:48
164,14,2011-10-11 16:09:05
164,12,2011-10-11 16:12:28
164,14,2011-10-13 10:09:16
164,12,2011-10-13 10:10:06
164,14,2011-10-15 10:32:13
164,12,2011-10-15 10:33:04
