caseid,task,user,end_timestamp
112,Accepted-In Progress,Ulrika-Org line A2,2010-10-25T09:08:52.000000
112,Accepted-Assigned,Daniel-Org line A2,2012-03-28T11:13:42.000000
112,Completed-Closed,Daniel-Org line A2,2012-04-04T07:33:43.000000
121,Accepted-In Progress,Tomas-Org line A2,2010-06-23T12:13:51.000000
121,Accepted-In Progress,Tomas-Org line A2,2011-09-03T05:46:51.000000
121,Accepted-Assigned,Niklas-Org line A2,2011-11-14T15:10:10.000000
121,Accepted-In Progress,Martin-Org line F,2012-03-08T09:29:26.000000
121,Completed-Closed,Martin-Org line F,2012-03-08T09:30:46.000000
122,Accepted-In Progress,Carolyn-Org line G3,2010-06-24T10:41:19.000000
122,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-06-24T10:45:02.000000
122,Accepted-In Progress,Naga-Org line G3,2010-06-24T12:18:38.000000
122,Accepted-Wait,Naga-Org line G3,2010-06-24T12:19:43.000000
122,Accepted-Assigned,Carolyn-Org line G3,2010-06-24T12:21:20.000000
122,Accepted-In Progress,Ewa-Org line G3,2012-02-04T09:27:58.000000
122,Completed-Closed,Ewa-Org line G3,2012-02-04T09:30:03.000000
130,Accepted-In Progress,Carolyn-Org line G3,2010-07-16T13:46:05.000000
130,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-07-16T13:50:47.000000
130,Accepted-In Progress,Kannan-Org line G3,2010-07-20T13:46:26.000000
130,Accepted-Assigned,Carolyn-Org line G3,2010-07-20T13:46:31.000000
130,Accepted-In Progress,Ewa-Org line G3,2012-01-30T12:58:35.000000
130,Accepted-In Progress,Ewa-Org line G3,2012-01-30T13:36:28.000000
130,Completed-Closed,Ewa-Org line G3,2012-01-30T13:36:29.000000
134,Accepted-In Progress,Carolyn-Org line G3,2010-07-30T11:19:33.000000
134,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-07-30T11:35:28.000000
134,Accepted-In Progress,Kannan-Org line G3,2010-07-30T12:23:52.000000
134,Accepted-Assigned,Carolyn-Org line G3,2010-07-30T12:23:59.000000
134,Accepted-In Progress,Ewa-Org line G3,2012-01-30T12:58:22.000000
134,Completed-Closed,Ewa-Org line G3,2012-01-30T13:29:56.000000
143,Accepted-In Progress,Carolyn-Org line G3,2010-09-01T10:17:52.000000
143,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-09-01T10:22:26.000000
143,Accepted-In Progress,Kannan-Org line G3,2010-09-01T11:29:56.000000
143,Accepted-Assigned,Carolyn-Org line G3,2010-09-01T11:30:04.000000
143,Accepted-In Progress,Ewa-Org line G3,2012-01-31T08:01:21.000000
143,Completed-Closed,Ewa-Org line G3,2012-01-31T08:02:46.000000
146,Accepted-In Progress,David-Org line G4,2010-09-07T13:19:41.000000
146,Accepted-Assigned,David-Org line G4,2010-12-02T10:45:01.000000
146,Accepted-Assigned,Fredrik-Org line G4,2010-12-06T08:21:00.000000
146,Accepted-Wait,Fredrik-Org line G4,2010-12-13T09:23:46.000000
146,Accepted-Assigned,Ingemar-Org line A2,2011-06-27T10:21:07.000000
146,Accepted-Wait,Fredrik-Org line A2,2011-06-27T10:28:04.000000
146,Accepted-Assigned,Stefan-Org line A2,2012-01-12T12:36:48.000000
146,Accepted-In Progress,Stefan-Org line A2,2012-03-27T12:05:36.000000
146,Completed-Closed,Stefan-Org line A2,2012-03-27T12:05:37.000000
150,Accepted-In Progress,Tomas-Org line A2,2010-09-16T14:39:32.000000
150,Completed-Closed,Tomas-Org line A2,2012-05-29T08:32:02.000000
151,Accepted-In Progress,Åsa-Org line C,2010-09-17T12:45:48.000000
151,Queued-Awaiting Assignment,Åsa-Org line C,2010-09-17T12:55:43.000000
151,Accepted-In Progress,Jakob-Org line C,2010-09-18T16:06:57.000000
151,Accepted-Assigned,Åsa-Org line C,2010-09-20T19:02:20.000000
151,Accepted-Assigned,Mattias-Org line C,2010-09-21T09:31:31.000000
151,Accepted-In Progress,Jonny-Org line C,2011-10-03T07:16:32.000000
151,Accepted-Assigned,Erik-Org line C,2011-11-09T12:25:48.000000
151,Accepted-In Progress,Erik-Org line C,2011-11-17T08:06:16.000000
151,Accepted-Wait,Erik-Org line C,2011-11-17T09:50:49.000000
151,Completed-Closed,Erik-Org line C,2012-01-24T14:24:33.000000
152,Accepted-In Progress,Carolyn-Org line G3,2010-09-20T12:15:00.000000
152,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-09-20T12:24:14.000000
152,Accepted-In Progress,Kannan-Org line G3,2010-09-20T12:42:52.000000
152,Accepted-Assigned,Carolyn-Org line G3,2010-09-20T12:42:58.000000
152,Accepted-In Progress,Kannan-Org line A2,2010-09-23T18:38:14.000000
152,Accepted-Assigned,Y-Org line A2,2010-09-23T18:38:22.000000
152,Accepted-Wait,Y-Org line A2,2010-09-24T07:53:49.000000
152,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-09-24T08:50:48.000000
152,Accepted-In Progress,Kannan-Org line G3,2010-09-24T16:28:46.000000
152,Accepted-Assigned,Carolyn-Org line G3,2010-09-24T16:28:56.000000
152,Accepted-In Progress,Ewa-Org line G3,2012-01-31T08:54:38.000000
152,Completed-Closed,Ewa-Org line G3,2012-01-31T08:59:04.000000
160,Accepted-In Progress,Daniel-Org line A2,2010-10-05T12:39:09.000000
160,Accepted-In Progress,Daniel-Org line A2,2012-04-11T14:41:01.000000
160,Completed-Closed,Daniel-Org line A2,2012-04-11T14:41:18.000000
161,Accepted-In Progress,Lars-Org line A2,2010-10-05T13:08:44.000000
161,Accepted-Wait,Lars-Org line A2,2011-10-26T06:16:46.000000
161,Queued-Awaiting Assignment,Lars-Org line A2,2012-01-18T12:01:17.000000
161,Accepted-In Progress,Lars-Org line A2,2012-02-15T15:46:11.000000
161,Accepted-Wait,Lars-Org line A2,2012-02-15T15:50:19.000000
161,Completed-Closed,Lars-Org line A2,2012-02-23T15:25:26.000000
166,Accepted-In Progress,Carolyn-Org line G3,2010-10-14T14:01:51.000000
166,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-10-14T14:05:01.000000
166,Accepted-In Progress,Kannan-Org line G3,2010-10-15T10:48:49.000000
166,Accepted-Assigned,Carolyn-Org line G3,2010-10-15T10:48:57.000000
166,Accepted-In Progress,Ewa-Org line G3,2012-02-04T09:54:04.000000
166,Completed-Closed,Ewa-Org line G3,2012-02-04T10:10:14.000000
186,Accepted-In Progress,Carolyn-Org line G3,2010-11-22T13:20:07.000000
186,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-11-22T13:23:19.000000
186,Accepted-In Progress,Santhosh-Org line G3,2010-11-22T13:25:19.000000
186,Accepted-Assigned,Carolyn-Org line G3,2010-11-22T13:27:37.000000
186,Accepted-In Progress,Ewa-Org line G3,2012-02-04T12:13:58.000000
186,Completed-Closed,Ewa-Org line G3,2012-02-04T12:20:09.000000
187,Accepted-In Progress,Per-Org line C,2010-11-24T08:02:16.000000
187,Completed-Closed,Per-Org line C,2012-02-29T10:56:20.000000
189,Accepted-In Progress,Helene-Org line G4,2010-11-24T10:46:46.000000
189,Completed-Closed,Helene-Org line G4,2012-01-16T14:16:01.000000
197,Accepted-In Progress,Carolyn-Org line G3,2010-12-06T13:34:32.000000
197,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-12-06T13:45:25.000000
197,Accepted-In Progress,Kannan-Org line G3,2010-12-14T10:26:54.000000
197,Accepted-Assigned,Carolyn-Org line G3,2010-12-14T10:26:59.000000
197,Accepted-Assigned,Ewa-Org line G3,2012-01-30T11:47:32.000000
197,Accepted-In Progress,Ewa-Org line G3,2012-01-30T11:47:33.000000
197,Completed-Closed,Ewa-Org line G3,2012-01-30T11:50:23.000000
200,Accepted-In Progress,Anna-Org line C,2010-12-08T09:23:06.000000
200,Queued-Awaiting Assignment,Anna-Org line C,2010-12-08T09:58:04.000000
200,Accepted-In Progress,Anna-Org line C,2011-09-08T09:18:39.000000
200,Accepted-Wait,Anna-Org line C,2011-09-08T09:19:27.000000
200,Completed-Closed,Anna-Org line C,2012-02-01T13:02:04.000000
201,Accepted-In Progress,Carolyn-Org line G3,2010-12-08T15:24:58.000000
201,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-12-09T07:44:34.000000
201,Accepted-In Progress,Santhosh-Org line G3,2010-12-09T11:10:24.000000
201,Accepted-Assigned,Carolyn-Org line G3,2010-12-09T11:12:29.000000
201,Accepted-In Progress,Ewa-Org line G3,2012-02-06T15:03:20.000000
201,Completed-Closed,Ewa-Org line G3,2012-02-06T15:06:11.000000
202,Accepted-In Progress,Gustav-Org line G4,2010-12-13T07:41:40.000000
202,Accepted-In Progress,Gustav-Org line G4,2011-08-26T11:58:26.000000
202,Accepted-Assigned,Marco-Org line G4,2012-01-30T12:41:27.000000
202,Accepted-Wait,Marco-Org line G4,2012-02-01T07:57:23.000000
202,Completed-Closed,Marco-Org line G4,2012-02-01T09:47:23.000000
205,Accepted-In Progress,Tord-Org line G4,2010-12-16T08:28:03.000000
205,Completed-Closed,Tord-Org line G4,2012-01-24T13:01:49.000000
206,Accepted-In Progress,Abhinav-Org line A2,2010-12-16T10:11:54.000000
206,Accepted-Wait,Abhinav-Org line A2,2010-12-16T10:12:33.000000
206,Completed-Closed,Abhinav-Org line A2,2012-01-06T09:27:49.000000
207,Accepted-In Progress,Katarina-Org line G4,2010-12-16T10:55:48.000000
207,Accepted-Wait,Katarina-Org line G4,2011-03-21T16:11:52.000000
207,Completed-Closed,Katarina-Org line G4,2012-02-29T13:38:04.000000
216,Accepted-In Progress,Fredrik-Org line A2,2011-01-03T11:13:54.000000
216,Accepted-Wait,Fredrik-Org line A2,2011-01-03T11:18:45.000000
216,Accepted-In Progress,Fredrik-Org line A2,2011-06-27T10:32:42.000000
216,Accepted-Wait,Fredrik-Org line A2,2011-06-27T10:32:59.000000
216,Accepted-Wait,Fredrik-Org line A2,2011-06-27T10:34:53.000000
216,Completed-Closed,Fredrik-Org line A2,2012-01-12T12:31:37.000000
219,Accepted-In Progress,Fredrik-Org line C,2011-01-10T18:01:33.000000
219,Completed-Closed,Fredrik-Org line C,2012-05-22T16:06:56.000000
225,Accepted-In Progress,Ing-Marie-Org line G4,2011-01-18T09:35:34.000000
225,Queued-Awaiting Assignment,Ing-Marie-Org line G4,2011-01-18T09:46:33.000000
225,Accepted-In Progress,Suresh-Org line G4,2012-02-01T11:02:01.000000
225,Completed-Closed,Suresh-Org line G4,2012-03-01T09:35:17.000000
229,Accepted-In Progress,Ann-Org line A2,2011-01-24T09:44:16.000000
229,Accepted-Wait,Ann-Org line A2,2011-12-16T09:31:22.000000
229,Completed-Closed,Ann-Org line A2,2012-03-30T11:22:49.000000
230,Accepted-In Progress,Per-Org line C,2011-01-26T09:09:40.000000
230,Accepted-Assigned,Per-Org line C,2011-05-03T07:37:30.000000
230,Accepted-In Progress,Per-Org line C,2011-06-30T09:05:09.000000
230,Completed-Closed,Per-Org line C,2011-06-30T09:05:10.000000
230,Accepted-In Progress,Mikael-Org line C,2011-12-07T14:57:44.000000
230,Accepted-Assigned,Erik-Org line C,2011-12-07T14:59:59.000000
230,Accepted-In Progress,Erik-Org line C,2011-12-08T08:23:44.000000
230,Accepted-Wait,Erik-Org line C,2012-01-03T14:24:34.000000
230,Completed-Closed,Erik-Org line C,2012-05-07T10:24:46.000000
241,Accepted-In Progress,Gustav-Org line G4,2011-02-10T14:22:20.000000
241,Accepted-In Progress,Gustav-Org line G4,2012-02-21T14:29:33.000000
241,Completed-Closed,Gustav-Org line G4,2012-02-21T14:29:35.000000
246,Accepted-In Progress,Carolyn-Org line G3,2011-02-18T05:16:59.000000
246,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-02-18T05:21:17.000000
246,Accepted-In Progress,Padmanabha-Org line G3,2011-02-18T09:35:13.000000
246,Accepted-Assigned,Carolyn-Org line G3,2011-02-18T09:35:20.000000
246,Accepted-In Progress,Ewa-Org line G3,2012-01-30T12:02:57.000000
246,Completed-Closed,Ewa-Org line G3,2012-01-30T12:03:12.000000
252,Accepted-In Progress,Eric-Org line G4,2011-02-23T09:17:42.000000
252,Accepted-Wait,Eric-Org line G4,2011-05-04T06:18:17.000000
252,Completed-Closed,Eric-Org line G4,2012-03-07T11:28:01.000000
253,Accepted-In Progress,Reine-Org line G4,2011-02-23T14:35:15.000000
253,Accepted-In Progress,Reine-Org line G4,2011-02-27T11:11:47.000000
253,Accepted-Wait,Reine-Org line G4,2011-12-08T14:45:33.000000
253,Completed-Closed,Reine-Org line G4,2012-02-01T15:46:29.000000
262,Accepted-In Progress,Håkan-Org line G4,2011-03-07T11:38:53.000000
262,Accepted-Wait,Håkan-Org line G4,2011-03-10T08:18:14.000000
262,Accepted-Assigned,Håkan-Org line G4,2012-01-10T14:16:51.000000
262,Completed-Closed,Håkan-Org line G4,2012-01-23T10:15:22.000000
269,Accepted-In Progress,Veronique-Org line A2,2011-03-18T13:50:57.000000
269,Completed-Closed,Veronique-Org line A2,2012-01-12T10:47:22.000000
276,Accepted-In Progress,James-Org line V11,2011-03-31T10:47:33.000000
276,Accepted-Wait,James-Org line V11,2011-03-31T10:48:29.000000
276,Accepted-In Progress,James-Org line V11,2012-04-24T13:11:52.000000
276,Completed-Closed,James-Org line V11,2012-04-24T13:13:25.000000
279,Accepted-In Progress,Stephane-Org line A2,2011-04-04T10:41:59.000000
279,Queued-Awaiting Assignment,Stephane-Org line A2,2011-04-04T10:57:11.000000
279,Accepted-In Progress,Stephane-Org line A2,2012-04-24T07:44:35.000000
279,Completed-Closed,Stephane-Org line A2,2012-04-24T07:46:08.000000
283,Accepted-In Progress,Carolyn-Org line G3,2011-04-05T11:43:11.000000
283,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-04-05T11:49:28.000000
283,Accepted-In Progress,Santhosh-Org line G3,2011-04-05T14:59:39.000000
283,Accepted-Assigned,Carolyn-Org line G3,2011-04-05T15:01:29.000000
283,Accepted-In Progress,Ewa-Org line G3,2012-01-10T10:01:19.000000
283,Completed-Closed,Ewa-Org line G3,2012-01-10T11:21:57.000000
288,Accepted-In Progress,James-Org line V11,2011-04-07T11:21:34.000000
288,Accepted-In Progress,James-Org line V11,2012-04-24T13:36:13.000000
288,Completed-Closed,James-Org line V11,2012-04-24T13:36:15.000000
293,Accepted-In Progress,Roland-Org line G4,2011-04-11T13:56:28.000000
293,Accepted-Assigned,Roland-Org line G4,2011-12-13T09:21:26.000000
293,Accepted-Wait,Roland-Org line G4,2012-02-08T21:09:00.000000
293,Completed-Closed,Roland-Org line G4,2012-03-26T07:27:45.000000
295,Accepted-In Progress,Pawel-Org line A2,2011-04-12T10:53:10.000000
295,Accepted-Wait,Pawel-Org line A2,2011-04-12T10:59:32.000000
295,Accepted-Assigned,Pawel-Org line A2,2011-07-04T09:41:45.000000
295,Accepted-In Progress,Tomasz-Org line A2,2011-07-28T13:43:00.000000
295,Accepted-In Progress,Tomasz-Org line A2,2011-08-29T14:16:58.000000
295,Accepted-Assigned,Kamil-Org line A2,2011-10-20T08:17:17.000000
295,Accepted-In Progress,Kamil-Org line A2,2011-11-16T11:11:15.000000
295,Accepted-Wait,Kamil-Org line A2,2011-11-16T11:11:32.000000
295,Accepted-In Progress,Kamil-Org line A2,2011-11-29T13:19:41.000000
295,Accepted-Wait,Kamil-Org line A2,2011-12-13T13:43:10.000000
295,Completed-Closed,Kamil-Org line A2,2012-02-23T08:03:18.000000
315,Accepted-In Progress,Carolyn-Org line G3,2011-04-27T12:24:33.000000
315,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-04-27T12:31:57.000000
315,Accepted-In Progress,Padmanabha-Org line G3,2011-04-27T12:55:20.000000
315,Accepted-Assigned,Carolyn-Org line G3,2011-04-27T12:55:30.000000
315,Accepted-In Progress,Ewa-Org line G3,2012-02-06T20:25:14.000000
315,Completed-Closed,Ewa-Org line G3,2012-02-06T20:28:23.000000
317,Accepted-In Progress,Aleksandra-Org line A2,2011-04-28T12:48:40.000000
317,Completed-Closed,Aleksandra-Org line A2,2012-02-27T08:11:09.000000
330,Accepted-In Progress,Ioannis-Org line V2,2011-05-10T06:56:45.000000
330,Completed-Closed,Ioannis-Org line V2,2012-02-21T14:32:02.000000
337,Accepted-In Progress,Katarina-Org line G4,2011-05-13T15:23:13.000000
337,Completed-Closed,Katarina-Org line G4,2012-02-01T15:40:02.000000
343,Accepted-In Progress,Gustav-Org line G4,2011-05-18T07:46:34.000000
343,Accepted-In Progress,Gustav-Org line G4,2012-02-21T14:20:44.000000
343,Completed-Closed,Gustav-Org line G4,2012-02-21T14:20:52.000000
345,Accepted-In Progress,Lars-Org line A2,2011-05-23T12:57:39.000000
345,Accepted-Wait,Lars-Org line A2,2012-01-30T12:21:24.000000
345,Completed-Closed,Lars-Org line A2,2012-03-28T11:34:53.000000
378,Accepted-In Progress,Peter-Org line G4,2011-06-22T10:08:40.000000
378,Completed-Closed,Peter-Org line G4,2012-01-03T14:59:36.000000
379,Accepted-In Progress,Peter-Org line G4,2011-06-22T11:00:23.000000
379,Completed-Closed,Peter-Org line G4,2012-01-03T15:00:05.000000
384,Accepted-In Progress,Linda-Org line A2,2011-06-29T11:44:22.000000
384,Queued-Awaiting Assignment,Linda-Org line A2,2011-06-29T12:04:39.000000
384,Accepted-In Progress,Linda-Org line A2,2011-07-01T07:27:35.000000
384,Accepted-Wait,Linda-Org line A2,2012-04-04T15:27:27.000000
384,Completed-Closed,Linda-Org line A2,2012-05-21T13:05:06.000000
385,Accepted-In Progress,Veronique-Org line A2,2011-06-30T08:35:50.000000
385,Completed-Closed,Veronique-Org line A2,2012-01-12T10:46:25.000000
387,Accepted-In Progress,Kåre_OLD-Org line C,2011-06-30T18:50:49.000000
387,Accepted-Assigned,Kåre_OLD-Org line C,2011-08-11T11:58:58.000000
387,Accepted-Assigned,Karin-Org line C,2011-08-16T09:33:12.000000
387,Accepted-Assigned,Rikard-Org line C,2011-08-16T09:33:56.000000
387,Accepted-In Progress,Rikard-Org line C,2011-12-14T15:02:20.000000
387,Accepted-In Progress,Peter-Org line C,2012-01-17T14:39:10.000000
387,Completed-Closed,Peter-Org line C,2012-01-17T14:39:21.000000
391,Accepted-In Progress,Pranesh-Org line C,2011-07-01T22:15:10.000000
391,Queued-Awaiting Assignment,Pranesh-Org line C,2011-07-01T22:18:22.000000
391,Accepted-Assigned,Ricardo-Org line C,2011-07-04T05:29:46.000000
391,Accepted-In Progress,Thiago-Org line B,2012-01-25T18:46:19.000000
391,Completed-Closed,Thiago-Org line B,2012-01-25T18:48:24.000000
392,Accepted-In Progress,Jonas-Org line C,2011-07-05T09:24:39.000000
392,Completed-Closed,Jonas-Org line C,2012-05-15T13:57:12.000000
397,Accepted-In Progress,Pranesh-Org line C,2011-07-11T09:07:04.000000
397,Queued-Awaiting Assignment,Pranesh-Org line C,2011-07-11T09:07:58.000000
397,Accepted-In Progress,Nagaraj-Org line C,2011-07-11T09:10:03.000000
397,Accepted-Assigned,Ricardo-Org line C,2011-07-11T09:10:18.000000
397,Accepted-In Progress,Thiago-Org line B,2012-01-25T18:40:05.000000
397,Completed-Closed,Thiago-Org line B,2012-01-25T18:43:14.000000
400,Accepted-In Progress,Gunilla-Org line A2,2011-07-11T14:39:59.000000
400,Accepted-Wait,Gunilla-Org line A2,2011-07-11T14:40:21.000000
400,Accepted-Wait,Gunilla-Org line A2,2011-07-11T14:43:55.000000
400,Accepted-Assigned,Gunilla-Org line A2,2011-07-12T08:31:19.000000
400,Accepted-Wait,Gunilla-Org line A2,2012-02-01T15:21:41.000000
400,Completed-Closed,Gunilla-Org line A2,2012-02-03T12:21:29.000000
401,Accepted-In Progress,Gunilla-Org line A2,2011-07-11T14:43:19.000000
401,Accepted-Wait,Gunilla-Org line A2,2011-07-11T14:44:18.000000
401,Accepted-Assigned,Gunilla-Org line A2,2011-07-12T08:31:32.000000
401,Accepted-Wait,Gunilla-Org line A2,2012-02-01T15:21:50.000000
401,Completed-Closed,Gunilla-Org line A2,2012-02-03T12:24:52.000000
402,Accepted-In Progress,Gunilla-Org line A2,2011-07-11T14:45:41.000000
402,Accepted-Wait,Gunilla-Org line A2,2011-07-11T14:46:10.000000
402,Accepted-Assigned,Gunilla-Org line A2,2011-07-12T08:29:16.000000
402,Accepted-Wait,Gunilla-Org line A2,2012-02-01T15:22:08.000000
402,Completed-Closed,Gunilla-Org line A2,2012-02-03T12:26:27.000000
403,Accepted-In Progress,Jonas-Org line C,2011-07-12T00:25:20.000000
403,Queued-Awaiting Assignment,Jonas-Org line C,2011-07-12T00:33:51.000000
403,Queued-Awaiting Assignment,Jonas-Org line C,2011-07-20T10:57:11.000000
403,Accepted-In Progress,Pradeesh-Org line C,2011-08-03T10:24:12.000000
403,Accepted-Assigned,Venkata-Org line C,2011-08-03T10:27:27.000000
403,Accepted-In Progress,Pradeesh-Org line C,2011-09-27T08:06:11.000000
403,Accepted-Assigned,Karthick-Org line C,2011-09-27T08:06:28.000000
403,Accepted-Wait,Karthick-Org line C,2011-10-18T12:45:54.000000
403,Accepted-Assigned,Ashwin-Org line C,2011-10-18T12:48:31.000000
403,Accepted-Wait,Ashwin-Org line C,2011-10-20T16:21:20.000000
403,Completed-Closed,Ashwin-Org line C,2012-04-19T13:42:22.000000
406,Accepted-In Progress,Christofer-Org line A2,2011-07-12T20:31:09.000000
