caseid,task,user,end_timestamp
94,A_FINALIZED,11180,2011-10-03T10:36:32.208000
94,A_CANCELLED,11119,2011-10-10T15:27:02.781000
98,A_SUBMITTED,112,2011-10-03T08:33:48.189000
98,A_PARTLYSUBMITTED,112,2011-10-03T08:33:49.063000
98,A_DECLINED,112,2011-10-03T08:34:40.360000
105,A_SUBMITTED,112,2011-10-03T09:19:52.727000
105,A_PARTLYSUBMITTED,112,2011-10-03T09:19:52.968000
105,A_DECLINED,11001,2011-10-03T10:12:54.332000
116,A_SUBMITTED,112,2011-10-03T10:25:48.444000
116,A_PARTLYSUBMITTED,112,2011-10-03T10:25:48.902000
116,A_PREACCEPTED,112,2011-10-03T10:26:26.853000
116,A_DECLINED,10779,2011-10-03T10:27:50.930000
117,A_SUBMITTED,112,2011-10-03T10:27:32.920000
117,A_PARTLYSUBMITTED,112,2011-10-03T10:27:33.199000
117,A_DECLINED,11001,2011-10-03T11:29:29.222000
125,A_SUBMITTED,112,2011-10-03T11:22:34.340000
125,A_PARTLYSUBMITTED,112,2011-10-03T11:22:34.562000
125,A_DECLINED,11001,2011-10-03T11:31:11.922000
126,A_SUBMITTED,112,2011-10-03T11:23:45.900000
126,A_PARTLYSUBMITTED,112,2011-10-03T11:23:54.485000
126,A_PREACCEPTED,112,2011-10-03T11:24:40.730000
126,A_ACCEPTED,11180,2011-10-03T14:02:14.401000
126,A_FINALIZED,11180,2011-10-03T14:10:35.933000
126,A_REGISTERED,10972,2011-10-17T18:11:18.064000
126,A_ACTIVATED,10972,2011-10-17T18:11:18.064000
126,A_APPROVED,10972,2011-10-17T18:11:18.064000
130,A_SUBMITTED,112,2011-10-03T11:50:01.312000
130,A_PARTLYSUBMITTED,112,2011-10-03T11:50:01.702000
130,A_PREACCEPTED,112,2011-10-03T11:50:38.338000
130,A_CANCELLED,112,2011-11-03T08:15:06.105000
133,A_SUBMITTED,112,2011-10-03T12:17:13.044000
133,A_PARTLYSUBMITTED,112,2011-10-03T12:17:13.470000
133,A_PREACCEPTED,112,2011-10-03T12:18:07.547000
133,A_ACCEPTED,11169,2011-10-04T11:58:20.137000
133,A_FINALIZED,11169,2011-10-04T12:05:09.813000
133,A_REGISTERED,10138,2011-10-26T10:55:15.508000
133,A_APPROVED,10138,2011-10-26T10:55:15.508000
133,A_ACTIVATED,10138,2011-10-26T10:55:15.508000
137,A_SUBMITTED,112,2011-10-03T12:49:07.819000
137,A_PARTLYSUBMITTED,112,2011-10-03T12:49:08.171000
137,A_PREACCEPTED,11001,2011-10-03T13:11:48.989000
137,A_CANCELLED,11202,2011-10-03T14:39:39.248000
140,A_SUBMITTED,112,2011-10-03T13:33:26.135000
140,A_PARTLYSUBMITTED,112,2011-10-03T13:33:26.519000
140,A_PREACCEPTED,11001,2011-10-03T13:55:46.602000
140,A_CANCELLED,11202,2011-10-03T15:02:56.442000
145,A_SUBMITTED,112,2011-10-03T14:38:31.557000
145,A_PARTLYSUBMITTED,112,2011-10-03T14:38:33.012000
145,A_DECLINED,11201,2011-10-03T14:44:33.819000
147,A_SUBMITTED,112,2011-10-03T14:59:27.009000
147,A_PARTLYSUBMITTED,112,2011-10-03T14:59:28.016000
147,A_PREACCEPTED,112,2011-10-03T15:00:13.397000
147,A_ACCEPTED,10971,2011-10-03T15:06:17.483000
147,A_FINALIZED,10971,2011-10-03T15:06:35.498000
147,A_ACTIVATED,10629,2011-10-14T15:08:25.250000
147,A_APPROVED,10629,2011-10-14T15:08:25.250000
147,A_REGISTERED,10629,2011-10-14T15:08:25.250000
148,A_SUBMITTED,112,2011-10-03T15:00:30.443000
148,A_PARTLYSUBMITTED,112,2011-10-03T15:00:30.927000
148,A_PREACCEPTED,112,2011-10-03T15:01:23.588000
148,A_ACCEPTED,11179,2011-10-04T11:58:22.577000
148,A_FINALIZED,11179,2011-10-04T12:05:27.652000
148,A_REGISTERED,10629,2011-10-14T16:40:13.908000
148,A_APPROVED,10629,2011-10-14T16:40:13.908000
148,A_ACTIVATED,10629,2011-10-14T16:40:13.909000
153,A_SUBMITTED,112,2011-10-03T15:58:26.991000
153,A_PARTLYSUBMITTED,112,2011-10-03T15:58:27.473000
153,A_PREACCEPTED,112,2011-10-03T15:59:13.471000
153,A_ACCEPTED,11180,2011-10-05T08:38:43.417000
153,A_FINALIZED,11180,2011-10-05T08:44:32.407000
153,A_CANCELLED,11049,2011-11-04T08:06:42.711000
154,A_SUBMITTED,112,2011-10-03T16:07:45.221000
154,A_PARTLYSUBMITTED,112,2011-10-03T16:07:45.418000
154,A_DECLINED,11119,2011-10-03T16:18:58.433000
158,A_SUBMITTED,112,2011-10-03T16:45:47.788000
158,A_PARTLYSUBMITTED,112,2011-10-03T16:45:48.044000
158,A_DECLINED,112,2011-10-03T16:46:25.230000
161,A_SUBMITTED,112,2011-10-03T17:15:09.341000
161,A_PARTLYSUBMITTED,112,2011-10-03T17:15:09.696000
161,A_DECLINED,112,2011-10-03T17:15:58.626000
163,A_SUBMITTED,112,2011-10-03T17:27:36.572000
163,A_PARTLYSUBMITTED,112,2011-10-03T17:27:36.780000
163,A_DECLINED,112,2011-10-03T17:28:09.362000
189,A_SUBMITTED,112,2011-10-03T19:10:53.005000
189,A_PARTLYSUBMITTED,112,2011-10-03T19:10:53.239000
189,A_DECLINED,112,2011-10-03T19:11:35.734000
190,A_SUBMITTED,112,2011-10-03T19:17:09.458000
190,A_PARTLYSUBMITTED,112,2011-10-03T19:17:09.721000
190,A_PREACCEPTED,112,2011-10-03T19:17:50.160000
190,A_ACCEPTED,10912,2011-10-07T15:41:18.306000
190,A_FINALIZED,10912,2011-10-07T15:43:17.081000
190,A_CANCELLED,11121,2011-10-25T13:00:48.688000
197,A_SUBMITTED,112,2011-10-03T21:31:43.141000
197,A_PARTLYSUBMITTED,112,2011-10-03T21:31:43.729000
197,A_PREACCEPTED,10859,2011-10-04T07:09:31.560000
197,A_ACCEPTED,10982,2011-10-04T17:24:28.370000
197,A_FINALIZED,10982,2011-10-04T17:30:06.139000
197,A_CANCELLED,11119,2011-10-19T17:32:42.921000
202,A_SUBMITTED,112,2011-10-04T04:38:49.120000
202,A_PARTLYSUBMITTED,112,2011-10-04T04:38:54.759000
202,A_PREACCEPTED,112,2011-10-04T04:39:57.222000
202,A_ACCEPTED,11202,2011-10-05T16:23:12.575000
202,A_FINALIZED,11202,2011-10-05T16:27:27.551000
202,A_REGISTERED,10809,2011-10-14T07:42:29.383000
202,A_APPROVED,10809,2011-10-14T07:42:29.383000
202,A_ACTIVATED,10809,2011-10-14T07:42:29.383000
206,A_SUBMITTED,112,2011-10-04T07:15:32.331000
206,A_PARTLYSUBMITTED,112,2011-10-04T07:15:32.696000
206,A_PREACCEPTED,10982,2011-10-04T07:18:25.909000
206,A_DECLINED,10982,2011-10-04T07:26:31.252000
207,A_SUBMITTED,112,2011-10-04T07:31:17.619000
207,A_PARTLYSUBMITTED,112,2011-10-04T07:31:19.782000
207,A_PREACCEPTED,112,2011-10-04T07:32:09.799000
207,A_ACCEPTED,10971,2011-10-04T07:39:49.213000
207,A_FINALIZED,10971,2011-10-04T07:40:04.413000
207,A_ACTIVATED,10138,2011-10-10T13:03:08.040000
207,A_APPROVED,10138,2011-10-10T13:03:08.040000
207,A_REGISTERED,10138,2011-10-10T13:03:08.040000
213,A_SUBMITTED,112,2011-10-04T09:20:03.569000
213,A_PARTLYSUBMITTED,112,2011-10-04T09:20:04.983000
213,A_DECLINED,10859,2011-10-04T09:38:47.968000
224,A_SUBMITTED,112,2011-10-04T11:28:34.155000
224,A_PARTLYSUBMITTED,112,2011-10-04T11:28:34.556000
224,A_PREACCEPTED,112,2011-10-04T11:29:09.790000
224,A_ACCEPTED,11001,2011-10-04T12:17:38.139000
224,A_FINALIZED,11001,2011-10-04T12:19:38.487000
224,A_APPROVED,10629,2011-10-12T07:12:14.143000
224,A_REGISTERED,10629,2011-10-12T07:12:14.144000
224,A_ACTIVATED,10629,2011-10-12T07:12:14.144000
225,A_SUBMITTED,112,2011-10-04T11:35:05.938000
225,A_PARTLYSUBMITTED,112,2011-10-04T11:35:06.216000
225,A_PREACCEPTED,112,2011-10-04T11:35:39.102000
225,A_ACCEPTED,10971,2011-10-04T12:21:58.916000
225,A_FINALIZED,10971,2011-10-04T12:22:51.717000
225,A_DECLINED,10629,2011-10-11T13:57:58.248000
232,A_SUBMITTED,112,2011-10-04T12:06:12.500000
232,A_PARTLYSUBMITTED,112,2011-10-04T12:06:13.277000
232,A_PREACCEPTED,112,2011-10-04T12:07:20.003000
232,A_ACCEPTED,11121,2011-10-04T17:24:23.039000
232,A_FINALIZED,11121,2011-10-04T17:26:03.389000
232,A_REGISTERED,10138,2011-10-14T07:22:21.294000
232,A_APPROVED,10138,2011-10-14T07:22:21.294000
232,A_ACTIVATED,10138,2011-10-14T07:22:21.295000
235,A_SUBMITTED,112,2011-10-04T12:30:20.085000
235,A_PARTLYSUBMITTED,112,2011-10-04T12:30:20.344000
235,A_PREACCEPTED,11001,2011-10-04T12:35:31.206000
235,A_ACCEPTED,11169,2011-10-06T14:17:26.420000
235,A_FINALIZED,11169,2011-10-06T14:17:52.259000
235,A_DECLINED,10629,2011-10-27T09:23:33.870000
236,A_SUBMITTED,112,2011-10-04T12:34:17.240000
236,A_PARTLYSUBMITTED,112,2011-10-04T12:34:17.472000
236,A_PREACCEPTED,112,2011-10-04T12:34:57.786000
236,A_CANCELLED,11169,2011-10-04T13:22:42.453000
249,A_SUBMITTED,112,2011-10-04T14:55:35.172000
249,A_PARTLYSUBMITTED,112,2011-10-04T14:55:35.390000
249,A_DECLINED,112,2011-10-04T14:56:08.806000
255,A_SUBMITTED,112,2011-10-04T16:16:59.829000
255,A_PARTLYSUBMITTED,112,2011-10-04T16:17:00.353000
255,A_PREACCEPTED,11122,2011-10-04T16:23:42.516000
255,A_ACCEPTED,11179,2011-10-05T11:57:31.428000
255,A_FINALIZED,11179,2011-10-05T11:59:25.770000
255,A_APPROVED,10972,2011-10-21T11:31:57.751000
255,A_ACTIVATED,10972,2011-10-21T11:31:57.752000
255,A_REGISTERED,10972,2011-10-21T11:31:57.752000
260,A_SUBMITTED,112,2011-10-04T17:21:32.230000
260,A_PARTLYSUBMITTED,112,2011-10-04T17:21:32.673000
260,A_PREACCEPTED,112,2011-10-04T17:22:15.750000
260,A_ACCEPTED,10909,2011-10-04T17:29:24.352000
260,A_FINALIZED,10909,2011-10-04T17:29:43.073000
260,A_CANCELLED,112,2011-11-04T08:15:21.234000
262,A_SUBMITTED,112,2011-10-04T18:00:44.850000
262,A_PARTLYSUBMITTED,112,2011-10-04T18:00:45.214000
262,A_DECLINED,11122,2011-10-04T18:09:06.290000
269,A_SUBMITTED,112,2011-10-04T19:14:13.426000
269,A_PARTLYSUBMITTED,112,2011-10-04T19:14:13.760000
269,A_DECLINED,112,2011-10-04T19:14:54.369000
271,A_SUBMITTED,112,2011-10-04T19:34:34.415000
271,A_PARTLYSUBMITTED,112,2011-10-04T19:34:34.764000
271,A_DECLINED,11009,2011-10-05T07:03:48.410000
277,A_SUBMITTED,112,2011-10-04T20:44:46.345000
277,A_PARTLYSUBMITTED,112,2011-10-04T20:44:46.755000
277,A_DECLINED,112,2011-10-04T20:45:29.301000
281,A_SUBMITTED,112,2011-10-04T21:34:17.713000
281,A_PARTLYSUBMITTED,112,2011-10-04T21:34:18.184000
281,A_PREACCEPTED,10859,2011-10-05T07:19:14.368000
281,A_ACCEPTED,11189,2011-10-05T08:58:21.534000
281,A_FINALIZED,11189,2011-10-05T09:00:20.978000
281,A_CANCELLED,10909,2011-10-13T14:41:02.963000
285,A_SUBMITTED,112,2011-10-05T03:09:09.098000
285,A_PARTLYSUBMITTED,112,2011-10-05T03:09:14.724000
285,A_PREACCEPTED,112,2011-10-05T03:10:14.930000
285,A_ACCEPTED,11202,2011-10-05T13:37:18.286000
285,A_FINALIZED,11202,2011-10-05T13:40:53.996000
285,A_APPROVED,10972,2011-11-02T14:42:05.850000
285,A_ACTIVATED,10972,2011-11-02T14:42:05.851000
285,A_REGISTERED,10972,2011-11-02T14:42:05.851000
294,A_SUBMITTED,112,2011-10-05T07:51:54.550000
294,A_PARTLYSUBMITTED,112,2011-10-05T07:51:54.683000
294,A_DECLINED,11169,2011-10-05T08:12:33.330000
301,A_SUBMITTED,112,2011-10-05T08:43:19.578000
301,A_PARTLYSUBMITTED,112,2011-10-05T08:43:19.765000
301,A_PREACCEPTED,112,2011-10-05T08:44:14.223000
301,A_ACCEPTED,11169,2011-10-05T08:50:22.128000
301,A_FINALIZED,11169,2011-10-05T09:01:57.086000
301,A_CANCELLED,11202,2011-11-29T18:10:18.217000
302,A_SUBMITTED,112,2011-10-05T08:43:30.287000
302,A_PARTLYSUBMITTED,112,2011-10-05T08:43:30.403000
302,A_DECLINED,11169,2011-10-05T09:30:49.886000
306,A_SUBMITTED,112,2011-10-05T09:29:25.764000
306,A_PARTLYSUBMITTED,112,2011-10-05T09:29:25.926000
306,A_PREACCEPTED,11169,2011-10-05T09:31:35.580000
306,A_ACCEPTED,11169,2011-10-05T09:49:32.148000
306,A_FINALIZED,11169,2011-10-05T09:52:44.185000
306,A_REGISTERED,10972,2011-11-02T11:44:17.684000
306,A_APPROVED,10972,2011-11-02T11:44:17.684000
306,A_ACTIVATED,10972,2011-11-02T11:44:17.685000
317,A_SUBMITTED,112,2011-10-05T10:54:30.958000
317,A_PARTLYSUBMITTED,112,2011-10-05T10:54:31.105000
317,A_DECLINED,112,2011-10-05T10:55:17.295000
329,A_SUBMITTED,112,2011-10-05T11:58:25.703000
329,A_PARTLYSUBMITTED,112,2011-10-05T11:58:25.898000
329,A_DECLINED,11169,2011-10-05T12:17:03.025000
338,A_SUBMITTED,112,2011-10-05T12:36:09.582000
338,A_PARTLYSUBMITTED,112,2011-10-05T12:36:09.711000
338,A_DECLINED,10188,2011-10-06T13:02:43.687000
340,A_SUBMITTED,112,2011-10-05T12:41:36.497000
340,A_PARTLYSUBMITTED,112,2011-10-05T12:41:37.758000
340,A_PREACCEPTED,112,2011-10-05T12:42:34.237000
340,A_ACCEPTED,11189,2011-10-05T13:01:32.453000
340,A_FINALIZED,11189,2011-10-05T13:03:03.228000
340,A_APPROVED,10138,2011-10-14T12:10:01.681000
340,A_REGISTERED,10138,2011-10-14T12:10:01.682000
340,A_ACTIVATED,10138,2011-10-14T12:10:01.682000
341,A_SUBMITTED,112,2011-10-05T12:57:08.161000
341,A_PARTLYSUBMITTED,112,2011-10-05T12:57:08.371000
341,A_PREACCEPTED,112,2011-10-05T12:57:53.907000
341,A_ACCEPTED,10909,2011-10-06T18:09:18.563000
341,A_FINALIZED,10909,2011-10-06T18:12:01.143000
341,A_APPROVED,10629,2011-10-14T18:15:03.604000
341,A_REGISTERED,10629,2011-10-14T18:15:03.604000
341,A_ACTIVATED,10629,2011-10-14T18:15:03.605000
345,A_SUBMITTED,112,2011-10-05T13:12:06.144000
345,A_PARTLYSUBMITTED,112,2011-10-05T13:12:06.266000
345,A_DECLINED,112,2011-10-05T13:12:37.960000
352,A_SUBMITTED,112,2011-10-05T13:44:33.802000
352,A_PARTLYSUBMITTED,112,2011-10-05T13:44:33.908000
352,A_DECLINED,112,2011-10-05T13:45:12.072000
362,A_SUBMITTED,112,2011-10-05T14:24:01.730000
362,A_PARTLYSUBMITTED,112,2011-10-05T14:24:01.900000
362,A_PREACCEPTED,112,2011-10-05T14:24:54.713000
362,A_ACCEPTED,11189,2011-10-05T14:56:22.275000
362,A_FINALIZED,11189,2011-10-05T14:58:43.085000
362,A_CANCELLED,11120,2011-10-12T08:37:06.172000
364,A_SUBMITTED,112,2011-10-05T14:29:10.188000
364,A_PARTLYSUBMITTED,112,2011-10-05T14:29:10.312000
364,A_DECLINED,112,2011-10-05T14:29:51.588000
365,A_SUBMITTED,112,2011-10-05T14:51:57.543000
365,A_PARTLYSUBMITTED,112,2011-10-05T14:51:57.949000
365,A_DECLINED,11122,2011-10-05T14:55:58.520000
374,A_SUBMITTED,112,2011-10-05T16:05:09.280000
374,A_PARTLYSUBMITTED,112,2011-10-05T16:05:09.534000
374,A_PREACCEPTED,112,2011-10-05T16:05:52.273000
374,A_ACCEPTED,11200,2011-10-05T16:41:21.150000
374,A_FINALIZED,11200,2011-10-05T16:42:54.498000
374,A_ACTIVATED,10138,2011-10-21T08:15:21.104000
374,A_APPROVED,10138,2011-10-21T08:15:21.104000
374,A_REGISTERED,10138,2011-10-21T08:15:21.104000
384,A_SUBMITTED,112,2011-10-05T17:33:41.588000
384,A_PARTLYSUBMITTED,112,2011-10-05T17:33:41.709000
384,A_PREACCEPTED,112,2011-10-05T17:34:17.946000
384,A_CANCELLED,11202,2011-10-06T09:06:58.797000
390,A_SUBMITTED,112,2011-10-05T18:38:44.263000
390,A_PARTLYSUBMITTED,112,2011-10-05T18:38:44.472000
390,A_PREACCEPTED,112,2011-10-05T18:39:26.653000
390,A_ACCEPTED,11189,2011-10-06T08:10:33.847000
390,A_FINALIZED,11189,2011-10-06T08:12:45.630000
390,A_APPROVED,10629,2011-10-17T10:06:37.429000
390,A_ACTIVATED,10629,2011-10-17T10:06:37.429000
390,A_REGISTERED,10629,2011-10-17T10:06:37.429000
391,A_SUBMITTED,112,2011-10-05T18:45:02.432000
391,A_PARTLYSUBMITTED,112,2011-10-05T18:45:02.583000
391,A_PREACCEPTED,112,2011-10-05T18:45:45.537000
391,A_ACCEPTED,11200,2011-10-05T18:58:38.214000
391,A_FINALIZED,11200,2011-10-05T19:01:29.830000
391,A_CANCELLED,10862,2011-10-15T13:10:30.328000
392,A_SUBMITTED,112,2011-10-05T18:46:18.432000
392,A_PARTLYSUBMITTED,112,2011-10-05T18:46:18.623000
392,A_PREACCEPTED,11119,2011-10-05T19:01:53.275000
392,A_ACCEPTED,10909,2011-10-06T14:24:41.333000
392,A_FINALIZED,10909,2011-10-06T14:28:50.132000
392,A_CANCELLED,112,2011-11-06T08:16:04.387000
395,A_SUBMITTED,112,2011-10-05T19:09:57.132000
395,A_PARTLYSUBMITTED,112,2011-10-05T19:09:57.385000
395,A_PREACCEPTED,112,2011-10-05T19:10:40.313000
395,A_ACCEPTED,11189,2011-10-06T07:14:10.418000
395,A_FINALIZED,11189,2011-10-06T07:19:54.951000
395,A_REGISTERED,10138,2011-10-25T14:13:29.081000
395,A_APPROVED,10138,2011-10-25T14:13:29.081000
395,A_ACTIVATED,10138,2011-10-25T14:13:29.081000
404,A_SUBMITTED,112,2011-10-05T20:34:35.702000
404,A_PARTLYSUBMITTED,112,2011-10-05T20:34:35.934000
404,A_PREACCEPTED,112,2011-10-05T20:35:08.731000
404,A_ACCEPTED,11201,2011-10-06T07:35:33.047000
404,A_FINALIZED,11201,2011-10-06T07:39:23.659000
404,A_APPROVED,10138,2011-10-12T08:39:57.662000
404,A_REGISTERED,10138,2011-10-12T08:39:57.662000
404,A_ACTIVATED,10138,2011-10-12T08:39:57.663000
406,A_SUBMITTED,112,2011-10-05T20:43:06.517000
406,A_PARTLYSUBMITTED,112,2011-10-05T20:43:06.676000
406,A_PREACCEPTED,112,2011-10-05T20:43:58.811000
406,A_ACCEPTED,10982,2011-10-06T11:46:01.435000
406,A_FINALIZED,10982,2011-10-06T11:50:38.016000
406,A_CANCELLED,112,2011-11-06T08:16:06.904000
412,A_SUBMITTED,112,2011-10-06T08:06:12.861000
412,A_PARTLYSUBMITTED,112,2011-10-06T08:06:13.112000
412,A_PREACCEPTED,112,2011-10-06T08:06:51.762000
412,A_ACCEPTED,11189,2011-10-06T08:46:54.306000
412,A_FINALIZED,11189,2011-10-06T08:48:33.649000
412,A_CANCELLED,10909,2011-10-13T11:08:40.379000
417,A_SUBMITTED,112,2011-10-06T09:04:32.383000
417,A_PARTLYSUBMITTED,112,2011-10-06T09:04:32.523000
417,A_DECLINED,10188,2011-10-10T08:43:39.791000
419,A_SUBMITTED,112,2011-10-06T09:15:37.733000
419,A_PARTLYSUBMITTED,112,2011-10-06T09:15:37.867000
419,A_DECLINED,112,2011-10-06T09:16:32.047000
454,A_SUBMITTED,112,2011-10-06T14:33:15.510000
454,A_PARTLYSUBMITTED,112,2011-10-06T14:33:17.927000
454,A_PREACCEPTED,10913,2011-10-06T17:16:02.909000
454,A_DECLINED,11200,2011-10-06T18:02:58.124000
458,A_SUBMITTED,112,2011-10-06T15:46:41.756000
458,A_PARTLYSUBMITTED,112,2011-10-06T15:46:41.844000
458,A_DECLINED,112,2011-10-06T15:47:16.804000
466,A_SUBMITTED,112,2011-10-06T17:29:14.525000
466,A_PARTLYSUBMITTED,112,2011-10-06T17:29:14.630000
466,A_PREACCEPTED,112,2011-10-06T17:29:50.645000
466,A_ACCEPTED,11119,2011-10-06T17:35:00.947000
466,A_FINALIZED,11119,2011-10-06T17:36:09.689000
466,A_ACTIVATED,10609,2011-10-21T13:57:59.292000
466,A_APPROVED,10609,2011-10-21T13:57:59.292000
466,A_REGISTERED,10609,2011-10-21T13:57:59.292000
481,A_SUBMITTED,112,2011-10-06T19:35:46.280000
481,A_PARTLYSUBMITTED,112,2011-10-06T19:35:46.499000
481,A_PREACCEPTED,112,2011-10-06T19:36:29.991000
481,A_ACCEPTED,11202,2011-10-07T07:36:50.737000
481,A_FINALIZED,11202,2011-10-07T07:39:28.359000
481,A_REGISTERED,10629,2011-10-25T07:53:57.920000
481,A_APPROVED,10629,2011-10-25T07:53:57.920000
481,A_ACTIVATED,10629,2011-10-25T07:53:57.920000
482,A_SUBMITTED,112,2011-10-06T19:40:47.368000
482,A_PARTLYSUBMITTED,112,2011-10-06T19:40:47.571000
482,A_PREACCEPTED,112,2011-10-06T19:41:18.877000
482,A_ACCEPTED,11181,2011-10-08T12:18:18.267000
482,A_FINALIZED,11181,2011-10-08T12:25:47.633000
482,A_CANCELLED,11203,2011-11-02T18:23:39.719000
488,A_SUBMITTED,112,2011-10-06T22:20:41.816000
