caseid,task,user,end_timestamp
86,Resolve ticket,Value 1,2012-05-15T09:31:15.000000
86,Closed,Value 5,2012-06-14T09:31:39.000000
87,Assign seriousness,Value 14,2010-09-01T12:21:14.000000
87,Assign seriousness,Value 2,2010-09-02T04:28:41.000000
87,Take in charge ticket,Value 2,2010-09-09T07:02:08.000000
87,Resolve ticket,Value 2,2010-09-09T07:18:11.000000
87,Closed,Value 5,2010-10-30T12:31:26.000000
91,Insert ticket,Value 11,2010-06-09T07:33:30.000000
91,Assign seriousness,Value 11,2010-06-09T07:33:39.000000
91,Take in charge ticket,Value 11,2010-06-09T07:34:14.000000
91,Wait,Value 11,2010-06-09T07:50:30.000000
91,Take in charge ticket,Value 11,2010-06-30T12:52:44.000000
91,Resolve ticket,Value 11,2010-06-30T12:54:13.000000
91,Closed,Value 5,2010-07-15T12:54:29.000000
104,Assign seriousness,Value 1,2012-07-12T10:22:39.000000
104,Resolve ticket,Value 1,2012-07-12T10:58:17.000000
104,Closed,Value 5,2012-09-03T10:30:39.000000
105,Assign seriousness,Value 2,2012-01-13T14:27:38.000000
105,Resolve ticket,Value 2,2012-01-13T14:34:53.000000
105,Closed,Value 5,2012-02-17T14:30:54.000000
115,Assign seriousness,Value 4,2012-08-02T06:12:34.000000
115,Take in charge ticket,Value 4,2012-08-02T06:14:39.000000
115,Resolve ticket,Value 4,2012-08-10T11:50:38.000000
115,Closed,Value 5,2012-09-09T11:51:02.000000
118,Assign seriousness,Value 1,2012-12-14T13:08:04.000000
118,Take in charge ticket,Value 2,2013-01-02T07:05:43.000000
118,Resolve ticket,Value 4,2013-01-23T07:39:01.000000
118,Closed,Value 3,2013-02-07T07:39:18.000000
123,Assign seriousness,Value 14,2013-04-19T11:15:35.000000
123,Take in charge ticket,Value 9,2013-04-26T07:01:22.000000
123,Wait,Value 9,2013-04-29T07:35:28.000000
123,Resolve ticket,Value 9,2013-05-06T04:34:25.000000
123,Closed,Value 3,2013-05-21T04:34:36.000000
128,Assign seriousness,Value 14,2013-10-15T12:19:24.000000
128,Take in charge ticket,Value 18,2013-10-16T10:05:01.000000
128,Wait,Value 18,2013-10-16T11:07:54.000000
128,Resolve ticket,Value 18,2013-11-19T06:23:59.000000
128,Closed,Value 3,2013-12-04T06:24:18.000000
140,Assign seriousness,Value 4,2013-02-06T09:13:49.000000
140,Take in charge ticket,Value 11,2013-02-21T07:04:45.000000
140,Resolve ticket,Value 17,2013-02-22T12:29:36.000000
140,Closed,Value 3,2013-03-09T12:29:52.000000
141,Assign seriousness,Value 1,2012-05-17T11:34:02.000000
141,Take in charge ticket,Value 9,2012-05-17T12:07:53.000000
141,Resolve ticket,Value 9,2012-05-18T11:22:22.000000
141,Closed,Value 5,2012-06-19T11:41:18.000000
142,Assign seriousness,Value 1,2012-01-10T11:31:21.000000
142,Resolve ticket,Value 4,2012-01-13T06:28:55.000000
142,Resolve ticket,Value 4,2012-01-13T06:28:56.000000
142,Closed,Value 5,2012-02-10T11:41:18.000000
158,Assign seriousness,Value 14,2011-01-19T07:17:21.000000
158,Take in charge ticket,Value 9,2011-01-25T08:28:10.000000
158,Wait,Value 2,2011-01-25T14:33:05.000000
158,Take in charge ticket,Value 2,2011-02-09T09:37:25.000000
158,Resolve ticket,Value 2,2011-02-09T09:37:34.000000
158,Closed,Value 5,2011-03-05T12:20:39.000000
162,Assign seriousness,Value 1,2013-02-14T09:50:14.000000
162,Resolve ticket,Value 1,2013-02-15T08:53:03.000000
162,Take in charge ticket,Value 1,2013-02-21T06:06:25.000000
162,Require upgrade,Value 2,2013-03-07T12:05:52.000000
162,Resolve ticket,Value 2,2013-03-07T14:50:42.000000
162,Closed,Value 3,2013-03-22T14:50:54.000000
163,Assign seriousness,Value 1,2012-10-16T05:57:53.000000
163,Take in charge ticket,Value 9,2012-11-08T06:16:41.000000
163,Wait,Value 9,2012-11-08T06:28:57.000000
163,Resolve ticket,Value 9,2012-11-08T11:34:25.000000
163,Closed,Value 3,2012-11-23T11:34:43.000000
172,Assign seriousness,Value 1,2012-01-10T13:57:01.000000
172,Take in charge ticket,Value 2,2012-01-16T06:53:10.000000
172,Wait,Value 2,2012-01-27T13:32:26.000000
172,Resolve ticket,Value 2,2012-01-31T15:04:22.000000
172,Closed,Value 5,2012-03-01T15:04:42.000000
185,Assign seriousness,Value 14,2010-09-15T04:50:56.000000
185,Take in charge ticket,Value 14,2010-09-15T04:51:39.000000
185,Resolve ticket,Value 14,2010-09-15T04:52:02.000000
185,Closed,Value 5,2010-10-29T05:00:22.000000
187,Assign seriousness,Value 8,2011-02-14T07:03:48.000000
187,Take in charge ticket,Value 8,2011-02-14T07:04:20.000000
187,Wait,Value 2,2011-02-15T14:14:19.000000
187,Take in charge ticket,Value 2,2011-03-14T07:31:02.000000
187,Resolve ticket,Value 2,2011-03-14T07:31:18.000000
187,Closed,Value 5,2011-04-12T07:32:07.000000
195,Assign seriousness,Value 8,2011-05-18T05:34:39.000000
195,Take in charge ticket,Value 8,2011-05-18T05:35:01.000000
195,Resolve ticket,Value 10,2011-05-18T12:55:18.000000
195,Closed,Value 5,2011-07-07T05:40:29.000000
198,Assign seriousness,Value 1,2011-12-12T08:23:38.000000
198,Take in charge ticket,Value 9,2011-12-12T09:37:24.000000
198,Resolve ticket,Value 9,2011-12-13T12:00:43.000000
198,Closed,Value 5,2012-01-12T08:30:18.000000
207,Assign seriousness,Value 4,2012-08-10T03:49:50.000000
207,Take in charge ticket,Value 4,2012-08-10T04:33:45.000000
207,Resolve ticket,Value 13,2012-08-10T04:42:42.000000
207,Closed,Value 5,2012-09-14T13:00:28.000000
210,Assign seriousness,Value 1,2012-05-03T12:51:50.000000
210,Take in charge ticket,Value 1,2012-05-09T13:06:27.000000
210,Resolve ticket,Value 1,2012-05-10T06:19:59.000000
210,Closed,Value 5,2012-06-09T13:00:44.000000
212,Assign seriousness,Value 4,2011-12-05T12:22:17.000000
212,Take in charge ticket,Value 6,2011-12-05T12:58:56.000000
212,Resolve ticket,Value 6,2011-12-13T07:22:04.000000
212,Closed,Value 5,2012-02-02T12:30:45.000000
216,Assign seriousness,Value 13,2013-01-25T07:16:39.000000
216,Take in charge ticket,Value 1,2013-02-18T08:49:57.000000
216,Resolve ticket,Value 1,2013-02-20T14:26:46.000000
216,Closed,Value 3,2013-03-07T14:27:00.000000
226,Assign seriousness,Value 1,2012-05-15T04:07:16.000000
226,Take in charge ticket,Value 4,2012-05-15T04:16:00.000000
226,Resolve ticket,Value 4,2012-05-15T10:59:20.000000
226,Closed,Value 5,2012-07-07T04:10:57.000000
231,Assign seriousness,Value 8,2011-03-03T12:28:56.000000
231,Take in charge ticket,Value 8,2011-03-03T12:29:37.000000
231,Resolve ticket,Value 13,2011-03-04T15:00:05.000000
231,Closed,Value 5,2011-04-05T10:32:25.000000
234,Assign seriousness,Value 2,2011-04-18T07:48:58.000000
234,Take in charge ticket,Value 2,2011-04-19T05:39:22.000000
234,Resolve ticket,Value 2,2011-04-19T07:48:39.000000
234,Closed,Value 5,2011-06-10T07:50:45.000000
237,Assign seriousness,Value 6,2010-05-24T09:25:24.000000
237,Assign seriousness,Value 2,2010-06-04T10:04:07.000000
237,Take in charge ticket,Value 2,2010-06-04T10:04:18.000000
237,Resolve ticket,Value 2,2010-06-04T10:05:47.000000
237,Closed,Value 5,2010-06-25T09:30:29.000000
243,Assign seriousness,Value 1,2012-01-11T09:00:46.000000
243,Take in charge ticket,Value 1,2012-01-11T09:00:55.000000
243,Resolve ticket,Value 1,2012-01-30T06:29:07.000000
243,Closed,Value 5,2012-02-14T06:29:19.000000
261,Assign seriousness,Value 1,2012-06-26T04:05:06.000000
261,Take in charge ticket,Value 15,2012-06-26T05:04:31.000000
261,Resolve ticket,Value 1,2012-06-26T12:10:47.000000
261,Closed,Value 5,2012-07-27T04:10:38.000000
269,Assign seriousness,Value 2,2011-01-12T06:36:24.000000
269,Take in charge ticket,Value 2,2011-01-12T06:36:40.000000
269,Resolve ticket,Value 2,2011-01-18T12:10:14.000000
269,Closed,Value 5,2011-02-18T06:40:53.000000
272,Assign seriousness,Value 8,2011-04-28T10:14:17.000000
272,Take in charge ticket,Value 8,2011-04-28T10:15:05.000000
272,Resolve ticket,Value 2,2011-05-10T12:22:45.000000
272,Closed,Value 5,2011-05-31T10:20:33.000000
275,Assign seriousness,Value 14,2013-04-24T11:23:56.000000
275,Take in charge ticket,Value 9,2013-05-08T05:22:19.000000
275,Wait,Value 9,2013-05-08T09:46:37.000000
275,Resolve ticket,Value 9,2013-05-17T13:00:47.000000
275,Closed,Value 3,2013-06-01T13:01:04.000000
281,Assign seriousness,Value 1,2012-07-18T07:59:39.000000
281,Take in charge ticket,Value 2,2012-07-19T11:24:54.000000
281,Wait,Value 2,2012-07-19T12:57:30.000000
281,Resolve ticket,Value 2,2012-07-25T12:49:27.000000
281,Closed,Value 5,2012-09-08T07:51:31.000000
282,Assign seriousness,Value 8,2011-04-01T06:04:45.000000
282,Take in charge ticket,Value 8,2011-04-01T06:05:07.000000
282,Resolve ticket,Value 13,2011-04-05T10:06:00.000000
282,Resolve ticket,Value 13,2011-04-05T10:06:00.000000
282,Closed,Value 5,2011-05-23T06:10:16.000000
300,Assign seriousness,Value 1,2013-07-01T13:02:34.000000
300,Take in charge ticket,Value 1,2013-07-01T13:03:05.000000
300,Take in charge ticket,Value 10,2013-07-12T12:43:42.000000
300,Wait,Value 10,2013-07-16T04:18:11.000000
300,Resolve ticket,Value 10,2013-07-29T12:49:10.000000
300,Closed,Value 3,2013-08-13T12:49:24.000000
303,Assign seriousness,Value 1,2012-06-19T05:22:48.000000
303,Resolve ticket,Value 1,2012-06-19T06:46:13.000000
303,Closed,Value 5,2012-07-20T05:30:20.000000
304,Assign seriousness,Value 1,2012-12-14T07:17:26.000000
304,Take in charge ticket,Value 2,2012-12-17T08:07:25.000000
304,Resolve ticket,Value 2,2013-01-11T09:20:22.000000
304,Closed,Value 3,2013-01-26T09:20:40.000000
306,Assign seriousness,Value 4,2012-06-07T05:21:58.000000
306,Take in charge ticket,Value 4,2012-06-07T05:22:24.000000
306,Resolve ticket,Value 4,2012-06-07T06:22:49.000000
306,Closed,Value 5,2012-07-10T05:30:17.000000
307,Assign seriousness,Value 1,2013-01-30T14:41:10.000000
307,Take in charge ticket,Value 2,2013-02-07T12:43:04.000000
307,Resolve ticket,Value 9,2013-02-15T07:30:27.000000
307,Closed,Value 3,2013-03-02T07:30:44.000000
311,Assign seriousness,Value 9,2010-09-17T10:16:42.000000
311,Assign seriousness,Value 2,2010-09-17T12:49:25.000000
311,Take in charge ticket,Value 2,2010-09-21T04:12:53.000000
311,Resolve ticket,Value 2,2010-09-21T04:13:28.000000
311,Closed,Value 5,2010-10-31T12:20:37.000000
313,Assign seriousness,Value 7,2010-09-03T04:48:05.000000
313,Take in charge ticket,Value 16,2010-09-09T08:59:32.000000
313,Resolve ticket,Value 16,2010-09-09T09:08:56.000000
313,Closed,Value 5,2010-10-06T04:50:29.000000
316,Assign seriousness,Value 2,2010-05-17T11:50:31.000000
316,Take in charge ticket,Value 2,2010-05-25T06:00:26.000000
316,Resolve ticket,Value 2,2010-05-25T06:00:37.000000
316,Closed,Value 5,2010-06-30T12:00:16.000000
323,Assign seriousness,Value 1,2013-04-05T13:15:52.000000
323,Resolve ticket,Value 1,2013-04-23T12:50:35.000000
323,Closed,Value 3,2013-05-08T12:50:57.000000
340,Assign seriousness,Value 9,2013-03-08T15:17:08.000000
340,Take in charge ticket,Value 9,2013-03-25T12:39:58.000000
340,Wait,Value 9,2013-03-25T12:46:20.000000
340,Resolve ticket,Value 9,2013-04-08T06:17:30.000000
340,Closed,Value 3,2013-04-23T06:17:39.000000
344,Assign seriousness,Value 8,2010-12-21T12:23:11.000000
344,Take in charge ticket,Value 15,2010-12-21T12:59:20.000000
344,Resolve ticket,Value 15,2010-12-22T13:18:08.000000
344,Closed,Value 5,2011-02-18T12:30:47.000000
347,Assign seriousness,Value 9,2010-12-15T06:56:44.000000
347,Take in charge ticket,Value 9,2010-12-15T06:57:29.000000
347,Wait,Value 9,2010-12-15T06:57:43.000000
347,Take in charge ticket,Value 9,2011-01-10T06:28:37.000000
347,Resolve ticket,Value 9,2011-01-10T06:28:52.000000
347,Closed,Value 5,2011-01-25T06:29:14.000000
349,Assign seriousness,Value 2,2011-06-20T04:36:15.000000
349,Take in charge ticket,Value 2,2011-06-20T04:46:13.000000
349,Resolve ticket,Value 2,2011-06-20T04:52:36.000000
349,Closed,Value 5,2011-08-03T04:40:45.000000
352,Assign seriousness,Value 9,2012-12-20T10:04:20.000000
352,Take in charge ticket,Value 9,2012-12-28T06:52:46.000000
352,Wait,Value 9,2012-12-28T09:19:49.000000
352,Resolve ticket,Value 9,2013-01-08T06:10:23.000000
352,Closed,Value 3,2013-01-23T06:10:36.000000
361,Assign seriousness,Value 1,2013-04-05T13:10:29.000000
361,Take in charge ticket,Value 2,2013-04-23T04:27:05.000000
361,Resolve ticket,Value 1,2013-04-23T12:55:57.000000
361,Closed,Value 3,2013-05-08T12:56:16.000000
365,Assign seriousness,Value 13,2012-08-07T09:34:32.000000
365,Wait,Value 1,2012-09-05T09:43:03.000000
365,Resolve ticket,Value 13,2012-09-13T11:58:00.000000
365,Closed,Value 3,2012-09-28T11:58:18.000000
369,Assign seriousness,Value 4,2012-08-10T10:34:03.000000
369,Resolve ticket,Value 13,2012-08-13T06:26:32.000000
369,Resolve ticket,Value 13,2012-08-13T06:26:32.000000
369,Closed,Value 5,2012-09-12T06:26:55.000000
374,Assign seriousness,Value 2,2011-11-03T08:52:15.000000
374,Take in charge ticket,Value 2,2011-11-03T08:52:31.000000
374,Resolve ticket,Value 2,2011-11-03T13:53:26.000000
374,Closed,Value 5,2011-12-17T09:01:03.000000
380,Assign seriousness,Value 2,2010-07-27T10:32:52.000000
380,Take in charge ticket,Value 11,2010-07-27T10:41:21.000000
380,Resolve ticket,Value 11,2010-07-27T10:41:28.000000
380,Closed,Value 5,2010-09-09T10:40:21.000000
392,Insert ticket,Value 5,2010-06-10T04:24:28.000000
392,Assign seriousness,Value 12,2010-06-10T08:14:25.000000
392,Take in charge ticket,Value 2,2010-06-17T09:41:37.000000
392,Resolve ticket,Value 12,2010-07-01T06:20:34.000000
392,Closed,Value 5,2010-07-31T06:21:01.000000
399,Assign seriousness,Value 1,2013-07-24T10:10:48.000000
399,Take in charge ticket,Value 1,2013-07-24T10:11:19.000000
399,Wait,Value 2,2013-07-24T10:14:58.000000
399,Resolve ticket,Value 2,2013-09-06T13:01:28.000000
399,Closed,Value 3,2013-09-21T13:01:41.000000
403,Assign seriousness,Value 8,2011-05-04T09:44:15.000000
403,Take in charge ticket,Value 8,2011-05-04T09:44:29.000000
403,Resolve ticket,Value 8,2011-05-04T10:44:28.000000
403,Closed,Value 5,2011-06-10T09:50:37.000000
406,Assign seriousness,Value 1,2013-06-03T12:44:56.000000
406,Take in charge ticket,Value 2,2013-06-05T05:05:45.000000
406,Wait,Value 2,2013-06-05T09:59:52.000000
406,Require upgrade,Value 1,2013-06-10T09:44:32.000000
406,Require upgrade,Value 2,2013-06-12T06:47:38.000000
406,Resolve ticket,Value 2,2013-06-21T04:13:49.000000
406,Closed,Value 3,2013-07-06T04:14:08.000000
407,Insert ticket,Value 4,2012-02-27T06:10:47.000000
407,Take in charge ticket,Value 4,2012-02-27T06:11:11.000000
407,Resolve ticket,Value 4,2012-02-27T07:28:28.000000
407,Closed,Value 5,2012-04-05T04:20:30.000000
409,Assign seriousness,Value 2,2010-04-26T07:34:05.000000
409,Take in charge ticket,Value 16,2010-05-04T10:19:40.000000
409,Resolve ticket,Value 16,2010-05-04T10:20:37.000000
409,Closed,Value 5,2010-06-24T07:40:34.000000
413,Assign seriousness,Value 1,2012-06-07T12:17:19.000000
413,Take in charge ticket,Value 1,2012-06-07T12:17:28.000000
413,Resolve ticket,Value 1,2012-06-18T09:22:15.000000
413,Closed,Value 5,2012-07-21T12:20:25.000000
421,Assign seriousness,Value 13,2011-08-29T11:09:34.000000
421,Take in charge ticket,Value 2,2011-08-31T04:53:54.000000
421,Resolve ticket,Value 2,2011-10-07T12:45:38.000000
421,Closed,Value 5,2011-10-22T12:45:53.000000
424,Assign seriousness,Value 9,2011-08-04T09:28:49.000000
424,Take in charge ticket,Value 9,2011-08-04T09:41:58.000000
424,Wait,Value 9,2011-08-04T12:14:40.000000
424,Resolve ticket,Value 9,2011-08-19T06:38:04.000000
424,Closed,Value 5,2011-09-07T12:50:31.000000
427,Assign seriousness,Value 19,2010-10-29T10:06:49.000000
427,Take in charge ticket,Value 7,2010-11-02T11:01:02.000000
427,Resolve ticket,Value 7,2010-11-02T11:01:13.000000
427,Closed,Value 5,2010-11-30T12:11:05.000000
435,Assign seriousness,Value 8,2011-05-16T09:18:22.000000
435,Take in charge ticket,Value 8,2011-05-16T09:19:56.000000
435,Wait,Value 9,2011-05-16T11:59:19.000000
435,Take in charge ticket,Value 2,2011-06-03T10:19:37.000000
435,Resolve ticket,Value 2,2011-06-03T10:19:46.000000
435,Closed,Value 5,2011-06-18T10:20:00.000000
440,Assign seriousness,Value 8,2011-02-25T11:40:04.000000
440,Assign seriousness,Value 8,2011-02-25T11:41:48.000000
440,Take in charge ticket,Value 2,2011-03-01T05:56:01.000000
440,Resolve ticket,Value 10,2011-03-02T06:52:51.000000
440,Closed,Value 5,2011-04-05T11:34:24.000000
444,Assign seriousness,Value 2,2010-02-19T07:28:22.000000
444,Take in charge ticket,Value 2,2010-02-19T07:28:30.000000
444,Resolve ticket,Value 2,2010-02-19T07:28:36.000000
444,Closed,Value 5,2010-03-24T07:30:37.000000
456,Assign seriousness,Value 4,2013-03-01T13:13:42.000000
456,Take in charge ticket,Value 2,2013-03-19T06:42:50.000000
456,Resolve ticket,Value 4,2013-03-19T06:43:45.000000
456,Closed,Value 3,2013-04-03T04:44:01.000000
458,Assign seriousness,Value 14,2010-09-17T07:49:08.000000
458,Take in charge ticket,Value 14,2010-09-17T07:50:22.000000
458,Resolve ticket,Value 14,2010-09-17T07:50:33.000000
458,Closed,Value 5,2010-10-31T09:50:30.000000
459,Assign seriousness,Value 8,2011-03-01T13:40:03.000000
459,Take in charge ticket,Value 8,2011-03-01T13:40:25.000000
459,Wait,Value 2,2011-03-04T06:44:18.000000
459,Take in charge ticket,Value 2,2011-03-04T07:54:38.000000
459,Wait,Value 12,2011-03-18T06:30:16.000000
459,Take in charge ticket,Value 8,2011-03-22T11:44:04.000000
459,Resolve ticket,Value 8,2011-03-22T11:44:15.000000
459,Closed,Value 5,2011-04-21T09:44:45.000000
460,Assign seriousness,Value 1,2012-05-21T08:08:38.000000
460,Take in charge ticket,Value 9,2012-05-21T12:16:58.000000
460,Resolve ticket,Value 9,2012-05-21T12:18:19.000000
460,Closed,Value 5,2012-06-21T08:00:35.000000
462,Assign seriousness,Value 8,2011-01-12T14:57:28.000000
462,Take in charge ticket,Value 2,2011-01-14T06:21:49.000000
462,Wait,Value 2,2011-01-14T06:41:51.000000
462,Take in charge ticket,Value 2,2011-01-27T07:04:46.000000
462,Resolve ticket,Value 2,2011-01-27T07:04:52.000000
462,Closed,Value 5,2011-02-26T07:05:19.000000
464,Assign seriousness,Value 1,2012-07-12T10:28:16.000000
464,Take in charge ticket,Value 6,2012-07-12T10:31:33.000000
464,Resolve ticket,Value 16,2012-07-16T07:48:44.000000
464,Closed,Value 5,2012-09-09T10:32:02.000000
469,Assign seriousness,Value 14,2013-10-29T08:20:41.000000
469,Take in charge ticket,Value 18,2013-10-29T10:00:04.000000
469,Schedule intervention,Value 18,2013-10-30T09:26:10.000000
469,Resolve ticket,Value 18,2013-11-25T12:31:38.000000
469,Closed,Value 3,2013-12-10T12:31:58.000000
480,Assign seriousness,Value 2,2011-07-15T09:20:28.000000
480,Take in charge ticket,Value 10,2011-08-10T07:18:35.000000
480,Resolve ticket,Value 10,2011-08-11T10:07:44.000000
480,Closed,Value 5,2011-08-26T10:08:00.000000
482,Assign seriousness,Value 1,2013-03-19T09:30:34.000000
482,Take in charge ticket,Value 2,2013-04-04T04:20:58.000000
482,Resolve ticket,Value 9,2013-04-04T04:34:09.000000
482,Closed,Value 3,2013-04-19T04:34:25.000000
489,Assign seriousness,Value 13,2012-03-23T09:06:05.000000
489,Take in charge ticket,Value 13,2012-03-23T09:06:13.000000
489,Resolve ticket,Value 13,2012-03-23T09:11:09.000000
489,Closed,Value 5,2012-04-25T07:10:16.000000
491,Assign seriousness,Value 14,2010-11-10T14:50:53.000000
491,Take in charge ticket,Value 14,2010-11-11T09:48:09.000000
491,Resolve ticket,Value 14,2010-11-11T09:49:12.000000
491,Closed,Value 5,2010-12-11T15:01:00.000000
493,Assign seriousness,Value 4,2011-11-21T12:52:46.000000
493,Assign seriousness,Value 9,2011-11-21T14:27:32.000000
493,Assign seriousness,Value 9,2011-11-21T14:27:33.000000
493,Take in charge ticket,Value 2,2011-11-23T06:13:17.000000
493,Resolve ticket,Value 17,2011-11-25T08:28:26.000000
493,Closed,Value 5,2011-12-22T13:00:48.000000
496,Assign seriousness,Value 9,2013-10-31T08:31:10.000000
496,Take in charge ticket,Value 2,2013-10-31T12:48:35.000000
496,Resolve ticket,Value 2,2013-11-18T07:44:21.000000
496,Closed,Value 3,2013-12-03T07:44:36.000000
503,Assign seriousness,Value 14,2013-05-14T12:48:49.000000
503,Take in charge ticket,Value 2,2013-05-16T12:12:40.000000
503,Require upgrade,Value 4,2013-05-17T09:07:35.000000
503,Resolve ticket,Value 9,2013-06-05T05:37:32.000000
503,Resolve ticket,Value 9,2013-06-05T05:38:32.000000
503,Closed,Value 3,2013-06-20T05:37:52.000000
509,Assign seriousness,Value 4,2013-08-02T10:16:15.000000
509,Take in charge ticket,Value 9,2013-08-16T06:18:48.000000
509,Wait,Value 9,2013-08-19T11:08:45.000000
509,Resolve ticket,Value 9,2013-08-20T05:39:10.000000
509,Closed,Value 3,2013-09-04T05:39:25.000000
514,Assign seriousness,Value 2,2010-10-20T12:46:44.000000
514,Take in charge ticket,Value 2,2010-10-21T11:31:10.000000
514,Resolve ticket,Value 2,2010-10-22T10:13:54.000000
514,Closed,Value 5,2010-11-23T14:50:21.000000
521,Assign seriousness,Value 2,2010-02-02T08:18:33.000000
521,Assign seriousness,Value 16,2010-03-05T10:28:51.000000
521,Take in charge ticket,Value 16,2010-03-05T10:28:58.000000
521,Resolve ticket,Value 16,2010-03-05T11:45:01.000000
521,Closed,Value 5,2010-03-20T11:45:16.000000
522,Assign seriousness,Value 2,2010-03-19T13:07:01.000000
522,Take in charge ticket,Value 2,2010-04-02T07:14:27.000000
522,Resolve ticket,Value 2,2010-04-26T12:52:28.000000
522,Closed,Value 21,2010-05-10T06:37:08.000000
529,Assign seriousness,Value 1,2012-04-18T06:50:00.000000
529,Take in charge ticket,Value 13,2012-04-18T08:59:42.000000
529,Wait,Value 13,2012-04-24T05:13:20.000000
529,Take in charge ticket,Value 1,2012-04-26T12:04:06.000000
529,Resolve ticket,Value 1,2012-04-30T09:08:52.000000
529,Closed,Value 5,2012-06-15T04:40:50.000000
535,Assign seriousness,Value 4,2011-10-06T11:29:43.000000
535,Take in charge ticket,Value 9,2011-10-06T11:32:23.000000
535,Resolve ticket,Value 15,2011-10-10T06:45:29.000000
535,Closed,Value 5,2011-11-08T13:30:46.000000
542,Assign seriousness,Value 1,2013-02-19T11:18:32.000000
542,Take in charge ticket,Value 4,2013-03-25T12:30:27.000000
542,Resolve ticket,Value 4,2013-03-25T14:08:02.000000
542,Closed,Value 3,2013-04-09T12:08:20.000000
546,Take in charge ticket,Value 12,2011-08-09T04:34:19.000000
546,Resolve ticket,Value 12,2011-08-09T09:43:14.000000
546,Closed,Value 5,2011-09-09T04:40:22.000000
