CaseID,ActivityID,CompleteTimestamp
136,4,2011-10-03 12:32:15
138,9,2011-10-03 12:54:54
138,6,2011-10-03 12:54:54
138,4,2011-10-03 13:01:29
139,9,2011-10-03 13:14:36
139,6,2011-10-03 13:14:36
139,4,2011-10-03 13:18:40
141,9,2011-10-03 14:15:28
141,6,2011-10-03 14:15:29
141,4,2011-10-03 14:20:19
142,9,2011-10-03 14:21:35
142,6,2011-10-03 14:21:36
142,4,2011-10-03 14:27:37
146,9,2011-10-03 14:43:26
146,6,2011-10-03 14:43:26
146,7,2011-10-03 14:47:52
146,3,2011-10-04 07:58:02
152,9,2011-10-03 15:47:40
152,6,2011-10-03 15:47:40
152,4,2011-10-03 15:48:22
155,9,2011-10-03 16:12:27
155,6,2011-10-03 16:12:27
155,4,2011-10-03 16:13:08
159,9,2011-10-03 16:50:20
159,6,2011-10-03 16:50:21
159,7,2011-10-03 16:51:00
159,3,2011-11-03 08:15:13
160,9,2011-10-03 16:51:38
160,6,2011-10-03 16:51:38
160,7,2011-10-03 16:52:19
160,0,2011-10-03 18:24:53
160,5,2011-10-03 18:27:25
160,3,2011-10-14 08:03:43
162,9,2011-10-03 17:17:45
162,6,2011-10-03 17:17:45
162,7,2011-10-03 17:41:00
162,4,2011-10-03 18:46:23
165,9,2011-10-03 17:32:45
165,6,2011-10-03 17:32:45
165,7,2011-10-03 17:42:16
165,3,2011-10-03 18:52:58
166,9,2011-10-03 17:33:25
166,6,2011-10-03 17:33:25
166,7,2011-10-03 17:43:46
166,3,2011-10-04 12:55:36
174,9,2011-10-03 18:08:29
174,6,2011-10-03 18:08:29
174,4,2011-10-03 18:09:23
182,9,2011-10-03 18:43:04
182,6,2011-10-03 18:43:05
182,4,2011-10-03 18:48:05
183,9,2011-10-03 18:53:03
183,6,2011-10-03 18:53:03
183,7,2011-10-03 18:53:43
183,4,2011-10-13 18:45:48
186,9,2011-10-03 19:00:28
186,6,2011-10-03 19:00:28
186,7,2011-10-04 07:02:28
186,4,2011-10-04 10:52:56
187,9,2011-10-03 19:03:04
187,6,2011-10-03 19:03:05
187,7,2011-10-04 07:03:56
187,0,2011-10-04 14:03:37
187,5,2011-10-04 14:07:39
187,4,2011-10-18 07:44:40
191,9,2011-10-03 19:18:52
191,6,2011-10-03 19:18:52
191,4,2011-10-04 07:08:25
192,9,2011-10-03 19:19:56
192,6,2011-10-03 19:19:56
192,4,2011-10-03 19:20:01
193,9,2011-10-03 20:04:06
193,6,2011-10-03 20:04:06
193,7,2011-10-03 20:04:52
193,0,2011-10-04 08:51:02
193,5,2011-10-04 08:52:14
193,3,2011-10-11 16:10:45
195,9,2011-10-03 20:59:48
195,6,2011-10-03 20:59:48
195,7,2011-10-03 21:00:40
195,0,2011-10-04 08:39:00
195,5,2011-10-04 08:44:40
195,8,2011-10-13 10:51:10
195,1,2011-10-13 10:51:10
195,2,2011-10-13 10:51:10
201,9,2011-10-03 23:40:44
201,6,2011-10-03 23:40:44
201,7,2011-10-04 07:07:15
201,4,2011-10-04 11:38:11
203,9,2011-10-04 06:30:53
203,6,2011-10-04 06:30:55
203,7,2011-10-04 06:31:33
203,0,2011-10-04 10:49:28
203,5,2011-10-04 10:55:31
203,3,2011-11-04 08:15:15
204,9,2011-10-04 06:50:41
204,6,2011-10-04 06:50:42
204,7,2011-10-04 06:51:28
204,0,2011-10-04 15:43:35
204,5,2011-10-04 15:52:10
204,2,2011-10-11 08:13:32
204,1,2011-10-11 08:13:32
204,8,2011-10-11 08:13:32
205,9,2011-10-04 06:59:17
205,6,2011-10-04 06:59:17
205,4,2011-10-04 06:59:58
215,9,2011-10-04 09:34:32
215,6,2011-10-04 09:34:32
215,7,2011-10-04 09:35:45
215,0,2011-10-04 11:02:55
215,5,2011-10-04 11:05:04
215,4,2011-11-07 10:34:20
226,9,2011-10-04 11:38:28
226,6,2011-10-04 11:38:29
226,4,2011-10-04 11:39:24
234,9,2011-10-04 12:26:44
234,6,2011-10-04 12:26:44
234,7,2011-10-04 12:27:38
234,0,2011-10-04 12:48:23
234,5,2011-10-04 12:50:44
234,1,2011-10-19 09:06:52
234,2,2011-10-19 09:06:52
234,8,2011-10-19 09:06:52
238,9,2011-10-04 12:40:34
238,6,2011-10-04 12:40:34
238,4,2011-10-04 12:41:07
240,9,2011-10-04 13:02:02
240,6,2011-10-04 13:02:02
240,7,2011-10-04 13:02:52
240,3,2011-10-04 14:25:25
241,9,2011-10-04 13:20:41
241,6,2011-10-04 13:20:42
241,7,2011-10-04 13:25:46
241,0,2011-10-04 13:39:18
241,5,2011-10-04 13:57:33
241,4,2011-10-28 18:14:23
258,9,2011-10-04 17:08:01
258,6,2011-10-04 17:08:01
258,7,2011-10-04 17:08:42
258,0,2011-10-04 17:19:17
258,5,2011-10-04 17:21:20
258,2,2011-10-11 10:12:16
258,8,2011-10-11 10:12:16
258,1,2011-10-11 10:12:16
264,9,2011-10-04 18:24:46
264,6,2011-10-04 18:24:46
264,7,2011-10-04 18:25:22
264,0,2011-10-04 18:30:16
264,5,2011-10-04 18:32:50
264,8,2011-10-17 13:19:47
264,2,2011-10-17 13:19:47
264,1,2011-10-17 13:19:47
268,9,2011-10-04 19:09:50
268,6,2011-10-04 19:09:51
268,7,2011-10-04 19:10:35
268,0,2011-10-12 11:05:21
268,5,2011-10-12 11:08:52
268,3,2011-11-12 08:15:26
270,9,2011-10-04 19:29:17
270,6,2011-10-04 19:29:17
270,4,2011-10-04 19:29:58
276,9,2011-10-04 20:40:24
276,6,2011-10-04 20:40:25
276,7,2011-10-05 07:45:30
276,0,2011-10-05 17:00:58
276,5,2011-10-05 17:04:26
276,3,2011-11-01 18:31:47
278,9,2011-10-04 20:52:56
278,6,2011-10-04 20:52:56
278,7,2011-10-05 07:44:34
278,0,2011-10-05 12:26:58
278,5,2011-10-05 12:36:12
278,3,2011-11-05 08:15:53
282,9,2011-10-04 21:49:56
282,6,2011-10-04 21:50:06
282,7,2011-10-05 07:21:49
282,0,2011-10-05 08:04:19
282,5,2011-10-05 08:07:21
282,3,2011-10-25 18:15:29
287,9,2011-10-05 07:27:11
287,6,2011-10-05 07:27:13
287,7,2011-10-05 07:29:24
287,0,2011-10-05 07:30:35
287,5,2011-10-05 07:30:54
287,2,2011-10-05 08:36:28
287,8,2011-10-05 08:36:28
287,1,2011-10-05 08:36:28
289,9,2011-10-05 07:31:11
289,6,2011-10-05 07:31:11
289,7,2011-10-05 07:31:47
289,4,2011-10-05 08:01:34
307,9,2011-10-05 10:04:11
307,6,2011-10-05 10:04:12
307,4,2011-10-05 10:04:51
310,9,2011-10-05 10:26:38
310,6,2011-10-05 10:26:38
310,7,2011-10-05 10:27:16
310,0,2011-10-05 17:40:54
310,5,2011-10-05 17:49:07
310,3,2011-11-05 08:16:01
314,9,2011-10-05 10:42:49
314,6,2011-10-05 10:42:49
314,7,2011-10-05 10:43:21
314,3,2011-11-05 08:15:15
331,9,2011-10-05 12:08:51
331,6,2011-10-05 12:08:51
331,4,2011-10-06 13:00:44
336,9,2011-10-05 12:23:21
336,6,2011-10-05 12:23:21
336,7,2011-10-05 12:24:07
336,0,2011-10-05 12:36:23
336,5,2011-10-05 12:38:28
336,2,2011-11-04 14:58:58
336,8,2011-11-04 14:58:58
336,1,2011-11-04 14:58:58
342,9,2011-10-05 12:59:13
342,6,2011-10-05 12:59:13
342,7,2011-10-05 13:00:07
342,3,2011-10-14 13:27:58
348,9,2011-10-05 13:26:32
348,6,2011-10-05 13:26:32
348,7,2011-10-05 14:31:23
348,0,2011-10-06 08:38:17
348,5,2011-10-06 08:45:20
348,4,2011-10-20 11:36:30
358,9,2011-10-05 13:58:01
358,6,2011-10-05 13:58:01
358,7,2011-10-05 14:33:26
358,0,2011-10-05 15:31:33
358,5,2011-10-05 15:37:15
358,1,2011-10-27 13:32:06
358,8,2011-10-27 13:32:06
358,2,2011-10-27 13:32:06
359,9,2011-10-05 13:58:03
359,6,2011-10-05 13:58:03
359,7,2011-10-05 13:58:45
359,0,2011-10-05 14:57:50
359,5,2011-10-05 15:04:09
359,3,2011-11-05 08:16:07
369,9,2011-10-05 15:14:06
369,6,2011-10-05 15:14:06
369,7,2011-10-05 15:14:50
369,0,2011-10-05 17:15:51
369,5,2011-10-05 17:19:27
369,4,2011-10-14 09:16:02
370,9,2011-10-05 15:27:46
370,6,2011-10-05 15:27:46
370,7,2011-10-05 15:28:27
370,0,2011-10-05 15:31:13
370,5,2011-10-05 15:34:02
370,2,2011-10-27 08:24:17
370,1,2011-10-27 08:24:17
370,8,2011-10-27 08:24:17
382,9,2011-10-05 17:24:55
382,6,2011-10-05 17:24:55
382,4,2011-10-05 17:25:45
383,9,2011-10-05 17:33:31
383,6,2011-10-05 17:33:31
383,7,2011-10-05 17:34:09
383,0,2011-10-05 17:44:49
383,3,2011-10-05 17:58:36
386,9,2011-10-05 17:58:21
386,6,2011-10-05 17:58:21
386,4,2011-10-05 17:59:03
389,9,2011-10-05 18:33:59
389,6,2011-10-05 18:34:00
389,4,2011-10-05 18:42:17
405,9,2011-10-05 20:40:29
405,6,2011-10-05 20:40:29
405,4,2011-10-06 08:25:58
422,9,2011-10-06 09:27:14
422,6,2011-10-06 09:27:14
422,7,2011-10-06 09:28:11
422,0,2011-10-06 10:39:34
422,5,2011-10-06 10:48:41
422,3,2011-10-20 17:35:40
423,9,2011-10-06 09:43:10
423,6,2011-10-06 09:43:10
423,7,2011-10-06 11:43:14
423,0,2011-10-06 12:17:41
423,5,2011-10-06 12:18:35
423,4,2011-10-13 07:57:09
430,9,2011-10-06 10:12:22
430,6,2011-10-06 10:12:22
430,7,2011-10-06 10:12:58
430,0,2011-10-06 11:26:48
430,5,2011-10-06 11:28:42
430,3,2011-11-06 08:16:09
436,9,2011-10-06 10:44:02
436,6,2011-10-06 10:44:02
436,4,2011-10-06 10:53:40
441,9,2011-10-06 11:43:21
441,6,2011-10-06 11:43:21
441,4,2011-10-06 11:43:23
442,9,2011-10-06 11:57:10
442,6,2011-10-06 11:57:10
442,7,2011-10-06 12:04:55
442,4,2011-10-06 17:40:54
446,9,2011-10-06 12:53:44
446,6,2011-10-06 12:53:44
446,4,2011-10-06 13:01:18
448,9,2011-10-06 13:22:15
448,6,2011-10-06 13:22:16
448,7,2011-10-06 13:25:22
448,0,2011-10-06 14:27:12
448,5,2011-10-06 14:30:12
448,4,2011-12-05 10:47:57
451,9,2011-10-06 14:09:07
451,6,2011-10-06 14:09:08
451,4,2011-10-06 14:16:49
452,9,2011-10-06 14:16:46
452,6,2011-10-06 14:16:46
452,7,2011-10-06 14:17:31
452,0,2011-10-06 15:29:21
452,5,2011-10-06 15:41:38
452,2,2011-10-18 14:03:16
452,1,2011-10-18 14:03:16
452,8,2011-10-18 14:03:16
459,9,2011-10-06 15:49:01
459,6,2011-10-06 15:49:01
459,4,2011-10-06 17:17:19
464,9,2011-10-06 17:01:44
464,6,2011-10-06 17:01:44
464,7,2011-10-06 17:02:25
464,0,2011-10-06 18:43:31
464,5,2011-10-06 18:52:08
464,3,2011-10-14 11:04:03
475,9,2011-10-06 18:46:32
475,6,2011-10-06 18:46:32
475,7,2011-10-06 18:58:15
475,4,2011-10-08 12:14:06
489,9,2011-10-06 22:47:38
489,6,2011-10-06 22:47:39
489,4,2011-10-07 07:31:10
492,9,2011-10-07 05:12:29
492,6,2011-10-07 05:12:39
492,7,2011-10-07 05:13:25
492,0,2011-10-07 08:15:34
492,5,2011-10-07 08:26:42
492,3,2011-10-31 18:00:03
497,9,2011-10-07 07:32:00
497,6,2011-10-07 07:32:00
497,7,2011-10-07 07:32:35
497,0,2011-10-07 10:19:52
497,5,2011-10-07 10:21:48
497,3,2011-11-09 14:08:08
508,9,2011-10-07 09:26:49
508,6,2011-10-07 09:26:50
508,7,2011-10-07 10:05:06
508,0,2011-10-07 17:20:22
508,5,2011-10-07 17:22:03
508,4,2011-10-28 12:55:39
517,9,2011-10-07 10:23:15
517,6,2011-10-07 10:23:15
517,4,2011-10-07 11:19:48
519,9,2011-10-07 10:31:03
519,6,2011-10-07 10:31:03
519,4,2011-10-07 10:31:39
521,9,2011-10-07 10:52:57
521,6,2011-10-07 10:52:57
521,4,2011-10-07 10:53:32
522,9,2011-10-07 11:40:35
522,6,2011-10-07 11:40:35
522,7,2011-10-07 11:59:07
522,0,2011-10-07 12:37:41
522,5,2011-10-07 12:39:46
522,2,2011-11-14 08:26:09
522,8,2011-11-14 08:26:09
522,1,2011-11-14 08:26:09
531,9,2011-10-07 12:12:08
531,6,2011-10-07 12:12:09
531,4,2011-10-07 12:12:51
541,9,2011-10-07 14:01:30
541,6,2011-10-07 14:01:30
541,7,2011-10-07 14:02:15
541,0,2011-10-07 14:41:07
541,5,2011-10-07 14:45:12
541,3,2011-11-07 08:15:24
557,9,2011-10-07 15:59:20
557,6,2011-10-07 15:59:23
557,7,2011-10-07 18:30:36
557,0,2011-10-08 09:01:19
557,5,2011-10-08 09:04:28
557,3,2011-10-17 13:42:50
570,9,2011-10-07 17:22:58
570,6,2011-10-07 17:22:59
570,7,2011-10-07 18:33:03
570,4,2011-10-08 11:03:19
572,9,2011-10-07 17:34:08
572,6,2011-10-07 17:34:08
572,7,2011-10-07 17:34:44
572,3,2011-11-07 08:15:18
581,9,2011-10-07 21:57:07
581,6,2011-10-07 21:57:07
581,4,2011-10-08 09:19:32
584,9,2011-10-08 08:18:53
584,6,2011-10-08 08:18:53
584,7,2011-10-08 08:22:07
584,4,2011-10-08 08:27:37
587,9,2011-10-08 09:24:47
587,6,2011-10-08 09:24:48
587,4,2011-10-08 09:25:29
589,9,2011-10-08 09:33:52
589,6,2011-10-08 09:33:52
589,7,2011-10-08 09:34:30
589,0,2011-10-08 11:39:20
589,5,2011-10-08 11:42:09
589,1,2011-10-27 11:24:50
589,8,2011-10-27 11:24:50
589,2,2011-10-27 11:24:50
596,9,2011-10-08 12:18:32
596,6,2011-10-08 12:18:32
596,7,2011-10-08 12:19:11
596,0,2011-10-08 12:54:59
596,5,2011-10-08 12:56:06
596,8,2011-10-24 06:21:01
596,2,2011-10-24 06:21:01
596,1,2011-10-24 06:21:01
597,9,2011-10-08 12:19:53
597,6,2011-10-08 12:19:53
597,4,2011-10-08 12:35:36
598,9,2011-10-08 12:20:36
598,6,2011-10-08 12:20:37
598,7,2011-10-08 12:21:12
598,0,2011-10-15 09:16:49
598,5,2011-10-15 09:20:46
598,3,2011-11-15 08:15:19
602,9,2011-10-08 12:50:02
602,6,2011-10-08 12:50:02
602,7,2011-10-08 12:50:42
602,0,2011-10-08 12:55:26
602,5,2011-10-08 12:56:37
602,1,2011-10-28 06:38:02
602,2,2011-10-28 06:38:02
602,8,2011-10-28 06:38:02
607,9,2011-10-08 14:49:34
607,6,2011-10-08 14:49:37
607,7,2011-10-08 14:50:21
607,0,2011-10-10 07:07:44
607,5,2011-10-10 07:11:33
607,3,2011-11-09 08:15:11
610,9,2011-10-08 15:23:18
610,6,2011-10-08 15:23:18
610,4,2011-10-08 15:23:54
612,9,2011-10-08 15:33:42
612,6,2011-10-08 15:33:42
612,7,2011-10-08 15:34:17
612,0,2011-10-11 12:03:49
612,5,2011-10-11 12:05:35
612,3,2011-11-09 18:06:44
615,9,2011-10-08 16:33:15
615,6,2011-10-08 16:33:15
615,7,2011-10-08 16:33:53
615,0,2011-10-10 07:33:20
615,5,2011-10-10 07:34:43
615,8,2011-10-17 12:34:26
615,2,2011-10-17 12:34:26
615,1,2011-10-17 12:34:26
627,9,2011-10-09 05:38:23
627,6,2011-10-09 05:38:26
627,4,2011-10-10 07:28:24
628,9,2011-10-09 07:17:48
628,6,2011-10-09 07:17:48
628,4,2011-10-10 07:45:23
631,9,2011-10-09 08:23:25
631,6,2011-10-09 08:23:25
631,7,2011-10-10 07:29:12
631,0,2011-10-10 08:37:44
631,5,2011-10-10 08:40:57
631,3,2011-10-13 09:49:56
644,9,2011-10-09 11:27:02
644,6,2011-10-09 11:27:02
644,7,2011-10-10 07:18:45
644,3,2011-10-10 08:03:42
646,9,2011-10-09 12:23:50
646,6,2011-10-09 12:23:50
646,7,2011-10-09 12:24:26
646,3,2011-10-10 09:28:55
649,9,2011-10-09 12:53:00
649,6,2011-10-09 12:53:03
649,7,2011-10-09 12:53:38
649,0,2011-10-11 17:48:32
649,5,2011-10-11 17:54:24
649,3,2011-10-19 17:52:05
650,9,2011-10-09 12:53:48
650,6,2011-10-09 12:53:48
650,4,2011-10-10 07:38:04
657,9,2011-10-09 14:45:01
657,6,2011-10-09 14:45:01
657,7,2011-10-09 14:45:42
657,4,2011-10-10 14:24:37
658,9,2011-10-09 14:55:18
658,6,2011-10-09 14:55:18
658,4,2011-10-09 14:55:58
660,9,2011-10-09 14:59:31
660,6,2011-10-09 14:59:31
660,7,2011-10-10 07:38:20
660,3,2011-10-10 17:22:15
669,9,2011-10-09 17:04:17
669,6,2011-10-09 17:04:17
669,4,2011-10-10 07:50:25
670,9,2011-10-09 17:24:50
670,6,2011-10-09 17:24:50
670,7,2011-10-09 17:25:34
670,0,2011-10-10 16:00:13
670,5,2011-10-10 16:01:46
670,3,2011-10-17 06:26:56
674,9,2011-10-09 18:36:58
674,6,2011-10-09 18:36:58
674,7,2011-10-09 18:37:34
674,0,2011-10-10 12:41:37
674,5,2011-10-10 12:45:49
674,2,2011-10-28 14:20:47
674,8,2011-10-28 14:20:47
674,1,2011-10-28 14:20:47
679,9,2011-10-09 19:19:39
679,6,2011-10-09 19:19:39
679,4,2011-10-09 19:20:20
680,9,2011-10-09 19:21:26
680,6,2011-10-09 19:21:26
680,7,2011-10-09 19:22:03
680,4,2011-10-10 12:47:26
685,9,2011-10-09 20:43:43
685,6,2011-10-09 20:43:43
685,7,2011-10-09 20:44:21
685,0,2011-10-10 16:23:47
685,5,2011-10-10 16:25:28
685,2,2011-10-18 10:31:26
685,1,2011-10-18 10:31:26
685,8,2011-10-18 10:31:26
687,9,2011-10-09 21:16:09
687,6,2011-10-09 21:16:09
687,7,2011-10-10 07:42:52
687,4,2011-10-11 17:40:02
690,9,2011-10-10 07:02:00
690,6,2011-10-10 07:02:03
690,7,2011-10-10 07:02:44
690,0,2011-10-10 09:12:03
690,5,2011-10-10 09:15:00
690,2,2011-10-18 10:21:12
690,8,2011-10-18 10:21:12
690,1,2011-10-18 10:21:12
692,9,2011-10-10 08:13:46
692,6,2011-10-10 08:13:47
692,4,2011-10-10 09:39:31
695,9,2011-10-10 08:49:12
695,6,2011-10-10 08:49:14
695,4,2011-10-10 08:49:54
697,9,2011-10-10 08:55:54
697,6,2011-10-10 08:55:54
697,4,2011-10-10 09:39:45
709,9,2011-10-10 10:20:57
709,6,2011-10-10 10:20:58
709,4,2011-10-10 10:40:52
719,9,2011-10-10 12:25:45
719,6,2011-10-10 12:25:46
719,7,2011-10-10 12:26:25
719,3,2011-10-10 13:33:52
721,9,2011-10-10 12:40:19
721,6,2011-10-10 12:40:19
721,7,2011-10-10 12:40:53
721,4,2011-10-10 14:03:43
725,9,2011-10-10 13:20:02
725,6,2011-10-10 13:20:02
725,4,2011-10-10 13:20:53
727,9,2011-10-10 13:36:15
727,6,2011-10-10 13:36:16
727,7,2011-10-10 14:33:01
727,3,2011-11-10 08:15:18
757,9,2011-10-10 18:33:58
757,6,2011-10-10 18:33:58
757,7,2011-10-10 18:34:35
757,0,2011-10-11 08:33:16
757,5,2011-10-11 08:35:38
757,3,2011-10-26 17:12:42
771,9,2011-10-10 22:53:20
771,6,2011-10-10 22:53:20
771,7,2011-10-11 07:01:32
771,4,2011-10-11 08:43:39
776,9,2011-10-11 07:12:38
776,6,2011-10-11 07:12:38
776,7,2011-10-11 07:17:33
776,0,2011-10-11 09:57:55
776,5,2011-10-11 09:59:53
776,3,2011-10-18 13:49:37
780,9,2011-10-11 08:02:22
780,6,2011-10-11 08:02:22
780,4,2011-10-11 08:30:16
781,9,2011-10-11 08:12:16
781,6,2011-10-11 08:12:16
781,4,2011-10-11 08:31:23
783,9,2011-10-11 08:34:56
783,6,2011-10-11 08:34:56
783,7,2011-10-11 08:36:38
783,3,2011-10-11 10:31:36
785,9,2011-10-11 09:01:45
785,6,2011-10-11 09:01:45
785,4,2011-10-11 09:25:21
802,9,2011-10-11 13:05:30
802,6,2011-10-11 13:05:30
802,7,2011-10-11 13:06:08
802,3,2011-10-13 17:12:41
807,9,2011-10-11 13:45:47
807,6,2011-10-11 13:45:47
807,4,2011-10-11 13:46:25
808,9,2011-10-11 13:48:30
808,6,2011-10-11 13:48:30
808,7,2011-10-11 13:49:12
808,0,2011-10-11 14:07:28
808,5,2011-10-11 14:11:48
808,4,2011-10-27 17:45:16
816,9,2011-10-11 15:37:55
816,6,2011-10-11 15:37:55
816,4,2011-10-11 15:38:32
840,9,2011-10-11 20:33:58
840,6,2011-10-11 20:33:58
840,7,2011-10-12 07:31:50
840,3,2011-10-12 13:50:20
844,9,2011-10-11 20:57:47
844,6,2011-10-11 20:57:47
844,7,2011-10-12 07:25:20
844,0,2011-10-12 07:40:55
844,5,2011-10-12 07:44:32
844,3,2011-11-12 08:15:22
855,9,2011-10-12 08:05:48
855,6,2011-10-12 08:05:48
855,7,2011-10-12 08:06:26
855,0,2011-10-12 08:44:56
855,5,2011-10-12 08:47:28
855,3,2011-12-30 10:07:32
857,9,2011-10-12 08:29:02
857,6,2011-10-12 08:29:02
857,7,2011-10-12 08:29:50
857,0,2011-10-12 08:34:53
857,5,2011-10-12 08:37:13
857,4,2011-10-28 10:24:21
859,9,2011-10-12 08:54:02
859,6,2011-10-12 08:54:02
859,7,2011-10-12 08:57:59
859,0,2011-10-12 08:58:23
859,5,2011-10-12 09:00:26
859,2,2011-10-12 09:08:51
859,1,2011-10-12 09:08:51
859,8,2011-10-12 09:08:51
861,9,2011-10-12 09:21:14
861,6,2011-10-12 09:21:14
861,7,2011-10-12 09:24:12
861,0,2011-10-12 10:52:53
861,3,2011-10-12 10:54:27
867,9,2011-10-12 09:51:04
867,6,2011-10-12 09:51:04
867,4,2011-10-12 09:57:20
869,9,2011-10-12 10:23:17
869,6,2011-10-12 10:23:17
869,4,2011-10-12 10:23:52
870,9,2011-10-12 10:37:35
870,6,2011-10-12 10:37:35
870,4,2011-10-12 10:38:24
874,9,2011-10-12 11:00:36
874,6,2011-10-12 11:00:36
874,7,2011-10-12 11:01:10
874,0,2011-10-12 18:35:17
874,5,2011-10-12 18:37:33
874,2,2011-10-27 12:30:19
874,8,2011-10-27 12:30:19
874,1,2011-10-27 12:30:19
875,9,2011-10-12 11:17:58
875,6,2011-10-12 11:17:58
875,7,2011-10-12 12:09:51
875,4,2011-10-12 13:25:10
882,9,2011-10-12 11:55:41
882,6,2011-10-12 11:55:41
882,7,2011-10-12 11:56:32
882,4,2011-10-13 13:37:56
886,9,2011-10-12 12:21:52
886,6,2011-10-12 12:21:52
886,4,2011-10-12 12:54:22
887,9,2011-10-12 12:22:02
887,6,2011-10-12 12:22:02
887,7,2011-10-12 12:22:54
887,0,2011-10-12 12:50:03
887,5,2011-10-12 12:50:59
887,3,2011-11-12 08:15:29
890,9,2011-10-12 13:54:58
890,6,2011-10-12 13:54:58
890,4,2011-10-12 13:55:41
896,9,2011-10-12 14:53:24
896,6,2011-10-12 14:53:25
896,4,2011-10-12 15:26:49
897,9,2011-10-12 14:53:45
897,6,2011-10-12 14:53:45
897,7,2011-10-12 15:24:07
897,4,2011-10-12 16:11:56
905,9,2011-10-12 16:28:42
905,6,2011-10-12 16:28:42
905,4,2011-10-12 17:57:08
910,9,2011-10-12 17:21:46
910,6,2011-10-12 17:21:46
910,7,2011-10-12 17:22:27
910,0,2011-10-13 13:43:47
910,5,2011-10-13 13:50:01
