caseid,task,user,end_timestamp
7723,W_Completeren aanvraag,11009.0,2012-02-06T08:09:12.995000
7723,W_Completeren aanvraag,UNK,2012-02-06T10:23:20.661000
7723,W_Completeren aanvraag,11203.0,2012-02-07T10:02:13.649000
7723,W_Completeren aanvraag,10861.0,2012-02-08T13:54:31.971000
7723,W_Completeren aanvraag,10861.0,2012-02-08T14:24:25.138000
7723,W_Completeren aanvraag,10982.0,2012-02-08T14:36:41.754000
7723,W_Completeren aanvraag,11203.0,2012-02-09T08:29:14.747000
7723,W_Completeren aanvraag,10933.0,2012-02-09T17:25:19.688000
7723,W_Completeren aanvraag,11179.0,2012-02-10T09:56:16.392000
7723,W_Completeren aanvraag,11179.0,2012-02-10T10:15:30.336000
7723,W_Completeren aanvraag,11203.0,2012-02-10T10:24:34.039000
7723,W_Completeren aanvraag,11203.0,2012-02-10T10:56:11.616000
7723,W_Completeren aanvraag,10909.0,2012-02-11T09:52:37.358000
7723,W_Completeren aanvraag,11003.0,2012-02-14T16:55:00.743000
7723,W_Completeren aanvraag,11121.0,2012-02-15T14:00:43.080000
7723,W_Completeren aanvraag,11122.0,2012-02-16T18:32:32.911000
7725,W_Completeren aanvraag,11179.0,2012-02-03T11:52:21.314000
7725,W_Completeren aanvraag,10932.0,2012-02-03T13:02:52.921000
7725,W_Nabellen offertes,10899.0,2012-02-09T10:48:14.260000
7725,W_Valideren aanvraag,10972.0,2012-02-11T08:36:52.733000
7725,W_Nabellen incomplete dossiers,10972.0,2012-02-11T08:46:27.949000
7725,W_Nabellen incomplete dossiers,11181.0,2012-02-11T09:44:19.512000
7725,W_Nabellen incomplete dossiers,11181.0,2012-02-11T09:53:30.797000
7725,W_Nabellen incomplete dossiers,11181.0,2012-02-11T09:55:42.685000
7725,W_Nabellen incomplete dossiers,10899.0,2012-02-13T08:44:31.681000
7725,W_Valideren aanvraag,10972.0,2012-02-13T10:51:03.002000
7725,W_Nabellen incomplete dossiers,11180.0,2012-02-13T19:06:39.132000
7725,W_Nabellen incomplete dossiers,11259.0,2012-02-16T09:04:13.728000
7725,W_Valideren aanvraag,10972.0,2012-02-16T10:03:34.021000
7726,W_Afhandelen leads,10932.0,2012-02-03T10:30:08.027000
7726,W_Completeren aanvraag,11179.0,2012-02-03T11:42:56.758000
7726,W_Completeren aanvraag,11179.0,2012-02-06T11:31:46.991000
7726,W_Completeren aanvraag,11180.0,2012-02-06T12:23:20.657000
7726,W_Completeren aanvraag,10982.0,2012-02-06T15:14:56.855000
7726,W_Completeren aanvraag,11180.0,2012-02-06T16:11:10.700000
7726,W_Completeren aanvraag,10982.0,2012-02-14T12:44:58.042000
7726,W_Completeren aanvraag,11019.0,2012-03-02T15:38:25.950000
7726,W_Completeren aanvraag,11019.0,2012-03-04T08:15:07.004000
7728,W_Afhandelen leads,11000.0,2012-02-03T09:33:17.137000
7728,W_Afhandelen leads,10932.0,2012-02-03T11:20:06.790000
7728,W_Completeren aanvraag,11201.0,2012-02-03T17:40:55.996000
7728,W_Completeren aanvraag,UNK,2012-02-04T09:32:46.138000
7728,W_Nabellen offertes,UNK,2012-02-04T09:33:05.195000
7728,W_Nabellen offertes,UNK,2012-02-04T09:35:20.609000
7728,W_Nabellen offertes,UNK,2012-02-04T09:36:46.377000
7728,W_Nabellen offertes,11181.0,2012-02-11T15:24:26.383000
7728,W_Nabellen offertes,11259.0,2012-02-15T12:53:36.251000
7728,W_Valideren aanvraag,10972.0,2012-02-16T12:04:19.484000
7728,W_Nabellen incomplete dossiers,10972.0,2012-02-16T12:08:03.520000
7728,W_Nabellen incomplete dossiers,11000.0,2012-02-17T05:15:05.965000
7728,W_Nabellen incomplete dossiers,10932.0,2012-02-17T08:09:10.425000
7728,W_Nabellen incomplete dossiers,11259.0,2012-02-21T12:46:31.171000
7728,W_Valideren aanvraag,10972.0,2012-02-21T14:42:01.081000
7728,W_Valideren aanvraag,10972.0,2012-02-21T15:24:06.308000
7729,W_Afhandelen leads,10932.0,2012-02-06T05:15:04.764000
7729,W_Afhandelen leads,11179.0,2012-02-06T08:04:54.852000
7729,W_Completeren aanvraag,11179.0,2012-02-06T11:09:46.932000
7729,W_Completeren aanvraag,UNK,2012-02-07T11:13:55.846000
7729,W_Completeren aanvraag,10863.0,2012-02-07T19:21:15.842000
7729,W_Completeren aanvraag,10861.0,2012-02-08T09:04:20.843000
7729,W_Completeren aanvraag,10863.0,2012-02-08T15:43:02.650000
7729,W_Completeren aanvraag,11201.0,2012-02-09T12:30:47.545000
7729,W_Completeren aanvraag,10909.0,2012-02-11T12:06:13.135000
7729,W_Completeren aanvraag,10909.0,2012-02-11T13:46:46.366000
7729,W_Completeren aanvraag,11302.0,2012-03-03T11:44:37.141000
7729,W_Completeren aanvraag,11302.0,2012-03-03T15:40:40.920000
7729,W_Completeren aanvraag,11302.0,2012-03-04T08:15:10.573000
7730,W_Completeren aanvraag,11179.0,2012-02-03T10:28:56.368000
7730,W_Completeren aanvraag,10881.0,2012-02-03T11:45:28.968000
7730,W_Nabellen offertes,10881.0,2012-02-03T11:48:38.037000
7730,W_Nabellen offertes,10913.0,2012-02-04T15:10:12.592000
7730,W_Nabellen offertes,11203.0,2012-02-13T08:49:34.252000
7730,W_Nabellen offertes,11259.0,2012-02-14T10:32:35.815000
7730,W_Valideren aanvraag,10138.0,2012-02-15T11:21:44.730000
7730,W_Nabellen incomplete dossiers,11181.0,2012-02-15T11:26:23.017000
7730,W_Nabellen incomplete dossiers,11181.0,2012-02-15T11:36:18.979000
7730,W_Nabellen incomplete dossiers,11181.0,2012-02-15T12:28:04.771000
7730,W_Nabellen incomplete dossiers,11121.0,2012-02-15T13:28:50.210000
7730,W_Nabellen incomplete dossiers,11181.0,2012-02-15T13:34:03.040000
7730,W_Nabellen incomplete dossiers,11181.0,2012-02-15T15:18:15.949000
7730,W_Nabellen incomplete dossiers,11203.0,2012-02-15T17:48:54.847000
7730,W_Nabellen incomplete dossiers,11203.0,2012-02-15T17:54:53.268000
7730,W_Nabellen incomplete dossiers,11000.0,2012-02-16T08:30:37.398000
7730,W_Nabellen incomplete dossiers,11000.0,2012-02-16T08:33:12.965000
7730,W_Nabellen incomplete dossiers,10809.0,2012-02-16T15:16:30.146000
7730,W_Nabellen incomplete dossiers,10935.0,2012-02-20T09:32:51.852000
7730,W_Nabellen incomplete dossiers,10913.0,2012-02-20T12:13:38.174000
7730,W_Nabellen incomplete dossiers,10913.0,2012-02-20T13:02:32.570000
7731,W_Completeren aanvraag,UNK,2012-02-03T16:41:47.808000
7731,W_Nabellen offertes,UNK,2012-02-03T16:44:02.196000
7731,W_Nabellen offertes,UNK,2012-02-03T16:49:17.866000
7731,W_Nabellen offertes,11201.0,2012-02-10T19:48:54.369000
7731,W_Nabellen offertes,11203.0,2012-02-14T18:13:29.096000
7731,W_Nabellen offertes,11203.0,2012-02-17T18:40:40.304000
7731,W_Nabellen offertes,10909.0,2012-02-18T15:29:29.360000
7731,W_Nabellen offertes,10881.0,2012-02-22T18:27:59.659000
7731,W_Nabellen offertes,10982.0,2012-02-25T14:17:46.683000
7731,W_Nabellen offertes,10933.0,2012-03-01T16:27:53.356000
7731,W_Nabellen offertes,10933.0,2012-03-01T17:33:43.051000
7731,W_Nabellen offertes,10933.0,2012-03-01T18:42:49.002000
7732,W_Completeren aanvraag,11179.0,2012-02-03T09:14:19.524000
7732,W_Completeren aanvraag,10913.0,2012-02-03T17:49:11.152000
7732,W_Nabellen offertes,10909.0,2012-02-11T14:34:08.597000
7732,W_Nabellen offertes,10899.0,2012-02-15T16:41:30.492000
7732,W_Valideren aanvraag,10629.0,2012-02-16T11:38:02.318000
7734,W_Completeren aanvraag,11179.0,2012-02-03T11:54:37.467000
7734,W_Completeren aanvraag,11203.0,2012-02-03T13:56:01.051000
7734,W_Completeren aanvraag,10912.0,2012-02-03T14:14:59.353000
7734,W_Nabellen offertes,11203.0,2012-02-10T09:44:27.881000
7734,W_Nabellen offertes,11203.0,2012-02-10T11:14:07.683000
7734,W_Nabellen offertes,11203.0,2012-02-10T11:21:03.933000
7734,W_Nabellen offertes,10912.0,2012-02-11T15:32:19.543000
7734,W_Nabellen offertes,10899.0,2012-02-13T10:21:41.731000
7734,W_Valideren aanvraag,10809.0,2012-02-13T13:48:23.002000
7734,W_Valideren aanvraag,10809.0,2012-02-13T13:59:42.918000
7734,W_Valideren aanvraag,10809.0,2012-02-13T15:05:40.023000
7734,W_Nabellen incomplete dossiers,10932.0,2012-02-13T15:43:18.727000
7734,W_Nabellen incomplete dossiers,10932.0,2012-02-13T16:35:09.720000
7734,W_Nabellen incomplete dossiers,11049.0,2012-02-13T16:37:02.722000
7734,W_Valideren aanvraag,11180.0,2012-02-13T20:02:56.735000
7734,W_Valideren aanvraag,10809.0,2012-02-14T10:23:12.974000
7736,W_Afhandelen leads,10932.0,2012-02-03T10:58:12.641000
7736,W_Completeren aanvraag,11203.0,2012-02-03T13:28:42.708000
7736,W_Completeren aanvraag,11201.0,2012-02-03T17:12:43.337000
7736,W_Nabellen offertes,10909.0,2012-02-11T14:07:24.612000
7736,W_Nabellen offertes,11119.0,2012-02-17T18:38:23.228000
7736,W_Nabellen offertes,10932.0,2012-02-20T11:08:42.268000
7736,W_Nabellen offertes,11119.0,2012-02-24T17:55:10.530000
7736,W_Nabellen offertes,10933.0,2012-03-01T16:58:16.803000
7736,W_Nabellen offertes,10933.0,2012-03-01T17:32:00.593000
7736,W_Nabellen offertes,11003.0,2012-03-01T17:38:22.973000
7736,W_Nabellen offertes,11119.0,2012-03-10T11:40:59.118000
7736,W_Nabellen offertes,11259.0,2012-03-14T09:59:16.730000
7738,W_Afhandelen leads,10932.0,2012-02-03T11:06:48.946000
7738,W_Completeren aanvraag,11201.0,2012-02-03T17:14:36.232000
7738,W_Completeren aanvraag,11201.0,2012-02-03T17:20:26.913000
7738,W_Completeren aanvraag,10861.0,2012-02-06T16:36:39.569000
7738,W_Completeren aanvraag,11203.0,2012-02-07T11:15:46.773000
7738,W_Completeren aanvraag,10861.0,2012-02-08T10:16:53.979000
7738,W_Completeren aanvraag,UNK,2012-02-08T19:46:22.570000
7738,W_Completeren aanvraag,11203.0,2012-02-10T09:05:24.179000
7738,W_Completeren aanvraag,11179.0,2012-02-10T09:46:01.230000
7738,W_Completeren aanvraag,11203.0,2012-02-10T11:39:53.861000
7738,W_Completeren aanvraag,10909.0,2012-02-11T10:09:44.730000
7738,W_Completeren aanvraag,UNK,2012-02-13T12:11:55.500000
7738,W_Completeren aanvraag,11180.0,2012-02-14T18:46:30.999000
7738,W_Completeren aanvraag,10933.0,2012-02-16T17:13:43.774000
7738,W_Completeren aanvraag,10933.0,2012-02-16T18:40:03.206000
7738,W_Completeren aanvraag,10933.0,2012-02-16T19:09:10.334000
7738,W_Completeren aanvraag,11122.0,2012-02-16T19:19:56.644000
7738,W_Completeren aanvraag,10933.0,2012-02-16T19:21:19.176000
7738,W_Completeren aanvraag,11121.0,2012-02-17T11:10:10.489000
7738,W_Completeren aanvraag,10909.0,2012-02-18T09:41:17.640000
7738,W_Completeren aanvraag,10909.0,2012-02-25T15:26:03.814000
7738,W_Completeren aanvraag,11302.0,2012-03-03T11:44:50.760000
7738,W_Completeren aanvraag,11302.0,2012-03-05T08:15:05.649000
7739,W_Afhandelen leads,10932.0,2012-02-03T11:21:40.976000
7740,W_Afhandelen leads,10932.0,2012-02-03T11:27:54.485000
7740,W_Completeren aanvraag,11201.0,2012-02-03T17:44:17.985000
7742,W_Afhandelen leads,10881.0,2012-02-03T11:20:22.876000
7744,W_Afhandelen leads,10881.0,2012-02-03T11:18:22.576000
7744,W_Completeren aanvraag,11201.0,2012-02-03T17:35:59.206000
7744,W_Completeren aanvraag,11201.0,2012-02-03T17:36:35.603000
7744,W_Completeren aanvraag,11122.0,2012-02-03T19:17:54.282000
7744,W_Completeren aanvraag,11122.0,2012-02-03T19:27:28.838000
7744,W_Completeren aanvraag,11122.0,2012-02-03T19:31:10.963000
7744,W_Nabellen offertes,11122.0,2012-02-03T19:33:12.430000
7744,W_Nabellen offertes,11181.0,2012-02-11T15:04:09.714000
7744,W_Nabellen offertes,11203.0,2012-02-16T18:08:46.565000
7744,W_Nabellen offertes,10909.0,2012-02-18T13:02:43.827000
7744,W_Nabellen offertes,11299.0,2012-02-22T15:40:50.687000
