CaseID,ActivityID,CompleteTimestamp
46,1,2011-11-04 16:47:03
53,4,2011-10-03 14:10:35
53,2,2011-10-03 14:10:36
53,5,2011-10-03 14:10:36
53,6,2011-10-13 07:16:41
53,0,2011-10-17 18:11:18
60,4,2011-10-03 16:28:13
60,2,2011-10-03 16:29:02
60,5,2011-10-03 16:29:02
60,6,2011-10-11 09:12:13
60,1,2011-10-13 13:53:32
60,4,2011-10-13 13:53:32
60,2,2011-10-13 13:53:33
60,5,2011-10-13 13:53:33
60,1,2011-10-13 18:50:00
60,4,2011-10-13 18:50:00
60,2,2011-10-13 18:50:01
60,5,2011-10-13 18:50:01
60,6,2011-10-26 08:07:51
60,1,2011-10-31 18:20:37
60,4,2011-10-31 18:20:37
60,2,2011-10-31 18:20:38
60,5,2011-10-31 18:20:38
60,6,2011-11-07 11:05:03
60,0,2011-11-07 13:21:46
71,4,2011-10-04 12:07:20
71,2,2011-10-04 12:07:21
71,5,2011-10-04 12:07:21
71,6,2011-10-10 10:00:52
71,0,2011-10-13 12:02:18
74,4,2011-10-07 15:43:17
74,2,2011-10-07 15:43:18
74,5,2011-10-07 15:43:18
74,1,2011-10-25 13:00:48
81,4,2011-10-04 15:52:10
81,2,2011-10-04 15:52:11
81,5,2011-10-04 15:52:11
81,6,2011-10-10 12:37:42
81,0,2011-10-11 08:13:32
83,4,2011-10-04 08:15:09
83,2,2011-10-04 08:15:11
83,5,2011-10-04 08:15:11
83,6,2011-10-05 07:23:23
83,1,2011-10-06 14:36:34
83,4,2011-10-06 14:36:34
83,2,2011-10-06 14:36:35
83,5,2011-10-06 14:36:35
83,6,2011-10-07 07:43:24
83,0,2011-10-07 12:24:37
85,4,2011-10-04 09:38:25
85,2,2011-10-04 09:38:27
85,5,2011-10-04 09:38:27
85,1,2011-10-04 09:39:46
85,4,2011-10-04 09:39:46
85,2,2011-10-04 09:39:47
85,5,2011-10-04 09:39:47
85,1,2011-10-24 12:57:59
89,4,2011-10-04 11:36:31
89,2,2011-10-04 11:36:32
89,5,2011-10-04 11:36:32
89,1,2011-10-04 11:37:55
89,4,2011-10-04 11:37:55
89,2,2011-10-04 11:37:56
89,5,2011-10-04 11:37:56
89,6,2011-10-10 10:59:24
89,4,2011-10-12 08:07:32
89,1,2011-10-12 08:07:32
89,2,2011-10-12 08:08:19
89,5,2011-10-12 08:08:19
89,0,2011-10-12 08:10:05
97,4,2011-10-04 12:50:44
97,2,2011-10-04 12:50:45
97,5,2011-10-04 12:50:45
97,6,2011-10-14 07:38:08
97,0,2011-10-19 09:06:52
101,4,2011-10-04 13:57:33
101,2,2011-10-04 13:57:34
101,5,2011-10-04 13:57:34
101,1,2011-10-10 17:14:35
101,4,2011-10-10 17:14:35
101,2,2011-10-10 17:14:37
101,5,2011-10-10 17:14:37
101,4,2011-10-18 17:14:04
101,1,2011-10-18 17:14:04
101,2,2011-10-18 17:14:06
101,5,2011-10-18 17:14:06
101,6,2011-10-24 08:37:34
101,3,2011-10-28 18:14:23
105,4,2011-10-05 11:59:25
105,2,2011-10-05 11:59:26
105,5,2011-10-05 11:59:26
105,4,2011-10-05 12:00:34
105,1,2011-10-05 12:00:34
105,2,2011-10-05 12:00:34
105,5,2011-10-05 12:00:34
105,6,2011-10-17 09:26:17
105,0,2011-10-21 11:31:57
107,4,2011-10-04 17:29:43
107,2,2011-10-04 17:29:44
107,5,2011-10-04 17:29:44
107,1,2011-11-04 08:15:21
110,4,2011-10-04 18:43:32
110,2,2011-10-04 18:43:34
110,5,2011-10-04 18:43:34
110,6,2011-10-17 08:56:20
110,3,2011-10-21 11:46:51
128,4,2011-10-05 08:10:49
128,2,2011-10-05 08:10:50
128,5,2011-10-05 08:10:50
128,6,2011-10-19 07:51:56
128,0,2011-10-26 12:53:37
129,4,2011-10-05 08:24:01
129,2,2011-10-05 08:24:02
129,5,2011-10-05 08:24:02
129,6,2011-10-13 09:06:29
129,0,2011-10-17 15:24:35
136,4,2011-10-05 17:49:07
136,2,2011-10-05 17:49:55
136,5,2011-10-05 17:49:55
136,4,2011-10-05 17:53:21
136,1,2011-10-05 17:53:21
136,2,2011-10-05 17:53:22
136,5,2011-10-05 17:53:22
136,1,2011-11-05 08:16:01
142,4,2011-10-08 09:22:50
142,2,2011-10-08 09:22:51
142,5,2011-10-08 09:22:51
142,1,2011-10-24 18:24:47
145,4,2011-10-05 16:39:52
145,2,2011-10-05 16:39:53
145,5,2011-10-05 16:39:53
145,6,2011-10-17 08:55:31
145,0,2011-10-20 11:49:10
148,4,2011-10-06 18:12:01
148,2,2011-10-06 18:12:02
148,5,2011-10-06 18:12:02
148,4,2011-10-10 09:50:36
148,1,2011-10-10 09:50:36
148,2,2011-10-10 09:50:37
148,5,2011-10-10 09:50:37
148,6,2011-10-12 07:16:16
148,4,2011-10-14 18:13:46
148,1,2011-10-14 18:13:46
148,2,2011-10-14 18:13:47
148,5,2011-10-14 18:13:47
148,0,2011-10-14 18:15:03
153,4,2011-10-05 15:37:15
153,2,2011-10-05 15:37:16
153,5,2011-10-05 15:37:17
153,4,2011-10-05 15:38:20
153,1,2011-10-05 15:38:20
153,2,2011-10-05 15:38:21
153,5,2011-10-05 15:38:21
153,6,2011-10-21 08:15:08
153,4,2011-10-27 13:29:43
153,1,2011-10-27 13:29:43
153,2,2011-10-27 13:29:44
153,5,2011-10-27 13:29:44
153,0,2011-10-27 13:32:06
158,4,2011-10-05 17:19:27
158,2,2011-10-05 17:19:28
158,5,2011-10-05 17:19:28
158,6,2011-10-11 07:36:59
158,3,2011-10-14 09:16:02
159,4,2011-10-05 15:34:02
159,2,2011-10-05 15:34:03
159,5,2011-10-05 15:34:03
159,6,2011-10-18 08:26:07
159,0,2011-10-27 08:24:17
164,4,2011-10-05 17:25:32
164,2,2011-10-05 17:25:33
164,5,2011-10-05 17:25:33
164,1,2011-11-05 08:16:10
165,4,2011-10-05 17:49:09
165,2,2011-10-05 17:49:57
165,5,2011-10-05 17:49:57
165,1,2011-10-05 17:51:29
165,4,2011-10-05 17:51:29
165,2,2011-10-05 17:51:30
165,5,2011-10-05 17:51:30
165,1,2011-10-05 17:53:38
165,4,2011-10-05 17:53:38
165,2,2011-10-05 17:53:39
165,5,2011-10-05 17:53:39
165,1,2011-11-05 08:16:12
167,4,2011-10-05 18:35:24
167,2,2011-10-05 18:35:25
167,5,2011-10-05 18:35:25
167,6,2011-10-19 07:23:09
167,3,2011-10-27 13:55:20
169,4,2011-10-05 19:01:29
169,2,2011-10-05 19:01:30
169,5,2011-10-05 19:01:30
169,1,2011-10-15 13:10:30
171,4,2011-10-05 19:02:26
171,2,2011-10-05 19:02:27
171,5,2011-10-05 19:02:28
171,6,2011-10-26 09:51:25
171,3,2011-10-31 10:29:53
181,4,2011-10-06 14:57:20
181,2,2011-10-06 14:58:08
181,5,2011-10-06 14:58:08
181,6,2011-10-14 08:48:33
181,0,2011-10-18 08:34:33
182,4,2011-10-06 08:59:55
182,2,2011-10-06 08:59:57
182,5,2011-10-06 08:59:57
182,1,2011-10-08 10:02:03
182,4,2011-10-08 10:02:03
182,2,2011-10-08 10:02:04
182,5,2011-10-08 10:02:04
182,6,2011-10-20 07:14:09
182,0,2011-10-26 14:25:14
185,4,2011-10-06 08:48:33
185,2,2011-10-06 08:48:34
185,5,2011-10-06 08:48:34
185,4,2011-10-06 08:50:55
185,1,2011-10-06 08:50:55
185,2,2011-10-06 08:50:57
185,5,2011-10-06 08:50:57
185,1,2011-10-13 11:08:40
186,4,2011-10-06 10:48:41
186,2,2011-10-06 10:48:42
186,5,2011-10-06 10:48:42
186,4,2011-10-06 10:50:06
186,1,2011-10-06 10:50:06
186,2,2011-10-06 10:50:07
186,5,2011-10-06 10:50:07
186,6,2011-10-12 08:16:07
186,1,2011-10-20 17:35:40
207,4,2011-10-08 12:25:47
207,2,2011-10-08 12:25:48
207,5,2011-10-08 12:25:48
207,1,2011-11-02 18:23:39
213,4,2011-10-07 07:36:29
213,2,2011-10-07 07:36:29
213,5,2011-10-07 07:36:29
213,1,2011-10-15 13:34:45
215,4,2011-10-07 11:43:03
215,2,2011-10-07 11:43:51
215,5,2011-10-07 11:43:51
215,1,2011-10-21 17:23:18
216,4,2011-10-07 08:26:04
216,2,2011-10-07 08:26:05
216,5,2011-10-07 08:26:05
216,6,2011-10-11 08:15:21
216,0,2011-10-14 13:49:45
236,4,2011-10-07 14:36:23
236,2,2011-10-07 14:36:23
236,5,2011-10-07 14:36:23
236,6,2011-10-18 07:34:08
236,0,2011-10-22 11:57:24
244,4,2011-10-08 08:32:11
244,2,2011-10-08 08:32:12
244,5,2011-10-08 08:32:12
244,6,2011-10-19 07:16:56
244,0,2011-10-25 14:25:04
250,4,2011-10-08 10:13:15
250,2,2011-10-08 10:13:17
250,5,2011-10-08 10:13:17
250,4,2011-10-12 14:29:59
250,1,2011-10-12 14:29:59
250,2,2011-10-12 14:30:47
250,5,2011-10-12 14:30:47
250,6,2011-10-18 07:32:25
250,0,2011-10-24 08:52:13
265,4,2011-10-08 14:13:17
265,2,2011-10-08 14:14:04
265,5,2011-10-08 14:14:05
265,6,2011-10-17 08:25:57
265,3,2011-10-24 11:10:33
269,4,2011-10-10 07:34:43
269,2,2011-10-10 07:34:44
269,5,2011-10-10 07:34:44
269,6,2011-10-17 09:03:07
269,0,2011-10-17 12:34:26
271,4,2011-10-10 09:05:01
271,2,2011-10-10 09:05:49
271,5,2011-10-10 09:05:49
271,4,2011-11-09 10:03:22
271,1,2011-11-09 10:03:22
271,2,2011-11-09 10:03:24
271,5,2011-11-09 10:03:24
271,6,2011-11-16 10:43:43
271,4,2011-11-17 16:28:13
271,1,2011-11-17 16:28:13
271,2,2011-11-17 16:28:15
271,5,2011-11-17 16:28:15
271,3,2011-11-22 12:45:21
273,4,2011-10-10 08:37:35
273,2,2011-10-10 08:37:36
273,5,2011-10-10 08:37:36
273,1,2011-11-10 08:15:26
275,4,2011-10-10 15:42:30
275,2,2011-10-10 15:42:31
275,5,2011-10-10 15:42:31
275,6,2011-10-17 09:21:16
275,0,2011-10-27 10:50:13
277,4,2011-10-10 09:08:53
277,2,2011-10-10 09:08:54
277,5,2011-10-10 09:08:54
277,1,2011-10-17 16:25:59
281,4,2011-10-11 17:54:24
281,2,2011-10-11 17:54:25
281,5,2011-10-11 17:54:25
281,4,2011-10-11 17:55:28
281,1,2011-10-11 17:55:28
281,2,2011-10-11 17:55:29
281,5,2011-10-11 17:55:29
281,1,2011-10-19 17:52:05
292,4,2011-10-10 14:07:12
292,2,2011-10-10 14:07:13
292,5,2011-10-10 14:07:13
292,1,2011-10-10 14:09:55
292,4,2011-10-10 14:09:55
292,2,2011-10-10 14:09:56
292,5,2011-10-10 14:09:56
292,1,2011-10-21 17:31:47
294,4,2011-10-10 11:16:39
294,2,2011-10-10 11:16:40
294,5,2011-10-10 11:16:40
294,6,2011-10-17 09:00:26
294,0,2011-10-20 06:29:18
300,4,2011-10-10 09:37:42
300,2,2011-10-10 09:37:43
300,5,2011-10-10 09:37:43
300,6,2011-10-13 09:26:33
300,4,2011-10-18 07:44:34
300,1,2011-10-18 07:44:34
300,2,2011-10-18 07:44:35
300,5,2011-10-18 07:44:35
300,6,2011-11-09 11:42:14
300,0,2011-11-09 11:52:20
306,4,2011-10-10 13:57:48
306,2,2011-10-10 13:57:50
306,5,2011-10-10 13:57:50
306,6,2011-10-18 08:28:33
306,0,2011-10-24 13:50:08
307,4,2011-10-10 14:32:25
307,2,2011-10-10 14:33:13
307,5,2011-10-10 14:33:13
307,1,2011-10-17 18:32:31
310,4,2011-10-10 16:15:46
310,2,2011-10-10 16:15:48
310,5,2011-10-10 16:15:48
310,1,2011-10-17 08:10:01
310,4,2011-10-17 08:10:01
310,2,2011-10-17 08:10:02
310,5,2011-10-17 08:10:02
310,6,2011-10-25 09:29:36
310,0,2011-10-31 08:48:20
311,4,2011-10-10 16:26:41
311,2,2011-10-10 16:26:42
311,5,2011-10-10 16:26:42
311,6,2011-10-24 08:12:39
311,3,2011-10-28 12:00:24
312,4,2011-10-10 18:38:32
312,2,2011-10-10 18:38:34
312,5,2011-10-10 18:38:34
312,1,2011-11-10 08:15:38
316,4,2011-10-10 18:19:39
316,2,2011-10-10 18:19:41
316,5,2011-10-10 18:19:41
316,1,2011-10-20 11:12:17
317,4,2011-10-10 18:14:23
317,2,2011-10-10 18:14:24
317,5,2011-10-10 18:14:24
317,6,2011-10-17 08:42:54
317,3,2011-10-18 12:23:26
327,4,2011-10-11 07:28:49
327,2,2011-10-11 07:28:50
327,5,2011-10-11 07:28:50
327,4,2011-10-11 07:29:33
327,1,2011-10-11 07:29:33
327,2,2011-10-11 07:29:34
327,5,2011-10-11 07:29:34
327,6,2011-10-21 07:48:20
327,0,2011-10-28 14:24:27
329,4,2011-10-11 07:16:09
329,2,2011-10-11 07:16:58
329,5,2011-10-11 07:16:59
329,4,2011-10-11 07:17:46
329,1,2011-10-11 07:17:46
329,2,2011-10-11 07:17:47
329,5,2011-10-11 07:17:48
329,1,2011-11-11 08:15:10
334,4,2011-10-11 08:01:12
334,2,2011-10-11 08:02:00
334,5,2011-10-11 08:02:00
334,6,2011-10-14 08:43:25
334,0,2011-10-18 14:35:22
338,4,2011-10-11 11:54:43
338,2,2011-10-11 11:54:44
338,5,2011-10-11 11:54:44
338,6,2011-10-17 09:12:04
338,3,2011-10-21 12:07:26
339,4,2011-10-12 09:00:46
339,2,2011-10-12 09:00:47
339,5,2011-10-12 09:00:47
339,6,2011-11-11 09:57:03
339,0,2011-11-18 13:18:45
344,4,2011-10-11 12:54:44
344,2,2011-10-11 12:54:45
344,5,2011-10-11 12:54:45
344,1,2011-10-11 12:55:40
344,4,2011-10-11 12:55:40
344,2,2011-10-11 12:55:41
344,5,2011-10-11 12:55:41
344,1,2011-10-13 13:36:41
348,4,2011-10-11 17:29:06
348,2,2011-10-11 17:29:07
348,5,2011-10-11 17:29:07
348,6,2011-10-17 09:24:03
348,0,2011-10-20 09:11:03
352,4,2011-10-11 18:21:05
352,2,2011-10-11 18:21:06
352,5,2011-10-11 18:21:06
352,1,2011-10-20 17:09:29
355,4,2011-10-11 18:43:27
355,2,2011-10-11 18:43:28
355,5,2011-10-11 18:43:28
355,1,2011-10-11 18:44:23
355,4,2011-10-11 18:44:23
355,2,2011-10-11 18:44:24
355,5,2011-10-11 18:44:24
355,6,2011-10-19 07:12:11
355,1,2011-10-25 07:20:50
359,4,2011-10-14 12:52:58
359,2,2011-10-14 12:52:59
359,5,2011-10-14 12:52:59
359,6,2011-10-31 09:09:40
359,0,2011-11-04 12:37:52
363,4,2011-10-12 10:18:14
363,2,2011-10-12 10:18:15
363,5,2011-10-12 10:18:15
363,1,2011-10-21 11:26:16
374,4,2011-10-12 13:45:55
374,2,2011-10-12 13:45:56
374,5,2011-10-12 13:45:56
374,6,2011-10-18 07:39:57
374,1,2011-10-18 17:11:54
377,4,2011-10-13 17:19:56
377,2,2011-10-13 17:19:57
377,5,2011-10-13 17:19:57
377,6,2011-10-21 08:23:48
377,0,2011-10-27 14:26:49
380,4,2011-10-12 16:57:03
380,2,2011-10-12 16:57:04
380,5,2011-10-12 16:57:04
380,6,2011-10-18 07:59:45
380,1,2011-10-20 06:46:23
380,4,2011-10-20 06:46:23
380,2,2011-10-20 06:47:14
380,5,2011-10-20 06:47:14
380,6,2011-10-24 09:53:39
380,0,2011-10-24 10:25:16
390,4,2011-10-12 18:54:11
390,2,2011-10-12 18:54:12
390,5,2011-10-12 18:54:12
390,6,2011-10-31 10:26:31
390,1,2011-11-02 19:49:58
394,4,2011-10-13 15:10:15
394,2,2011-10-13 15:10:16
394,5,2011-10-13 15:10:16
394,6,2011-10-19 07:39:33
394,0,2011-10-25 07:30:54
398,4,2011-10-13 11:24:10
398,2,2011-10-13 11:24:12
398,5,2011-10-13 11:24:12
398,1,2011-11-08 11:23:00
400,4,2011-10-13 07:56:45
400,2,2011-10-13 07:56:46
400,5,2011-10-13 07:56:46
400,6,2011-10-18 08:24:56
400,0,2011-10-24 08:50:13
401,4,2011-10-13 17:51:35
401,2,2011-10-13 17:51:36
401,5,2011-10-13 17:51:36
401,1,2011-11-04 19:17:35
403,4,2011-10-13 12:08:57
403,2,2011-10-13 12:08:58
403,5,2011-10-13 12:08:58
403,6,2011-10-19 07:50:15
403,0,2011-11-02 12:37:45
405,4,2011-10-13 13:45:00
405,2,2011-10-13 13:45:01
405,5,2011-10-13 13:45:02
405,1,2011-10-31 07:18:11
409,4,2011-10-13 13:11:03
409,2,2011-10-13 13:11:05
409,5,2011-10-13 13:11:05
409,6,2011-10-26 09:46:47
409,0,2011-10-31 12:18:06
425,4,2011-10-13 18:49:38
425,2,2011-10-13 18:49:39
425,5,2011-10-13 18:49:39
425,4,2011-10-13 18:53:43
425,1,2011-10-13 18:53:43
425,2,2011-10-13 18:53:45
425,5,2011-10-13 18:53:45
425,4,2011-10-17 08:42:01
425,1,2011-10-17 08:42:01
425,2,2011-10-17 08:42:01
425,5,2011-10-17 08:42:01
425,6,2011-10-31 09:37:15
425,4,2011-11-03 08:31:18
425,1,2011-11-03 08:31:18
425,2,2011-11-03 08:31:19
425,5,2011-11-03 08:31:19
425,0,2011-11-04 12:52:15
427,4,2011-10-14 14:51:51
427,2,2011-10-14 14:51:52
427,5,2011-10-14 14:51:53
427,6,2011-10-24 09:54:19
427,0,2011-10-28 10:17:42
431,4,2011-10-14 11:49:08
431,2,2011-10-14 11:49:09
431,5,2011-10-14 11:49:09
431,1,2011-10-29 10:48:19
441,4,2011-10-14 12:39:51
441,2,2011-10-14 12:39:52
441,5,2011-10-14 12:39:52
441,4,2011-10-14 12:41:09
441,1,2011-10-14 12:41:09
441,2,2011-10-14 12:41:10
441,5,2011-10-14 12:41:10
441,6,2011-10-26 08:33:18
441,0,2011-11-03 14:44:16
444,4,2011-10-14 10:16:12
444,2,2011-10-14 10:16:13
444,5,2011-10-14 10:16:13
444,6,2011-10-19 07:46:01
444,0,2011-10-25 14:59:23
447,4,2011-10-17 12:04:23
447,2,2011-10-17 12:04:24
447,5,2011-10-17 12:04:24
447,6,2011-10-27 08:58:48
447,0,2011-10-31 15:12:17
451,4,2011-10-14 11:48:50
451,2,2011-10-14 11:48:52
451,5,2011-10-14 11:48:52
451,1,2011-10-29 09:20:31
453,4,2011-10-14 12:33:56
453,2,2011-10-14 12:33:58
453,5,2011-10-14 12:33:58
453,6,2011-11-07 09:56:48
453,0,2011-11-09 11:49:50
454,4,2011-10-14 13:15:34
454,2,2011-10-14 13:15:35
454,5,2011-10-14 13:15:35
454,1,2011-10-14 13:16:57
454,4,2011-10-14 13:16:57
454,2,2011-10-14 13:16:58
454,5,2011-10-14 13:16:58
454,6,2011-10-27 08:27:38
454,0,2011-11-02 10:15:05
458,4,2011-10-14 14:17:31
458,2,2011-10-14 14:17:32
458,5,2011-10-14 14:17:32
458,6,2011-10-31 11:45:34
458,3,2011-11-02 14:55:51
459,4,2011-10-14 13:56:28
459,2,2011-10-14 13:56:29
459,5,2011-10-14 13:56:29
459,4,2011-10-14 13:59:02
459,1,2011-10-14 13:59:02
459,2,2011-10-14 13:59:03
459,5,2011-10-14 13:59:03
459,6,2011-10-20 06:58:19
459,3,2011-10-26 06:55:01
473,4,2011-10-15 09:28:41
473,2,2011-10-15 09:28:42
473,5,2011-10-15 09:28:42
473,6,2011-10-21 07:33:21
473,0,2011-10-28 06:58:10
476,4,2011-10-17 12:53:23
476,2,2011-10-17 12:53:24
476,5,2011-10-17 12:53:24
476,6,2011-10-21 08:22:00
476,0,2011-10-27 12:14:19
481,4,2011-10-17 13:06:54
481,2,2011-10-17 13:06:56
481,5,2011-10-17 13:06:56
481,1,2011-11-05 15:23:37
483,4,2011-10-17 07:51:04
483,2,2011-10-17 07:51:05
483,5,2011-10-17 07:51:05
483,6,2011-10-20 07:12:42
483,0,2011-10-26 10:03:47
489,4,2011-10-17 16:49:32
489,2,2011-10-17 16:50:20
489,5,2011-10-17 16:50:20
489,6,2011-10-31 09:15:25
489,3,2011-11-03 16:37:23
503,4,2011-10-17 18:11:27
503,2,2011-10-17 18:11:28
503,5,2011-10-17 18:11:28
503,1,2011-11-17 08:15:34
513,4,2011-10-17 13:17:39
513,2,2011-10-17 13:17:40
513,5,2011-10-17 13:17:40
513,1,2011-10-25 12:20:56
514,4,2011-10-17 15:05:55
514,2,2011-10-17 15:05:56
514,5,2011-10-17 15:05:56
514,6,2011-10-27 09:14:25
514,3,2011-10-31 15:00:49
515,4,2011-10-17 14:38:39
515,2,2011-10-17 14:38:40
515,5,2011-10-17 14:38:40
515,1,2011-11-02 19:51:15
516,4,2011-10-17 17:27:48
516,2,2011-10-17 17:27:49
516,5,2011-10-17 17:27:49
516,6,2011-10-24 07:47:47
516,3,2011-11-04 12:16:08
519,4,2011-10-17 13:01:29
519,2,2011-10-17 13:01:30
519,5,2011-10-17 13:01:30
519,6,2011-10-20 06:03:43
519,1,2011-10-20 17:46:07
519,4,2011-10-20 17:46:07
519,2,2011-10-20 17:46:07
519,5,2011-10-20 17:46:07
519,6,2011-10-24 08:23:52
519,0,2011-10-24 09:10:49
520,4,2011-10-17 17:59:18
520,2,2011-10-17 17:59:20
520,5,2011-10-17 17:59:20
520,1,2011-10-26 15:43:29
526,4,2011-10-17 17:52:40
526,2,2011-10-17 17:52:41
526,5,2011-10-17 17:52:41
526,1,2011-11-05 15:19:54
529,4,2011-10-17 17:43:59
529,2,2011-10-17 17:44:00
529,5,2011-10-17 17:44:01
529,6,2011-10-24 09:28:59
529,0,2011-10-31 12:26:35
545,4,2011-10-19 07:36:04
545,2,2011-10-19 07:36:07
545,5,2011-10-19 07:36:07
545,6,2011-11-04 12:08:57
545,4,2011-11-09 12:31:44
545,1,2011-11-09 12:31:44
545,2,2011-11-09 12:31:45
545,5,2011-11-09 12:31:45
545,6,2011-11-14 11:13:00
545,0,2011-11-14 14:17:27
548,4,2011-10-18 09:21:19
548,2,2011-10-18 09:21:20
548,5,2011-10-18 09:21:20
548,1,2011-11-18 08:15:21
552,4,2011-10-18 09:45:46
552,2,2011-10-18 09:45:47
552,5,2011-10-18 09:45:48
552,1,2011-10-25 11:26:30
556,4,2011-10-18 10:10:11
556,2,2011-10-18 10:10:12
556,5,2011-10-18 10:10:12
556,1,2011-10-28 08:21:55
556,4,2011-10-28 08:21:55
556,2,2011-10-28 08:21:56
556,5,2011-10-28 08:21:56
556,6,2011-11-02 08:29:47
556,3,2011-11-04 11:06:00
571,4,2011-11-01 18:51:38
571,2,2011-11-01 18:51:39
571,5,2011-11-01 18:51:39
571,6,2011-11-07 09:13:46
571,3,2011-11-09 17:58:51
575,4,2011-10-18 17:36:02
575,2,2011-10-18 17:36:03
575,5,2011-10-18 17:36:03
575,4,2011-10-18 17:37:30
575,1,2011-10-18 17:37:30
575,2,2011-10-18 17:37:31
575,5,2011-10-18 17:37:31
575,6,2011-10-24 08:31:04
575,0,2011-11-04 12:48:19
579,4,2011-10-20 10:44:25
579,2,2011-10-20 10:44:26
579,5,2011-10-20 10:44:26
579,4,2011-10-20 10:46:01
579,1,2011-10-20 10:46:01
579,2,2011-10-20 10:46:02
579,5,2011-10-20 10:46:02
579,1,2011-10-22 08:25:40
579,4,2011-10-22 08:25:40
579,2,2011-10-22 08:25:43
579,5,2011-10-22 08:25:44
579,6,2011-10-31 10:41:30
579,0,2011-11-03 13:44:43
583,4,2011-10-19 18:34:11
583,2,2011-10-19 18:34:13
583,5,2011-10-19 18:34:13
583,4,2011-10-19 18:38:42
583,1,2011-10-19 18:38:42
583,2,2011-10-19 18:38:44
583,5,2011-10-19 18:38:44
583,6,2011-10-25 08:00:16
583,1,2011-11-01 10:02:56
583,4,2011-11-01 10:02:56
583,2,2011-11-01 10:02:57
583,5,2011-11-01 10:02:57
583,0,2011-11-01 10:04:14
585,4,2011-10-19 08:08:02
585,2,2011-10-19 08:08:50
585,5,2011-10-19 08:08:50
585,1,2011-11-03 19:33:34
587,4,2011-10-19 09:40:19
587,2,2011-10-19 09:41:09
587,5,2011-10-19 09:41:09
587,4,2011-10-19 10:09:15
587,1,2011-10-19 10:09:15
587,2,2011-10-19 10:09:16
587,5,2011-10-19 10:09:16
587,4,2011-10-25 09:08:40
587,1,2011-10-25 09:08:40
587,2,2011-10-25 09:08:41
587,5,2011-10-25 09:08:41
