caseid,task,user,end_timestamp
7686,W_Nabellen offertes+START,11049.0,2012-02-09T09:45:29.947000
7686,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-09T09:46:22.478000
7686,W_Nabellen offertes+COMPLETE,11049.0,2012-02-09T09:46:23.812000
7686,W_Valideren aanvraag+START,10629.0,2012-02-13T08:42:23.955000
7686,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2012-02-13T09:16:36.227000
7686,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-13T09:16:37.629000
7686,W_Nabellen incomplete dossiers+START,11180.0,2012-02-13T17:38:45.477000
7686,W_Nabellen incomplete dossiers+COMPLETE,11180.0,2012-02-13T17:41:49.551000
7686,W_Nabellen incomplete dossiers+START,11180.0,2012-02-13T18:17:42.309000
7686,W_Valideren aanvraag+SCHEDULE,11180.0,2012-02-13T18:44:46.968000
7686,W_Nabellen incomplete dossiers+COMPLETE,11180.0,2012-02-13T18:44:48.910000
7686,W_Valideren aanvraag+START,11180.0,2012-02-13T20:03:22.414000
7686,W_Valideren aanvraag+COMPLETE,11180.0,2012-02-13T20:03:30.007000
7686,W_Valideren aanvraag+START,10629.0,2012-02-14T07:06:30.281000
7686,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-14T07:17:17.553000
7687,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T16:39:15.802000
7687,W_Afhandelen leads+START,11119.0,2012-02-02T16:41:58.824000
7687,W_Afhandelen leads+COMPLETE,11119.0,2012-02-02T16:43:54.468000
7688,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-02T16:50:51.371000
7688,W_Completeren aanvraag+START,11122.0,2012-02-02T17:02:28.626000
7688,W_Nabellen offertes+SCHEDULE,11122.0,2012-02-02T17:09:47.157000
7688,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-02T17:09:48.374000
7688,W_Nabellen offertes+START,11122.0,2012-02-02T17:11:07.729000
7688,W_Nabellen offertes+COMPLETE,11122.0,2012-02-02T17:13:04.463000
7688,W_Nabellen offertes+START,11201.0,2012-02-10T17:34:11.936000
7688,W_Nabellen offertes+COMPLETE,11201.0,2012-02-10T17:36:22.926000
7688,W_Nabellen offertes+START,11203.0,2012-02-17T19:48:24.082000
7688,W_Nabellen offertes+COMPLETE,11203.0,2012-02-17T19:50:02.460000
7688,W_Nabellen offertes+START,11122.0,2012-02-21T16:02:29.205000
7688,W_Nabellen offertes+COMPLETE,11122.0,2012-02-21T16:06:31.289000
7688,W_Nabellen offertes+START,11122.0,2012-02-21T17:15:56.097000
7688,W_Nabellen offertes+COMPLETE,11122.0,2012-02-21T17:19:41.541000
7688,W_Nabellen offertes+START,11309.0,2012-02-21T19:53:59.972000
7688,W_Nabellen offertes+COMPLETE,11309.0,2012-02-21T19:57:48.525000
7689,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-02T17:13:57.370000
7689,W_Completeren aanvraag+START,11181.0,2012-02-02T17:14:08.165000
7689,W_Completeren aanvraag+COMPLETE,11181.0,2012-02-02T17:16:05.591000
7689,W_Completeren aanvraag+START,11122.0,2012-02-02T17:17:12.428000
7689,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-02T17:17:59.930000
7689,W_Completeren aanvraag+START,11181.0,2012-02-02T17:18:30.378000
7689,W_Nabellen offertes+SCHEDULE,11181.0,2012-02-02T17:24:00.470000
7689,W_Completeren aanvraag+COMPLETE,11181.0,2012-02-02T17:24:01.662000
7689,W_Nabellen offertes+START,11181.0,2012-02-02T17:24:12.629000
7689,W_Nabellen offertes+COMPLETE,11181.0,2012-02-02T17:28:35.538000
7689,W_Nabellen offertes+START,11259.0,2012-02-09T10:42:25.100000
7689,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-09T10:43:14.551000
7689,W_Nabellen offertes+COMPLETE,11259.0,2012-02-09T10:43:16.153000
7689,W_Valideren aanvraag+START,10982.0,2012-02-09T17:43:40.168000
7689,W_Valideren aanvraag+COMPLETE,10982.0,2012-02-09T18:02:22.127000
7689,W_Valideren aanvraag+START,10609.0,2012-02-09T18:03:09.278000
7689,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-09T18:28:29.237000
7690,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T17:30:40.617000
7690,W_Afhandelen leads+START,11119.0,2012-02-02T17:30:55.485000
7690,W_Afhandelen leads+COMPLETE,11119.0,2012-02-02T17:31:32.758000
7691,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-02T17:33:28.811000
7691,W_Completeren aanvraag+START,UNK,2012-02-02T17:42:44.376000
7691,W_Nabellen offertes+SCHEDULE,UNK,2012-02-02T18:04:08.536000
7691,W_Completeren aanvraag+COMPLETE,UNK,2012-02-02T18:04:09.738000
7691,W_Nabellen offertes+START,UNK,2012-02-02T18:04:43.101000
7691,W_Nabellen offertes+COMPLETE,UNK,2012-02-02T18:09:23.747000
7691,W_Nabellen offertes+START,10899.0,2012-02-09T11:02:52.448000
7691,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-09T11:03:12.844000
7691,W_Nabellen offertes+COMPLETE,10899.0,2012-02-09T11:03:15.362000
7691,W_Valideren aanvraag+START,10629.0,2012-02-11T09:37:32.262000
7691,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2012-02-11T09:54:38.944000
7691,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-11T09:54:40.956000
7691,W_Nabellen incomplete dossiers+START,11181.0,2012-02-11T11:02:36.125000
7691,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-11T11:09:49.681000
7691,W_Nabellen incomplete dossiers+START,11181.0,2012-02-11T11:18:04.728000
7691,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-11T11:27:40.239000
7691,W_Nabellen incomplete dossiers+START,11181.0,2012-02-11T11:38:36.191000
7691,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-11T11:40:01.335000
7691,W_Nabellen incomplete dossiers+START,10899.0,2012-02-13T08:45:15.650000
7691,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-13T08:46:26.625000
7691,W_Nabellen incomplete dossiers+COMPLETE,10899.0,2012-02-13T08:46:29.111000
7691,W_Valideren aanvraag+START,10629.0,2012-02-13T09:40:18.689000
7691,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2012-02-13T09:45:50.270000
7691,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-13T09:45:53.077000
7691,W_Nabellen incomplete dossiers+START,11180.0,2012-02-13T17:46:27.994000
7691,W_Nabellen incomplete dossiers+COMPLETE,11180.0,2012-02-13T17:47:06.887000
7691,W_Nabellen incomplete dossiers+START,11201.0,2012-02-13T18:37:25.056000
7691,W_Nabellen incomplete dossiers+COMPLETE,11201.0,2012-02-13T18:38:30.698000
7693,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T17:54:43.450000
7693,W_Afhandelen leads+START,11119.0,2012-02-02T18:20:45.577000
7693,W_Afhandelen leads+COMPLETE,11119.0,2012-02-02T18:21:21.879000
7694,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-02T18:07:41.977000
7694,W_Completeren aanvraag+START,11119.0,2012-02-02T18:43:45.433000
7694,W_Completeren aanvraag+COMPLETE,11119.0,2012-02-02T18:57:32.309000
7695,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-02T18:08:22.982000
7695,W_Completeren aanvraag+START,11119.0,2012-02-02T18:57:46.806000
7695,W_Nabellen offertes+SCHEDULE,11119.0,2012-02-02T19:10:45.074000
7695,W_Completeren aanvraag+COMPLETE,11119.0,2012-02-02T19:10:46.443000
7695,W_Nabellen offertes+START,11119.0,2012-02-02T19:10:59.174000
7695,W_Nabellen offertes+COMPLETE,11119.0,2012-02-02T19:12:41.711000
7695,W_Nabellen offertes+START,11179.0,2012-02-10T11:36:56.178000
7695,W_Nabellen offertes+COMPLETE,11179.0,2012-02-10T11:39:58.151000
7695,W_Nabellen offertes+START,11201.0,2012-02-10T16:49:05.986000
7695,W_Nabellen offertes+COMPLETE,11201.0,2012-02-10T16:52:05.186000
7695,W_Nabellen offertes+START,11203.0,2012-02-14T11:04:59.741000
7695,W_Nabellen offertes+COMPLETE,11203.0,2012-02-14T11:05:17.341000
7695,W_Nabellen offertes+START,10881.0,2012-02-14T11:29:45.949000
7695,W_Nabellen offertes+COMPLETE,10881.0,2012-02-14T11:29:52.624000
7695,W_Nabellen offertes+START,10881.0,2012-02-14T11:37:24.435000
7695,W_Nabellen offertes+COMPLETE,10881.0,2012-02-14T11:44:33.699000
7695,W_Nabellen offertes+START,10909.0,2012-03-03T10:53:39.546000
7695,W_Nabellen offertes+SCHEDULE,10909.0,2012-03-03T10:56:20.538000
7695,W_Nabellen offertes+COMPLETE,10909.0,2012-03-03T10:56:23.188000
7695,W_Nabellen offertes+START,10909.0,2012-03-03T10:59:00.402000
7695,W_Nabellen offertes+COMPLETE,10909.0,2012-03-03T11:03:34.537000
7695,W_Nabellen offertes+START,10933.0,2012-03-12T19:56:51.003000
7695,W_Nabellen offertes+COMPLETE,10933.0,2012-03-12T19:57:09.987000
7696,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T18:18:24.147000
7696,W_Afhandelen leads+START,11119.0,2012-02-02T18:21:26.281000
7696,W_Completeren aanvraag+SCHEDULE,11119.0,2012-02-02T18:22:26.240000
7696,W_Afhandelen leads+COMPLETE,11119.0,2012-02-02T18:22:27.317000
7696,W_Completeren aanvraag+START,11119.0,2012-02-02T19:14:42.032000
7696,W_Completeren aanvraag+COMPLETE,11119.0,2012-02-02T19:16:17.274000
7696,W_Completeren aanvraag+START,10913.0,2012-02-02T19:20:43.542000
7696,W_Completeren aanvraag+COMPLETE,10913.0,2012-02-02T19:29:49.636000
7697,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-02T18:29:29.018000
7697,W_Completeren aanvraag+START,11122.0,2012-02-02T18:29:35.536000
7697,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-02T18:42:11.248000
7698,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T18:36:22.774000
7698,W_Afhandelen leads+START,11119.0,2012-02-02T18:40:07.797000
7698,W_Completeren aanvraag+SCHEDULE,11119.0,2012-02-02T18:41:26.622000
7698,W_Afhandelen leads+COMPLETE,11119.0,2012-02-02T18:41:27.497000
7698,W_Completeren aanvraag+START,11119.0,2012-02-02T19:16:25.390000
7698,W_Completeren aanvraag+COMPLETE,11119.0,2012-02-02T19:29:05.020000
7702,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T19:42:37.549000
7702,W_Afhandelen leads+START,11122.0,2012-02-02T19:54:23.700000
7702,W_Afhandelen leads+COMPLETE,11122.0,2012-02-02T19:55:40.154000
7702,W_Afhandelen leads+START,11122.0,2012-02-02T19:55:41.837000
7702,W_Afhandelen leads+COMPLETE,11122.0,2012-02-02T19:56:17.316000
7703,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-02T19:45:15.569000
7703,W_Completeren aanvraag+START,UNK,2012-02-02T19:55:36.402000
7703,W_Completeren aanvraag+COMPLETE,UNK,2012-02-02T19:55:44.136000
7703,W_Completeren aanvraag+START,11179.0,2012-02-03T09:38:05.264000
7703,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-03T10:21:57.241000
7703,W_Completeren aanvraag+START,11203.0,2012-02-03T13:45:08.213000
7703,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-03T13:46:16.545000
7703,W_Completeren aanvraag+START,10913.0,2012-02-04T13:36:42.318000
7703,W_Completeren aanvraag+COMPLETE,10913.0,2012-02-04T13:41:24.808000
7704,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T19:52:57.635000
7704,W_Afhandelen leads+START,11122.0,2012-02-02T19:56:19.924000
7704,W_Afhandelen leads+COMPLETE,11122.0,2012-02-02T19:58:01.346000
7705,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T19:55:48.591000
7705,W_Afhandelen leads+START,UNK,2012-02-02T19:55:53.498000
7705,W_Completeren aanvraag+SCHEDULE,UNK,2012-02-02T19:56:11.751000
7705,W_Afhandelen leads+COMPLETE,UNK,2012-02-02T19:56:12.845000
7705,W_Completeren aanvraag+START,UNK,2012-02-02T19:56:24.137000
7705,W_Nabellen offertes+SCHEDULE,UNK,2012-02-02T20:03:25.952000
7705,W_Completeren aanvraag+COMPLETE,UNK,2012-02-02T20:03:26.845000
7705,W_Nabellen offertes+START,10913.0,2012-02-04T10:21:31.638000
7705,W_Nabellen offertes+SCHEDULE,10913.0,2012-02-04T10:26:11.066000
7705,W_Nabellen offertes+COMPLETE,10913.0,2012-02-04T10:26:13.402000
7705,W_Nabellen offertes+START,10913.0,2012-02-04T10:26:45.220000
7705,W_Nabellen offertes+COMPLETE,10913.0,2012-02-04T10:30:14.630000
7705,W_Nabellen offertes+START,11181.0,2012-02-11T15:24:41.204000
7705,W_Nabellen offertes+COMPLETE,11181.0,2012-02-11T15:26:45.999000
7705,W_Nabellen offertes+START,10899.0,2012-02-13T10:14:43.325000
7705,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-13T10:14:57.983000
7705,W_Nabellen offertes+COMPLETE,10899.0,2012-02-13T10:14:59.551000
7705,W_Valideren aanvraag+START,10972.0,2012-02-14T14:13:24.119000
7705,W_Valideren aanvraag+COMPLETE,10972.0,2012-02-14T14:15:33.568000
7705,W_Valideren aanvraag+START,10629.0,2012-02-15T07:59:04.678000
7705,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2012-02-15T08:35:54.374000
7705,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-15T08:35:56.568000
7705,W_Nabellen incomplete dossiers+START,11181.0,2012-02-15T08:48:01.794000
7705,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-15T08:49:25.412000
7705,W_Nabellen incomplete dossiers+START,11181.0,2012-02-15T09:10:51.155000
7705,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-15T09:18:24.125000
7705,W_Nabellen incomplete dossiers+START,11049.0,2012-02-16T11:05:04.922000
7705,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-16T11:07:20.768000
7705,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2012-02-16T11:07:22.659000
7705,W_Valideren aanvraag+START,10629.0,2012-02-16T13:16:21.201000
7705,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-16T13:31:12.526000
7709,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-02T20:15:24.746000
7709,W_Completeren aanvraag+START,11179.0,2012-02-03T08:03:36.349000
7709,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-03T08:06:15.095000
7710,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-02T20:22:22.255000
7710,W_Completeren aanvraag+START,11179.0,2012-02-03T08:06:26.930000
7710,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-03T08:09:13.922000
7710,W_Completeren aanvraag+START,11201.0,2012-02-03T18:27:49.424000
7710,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T18:30:20.785000
7710,W_Completeren aanvraag+START,11009.0,2012-02-06T08:18:19.417000
7710,W_Completeren aanvraag+COMPLETE,11009.0,2012-02-06T08:18:41.021000
7710,W_Completeren aanvraag+START,UNK,2012-02-07T11:05:40.729000
7710,W_Completeren aanvraag+COMPLETE,UNK,2012-02-07T11:07:28.623000
7710,W_Completeren aanvraag+START,10913.0,2012-02-07T18:01:39.187000
7710,W_Nabellen offertes+SCHEDULE,10913.0,2012-02-07T18:10:49.610000
7710,W_Completeren aanvraag+COMPLETE,10913.0,2012-02-07T18:10:51.763000
7710,W_Nabellen offertes+START,10913.0,2012-02-07T18:20:06.554000
7710,W_Nabellen offertes+COMPLETE,10913.0,2012-02-07T18:23:26.841000
7710,W_Nabellen offertes+START,11203.0,2012-02-16T10:56:50.212000
7710,W_Nabellen offertes+COMPLETE,11203.0,2012-02-16T11:01:26.489000
7710,W_Nabellen offertes+START,11119.0,2012-02-17T19:18:15.224000
7710,W_Nabellen offertes+COMPLETE,11119.0,2012-02-17T19:20:55.215000
7710,W_Nabellen offertes+START,11203.0,2012-02-17T19:22:35.646000
7710,W_Nabellen offertes+COMPLETE,11203.0,2012-02-17T19:22:45.434000
7710,W_Nabellen offertes+START,11259.0,2012-02-21T10:33:18.987000
7710,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-21T10:33:31.598000
7710,W_Nabellen offertes+COMPLETE,11259.0,2012-02-21T10:33:34.003000
7710,W_Valideren aanvraag+START,11289.0,2012-02-22T13:25:21.776000
7710,W_Beoordelen fraude+SCHEDULE,11289.0,2012-02-22T13:43:16.583000
7710,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-22T13:43:16.591000
7710,W_Beoordelen fraude+START,10809.0,2012-02-22T13:53:38.379000
7710,W_Beoordelen fraude+COMPLETE,10809.0,2012-02-22T13:53:54.564000
7710,W_Beoordelen fraude+START,10809.0,2012-02-22T13:54:30.039000
7710,W_Valideren aanvraag+SCHEDULE,10809.0,2012-02-22T13:54:40.414000
7710,W_Beoordelen fraude+COMPLETE,10809.0,2012-02-22T13:54:40.441000
7710,W_Valideren aanvraag+START,11289.0,2012-02-22T15:23:06.594000
7710,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-22T15:25:00.051000
7710,W_Valideren aanvraag+START,11289.0,2012-02-23T10:37:27.285000
7710,W_Nabellen incomplete dossiers+SCHEDULE,11289.0,2012-02-23T11:09:23.908000
7710,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-23T11:09:25.775000
7710,W_Nabellen incomplete dossiers+START,11169.0,2012-02-23T11:13:10.662000
7710,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2012-02-23T11:13:12.460000
7710,W_Nabellen incomplete dossiers+START,11121.0,2012-02-23T13:47:45.560000
7710,W_Nabellen incomplete dossiers+COMPLETE,11121.0,2012-02-23T13:57:18.353000
7710,W_Nabellen incomplete dossiers+START,10881.0,2012-02-23T16:46:06.727000
7710,W_Nabellen incomplete dossiers+SCHEDULE,10881.0,2012-02-23T16:50:23.823000
7710,W_Nabellen incomplete dossiers+COMPLETE,10881.0,2012-02-23T16:50:25.301000
7710,W_Nabellen incomplete dossiers+START,10881.0,2012-02-23T16:51:25.890000
7710,W_Nabellen incomplete dossiers+COMPLETE,10881.0,2012-02-23T16:58:45.710000
7710,W_Nabellen incomplete dossiers+START,10912.0,2012-03-02T13:33:45.016000
7710,W_Nabellen incomplete dossiers+COMPLETE,10912.0,2012-03-02T13:34:02.581000
7710,W_Nabellen incomplete dossiers+START,10913.0,2012-03-03T14:47:25.517000
7710,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2012-03-03T14:49:39.538000
7710,W_Nabellen incomplete dossiers+START,10935.0,2012-03-05T08:23:13.425000
7710,W_Nabellen incomplete dossiers+COMPLETE,10935.0,2012-03-05T08:48:27.958000
7710,W_Nabellen incomplete dossiers+START,10935.0,2012-03-05T08:51:08.864000
7710,W_Nabellen incomplete dossiers+COMPLETE,10935.0,2012-03-05T08:53:44.535000
7710,W_Nabellen incomplete dossiers+START,11180.0,2012-03-05T09:43:21.129000
7710,W_Nabellen incomplete dossiers+COMPLETE,11180.0,2012-03-05T09:49:26.630000
7710,W_Nabellen incomplete dossiers+START,11289.0,2012-03-05T11:17:10.190000
7710,W_Nabellen incomplete dossiers+COMPLETE,11289.0,2012-03-05T11:27:09.842000
7710,W_Nabellen incomplete dossiers+START,11289.0,2012-03-05T14:59:55.529000
7710,W_Nabellen incomplete dossiers+COMPLETE,11289.0,2012-03-05T15:02:54.390000
7710,W_Nabellen incomplete dossiers+START,10809.0,2012-03-06T08:00:45.939000
7710,W_Nabellen incomplete dossiers+COMPLETE,10809.0,2012-03-06T08:01:16.596000
7710,W_Nabellen incomplete dossiers+START,10899.0,2012-03-06T19:44:57.970000
7710,W_Nabellen incomplete dossiers+COMPLETE,10899.0,2012-03-06T19:45:45.809000
7710,W_Nabellen incomplete dossiers+START,11289.0,2012-03-07T08:14:21.290000
7710,W_Valideren aanvraag+SCHEDULE,11289.0,2012-03-07T08:15:01.843000
7710,W_Nabellen incomplete dossiers+COMPLETE,11289.0,2012-03-07T08:15:04.191000
7710,W_Valideren aanvraag+START,11289.0,2012-03-07T08:17:58.175000
7710,W_Valideren aanvraag+COMPLETE,11289.0,2012-03-07T08:36:16.341000
7711,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T20:26:26.984000
7711,W_Afhandelen leads+START,10932.0,2012-02-03T08:23:53.975000
7711,W_Completeren aanvraag+SCHEDULE,10932.0,2012-02-03T08:27:25.086000
7711,W_Afhandelen leads+COMPLETE,10932.0,2012-02-03T08:27:27.127000
7711,W_Completeren aanvraag+START,11179.0,2012-02-03T10:43:16.071000
7711,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-03T10:43:27.097000
7711,W_Completeren aanvraag+START,11201.0,2012-02-03T16:20:32.360000
7711,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T16:24:50.631000
7712,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T20:25:52.336000
7712,W_Afhandelen leads+START,10881.0,2012-02-03T08:09:39.965000
7712,W_Afhandelen leads+COMPLETE,10881.0,2012-02-03T08:11:16.056000
