CaseID,ActivityID,CompleteTimestamp
45,1,2011-10-02 09:47:55
45,2,2011-10-03 07:26:44
45,7,2011-10-03 07:28:42
45,0,2011-10-03 07:28:44
45,8,2011-10-03 10:25:15
45,13,2011-10-03 10:37:07
45,6,2011-10-03 10:37:08
45,14,2011-10-03 10:37:23
45,12,2011-10-03 10:38:46
45,14,2011-10-10 14:41:23
45,12,2011-10-10 14:43:55
49,1,2011-10-02 11:24:24
49,2,2011-10-03 07:30:14
49,7,2011-10-03 07:31:46
49,0,2011-10-03 07:31:47
49,8,2011-10-03 10:54:12
49,6,2011-10-03 10:54:18
49,8,2011-10-03 11:50:17
49,13,2011-10-03 12:00:47
49,6,2011-10-03 12:00:48
49,14,2011-10-03 12:01:14
49,12,2011-10-03 12:02:13
49,14,2011-10-10 16:04:49
49,12,2011-10-10 16:19:22
49,14,2011-10-10 16:19:33
49,12,2011-10-10 16:22:25
49,14,2011-10-11 14:20:33
49,12,2011-10-11 14:20:52
49,14,2011-10-19 17:59:56
49,12,2011-10-19 18:01:09
49,14,2011-10-24 09:27:44
49,16,2011-10-24 09:28:26
49,12,2011-10-24 09:28:27
49,17,2011-10-28 09:58:00
49,15,2011-10-28 10:02:13
49,17,2011-10-28 10:05:14
49,10,2011-10-28 10:19:45
49,15,2011-10-28 10:19:46
49,11,2011-10-28 13:47:59
49,9,2011-10-28 13:50:05
49,11,2011-10-28 14:04:51
49,10,2011-10-28 14:27:25
49,9,2011-10-28 14:27:27
49,11,2011-10-28 14:32:53
49,9,2011-10-28 14:33:57
49,11,2011-10-28 17:49:41
49,9,2011-10-28 17:51:35
49,11,2011-11-03 07:54:27
49,9,2011-11-03 07:54:48
49,11,2011-11-04 10:45:24
49,16,2011-11-04 10:46:11
49,9,2011-11-04 10:46:12
49,17,2011-11-04 12:03:55
49,15,2011-11-04 12:09:47
53,1,2011-10-02 14:52:46
53,2,2011-10-03 07:29:32
53,0,2011-10-03 07:35:23
62,1,2011-10-02 20:12:35
62,2,2011-10-03 07:23:23
62,7,2011-10-03 07:23:42
62,0,2011-10-03 07:23:43
62,8,2011-10-03 09:35:51
62,6,2011-10-03 09:35:58
62,8,2011-10-03 10:24:01
62,6,2011-10-03 10:26:09
62,8,2011-10-03 14:04:13
62,6,2011-10-03 14:05:15
62,8,2011-10-03 14:05:28
62,6,2011-10-03 14:05:36
62,8,2011-10-03 17:55:55
62,6,2011-10-03 17:58:18
62,8,2011-10-03 17:58:24
62,6,2011-10-03 18:02:00
62,8,2011-10-03 18:02:04
62,13,2011-10-03 18:06:26
62,6,2011-10-03 18:06:28
62,14,2011-10-10 16:58:11
62,12,2011-10-10 17:59:57
62,14,2011-10-10 18:56:09
62,12,2011-10-10 18:58:36
62,14,2011-10-18 07:43:28
62,12,2011-10-18 07:47:10
62,14,2011-10-19 13:07:00
62,12,2011-10-19 13:17:06
62,14,2011-10-19 17:54:04
62,12,2011-10-19 17:55:01
62,14,2011-10-21 17:23:50
62,12,2011-10-21 17:25:10
62,14,2011-10-24 13:22:39
62,12,2011-10-24 13:24:34
62,14,2011-10-31 18:11:16
62,12,2011-10-31 18:13:19
62,12,2011-11-03 08:15:32
71,1,2011-10-03 07:35:02
71,2,2011-10-03 07:35:12
71,7,2011-10-03 07:46:39
71,0,2011-10-03 07:46:40
71,8,2011-10-03 07:46:52
71,13,2011-10-03 07:54:37
71,6,2011-10-03 07:54:39
71,14,2011-10-10 10:52:07
71,16,2011-10-10 10:52:18
71,12,2011-10-10 10:52:19
71,17,2011-10-12 15:37:30
71,15,2011-10-12 15:38:24
71,17,2011-10-13 07:58:24
71,15,2011-10-13 08:26:10
75,1,2011-10-03 08:59:41
75,2,2011-10-03 10:08:08
75,0,2011-10-03 10:10:48
82,1,2011-10-03 09:52:49
82,2,2011-10-03 10:16:29
82,0,2011-10-03 10:18:16
83,7,2011-10-03 09:56:38
83,8,2011-10-03 12:12:11
83,6,2011-10-03 12:15:20
83,8,2011-10-03 15:12:57
83,6,2011-10-03 15:13:02
83,8,2011-10-03 15:13:50
83,6,2011-10-03 15:13:56
83,8,2011-10-03 15:16:17
83,6,2011-10-03 15:16:26
83,8,2011-10-03 15:29:59
83,6,2011-10-03 15:32:51
83,8,2011-10-04 07:27:46
83,6,2011-10-04 07:28:47
83,8,2011-10-04 11:23:43
83,6,2011-10-04 11:24:51
83,8,2011-10-04 17:17:09
83,6,2011-10-04 17:17:17
83,8,2011-10-04 17:30:59
83,6,2011-10-04 18:39:25
83,8,2011-10-04 18:44:40
83,6,2011-10-04 18:45:49
83,8,2011-10-05 07:19:42
83,6,2011-10-05 07:19:58
83,8,2011-10-05 09:01:31
83,6,2011-10-05 09:01:37
83,8,2011-10-05 09:08:32
83,6,2011-10-05 09:09:15
83,8,2011-10-05 13:14:04
83,6,2011-10-05 13:15:13
83,8,2011-10-05 16:47:23
83,6,2011-10-05 16:47:40
83,8,2011-10-05 17:58:48
83,6,2011-10-05 17:59:39
83,8,2011-10-06 09:07:18
83,6,2011-10-06 09:08:33
83,8,2011-10-06 18:03:38
83,13,2011-10-06 18:13:49
83,6,2011-10-06 18:13:51
83,14,2011-10-14 07:28:11
83,12,2011-10-14 07:33:48
83,14,2011-10-15 14:51:16
83,12,2011-10-15 14:52:24
83,14,2011-10-18 10:14:51
83,12,2011-10-18 10:14:58
83,14,2011-10-18 10:42:16
83,12,2011-10-18 10:45:33
83,14,2011-10-25 10:35:19
83,12,2011-10-25 10:37:27
83,14,2011-10-31 18:35:13
83,12,2011-10-31 18:36:31
83,14,2011-11-02 17:19:22
83,12,2011-11-02 17:21:59
83,14,2011-11-04 16:45:21
83,12,2011-11-04 16:47:06
85,7,2011-10-03 10:10:16
85,8,2011-10-03 12:16:11
85,6,2011-10-03 12:20:03
85,8,2011-10-04 07:51:49
85,6,2011-10-04 07:54:41
85,8,2011-10-04 11:37:45
85,6,2011-10-04 11:38:58
85,8,2011-10-04 14:06:52
85,6,2011-10-04 14:07:00
85,8,2011-10-04 16:18:22
85,6,2011-10-04 16:22:01
85,8,2011-10-05 15:55:15
85,6,2011-10-05 15:59:07
85,8,2011-10-06 07:52:00
85,6,2011-10-06 07:52:54
85,8,2011-10-06 07:55:12
85,6,2011-10-06 07:55:55
85,8,2011-10-06 18:47:35
85,6,2011-10-06 18:48:48
85,8,2011-10-07 16:28:36
85,6,2011-10-07 16:29:51
85,8,2011-10-08 08:46:30
85,6,2011-10-08 08:47:56
85,8,2011-10-08 12:31:59
85,6,2011-10-08 12:34:40
85,8,2011-10-10 10:03:27
85,13,2011-10-10 10:12:08
85,6,2011-10-10 10:12:11
85,14,2011-10-17 16:26:22
85,12,2011-10-17 16:30:31
85,14,2011-10-19 08:43:58
85,12,2011-10-19 08:45:29
85,14,2011-10-21 07:33:34
85,16,2011-10-21 07:33:54
85,12,2011-10-21 07:33:55
85,17,2011-10-27 07:40:10
85,15,2011-10-27 08:01:40
86,7,2011-10-03 10:10:58
86,8,2011-10-03 10:12:27
86,13,2011-10-03 10:27:16
86,6,2011-10-03 10:27:17
86,14,2011-10-03 10:28:16
86,12,2011-10-03 10:37:58
86,14,2011-10-04 10:52:24
86,12,2011-10-04 10:56:05
86,14,2011-10-06 07:54:01
86,16,2011-10-06 07:54:35
86,12,2011-10-06 07:54:36
86,17,2011-10-10 06:50:08
86,10,2011-10-10 07:31:54
86,15,2011-10-10 07:31:57
86,11,2011-10-10 07:32:02
86,9,2011-10-10 07:43:17
86,11,2011-10-10 10:26:00
86,16,2011-10-10 10:39:50
86,9,2011-10-10 10:39:52
86,17,2011-10-10 11:16:58
86,15,2011-10-10 11:22:16
86,17,2011-10-11 13:08:20
86,15,2011-10-11 13:22:22
86,17,2011-10-11 13:22:45
86,15,2011-10-11 13:25:50
86,17,2011-10-11 13:26:21
86,15,2011-10-11 13:28:16
86,17,2011-10-11 14:02:49
86,15,2011-10-11 14:43:18
90,7,2011-10-03 10:55:57
90,8,2011-10-03 12:18:02
90,13,2011-10-03 12:28:05
90,6,2011-10-03 12:28:07
90,14,2011-10-03 12:28:35
90,12,2011-10-03 12:30:21
90,14,2011-10-03 12:36:46
90,13,2011-10-03 12:48:38
90,12,2011-10-03 12:48:39
90,14,2011-10-03 12:49:24
90,13,2011-10-03 12:52:33
90,12,2011-10-03 12:52:34
90,14,2011-10-03 12:53:10
90,12,2011-10-03 13:09:14
90,14,2011-10-10 15:38:03
90,12,2011-10-10 15:41:24
90,14,2011-10-12 14:08:02
90,12,2011-10-12 14:10:48
90,14,2011-10-24 13:28:34
90,12,2011-10-24 13:29:34
90,14,2011-10-25 10:40:00
90,12,2011-10-25 10:41:05
90,14,2011-10-25 14:12:35
90,12,2011-10-25 14:16:10
90,14,2011-10-27 17:53:48
90,13,2011-10-27 18:09:06
90,12,2011-10-27 18:09:08
90,14,2011-10-27 18:10:29
90,13,2011-10-27 18:13:12
90,12,2011-10-27 18:13:14
90,14,2011-10-27 18:37:04
90,12,2011-10-27 18:40:57
90,14,2011-11-03 18:07:25
90,12,2011-11-03 18:08:41
90,14,2011-11-05 12:27:00
90,12,2011-11-05 12:28:34
90,14,2011-11-07 13:31:41
90,12,2011-11-07 13:31:59
90,14,2011-11-07 13:35:19
90,12,2011-11-07 13:41:26
90,14,2011-11-08 12:54:09
90,12,2011-11-08 12:56:51
90,14,2011-11-10 16:31:49
90,12,2011-11-10 16:33:22
90,14,2011-11-14 17:19:22
90,12,2011-11-14 17:20:53
90,14,2011-11-17 10:43:03
90,12,2011-11-17 11:24:00
90,14,2011-11-17 14:05:34
90,12,2011-11-17 14:07:59
90,14,2011-11-19 11:25:39
90,13,2011-11-19 11:29:11
90,12,2011-11-19 11:29:13
90,14,2011-11-26 14:58:06
90,12,2011-11-26 15:04:06
90,14,2011-11-29 17:15:00
90,12,2011-11-29 17:18:08
90,14,2011-11-30 13:11:29
90,16,2011-11-30 13:12:04
90,12,2011-11-30 13:12:06
90,17,2011-12-05 13:29:53
90,15,2011-12-05 13:30:18
90,17,2011-12-05 13:48:37
90,15,2011-12-05 13:52:03
90,17,2011-12-06 07:49:43
90,15,2011-12-06 07:50:01
90,17,2011-12-06 10:56:26
90,10,2011-12-06 10:58:12
90,15,2011-12-06 10:58:14
90,11,2011-12-06 11:47:35
90,9,2011-12-06 11:48:58
90,11,2011-12-06 12:18:17
90,9,2011-12-06 12:19:28
90,11,2011-12-09 07:23:33
90,16,2011-12-09 07:23:58
90,9,2011-12-09 07:24:01
90,17,2011-12-09 07:26:13
90,15,2011-12-09 07:53:21
90,17,2011-12-09 08:44:58
90,15,2011-12-09 08:51:43
90,17,2011-12-09 08:52:23
90,15,2011-12-09 09:21:35
90,17,2011-12-09 13:16:25
90,15,2011-12-09 13:18:02
90,17,2011-12-12 15:41:01
90,15,2011-12-12 15:42:55
90,17,2011-12-12 15:43:55
90,15,2011-12-13 05:15:05
90,17,2011-12-13 06:42:22
90,15,2011-12-13 07:04:04
90,17,2011-12-13 07:05:47
90,15,2011-12-13 07:13:16
90,17,2011-12-13 08:17:32
90,15,2011-12-13 08:44:26
109,1,2011-10-03 14:35:58
109,2,2011-10-03 14:45:25
109,0,2011-10-03 14:46:14
112,1,2011-10-03 14:43:43
112,2,2011-10-03 14:46:17
112,7,2011-10-03 14:47:52
112,0,2011-10-03 14:47:54
112,8,2011-10-03 16:04:42
112,6,2011-10-03 16:08:10
112,8,2011-10-04 07:50:07
112,6,2011-10-04 07:55:51
112,8,2011-10-04 07:56:00
112,6,2011-10-04 07:58:05
113,7,2011-10-03 15:00:14
113,8,2011-10-03 15:02:22
113,6,2011-10-03 15:04:42
113,8,2011-10-03 15:04:52
113,13,2011-10-03 15:06:37
113,6,2011-10-03 15:06:39
113,14,2011-10-06 08:27:12
113,13,2011-10-06 08:30:26
113,12,2011-10-06 08:30:28
113,14,2011-10-11 08:21:53
113,16,2011-10-11 08:22:58
113,12,2011-10-11 08:23:00
113,17,2011-10-14 14:44:59
113,15,2011-10-14 15:08:32
114,7,2011-10-03 15:01:24
114,8,2011-10-03 17:01:01
114,6,2011-10-03 17:03:32
114,8,2011-10-04 07:23:37
114,6,2011-10-04 07:24:44
114,8,2011-10-04 10:27:07
114,6,2011-10-04 10:27:34
114,8,2011-10-04 11:46:02
114,13,2011-10-04 12:05:57
114,6,2011-10-04 12:06:00
114,14,2011-10-11 08:08:56
114,16,2011-10-11 08:09:36
114,12,2011-10-11 08:09:38
114,17,2011-10-14 16:01:40
114,15,2011-10-14 16:40:21
120,1,2011-10-03 16:22:52
120,2,2011-10-03 16:23:03
120,7,2011-10-03 16:24:07
120,0,2011-10-03 16:24:08
120,8,2011-10-03 17:16:52
120,13,2011-10-03 17:29:21
120,6,2011-10-03 17:29:22
120,14,2011-10-03 17:32:20
120,12,2011-10-03 17:40:26
120,14,2011-10-10 11:17:51
120,16,2011-10-10 11:18:06
120,12,2011-10-10 11:18:08
120,17,2011-10-13 06:48:19
120,10,2011-10-13 07:14:24
120,15,2011-10-13 07:14:26
120,11,2011-10-13 07:59:53
120,9,2011-10-13 08:18:17
120,11,2011-10-13 08:21:18
120,9,2011-10-13 08:30:14
120,11,2011-10-13 09:08:45
120,16,2011-10-13 09:09:21
120,9,2011-10-13 09:09:23
120,17,2011-10-13 10:07:23
120,15,2011-10-13 10:12:52
120,17,2011-10-13 10:46:53
120,10,2011-10-13 10:50:52
120,15,2011-10-13 10:50:53
120,11,2011-10-13 15:42:40
120,9,2011-10-13 15:46:25
120,11,2011-10-13 16:07:11
120,9,2011-10-13 16:21:11
124,1,2011-10-03 17:32:55
124,2,2011-10-03 17:41:04
124,7,2011-10-03 17:42:16
124,0,2011-10-03 17:42:17
124,8,2011-10-03 18:49:35
124,6,2011-10-03 18:52:59
127,1,2011-10-03 17:38:43
127,2,2011-10-03 17:54:51
127,0,2011-10-03 17:56:21
134,1,2011-10-03 18:19:05
134,2,2011-10-03 18:21:12
134,0,2011-10-03 18:26:39
136,1,2011-10-03 18:26:51
136,2,2011-10-03 18:26:59
136,7,2011-10-03 18:27:28
136,0,2011-10-03 18:27:29
136,8,2011-10-03 18:27:40
136,6,2011-10-03 18:34:45
139,7,2011-10-03 18:53:43
139,8,2011-10-04 07:29:20
139,6,2011-10-04 07:30:47
139,8,2011-10-04 11:47:24
139,6,2011-10-04 11:50:28
139,8,2011-10-04 16:15:57
139,6,2011-10-04 16:17:23
139,8,2011-10-05 07:57:00
139,6,2011-10-05 07:57:48
139,8,2011-10-05 11:53:48
139,6,2011-10-05 11:56:39
139,8,2011-10-05 16:41:14
139,6,2011-10-05 16:41:38
139,8,2011-10-05 16:50:08
139,6,2011-10-05 16:51:07
139,8,2011-10-06 07:58:35
139,6,2011-10-06 07:58:51
139,8,2011-10-06 18:52:18
139,6,2011-10-06 18:53:09
139,8,2011-10-07 16:31:57
139,6,2011-10-07 16:33:26
139,8,2011-10-08 08:42:21
139,6,2011-10-08 08:48:20
139,8,2011-10-08 08:48:23
139,6,2011-10-08 08:48:34
139,8,2011-10-13 18:27:38
139,6,2011-10-13 18:35:31
139,8,2011-10-13 18:36:22
139,6,2011-10-13 18:45:29
139,8,2011-10-13 18:45:33
139,6,2011-10-13 18:45:51
142,1,2011-10-03 19:00:44
142,2,2011-10-04 07:00:05
142,7,2011-10-04 07:02:29
142,0,2011-10-04 07:02:31
142,8,2011-10-04 10:35:03
142,6,2011-10-04 10:53:00
143,1,2011-10-03 19:03:19
143,2,2011-10-04 07:02:39
143,7,2011-10-04 07:03:57
143,0,2011-10-04 07:03:58
143,8,2011-10-04 10:37:48
143,6,2011-10-04 10:39:20
143,8,2011-10-04 13:57:48
143,6,2011-10-04 14:01:02
143,8,2011-10-04 14:01:09
143,13,2011-10-04 14:07:40
143,6,2011-10-04 14:07:42
143,14,2011-10-11 18:33:05
143,12,2011-10-11 18:41:23
143,14,2011-10-12 07:07:33
143,16,2011-10-12 07:08:06
143,12,2011-10-12 07:08:07
143,17,2011-10-17 08:09:34
143,10,2011-10-17 08:40:07
143,15,2011-10-17 08:40:10
143,11,2011-10-17 09:49:09
143,9,2011-10-17 10:00:50
143,11,2011-10-17 11:14:51
143,9,2011-10-17 11:15:38
143,11,2011-10-17 15:12:30
143,9,2011-10-17 15:13:42
143,11,2011-10-17 15:53:05
143,9,2011-10-17 15:58:27
143,11,2011-10-18 06:41:00
143,16,2011-10-18 06:41:37
143,9,2011-10-18 06:41:39
143,17,2011-10-18 07:14:01
143,15,2011-10-18 07:44:45
146,1,2011-10-03 19:19:15
146,2,2011-10-04 07:05:56
146,0,2011-10-04 07:08:28
150,7,2011-10-03 21:24:11
150,8,2011-10-04 09:15:02
150,6,2011-10-04 09:24:12
152,1,2011-10-03 21:34:25
152,2,2011-10-04 07:04:14
152,7,2011-10-04 07:06:55
152,0,2011-10-04 07:06:56
152,8,2011-10-04 08:50:38
152,13,2011-10-04 08:57:24
152,6,2011-10-04 08:57:25
152,14,2011-10-04 09:44:26
152,13,2011-10-04 09:51:24
152,12,2011-10-04 09:51:25
152,14,2011-10-11 16:12:41
152,12,2011-10-11 16:15:23
152,14,2011-10-13 14:05:06
152,12,2011-10-13 14:05:15
152,14,2011-10-13 16:53:16
152,12,2011-10-13 16:54:48
152,14,2011-10-15 11:24:48
152,12,2011-10-15 11:26:37
152,14,2011-10-17 17:57:10
152,12,2011-10-17 17:59:03
152,14,2011-10-18 13:10:44
152,12,2011-10-18 13:17:58
152,14,2011-10-19 17:44:02
152,12,2011-10-19 17:45:09
152,14,2011-10-21 17:22:22
152,12,2011-10-21 17:23:42
152,14,2011-10-24 13:21:29
152,12,2011-10-24 13:22:35
152,14,2011-10-25 15:16:45
152,12,2011-10-25 15:17:22
152,14,2011-10-28 18:05:53
152,12,2011-10-28 18:07:31
152,14,2011-10-31 18:54:33
152,12,2011-10-31 18:56:47
152,14,2011-11-01 18:43:15
152,12,2011-11-01 18:43:52
152,14,2011-11-03 19:41:23
152,12,2011-11-03 19:42:10
152,12,2011-11-04 08:15:11
160,7,2011-10-04 07:32:10
160,8,2011-10-04 07:32:25
160,6,2011-10-04 07:34:29
160,8,2011-10-04 07:37:45
160,13,2011-10-04 07:40:06
160,6,2011-10-04 07:40:08
160,14,2011-10-04 07:40:20
160,12,2011-10-04 07:41:08
160,14,2011-10-10 08:58:41
160,12,2011-10-10 09:01:47
160,14,2011-10-10 12:24:59
160,16,2011-10-10 12:25:34
160,12,2011-10-10 12:25:36
160,17,2011-10-10 12:39:40
160,15,2011-10-10 12:40:13
160,17,2011-10-10 12:45:56
160,15,2011-10-10 13:03:14
165,1,2011-10-04 09:20:30
165,2,2011-10-04 09:37:10
165,0,2011-10-04 09:38:51
166,1,2011-10-04 09:32:28
166,2,2011-10-04 09:37:16
166,0,2011-10-04 09:39:14
170,7,2011-10-04 09:54:42
170,8,2011-10-04 10:15:11
170,13,2011-10-04 10:26:49
170,6,2011-10-04 10:26:51
170,14,2011-10-11 16:49:50
170,12,2011-10-11 16:51:24
170,14,2011-10-13 10:30:15
170,13,2011-10-13 10:32:28
170,12,2011-10-13 10:32:30
170,14,2011-10-13 10:32:45
170,12,2011-10-13 10:34:55
170,14,2011-10-20 18:02:00
170,12,2011-10-20 18:03:53
174,7,2011-10-04 11:29:10
174,8,2011-10-04 12:11:47
174,13,2011-10-04 12:19:40
174,6,2011-10-04 12:19:41
174,14,2011-10-10 08:42:35
174,16,2011-10-10 08:43:36
174,12,2011-10-10 08:43:37
174,17,2011-10-12 06:53:24
174,15,2011-10-12 06:59:10
174,17,2011-10-12 06:59:28
174,15,2011-10-12 07:12:20
175,7,2011-10-04 11:35:39
175,8,2011-10-04 12:09:59
175,6,2011-10-04 12:11:37
175,8,2011-10-04 12:15:44
175,13,2011-10-04 12:22:53
175,6,2011-10-04 12:22:54
175,14,2011-10-04 12:23:49
175,12,2011-10-04 13:02:34
175,14,2011-10-07 10:33:06
175,16,2011-10-07 10:33:46
175,12,2011-10-07 10:33:47
175,17,2011-10-11 07:59:57
175,15,2011-10-11 13:18:00
175,17,2011-10-11 13:56:41
175,15,2011-10-11 13:58:01
183,1,2011-10-04 12:30:40
183,2,2011-10-04 12:33:19
183,7,2011-10-04 12:35:31
183,0,2011-10-04 12:35:32
183,8,2011-10-04 12:47:33
183,6,2011-10-04 12:50:43
183,8,2011-10-04 15:53:20
183,6,2011-10-04 15:54:13
183,8,2011-10-05 07:46:26
183,6,2011-10-05 07:48:08
183,8,2011-10-05 11:30:38
183,6,2011-10-05 11:31:20
183,8,2011-10-05 16:10:45
183,6,2011-10-05 16:11:57
183,8,2011-10-06 07:53:12
183,6,2011-10-06 07:54:05
183,8,2011-10-06 09:11:08
183,6,2011-10-06 09:11:26
183,8,2011-10-06 09:31:15
183,6,2011-10-06 09:31:28
183,8,2011-10-06 13:43:08
183,6,2011-10-06 13:54:52
183,8,2011-10-06 14:17:17
183,13,2011-10-06 14:17:53
183,6,2011-10-06 14:17:54
183,14,2011-10-13 18:39:58
183,12,2011-10-13 18:41:47
183,14,2011-10-15 13:00:45
183,12,2011-10-15 13:02:07
183,14,2011-10-18 13:19:46
183,12,2011-10-18 13:23:10
183,14,2011-10-19 17:45:15
183,12,2011-10-19 17:46:28
183,14,2011-10-20 07:04:21
183,16,2011-10-20 07:04:51
183,12,2011-10-20 07:04:52
183,17,2011-10-27 07:38:38
183,10,2011-10-27 07:58:08
183,15,2011-10-27 07:58:10
183,11,2011-10-27 08:16:37
183,9,2011-10-27 08:27:20
183,11,2011-10-27 08:37:30
183,9,2011-10-27 08:43:50
183,11,2011-10-27 08:43:55
183,16,2011-10-27 08:44:12
183,9,2011-10-27 08:44:14
183,17,2011-10-27 09:20:47
183,15,2011-10-27 09:23:37
184,7,2011-10-04 12:34:58
184,8,2011-10-04 12:47:29
184,6,2011-10-04 13:03:06
184,8,2011-10-04 13:03:54
184,6,2011-10-04 13:06:04
184,8,2011-10-04 13:08:45
184,6,2011-10-04 13:08:46
184,8,2011-10-04 13:09:16
184,6,2011-10-04 13:14:28
184,8,2011-10-04 13:14:59
184,6,2011-10-04 13:15:00
184,8,2011-10-04 13:15:41
184,6,2011-10-04 13:15:42
184,8,2011-10-04 13:20:33
184,6,2011-10-04 13:20:35
184,6,2011-10-04 13:22:42
186,7,2011-10-04 12:56:29
186,8,2011-10-04 12:57:55
186,6,2011-10-04 12:59:49
186,8,2011-10-04 13:07:23
186,13,2011-10-04 13:20:20
186,6,2011-10-04 13:20:22
186,14,2011-10-11 07:20:44
186,16,2011-10-11 07:21:03
186,12,2011-10-11 07:21:05
186,17,2011-10-14 13:29:45
186,15,2011-10-14 13:52:33
191,7,2011-10-04 14:12:21
191,8,2011-10-04 14:12:30
191,13,2011-10-04 14:18:13
191,6,2011-10-04 14:18:14
191,14,2011-10-10 08:37:56
191,16,2011-10-10 08:38:38
191,12,2011-10-10 08:38:40
191,17,2011-10-11 11:52:20
191,15,2011-10-11 12:23:41
191,17,2011-10-11 12:42:18
191,15,2011-10-11 12:54:10
191,17,2011-10-12 06:43:50
191,10,2011-10-12 06:46:04
191,15,2011-10-12 06:46:05
191,11,2011-10-12 07:11:53
191,9,2011-10-12 07:13:34
191,11,2011-10-12 09:06:28
191,16,2011-10-12 09:17:48
191,9,2011-10-12 09:17:50
191,17,2011-10-12 10:03:51
191,15,2011-10-12 10:06:01
192,1,2011-10-04 14:13:01
192,2,2011-10-04 14:13:52
192,7,2011-10-04 14:15:59
192,0,2011-10-04 14:16:01
192,8,2011-10-04 14:17:00
192,6,2011-10-04 14:18:36
192,8,2011-10-04 16:56:38
192,6,2011-10-04 17:04:02
195,1,2011-10-04 15:23:07
195,2,2011-10-04 15:55:19
195,7,2011-10-04 15:57:44
195,0,2011-10-04 15:57:45
195,8,2011-10-04 16:49:30
195,6,2011-10-04 17:02:46
195,8,2011-10-05 08:20:56
195,13,2011-10-05 08:33:39
195,6,2011-10-05 08:33:41
195,14,2011-10-11 09:27:51
195,16,2011-10-11 09:28:11
195,12,2011-10-11 09:28:13
195,17,2011-10-14 12:22:15
195,15,2011-10-14 12:32:56
203,7,2011-10-04 17:22:17
203,8,2011-10-04 17:22:36
203,13,2011-10-04 17:29:44
203,6,2011-10-04 17:29:46
203,14,2011-10-11 18:49:24
203,12,2011-10-11 18:52:16
203,14,2011-10-15 11:17:11
203,12,2011-10-15 11:19:59
203,14,2011-10-22 10:33:48
203,12,2011-10-22 10:34:23
203,14,2011-10-22 10:38:05
203,12,2011-10-22 10:41:39
203,14,2011-10-22 13:12:53
203,12,2011-10-22 13:14:22
203,14,2011-10-24 16:08:31
203,12,2011-10-24 16:10:32
203,14,2011-10-26 13:19:21
203,12,2011-10-26 13:21:37
