CaseID,ActivityID,CompleteTimestamp
93,1,2011-10-11 12:01:47
93,8,2011-10-11 12:01:47
100,9,2011-10-03 08:39:02
100,6,2011-10-03 08:39:02
100,7,2011-10-03 08:42:58
100,0,2011-10-03 08:46:13
100,5,2011-10-03 08:47:16
100,3,2011-11-03 08:15:19
104,9,2011-10-03 09:06:41
104,6,2011-10-03 09:06:41
104,7,2011-10-03 09:07:29
104,0,2011-10-03 12:27:39
104,5,2011-10-03 12:29:07
104,3,2011-10-18 15:35:53
106,9,2011-10-03 09:21:10
106,6,2011-10-03 09:21:11
106,7,2011-10-03 09:21:49
106,0,2011-10-03 12:20:37
106,5,2011-10-03 12:24:15
106,3,2011-10-17 09:35:04
108,9,2011-10-03 09:48:34
108,6,2011-10-03 09:48:34
108,7,2011-10-03 10:16:25
108,4,2011-10-03 12:45:57
111,9,2011-10-03 10:01:34
111,6,2011-10-03 10:01:34
111,4,2011-10-03 10:02:19
120,9,2011-10-03 10:55:00
120,6,2011-10-03 10:55:01
120,7,2011-10-03 10:55:57
120,0,2011-10-03 12:24:58
120,5,2011-10-03 12:28:02
120,2,2011-12-13 08:44:17
120,1,2011-12-13 08:44:17
120,8,2011-12-13 08:44:17
123,9,2011-10-03 11:05:44
123,6,2011-10-03 11:05:44
123,7,2011-10-03 11:26:35
123,0,2011-10-03 15:21:17
123,5,2011-10-03 15:22:31
123,4,2011-10-13 14:28:38
131,9,2011-10-03 11:54:15
131,6,2011-10-03 11:54:16
131,7,2011-10-03 11:55:01
131,0,2011-10-03 13:50:06
131,5,2011-10-03 13:57:34
131,3,2011-11-03 08:15:29
132,9,2011-10-03 12:10:56
132,6,2011-10-03 12:10:56
132,7,2011-10-03 12:11:44
132,0,2011-10-03 14:22:24
132,5,2011-10-03 14:23:12
132,8,2011-10-21 08:36:28
132,1,2011-10-21 08:36:28
132,2,2011-10-21 08:36:28
144,9,2011-10-03 14:37:06
144,6,2011-10-03 14:37:07
144,7,2011-10-03 14:38:03
144,0,2011-10-03 16:23:22
144,5,2011-10-03 16:28:13
144,2,2011-11-07 13:21:46
144,1,2011-11-07 13:21:46
144,8,2011-11-07 13:21:46
167,9,2011-10-03 17:34:18
167,6,2011-10-03 17:34:19
167,7,2011-10-03 17:59:00
167,4,2011-10-04 14:59:28
168,9,2011-10-03 17:37:51
168,6,2011-10-03 17:37:52
168,4,2011-10-03 17:56:17
175,9,2011-10-03 18:08:34
175,6,2011-10-03 18:08:35
175,4,2011-10-03 18:09:31
185,9,2011-10-03 18:59:23
185,6,2011-10-03 18:59:23
185,7,2011-10-03 19:00:08
185,0,2011-10-04 12:03:31
185,5,2011-10-04 12:07:20
185,1,2011-10-13 12:02:18
185,2,2011-10-13 12:02:18
185,8,2011-10-13 12:02:18
188,9,2011-10-03 19:03:33
188,6,2011-10-03 19:03:33
188,7,2011-10-04 07:26:49
188,0,2011-10-04 11:36:12
188,5,2011-10-04 11:41:05
188,2,2011-11-10 10:04:18
188,1,2011-11-10 10:04:18
188,8,2011-11-10 10:04:18
209,9,2011-10-04 08:09:42
209,6,2011-10-04 08:09:43
209,4,2011-10-04 08:10:20
211,9,2011-10-04 08:40:24
211,6,2011-10-04 08:40:25
211,4,2011-10-04 08:46:13
212,9,2011-10-04 08:42:14
212,6,2011-10-04 08:42:15
212,7,2011-10-04 08:43:06
212,0,2011-10-04 09:34:00
212,5,2011-10-04 09:38:25
212,3,2011-10-24 12:57:59
222,9,2011-10-04 11:09:13
222,6,2011-10-04 11:09:13
222,7,2011-10-04 11:09:53
222,0,2011-10-04 13:08:46
222,5,2011-10-04 13:10:38
222,3,2011-10-15 10:36:22
227,9,2011-10-04 11:48:21
227,6,2011-10-04 11:48:22
227,7,2011-10-04 11:49:08
227,0,2011-10-04 12:38:28
227,5,2011-10-04 12:42:27
227,4,2011-10-13 06:48:03
233,9,2011-10-04 12:16:42
233,6,2011-10-04 12:16:42
233,4,2011-10-04 12:17:30
239,9,2011-10-04 12:55:27
239,6,2011-10-04 12:55:28
239,7,2011-10-04 12:56:28
239,0,2011-10-04 13:15:48
239,5,2011-10-04 13:20:18
239,1,2011-10-14 13:52:25
239,8,2011-10-14 13:52:25
239,2,2011-10-14 13:52:25
252,9,2011-10-04 15:22:46
252,6,2011-10-04 15:22:47
252,7,2011-10-04 15:57:44
252,0,2011-10-05 08:27:47
252,5,2011-10-05 08:33:38
252,4,2011-10-14 12:32:52
266,9,2011-10-04 18:47:30
266,6,2011-10-04 18:47:31
266,7,2011-10-04 18:48:12
266,0,2011-10-04 18:52:28
266,5,2011-10-04 18:54:32
266,2,2011-11-25 13:38:05
266,8,2011-11-25 13:38:05
266,1,2011-11-25 13:38:05
267,9,2011-10-04 18:49:57
267,6,2011-10-04 18:49:57
267,4,2011-10-04 18:50:34
280,9,2011-10-04 21:34:04
280,6,2011-10-04 21:34:04
280,7,2011-10-05 07:17:55
280,0,2011-10-05 08:19:14
280,5,2011-10-05 08:26:15
280,2,2011-10-12 09:17:16
280,8,2011-10-12 09:17:16
280,1,2011-10-12 09:17:16
286,9,2011-10-05 05:28:42
286,6,2011-10-05 05:28:52
286,4,2011-10-05 05:29:28
288,9,2011-10-05 07:29:05
288,6,2011-10-05 07:29:05
288,7,2011-10-05 07:30:18
288,0,2011-10-05 07:37:33
288,5,2011-10-05 07:38:03
288,8,2011-10-18 06:17:16
288,2,2011-10-18 06:17:16
288,1,2011-10-18 06:17:16
292,9,2011-10-05 07:48:01
292,6,2011-10-05 07:48:01
292,4,2011-10-05 07:48:34
295,9,2011-10-05 07:56:53
295,6,2011-10-05 07:56:53
295,4,2011-10-05 10:06:56
313,9,2011-10-05 10:38:35
313,6,2011-10-05 10:38:35
313,4,2011-10-05 10:39:13
315,9,2011-10-05 10:50:11
315,6,2011-10-05 10:50:11
315,7,2011-10-05 10:50:53
315,0,2011-10-05 11:33:00
315,5,2011-10-05 11:36:42
315,2,2011-10-13 14:12:42
315,8,2011-10-13 14:12:42
315,1,2011-10-13 14:12:42
316,9,2011-10-05 10:51:55
316,6,2011-10-05 10:51:55
316,7,2011-10-05 11:01:27
316,3,2011-11-05 08:15:35
319,9,2011-10-05 11:06:36
319,6,2011-10-05 11:06:36
319,4,2011-10-05 11:07:19
323,9,2011-10-05 11:22:12
323,6,2011-10-05 11:22:12
323,7,2011-10-05 11:23:17
323,3,2011-11-05 08:15:38
332,9,2011-10-05 12:09:18
332,6,2011-10-05 12:09:18
332,7,2011-10-05 12:20:14
332,0,2011-10-08 09:18:47
332,5,2011-10-08 09:22:50
332,3,2011-10-24 18:24:47
334,9,2011-10-05 12:18:32
334,6,2011-10-05 12:18:32
334,4,2011-10-05 13:01:55
335,9,2011-10-05 12:18:40
335,6,2011-10-05 12:18:40
335,4,2011-10-05 12:32:24
337,9,2011-10-05 12:30:26
337,6,2011-10-05 12:30:26
337,7,2011-10-05 12:30:58
337,0,2011-10-05 16:29:52
337,5,2011-10-05 16:39:52
337,1,2011-10-20 11:49:10
337,2,2011-10-20 11:49:10
337,8,2011-10-20 11:49:10
347,9,2011-10-05 13:20:30
347,6,2011-10-05 13:20:30
347,4,2011-10-05 14:30:35
349,9,2011-10-05 13:33:40
349,6,2011-10-05 13:33:40
349,4,2011-10-05 13:34:46
355,9,2011-10-05 13:55:32
355,6,2011-10-05 13:55:32
355,7,2011-10-05 13:56:04
355,3,2011-11-05 08:15:42
356,9,2011-10-05 13:56:11
356,6,2011-10-05 13:56:12
356,4,2011-10-05 13:57:05
361,9,2011-10-05 14:18:21
361,6,2011-10-05 14:18:22
361,7,2011-10-05 14:19:05
361,0,2011-10-05 15:51:25
361,5,2011-10-05 15:57:06
361,8,2011-10-28 14:38:20
361,2,2011-10-28 14:38:20
361,1,2011-10-28 14:38:20
368,9,2011-10-05 15:13:23
368,6,2011-10-05 15:13:23
368,7,2011-10-05 15:14:02
368,0,2011-10-05 18:48:09
368,5,2011-10-05 18:59:07
368,8,2011-10-21 08:05:39
368,2,2011-10-21 08:05:39
368,1,2011-10-21 08:05:39
381,9,2011-10-05 17:18:31
381,6,2011-10-05 17:18:31
381,7,2011-10-05 17:19:14
381,0,2011-10-05 17:43:38
381,5,2011-10-05 17:49:09
381,3,2011-11-05 08:16:12
388,9,2011-10-05 18:18:40
388,6,2011-10-05 18:18:41
388,7,2011-10-05 18:19:21
388,0,2011-10-05 18:27:58
388,5,2011-10-05 18:35:24
388,4,2011-10-27 13:55:20
393,9,2011-10-05 18:51:48
393,6,2011-10-05 18:51:48
393,7,2011-10-05 18:58:46
393,0,2011-10-05 19:01:19
393,5,2011-10-05 19:02:26
393,4,2011-10-31 10:29:53
394,9,2011-10-05 18:52:54
394,6,2011-10-05 18:52:54
394,7,2011-10-05 19:00:38
394,0,2011-10-06 08:26:15
394,5,2011-10-06 08:29:26
394,1,2011-10-14 07:24:23
394,2,2011-10-14 07:24:23
394,8,2011-10-14 07:24:23
400,9,2011-10-05 20:05:26
400,6,2011-10-05 20:05:27
400,7,2011-10-06 08:03:09
400,4,2011-10-06 08:27:52
401,9,2011-10-05 20:07:31
401,6,2011-10-05 20:07:32
401,7,2011-10-05 20:08:17
401,0,2011-10-06 11:38:34
401,5,2011-10-06 11:40:46
401,8,2011-10-25 13:58:02
401,2,2011-10-25 13:58:02
401,1,2011-10-25 13:58:02
409,9,2011-10-05 22:09:23
409,6,2011-10-05 22:09:23
409,7,2011-10-06 11:53:38
409,0,2011-10-06 12:35:54
409,5,2011-10-06 12:36:50
409,8,2011-10-18 12:19:46
409,2,2011-10-18 12:19:46
409,1,2011-10-18 12:19:46
411,9,2011-10-06 08:04:26
411,6,2011-10-06 08:04:28
411,7,2011-10-06 08:05:19
411,4,2011-10-06 08:43:02
416,9,2011-10-06 08:34:42
416,6,2011-10-06 08:34:42
416,7,2011-10-06 08:35:23
416,4,2011-10-06 09:28:24
431,9,2011-10-06 10:13:43
431,6,2011-10-06 10:13:43
431,4,2011-10-06 11:49:18
440,9,2011-10-06 11:14:10
440,6,2011-10-06 11:14:10
440,4,2011-10-06 11:14:46
444,9,2011-10-06 12:18:16
444,6,2011-10-06 12:18:16
444,7,2011-10-06 12:19:03
444,0,2011-10-06 12:32:47
444,5,2011-10-06 12:39:12
444,4,2011-10-28 14:14:00
449,9,2011-10-06 13:37:03
449,6,2011-10-06 13:37:03
449,7,2011-10-06 14:06:41
449,3,2011-11-06 08:15:53
453,9,2011-10-06 14:21:31
453,6,2011-10-06 14:21:31
453,4,2011-10-06 17:15:08
456,9,2011-10-06 15:33:51
456,6,2011-10-06 15:33:51
456,4,2011-10-06 17:16:38
460,9,2011-10-06 16:07:01
460,6,2011-10-06 16:07:02
460,4,2011-10-06 16:07:43
462,9,2011-10-06 16:31:48
462,6,2011-10-06 16:31:48
462,7,2011-10-06 16:32:30
462,3,2011-10-17 18:16:15
467,9,2011-10-06 17:30:44
467,6,2011-10-06 17:30:44
467,4,2011-10-06 17:32:46
469,9,2011-10-06 17:41:49
469,6,2011-10-06 17:41:49
469,4,2011-10-07 07:03:33
470,9,2011-10-06 17:42:23
470,6,2011-10-06 17:42:24
470,4,2011-10-06 18:23:55
472,9,2011-10-06 18:15:29
472,6,2011-10-06 18:15:29
472,4,2011-10-06 18:16:05
480,9,2011-10-06 19:26:11
480,6,2011-10-06 19:26:11
480,7,2011-10-07 07:11:55
480,4,2011-10-07 09:50:21
486,9,2011-10-06 21:02:27
486,6,2011-10-06 21:02:29
486,7,2011-10-06 21:03:04
486,0,2011-10-07 07:51:15
486,3,2011-10-10 07:46:13
496,9,2011-10-07 07:22:24
496,6,2011-10-07 07:22:25
496,7,2011-10-07 07:23:11
496,0,2011-10-07 07:33:45
496,5,2011-10-07 07:36:29
496,3,2011-10-15 13:34:45
500,9,2011-10-07 07:58:34
500,6,2011-10-07 07:58:35
500,7,2011-10-07 09:59:35
500,0,2011-10-07 11:42:23
500,5,2011-10-07 11:43:03
500,3,2011-10-21 17:23:18
509,9,2011-10-07 09:27:06
509,6,2011-10-07 09:27:06
509,4,2011-10-07 09:28:15
513,9,2011-10-07 09:46:03
513,6,2011-10-07 09:46:03
513,7,2011-10-07 09:46:50
513,0,2011-10-07 09:50:43
513,5,2011-10-07 09:52:23
513,2,2011-10-22 11:07:34
513,8,2011-10-22 11:07:34
513,1,2011-10-22 11:07:34
520,9,2011-10-07 10:52:46
520,6,2011-10-07 10:52:46
520,7,2011-10-07 11:20:56
520,0,2011-10-07 12:24:52
520,5,2011-10-07 12:27:23
520,1,2011-10-20 11:17:39
520,2,2011-10-20 11:17:39
520,8,2011-10-20 11:17:39
527,9,2011-10-07 12:04:54
527,6,2011-10-07 12:04:54
527,7,2011-10-07 12:05:48
527,0,2011-10-07 13:26:40
527,5,2011-10-07 13:27:45
527,1,2011-11-08 11:48:19
527,2,2011-11-08 11:48:19
527,8,2011-11-08 11:48:19
530,9,2011-10-07 12:08:48
530,6,2011-10-07 12:08:48
530,7,2011-10-07 12:09:29
530,0,2011-10-07 13:37:00
530,5,2011-10-07 13:39:57
530,4,2011-11-10 13:55:00
540,9,2011-10-07 13:58:23
540,6,2011-10-07 13:58:24
540,7,2011-10-07 13:59:28
540,0,2011-10-07 14:35:10
540,5,2011-10-07 14:36:23
540,8,2011-10-22 11:57:24
540,2,2011-10-22 11:57:24
540,1,2011-10-22 11:57:24
549,9,2011-10-07 15:14:02
549,6,2011-10-07 15:14:02
549,7,2011-10-07 15:14:43
549,0,2011-10-07 15:23:29
549,5,2011-10-07 15:27:15
549,8,2011-10-28 14:17:01
549,2,2011-10-28 14:17:01
549,1,2011-10-28 14:17:01
550,9,2011-10-07 15:16:05
550,6,2011-10-07 15:16:05
550,7,2011-10-07 15:16:43
550,0,2011-10-07 15:56:22
550,5,2011-10-07 15:58:44
550,3,2011-10-14 16:54:22
561,9,2011-10-07 16:27:36
561,6,2011-10-07 16:27:36
561,4,2011-10-07 18:30:57
563,9,2011-10-07 16:36:39
563,6,2011-10-07 16:36:39
563,4,2011-10-07 18:32:18
565,9,2011-10-07 16:56:44
565,6,2011-10-07 16:56:44
565,4,2011-10-07 16:57:24
567,9,2011-10-07 17:07:05
567,6,2011-10-07 17:07:06
567,4,2011-10-07 17:07:38
568,9,2011-10-07 17:08:23
568,6,2011-10-07 17:08:24
568,4,2011-10-07 17:09:04
576,9,2011-10-07 19:28:57
576,6,2011-10-07 19:28:57
576,7,2011-10-07 19:29:40
576,0,2011-10-08 10:09:00
576,5,2011-10-08 10:13:15
576,2,2011-10-24 08:52:13
576,8,2011-10-24 08:52:13
576,1,2011-10-24 08:52:13
590,9,2011-10-08 09:41:31
590,6,2011-10-08 09:41:32
590,7,2011-10-08 09:42:04
590,0,2011-10-08 10:29:28
590,5,2011-10-08 10:32:02
590,8,2011-10-19 10:01:27
590,1,2011-10-19 10:01:27
590,2,2011-10-19 10:01:27
591,9,2011-10-08 10:36:40
591,6,2011-10-08 10:36:41
591,7,2011-10-08 10:37:37
591,0,2011-10-08 12:08:44
591,5,2011-10-08 12:13:42
591,4,2011-10-26 08:56:01
601,9,2011-10-08 12:37:45
601,6,2011-10-08 12:37:45
601,7,2011-10-08 12:38:23
601,0,2011-10-08 12:49:23
601,5,2011-10-08 12:53:36
601,2,2011-10-28 06:10:02
601,8,2011-10-28 06:10:02
601,1,2011-10-28 06:10:02
603,9,2011-10-08 13:20:20
603,6,2011-10-08 13:20:20
603,4,2011-10-08 14:19:18
605,9,2011-10-08 14:03:41
605,6,2011-10-08 14:03:41
605,7,2011-10-08 14:04:23
605,3,2011-10-11 09:38:00
617,9,2011-10-08 17:38:44
617,6,2011-10-08 17:38:44
617,7,2011-10-10 07:31:46
617,3,2011-11-08 08:15:07
618,9,2011-10-08 17:50:56
618,6,2011-10-08 17:50:56
618,4,2011-10-08 17:51:34
620,9,2011-10-08 19:03:12
620,6,2011-10-08 19:03:12
620,4,2011-10-08 19:03:49
623,9,2011-10-08 22:34:11
623,6,2011-10-08 22:34:12
623,4,2011-10-10 07:46:37
625,9,2011-10-08 23:21:26
625,6,2011-10-08 23:21:27
625,4,2011-10-10 07:32:55
633,9,2011-10-09 09:10:42
633,6,2011-10-09 09:10:42
633,4,2011-10-10 07:16:42
636,9,2011-10-09 09:46:17
636,6,2011-10-09 09:46:17
636,7,2011-10-10 07:31:35
636,0,2011-10-10 08:30:59
636,5,2011-10-10 08:33:21
636,3,2011-10-19 08:45:44
637,9,2011-10-09 10:13:27
637,6,2011-10-09 10:13:27
637,7,2011-10-09 10:14:06
637,0,2011-10-10 09:06:46
637,5,2011-10-10 09:08:53
637,3,2011-10-17 16:25:59
648,9,2011-10-09 12:30:52
648,6,2011-10-09 12:30:53
648,4,2011-10-09 12:31:32
655,9,2011-10-09 13:37:42
655,6,2011-10-09 13:37:43
655,7,2011-10-10 07:24:26
655,3,2011-11-09 08:15:06
656,9,2011-10-09 14:29:33
656,6,2011-10-09 14:29:33
656,4,2011-10-10 07:25:45
664,9,2011-10-09 15:19:42
664,6,2011-10-09 15:19:42
664,7,2011-10-09 15:20:21
664,4,2011-10-10 12:59:38
675,9,2011-10-09 18:47:46
675,6,2011-10-09 18:47:46
675,7,2011-10-09 18:48:26
675,0,2011-10-10 12:32:53
675,5,2011-10-10 12:35:49
675,3,2011-11-10 08:15:30
677,9,2011-10-09 19:03:56
677,6,2011-10-09 19:03:56
677,4,2011-10-10 07:35:21
682,9,2011-10-09 20:17:04
682,6,2011-10-09 20:17:04
682,7,2011-10-09 20:17:39
682,0,2011-10-10 13:16:43
682,5,2011-10-10 13:18:16
682,4,2011-10-18 08:22:07
701,9,2011-10-10 09:28:16
701,6,2011-10-10 09:28:18
701,7,2011-10-10 09:29:05
701,0,2011-10-10 09:34:37
701,5,2011-10-10 09:37:42
701,2,2011-11-09 11:52:20
701,8,2011-11-09 11:52:20
701,1,2011-11-09 11:52:20
705,9,2011-10-10 09:52:15
705,6,2011-10-10 09:52:16
705,4,2011-10-10 09:52:51
711,9,2011-10-10 10:25:15
711,6,2011-10-10 10:25:16
711,7,2011-10-10 10:33:33
711,4,2011-10-10 16:15:52
712,9,2011-10-10 10:50:18
712,6,2011-10-10 10:50:19
712,4,2011-10-10 10:50:55
713,9,2011-10-10 10:59:04
713,6,2011-10-10 10:59:05
713,7,2011-10-10 11:30:57
713,4,2011-10-10 13:09:52
714,9,2011-10-10 11:03:44
714,6,2011-10-10 11:03:45
714,4,2011-10-10 11:53:25
715,9,2011-10-10 11:45:55
715,6,2011-10-10 11:45:56
715,4,2011-10-10 11:59:53
718,9,2011-10-10 12:23:48
718,6,2011-10-10 12:23:48
718,4,2011-10-10 12:24:29
730,9,2011-10-10 14:09:26
730,6,2011-10-10 14:09:26
730,7,2011-10-10 14:34:00
730,4,2011-10-10 14:42:53
735,9,2011-10-10 15:42:47
735,6,2011-10-10 15:42:47
735,7,2011-10-10 15:43:21
735,0,2011-10-10 15:49:25
735,5,2011-10-10 15:49:38
735,4,2011-11-07 13:01:46
738,9,2011-10-10 15:59:30
738,6,2011-10-10 15:59:31
738,4,2011-10-10 15:59:34
742,9,2011-10-10 16:30:39
742,6,2011-10-10 16:30:40
742,7,2011-10-10 16:31:33
742,0,2011-10-10 17:47:35
742,5,2011-10-10 17:51:09
742,3,2011-10-18 10:38:51
743,9,2011-10-10 16:39:37
743,6,2011-10-10 16:39:37
743,7,2011-10-10 16:40:17
743,4,2011-10-10 16:45:38
745,9,2011-10-10 16:45:35
745,6,2011-10-10 16:45:36
745,4,2011-10-10 16:46:10
748,9,2011-10-10 17:29:21
748,6,2011-10-10 17:29:23
748,7,2011-10-10 17:56:22
748,0,2011-10-10 18:16:06
748,5,2011-10-10 18:19:39
748,3,2011-10-20 11:12:17
752,9,2011-10-10 18:05:07
752,6,2011-10-10 18:05:08
752,7,2011-10-10 18:17:57
752,0,2011-10-10 18:21:06
752,5,2011-10-10 18:27:43
752,3,2011-10-18 10:45:52
754,9,2011-10-10 18:07:49
754,6,2011-10-10 18:07:50
754,7,2011-10-10 18:08:31
754,0,2011-10-12 07:15:12
754,5,2011-10-12 07:20:30
754,2,2011-10-19 06:46:47
754,8,2011-10-19 06:46:47
754,1,2011-10-19 06:46:47
762,9,2011-10-10 19:48:46
762,6,2011-10-10 19:48:47
762,4,2011-10-11 06:59:38
765,9,2011-10-10 20:04:19
765,6,2011-10-10 20:04:20
765,7,2011-10-11 07:02:44
765,4,2011-10-14 11:33:56
766,9,2011-10-10 20:11:45
766,6,2011-10-10 20:11:46
766,7,2011-10-10 20:12:24
766,0,2011-10-13 07:31:25
766,5,2011-10-13 07:35:00
766,2,2011-10-24 08:54:31
766,8,2011-10-24 08:54:31
766,1,2011-10-24 08:54:31
774,9,2011-10-11 07:06:28
774,6,2011-10-11 07:06:28
774,7,2011-10-11 07:07:09
774,3,2011-10-12 14:03:51
777,9,2011-10-11 07:25:39
777,6,2011-10-11 07:25:39
777,7,2011-10-11 08:29:49
777,0,2011-10-11 08:49:15
777,5,2011-10-11 08:54:04
777,1,2011-10-28 08:12:48
777,2,2011-10-28 08:12:48
777,8,2011-10-28 08:12:48
782,9,2011-10-11 08:23:31
782,6,2011-10-11 08:23:32
782,7,2011-10-11 08:31:09
782,0,2011-10-11 13:56:11
782,5,2011-10-11 14:03:13
782,3,2011-11-11 08:15:19
788,9,2011-10-11 10:02:33
788,6,2011-10-11 10:02:33
788,4,2011-10-11 10:15:17
789,9,2011-10-11 10:44:10
789,6,2011-10-11 10:44:11
789,7,2011-10-11 10:44:46
789,0,2011-10-11 11:52:46
789,5,2011-10-11 11:54:43
789,4,2011-10-21 12:07:26
792,9,2011-10-11 11:16:31
792,6,2011-10-11 11:16:31
792,7,2011-10-11 11:17:06
792,0,2011-10-12 08:58:31
792,5,2011-10-12 09:00:46
792,2,2011-11-18 13:18:45
792,1,2011-11-18 13:18:45
792,8,2011-11-18 13:18:45
794,9,2011-10-11 11:54:22
794,6,2011-10-11 11:54:22
794,7,2011-10-11 11:55:03
794,0,2011-10-11 12:17:14
794,5,2011-10-11 12:19:39
794,3,2011-12-01 17:03:23
801,9,2011-10-11 12:47:58
801,6,2011-10-11 12:47:58
801,7,2011-10-11 12:48:54
801,0,2011-10-11 12:54:23
801,5,2011-10-11 12:54:44
801,3,2011-10-13 13:36:41
803,9,2011-10-11 13:17:37
803,6,2011-10-11 13:17:37
803,4,2011-10-11 13:39:33
809,9,2011-10-11 13:59:21
809,6,2011-10-11 13:59:22
809,7,2011-10-11 13:59:53
809,0,2011-10-11 14:20:01
809,5,2011-10-11 14:22:15
809,3,2011-10-25 14:53:57
810,9,2011-10-11 14:07:32
810,6,2011-10-11 14:07:33
810,7,2011-10-11 14:08:09
810,4,2011-10-11 14:28:40
818,9,2011-10-11 16:02:51
818,6,2011-10-11 16:02:51
818,4,2011-10-11 16:03:26
826,9,2011-10-11 17:42:03
826,6,2011-10-11 17:42:03
826,7,2011-10-11 17:42:41
826,0,2011-10-11 18:19:16
826,5,2011-10-11 18:21:05
826,3,2011-10-20 17:09:29
836,9,2011-10-11 19:39:33
836,6,2011-10-11 19:39:33
836,7,2011-10-12 07:33:13
836,4,2011-10-12 14:43:46
837,9,2011-10-11 20:19:42
837,6,2011-10-11 20:19:42
837,4,2011-10-11 20:20:19
841,9,2011-10-11 20:36:19
841,6,2011-10-11 20:36:19
841,7,2011-10-11 20:37:05
841,0,2011-10-12 12:34:46
841,5,2011-10-12 12:36:18
841,3,2011-11-01 18:19:55
842,9,2011-10-11 20:37:29
842,6,2011-10-11 20:37:29
842,7,2011-10-14 12:36:17
842,0,2011-10-14 12:49:58
842,5,2011-10-14 12:52:58
842,8,2011-11-04 12:37:52
842,2,2011-11-04 12:37:52
842,1,2011-11-04 12:37:52
852,9,2011-10-12 07:29:41
852,6,2011-10-12 07:29:41
852,7,2011-10-12 07:34:33
852,0,2011-10-12 10:09:28
852,5,2011-10-12 10:18:14
852,3,2011-10-21 11:26:16
858,9,2011-10-12 08:39:37
858,6,2011-10-12 08:39:37
858,7,2011-10-12 08:40:21
858,0,2011-10-12 09:00:07
858,5,2011-10-12 09:01:52
858,1,2011-10-24 14:01:05
858,2,2011-10-24 14:01:05
858,8,2011-10-24 14:01:05
871,9,2011-10-12 10:45:46
871,6,2011-10-12 10:45:46
871,7,2011-10-12 10:46:28
871,0,2011-10-12 13:43:54
871,5,2011-10-12 13:45:55
871,3,2011-10-18 17:11:54
872,9,2011-10-12 10:48:13
872,6,2011-10-12 10:48:13
872,7,2011-10-12 10:49:16
872,3,2011-10-12 10:59:52
879,9,2011-10-12 11:35:12
879,6,2011-10-12 11:35:13
