CaseID,ActivityID,CompleteTimestamp
170,0,2011-12-16 11:08:04
170,1,2012-01-12 14:42:20
170,3,2012-01-12 14:46:21
170,4,2012-01-12 14:47:07
170,5,2012-01-12 14:47:44
170,16,2012-01-12 14:48:18
171,0,2012-01-10 14:22:52
171,1,2012-01-10 14:23:38
171,3,2012-01-10 14:24:44
171,4,2012-01-10 14:25:19
171,5,2012-01-10 14:54:53
171,16,2012-01-10 14:55:30
178,0,2012-01-05 09:24:58
178,5,2012-01-05 09:32:39
178,1,2012-01-05 09:33:36
178,3,2012-01-05 09:34:29
178,4,2012-01-05 09:36:25
178,16,2012-01-05 09:36:53
179,0,2012-01-10 12:16:23
179,1,2012-01-10 12:19:00
179,3,2012-01-10 12:21:13
179,5,2012-01-10 12:21:56
179,4,2012-01-10 12:23:49
179,16,2012-01-10 12:26:48
188,0,2012-01-23 10:58:31
188,1,2012-01-23 10:59:02
188,3,2012-01-23 11:00:48
188,4,2012-01-23 11:01:17
188,5,2012-01-23 11:02:03
188,16,2012-01-23 11:02:37
199,0,2012-01-17 08:02:43
199,1,2012-01-17 08:03:25
199,3,2012-01-17 08:04:01
199,4,2012-01-17 08:04:28
199,5,2012-01-17 08:05:19
199,16,2012-01-17 08:05:57
209,0,2012-01-17 15:54:45
209,1,2012-01-17 15:59:56
209,3,2012-01-17 16:01:50
209,4,2012-01-17 16:02:29
210,0,2010-10-05 06:32:48
210,5,2010-10-05 06:42:49
210,1,2010-10-05 07:31:29
210,6,2010-10-05 07:32:37
210,5,2010-10-05 07:39:14
210,16,2010-10-05 07:40:16
210,3,2010-10-05 08:44:20
210,4,2010-10-05 13:16:10
224,0,2010-10-26 07:45:05
224,1,2010-10-26 13:51:10
224,3,2010-10-28 09:44:43
224,4,2010-10-28 11:44:25
224,5,2010-11-08 13:42:25
224,16,2010-11-08 14:17:20
227,0,2010-11-04 10:45:14
227,5,2010-11-04 10:45:48
227,16,2010-11-04 10:46:07
227,1,2010-11-18 09:35:48
227,2,2010-11-18 09:40:05
227,1,2010-11-18 09:44:34
227,3,2010-11-24 10:14:28
227,4,2010-11-30 08:26:54
236,0,2010-11-01 11:46:24
236,5,2010-11-01 11:46:55
236,16,2010-11-01 11:47:52
236,1,2010-11-04 09:29:40
236,3,2010-11-09 10:20:01
236,4,2010-11-11 11:53:21
242,0,2010-11-03 06:29:21
242,5,2010-11-03 06:29:43
242,16,2010-11-03 06:34:41
242,1,2010-11-03 06:43:45
242,2,2010-11-03 06:52:15
242,1,2010-11-04 09:25:04
242,3,2010-11-11 13:56:32
242,4,2010-11-16 09:06:20
243,0,2010-11-03 06:58:51
243,5,2010-11-03 06:59:55
243,16,2010-11-03 07:00:44
243,1,2010-11-04 09:20:57
243,3,2010-11-11 13:38:59
243,4,2010-11-16 09:20:22
260,0,2010-11-25 14:19:58
260,5,2010-11-25 14:24:57
260,16,2010-11-25 14:31:09
260,1,2010-11-26 08:29:43
260,2,2010-11-29 07:04:51
260,1,2010-11-30 06:53:13
260,3,2010-12-09 12:38:51
260,4,2010-12-10 08:11:23
266,0,2010-11-05 13:30:08
266,5,2010-11-05 13:31:07
266,16,2010-11-05 13:31:35
266,1,2010-11-09 14:44:17
266,3,2010-11-12 14:00:18
266,4,2010-11-16 09:25:26
282,0,2010-12-20 11:50:06
285,0,2010-11-30 11:34:39
285,1,2010-11-30 11:35:52
285,3,2010-11-30 11:36:27
285,4,2010-11-30 11:37:18
285,5,2010-11-30 11:37:31
285,16,2010-11-30 11:37:50
286,0,2010-11-19 09:30:32
286,5,2010-11-19 09:31:15
286,16,2010-11-19 09:31:45
286,1,2010-11-19 13:02:07
286,3,2010-11-24 10:23:03
286,4,2010-11-30 08:29:49
287,0,2010-12-02 14:03:17
287,1,2010-12-06 13:10:19
287,5,2010-12-06 13:42:57
287,16,2010-12-06 13:51:10
287,3,2010-12-07 07:47:24
287,4,2010-12-07 07:49:10
290,0,2010-11-30 12:56:43
290,1,2010-11-30 12:57:29
290,5,2010-11-30 12:58:42
290,3,2010-11-30 12:59:06
290,4,2010-11-30 13:00:38
290,16,2010-11-30 13:01:04
291,0,2011-03-01 14:45:50
291,1,2011-03-01 14:50:01
291,5,2011-03-01 14:50:53
291,3,2011-03-01 14:52:02
291,4,2011-03-01 14:53:25
291,16,2011-03-01 14:55:04
292,0,2010-11-23 08:16:35
292,1,2010-11-23 08:18:53
292,3,2010-11-23 08:19:10
292,4,2010-11-23 08:24:11
292,5,2010-11-23 08:25:26
292,16,2010-11-23 08:27:57
294,0,2010-11-25 08:01:06
294,1,2010-11-25 08:09:53
294,3,2010-11-25 09:24:54
294,4,2010-11-30 08:32:31
294,5,2011-04-04 11:48:49
294,6,2011-04-04 11:51:48
294,5,2011-04-04 11:52:20
294,16,2011-04-04 11:54:21
296,0,2010-11-23 14:47:49
298,0,2011-01-19 09:12:28
299,0,2010-11-23 14:59:11
303,0,2010-11-23 14:58:38
308,0,2010-12-09 10:32:24
308,1,2010-12-09 10:41:54
308,3,2010-12-09 10:44:13
308,5,2010-12-09 10:44:31
308,16,2010-12-09 10:44:55
308,4,2010-12-10 09:05:41
309,0,2010-12-13 09:28:58
309,1,2010-12-13 09:29:20
309,3,2010-12-13 09:29:44
309,4,2010-12-13 09:30:05
309,5,2010-12-13 09:30:16
309,16,2010-12-13 09:39:16
312,0,2010-12-13 11:03:26
312,1,2010-12-13 11:03:51
312,3,2010-12-13 11:04:12
312,4,2010-12-13 11:04:49
312,5,2010-12-13 11:05:04
312,16,2010-12-13 11:05:24
314,0,2010-12-15 07:00:28
314,5,2010-12-15 07:04:02
314,16,2010-12-15 07:13:46
314,1,2010-12-15 07:55:20
314,3,2010-12-15 10:04:34
314,4,2010-12-15 13:11:24
318,0,2010-11-24 15:02:24
318,1,2010-11-24 15:02:37
318,3,2010-11-24 15:02:47
318,5,2010-11-24 15:02:59
318,16,2010-11-24 15:03:16
318,4,2010-11-24 15:26:00
319,0,2010-12-13 12:59:10
319,1,2010-12-13 12:59:42
319,3,2010-12-13 13:00:21
319,5,2010-12-13 13:00:40
319,4,2010-12-13 13:01:38
319,16,2010-12-13 13:01:56
321,0,2010-12-06 09:34:37
321,1,2010-12-06 09:46:53
321,5,2010-12-06 09:47:33
321,16,2010-12-06 09:48:47
321,3,2010-12-06 10:23:17
321,4,2010-12-06 10:24:09
323,0,2010-12-06 08:16:04
323,1,2010-12-06 08:26:09
323,5,2010-12-06 08:30:05
323,16,2010-12-06 08:31:52
323,3,2010-12-06 10:51:00
323,4,2010-12-06 14:09:15
324,0,2010-12-03 11:12:23
324,1,2010-12-03 11:12:46
324,5,2010-12-03 11:13:11
324,16,2010-12-03 11:13:27
324,3,2010-12-03 11:22:49
324,4,2010-12-06 13:39:47
325,0,2010-12-08 16:31:19
325,1,2010-12-22 13:09:43
325,3,2010-12-22 13:16:11
325,4,2010-12-24 09:01:18
325,5,2011-01-05 14:04:18
325,16,2011-01-05 14:41:43
327,0,2010-12-02 08:14:36
327,5,2010-12-02 08:15:36
327,16,2010-12-02 08:22:48
327,1,2010-12-02 08:23:22
327,3,2010-12-02 08:23:38
327,4,2010-12-06 13:33:31
328,0,2010-12-09 10:58:38
328,5,2010-12-09 11:00:00
328,16,2010-12-09 12:44:21
328,17,2011-01-04 10:04:26
328,18,2011-01-04 10:58:58
328,1,2011-01-07 07:57:03
328,3,2011-01-07 07:57:48
328,4,2011-01-07 07:58:30
328,19,2011-01-07 07:58:41
328,18,2011-01-07 07:59:10
328,20,2011-01-07 10:28:15
328,21,2011-01-10 10:01:52
331,0,2010-12-15 10:14:18
331,1,2010-12-15 10:14:33
331,5,2010-12-15 10:15:38
331,16,2010-12-15 10:16:02
331,3,2010-12-16 08:26:15
331,4,2010-12-17 09:15:45
333,0,2011-01-11 06:47:45
333,1,2011-01-11 06:54:35
333,3,2011-01-11 07:14:59
333,4,2011-01-11 08:16:51
333,5,2011-01-11 11:32:45
333,16,2011-01-11 11:33:06
339,0,2010-12-14 10:31:05
339,1,2010-12-14 10:31:29
339,5,2010-12-14 10:32:05
339,16,2010-12-14 10:32:48
339,3,2010-12-15 10:15:20
339,4,2010-12-15 13:14:59
348,0,2010-12-15 07:50:39
348,1,2010-12-15 07:50:57
348,5,2010-12-15 07:54:27
348,16,2010-12-15 07:54:44
348,3,2010-12-15 10:04:01
348,4,2010-12-15 13:16:01
352,0,2010-12-06 10:12:17
352,5,2010-12-06 10:12:33
352,1,2010-12-06 10:15:59
352,16,2010-12-06 10:16:23
352,3,2010-12-06 10:16:40
352,4,2010-12-06 13:53:45
355,0,2010-12-06 10:31:06
355,1,2010-12-06 10:31:25
355,3,2010-12-06 10:59:32
355,4,2010-12-06 14:12:40
355,5,2011-01-11 07:06:16
355,16,2011-01-11 07:06:40
363,0,2010-12-09 15:13:14
363,5,2010-12-09 15:13:53
363,16,2010-12-09 15:14:07
363,1,2010-12-10 13:29:28
363,3,2010-12-10 15:13:27
363,4,2010-12-14 07:30:14
365,0,2010-12-02 15:30:23
365,5,2010-12-02 15:31:39
365,1,2010-12-02 15:32:38
365,3,2010-12-02 15:33:13
365,4,2010-12-06 13:36:38
365,16,2010-12-07 07:38:07
376,0,2010-12-10 09:56:54
376,5,2010-12-10 09:57:14
376,1,2010-12-10 09:58:30
376,3,2010-12-10 09:58:44
376,16,2010-12-10 09:59:02
376,4,2010-12-10 13:11:06
390,0,2010-12-17 09:14:56
390,1,2010-12-17 09:28:20
390,3,2010-12-17 09:37:33
390,4,2010-12-23 12:58:32
390,5,2010-12-23 13:05:11
390,16,2010-12-23 13:05:27
398,0,2010-12-17 09:17:21
398,1,2010-12-17 09:26:07
398,3,2010-12-17 09:37:55
398,5,2010-12-27 10:18:00
398,16,2010-12-27 10:18:32
398,4,2011-01-04 15:40:38
405,0,2010-12-17 09:22:08
405,1,2010-12-17 09:28:40
405,3,2010-12-17 09:38:33
405,5,2010-12-24 09:50:19
405,4,2010-12-30 12:07:27
405,7,2011-01-18 13:18:44
405,5,2011-01-18 13:19:49
405,7,2011-01-18 13:20:07
405,5,2011-01-18 13:20:39
405,7,2011-01-18 13:21:26
405,5,2011-01-18 13:21:49
405,7,2011-01-18 13:22:23
405,5,2011-01-18 13:22:55
405,7,2011-01-18 13:24:31
405,5,2011-01-19 09:43:13
405,7,2011-01-19 09:43:31
405,5,2011-01-19 09:43:46
405,16,2011-01-19 09:44:37
409,0,2010-12-17 09:23:41
409,1,2010-12-17 09:31:27
409,3,2010-12-17 09:31:46
409,5,2010-12-24 13:39:16
409,16,2010-12-24 13:41:08
409,4,2010-12-29 12:08:53
410,0,2010-12-17 09:25:16
410,1,2010-12-17 09:33:06
410,3,2010-12-17 09:40:11
410,5,2010-12-27 11:45:58
410,16,2010-12-27 11:47:34
410,4,2010-12-30 07:27:28
410,17,2011-01-14 14:56:55
415,0,2010-12-23 15:54:48
415,1,2010-12-24 10:36:43
415,3,2010-12-24 11:01:13
415,4,2010-12-28 07:01:37
415,5,2010-12-29 09:23:42
415,16,2010-12-29 09:24:01
420,0,2011-01-13 14:48:54
420,1,2011-01-13 14:49:37
420,3,2011-01-13 15:32:11
420,5,2011-01-13 16:07:14
420,16,2011-01-14 06:47:15
420,4,2011-01-14 08:52:11
422,0,2010-12-23 15:59:56
422,1,2010-12-24 09:09:05
422,3,2010-12-24 09:13:56
422,4,2010-12-28 07:30:29
422,5,2010-12-28 07:32:38
422,16,2010-12-28 07:33:01
424,0,2010-12-27 08:56:41
424,5,2010-12-27 08:57:11
424,16,2010-12-27 08:57:34
424,1,2010-12-27 09:03:26
424,3,2010-12-27 09:03:40
424,4,2010-12-28 07:13:40
425,0,2011-01-04 10:24:04
425,1,2011-01-04 15:42:52
425,3,2011-01-04 15:43:11
425,4,2011-01-07 10:55:07
425,5,2011-01-12 15:56:06
425,16,2011-02-09 08:28:46
427,0,2011-01-17 10:08:48
427,1,2011-01-17 10:09:50
427,3,2011-01-17 10:58:20
427,5,2011-01-18 07:41:58
427,16,2011-01-18 07:42:16
427,4,2011-01-18 09:12:55
429,0,2011-01-18 11:53:37
429,5,2011-01-18 11:54:37
429,16,2011-01-18 11:55:08
429,1,2011-02-07 14:33:18
429,2,2011-02-09 13:00:41
429,1,2011-02-09 14:06:11
429,3,2011-02-09 14:06:28
429,4,2011-02-11 07:38:09
432,0,2010-12-30 06:55:59
432,5,2010-12-30 06:56:43
432,16,2010-12-30 07:01:02
432,1,2010-12-30 08:09:49
432,3,2010-12-31 08:12:15
432,4,2011-01-03 15:32:49
433,0,2011-01-07 08:09:02
433,5,2011-01-07 08:48:45
433,16,2011-01-07 08:49:04
433,1,2011-01-07 08:49:42
433,3,2011-01-07 10:32:18
433,4,2011-01-07 14:45:32
438,0,2010-12-30 13:19:04
438,1,2010-12-30 13:19:39
438,3,2010-12-31 08:19:30
438,4,2010-12-31 10:43:06
438,5,2011-01-11 14:57:57
438,16,2011-01-11 15:06:35
439,0,2011-01-10 14:11:45
439,5,2011-01-10 14:12:08
439,16,2011-01-10 14:12:24
439,1,2011-01-10 14:13:10
439,3,2011-01-10 14:36:15
439,4,2011-01-11 10:38:07
442,0,2010-12-30 13:34:56
442,1,2011-01-13 14:48:45
442,5,2011-01-13 14:51:06
442,16,2011-01-13 14:51:32
442,3,2011-01-13 15:33:27
442,4,2011-01-14 08:36:13
447,0,2010-12-28 12:41:00
447,1,2010-12-28 12:42:16
447,3,2010-12-28 12:44:21
447,5,2010-12-28 12:48:35
447,10,2010-12-28 12:50:35
447,5,2010-12-28 12:51:22
447,10,2010-12-28 12:52:06
447,5,2010-12-28 12:53:08
447,10,2010-12-28 12:54:25
447,5,2010-12-28 12:55:00
447,10,2010-12-28 12:55:43
447,5,2010-12-28 12:57:46
447,4,2011-01-03 12:52:15
447,10,2011-01-03 12:55:42
447,5,2011-01-03 13:00:58
447,10,2011-01-03 13:01:42
447,5,2011-01-03 13:02:43
447,16,2011-01-03 13:03:13
458,0,2010-12-30 13:49:18
458,1,2010-12-30 13:49:58
458,3,2010-12-31 08:20:50
458,4,2010-12-31 10:42:49
458,5,2011-01-14 08:01:49
458,16,2011-01-14 08:02:22
467,0,2011-01-13 11:18:48
467,1,2011-01-13 11:19:49
467,3,2011-01-13 11:24:35
467,5,2011-01-13 11:27:27
467,7,2011-01-17 13:44:31
467,4,2011-01-18 08:43:42
467,5,2011-01-18 09:41:00
467,7,2011-01-18 09:46:37
467,5,2011-01-18 09:47:07
467,7,2011-01-18 09:48:04
467,5,2011-01-18 09:53:05
467,16,2011-01-18 10:04:49
471,0,2011-01-05 12:50:03
471,5,2011-01-05 12:51:29
471,7,2011-01-07 13:06:04
471,5,2011-01-11 13:17:48
471,7,2011-01-11 13:18:59
471,1,2011-01-13 09:25:57
471,3,2011-01-13 09:26:30
471,5,2011-01-17 09:59:36
471,7,2011-01-17 10:00:11
471,5,2011-01-17 10:00:37
471,16,2011-01-17 11:17:15
471,4,2011-01-18 08:38:16
477,0,2011-01-20 17:14:09
477,1,2011-01-20 17:15:16
477,5,2011-01-20 17:15:29
477,16,2011-01-20 17:15:55
477,3,2011-01-21 08:05:42
477,4,2011-01-24 11:08:25
481,0,2011-01-26 07:44:55
481,1,2011-01-26 07:45:12
481,3,2011-01-27 09:19:14
481,4,2011-01-27 14:39:29
481,5,2011-02-01 15:18:11
481,16,2011-02-01 15:18:25
482,0,2011-02-08 13:04:04
486,0,2011-01-11 10:17:00
486,5,2011-01-11 10:17:55
486,16,2011-01-11 10:18:11
486,1,2011-01-13 12:01:06
486,3,2011-01-13 15:15:51
486,4,2011-01-14 09:07:50
490,0,2011-01-11 10:09:33
490,5,2011-01-11 10:12:37
490,16,2011-01-11 10:13:03
490,1,2011-01-11 11:17:23
490,3,2011-01-11 11:17:54
490,4,2011-01-11 12:43:29
493,0,2011-01-06 12:17:33
493,1,2011-01-11 10:22:44
493,3,2011-01-11 11:02:42
493,4,2011-01-11 12:49:46
493,5,2011-01-11 13:46:52
493,16,2011-01-11 13:47:15
494,0,2011-01-07 08:14:50
494,1,2011-01-07 08:15:05
494,5,2011-01-07 08:15:29
494,16,2011-01-07 08:15:55
494,3,2011-01-07 10:38:14
494,4,2011-01-07 14:38:36
503,0,2011-01-17 12:08:29
503,1,2011-01-17 12:08:52
503,5,2011-01-17 12:09:12
503,16,2011-01-17 12:09:27
503,3,2011-01-19 13:57:14
503,4,2011-01-24 10:02:55
522,0,2011-01-17 12:58:21
522,5,2011-01-17 12:59:31
522,16,2011-01-17 13:00:14
522,1,2011-01-19 14:06:31
522,3,2011-01-19 14:09:37
522,4,2011-01-24 10:29:18
527,0,2011-02-08 13:43:41
528,0,2011-01-25 07:50:39
528,1,2011-01-25 07:50:58
528,5,2011-01-25 07:51:18
528,16,2011-01-25 07:56:09
528,3,2011-01-25 11:06:45
528,4,2011-01-27 11:36:49
529,0,2011-01-26 07:48:44
529,1,2011-01-26 07:48:57
529,3,2011-01-27 08:03:25
529,4,2011-02-07 11:34:15
529,5,2011-02-07 12:38:33
529,16,2011-02-07 12:38:45
532,0,2011-02-10 10:26:36
532,1,2011-02-10 10:38:31
532,5,2011-02-10 10:42:11
532,16,2011-02-10 10:42:29
532,3,2011-02-10 11:00:29
532,4,2011-02-11 08:09:15
535,0,2011-01-27 11:56:08
535,1,2011-01-27 11:56:23
535,5,2011-01-27 11:59:55
535,16,2011-01-27 12:00:37
535,3,2011-02-03 09:05:31
535,4,2011-02-03 09:06:00
542,0,2011-02-22 07:47:36
542,5,2011-02-22 07:48:39
542,16,2011-02-22 07:49:05
542,1,2011-05-04 11:31:54
542,3,2011-05-24 10:03:42
543,0,2011-01-26 07:49:48
543,5,2011-01-26 07:50:30
543,16,2011-01-26 07:50:52
543,1,2011-01-27 09:34:33
543,3,2011-01-27 09:34:47
543,4,2011-01-28 11:03:53
543,17,2011-01-28 11:03:54
548,0,2011-01-26 09:05:01
548,5,2011-01-26 09:05:50
548,16,2011-01-26 09:06:19
548,1,2011-01-26 12:17:25
548,3,2011-01-26 12:18:42
548,4,2011-01-27 08:20:35
549,0,2011-01-26 08:23:48
549,5,2011-01-26 08:24:08
549,16,2011-01-26 08:25:31
549,1,2011-01-26 12:09:30
549,3,2011-01-26 12:10:26
549,4,2011-01-27 08:23:52
552,0,2011-01-27 10:11:33
552,1,2011-01-27 10:50:45
552,3,2011-01-27 10:50:59
552,4,2011-02-02 07:28:32
552,5,2011-02-02 07:28:50
552,16,2011-02-02 07:29:13
552,22,2011-02-02 07:34:01
552,23,2011-02-02 07:35:14
552,25,2011-02-02 07:35:55
552,26,2011-02-02 07:36:13
553,0,2011-01-31 15:19:31
553,1,2011-01-31 15:20:02
553,5,2011-01-31 15:20:24
553,3,2011-01-31 15:33:38
553,4,2011-02-02 13:19:51
553,16,2011-02-10 08:17:57
558,0,2011-02-18 11:31:08
558,1,2011-02-18 11:31:23
558,3,2011-02-18 11:31:39
558,4,2011-02-18 11:31:49
558,5,2011-02-18 11:32:05
558,16,2011-02-18 11:32:43
558,17,2011-02-18 11:46:14
558,18,2011-02-18 11:46:27
558,20,2011-02-18 11:46:41
558,21,2011-02-18 11:48:02
566,0,2011-02-14 14:18:06
567,0,2011-02-01 15:32:27
567,1,2011-02-01 15:32:59
567,3,2011-02-01 15:33:13
567,4,2011-02-01 15:33:25
567,5,2011-02-02 08:46:48
567,16,2011-02-02 08:48:04
570,0,2011-02-17 07:50:26
570,1,2011-02-17 07:50:51
570,5,2011-02-17 07:55:28
570,16,2011-02-17 07:57:25
570,3,2011-02-21 08:42:46
570,4,2011-02-22 15:12:06
571,0,2011-02-01 15:20:43
571,1,2011-02-01 15:20:59
571,3,2011-02-01 15:21:17
571,4,2011-02-01 15:21:28
571,5,2011-02-01 15:21:43
571,16,2011-02-03 07:43:32
578,0,2011-02-16 13:10:34
578,5,2011-02-16 13:10:56
578,16,2011-02-16 13:12:28
578,1,2011-02-22 13:53:56
578,3,2011-02-28 10:51:04
578,4,2011-03-01 08:58:22
581,0,2011-02-08 13:41:45
581,1,2011-02-08 13:42:01
581,3,2011-02-09 06:59:25
581,4,2011-02-09 11:12:19
581,5,2011-02-11 13:32:16
581,16,2011-02-11 13:34:55
585,0,2011-02-21 14:11:58
585,1,2011-02-21 14:12:19
585,5,2011-02-21 14:41:41
585,16,2011-02-21 14:42:01
585,3,2011-02-23 09:30:47
585,4,2011-02-23 11:06:41
588,0,2011-02-14 11:01:18
588,1,2011-02-14 11:02:06
588,5,2011-02-14 11:02:29
588,16,2011-02-14 11:02:49
588,3,2011-02-14 11:10:06
588,4,2011-02-15 10:21:59
590,0,2011-06-16 18:22:17
590,5,2011-06-16 18:22:44
590,6,2011-07-18 12:11:32
590,7,2011-08-08 14:02:07
590,5,2011-09-15 10:10:48
590,6,2011-09-22 12:45:24
590,1,2011-09-22 12:45:25
590,7,2011-09-22 12:45:26
596,0,2011-03-24 15:19:32
596,1,2011-03-24 15:19:46
596,5,2011-03-24 15:20:37
596,16,2011-03-24 15:20:57
596,3,2011-03-30 07:29:54
596,4,2011-03-31 07:17:46
613,0,2011-02-24 09:33:47
613,5,2011-02-24 09:37:49
613,16,2011-02-24 09:38:30
613,1,2011-02-24 09:43:13
613,3,2011-02-24 09:43:58
613,4,2011-02-24 12:47:34
615,0,2011-02-17 11:43:42
615,1,2011-02-17 11:43:57
615,3,2011-02-17 11:44:10
615,4,2011-02-17 11:44:20
615,5,2011-02-17 11:44:30
615,16,2011-02-17 11:44:44
618,0,2011-02-17 14:23:19
618,1,2011-02-17 14:23:32
618,3,2011-02-17 14:23:44
618,4,2011-02-17 14:23:53
618,5,2011-03-01 11:36:22
618,16,2011-03-30 12:53:13
618,17,2011-03-30 14:12:57
618,18,2011-03-31 09:18:27
618,20,2011-03-31 12:31:43
618,21,2011-04-01 07:42:16
621,0,2011-02-17 13:55:55
621,1,2011-02-17 13:56:09
621,3,2011-02-17 13:56:21
621,4,2011-02-17 13:56:37
621,5,2011-02-17 13:56:57
621,16,2011-02-17 13:57:15
629,0,2011-02-18 09:23:35
629,5,2011-02-18 09:24:03
629,16,2011-02-18 09:27:14
629,1,2011-02-18 11:41:43
629,3,2011-02-18 11:41:57
629,4,2011-02-22 13:55:29
630,0,2011-02-14 07:29:15
630,1,2011-02-14 07:29:48
630,3,2011-02-14 07:30:04
630,4,2011-02-14 07:30:14
630,5,2011-02-14 07:30:29
630,16,2011-02-14 07:30:47
634,0,2011-02-22 15:38:42
634,1,2011-02-22 15:47:45
634,5,2011-02-22 15:51:11
634,16,2011-02-22 15:51:35
634,3,2011-02-23 09:44:27
634,4,2011-02-23 11:03:35
638,0,2011-02-14 15:30:11
638,5,2011-02-14 15:30:31
638,16,2011-02-14 15:30:44
638,1,2011-02-21 10:45:07
638,3,2011-02-21 14:44:17
638,4,2011-02-23 10:34:04
649,0,2011-02-22 11:33:34
649,1,2011-02-22 11:33:54
649,5,2011-02-22 11:39:29
649,6,2011-02-22 11:40:09
649,5,2011-02-22 11:40:22
649,6,2011-02-22 11:40:32
649,5,2011-02-22 11:40:43
649,16,2011-02-22 11:45:06
649,3,2011-02-23 09:31:51
649,4,2011-02-23 10:57:55
