CaseID,ActivityID,CompleteTimestamp
862,6,2014-10-31 13:28:22
862,7,2014-10-31 13:30:09
862,1,2014-10-31 13:43:49
862,1,2014-11-01 13:45:00
862,9,2014-11-03 06:00:00
862,2,2014-11-03 06:00:00
862,9,2014-11-03 13:58:00
862,2,2014-11-10 14:11:00
862,9,2014-11-10 14:11:00
862,10,2014-11-11 08:45:00
863,3,2013-11-24 13:56:22
863,5,2013-11-24 14:05:52
863,4,2013-11-24 14:06:07
863,8,2013-11-24 14:23:00
863,9,2013-11-24 14:23:00
863,2,2013-11-24 14:23:00
863,1,2013-11-24 19:31:50
863,2,2013-11-26 07:00:00
863,9,2013-11-26 07:00:00
863,2,2013-11-27 07:00:00
863,9,2013-11-28 07:00:00
863,2,2013-11-28 07:00:00
863,9,2013-12-02 07:00:00
863,2,2013-12-02 07:00:00
863,10,2013-12-03 13:00:00
863,15,2013-12-11 14:35:26
864,3,2014-02-21 10:29:36
864,5,2014-02-21 10:36:26
864,8,2014-02-21 10:55:00
864,9,2014-02-21 10:55:00
864,2,2014-02-21 10:55:00
864,4,2014-02-21 12:27:49
864,7,2014-02-21 12:28:09
864,6,2014-02-21 12:28:26
865,3,2014-07-11 18:51:00
865,5,2014-07-11 19:03:42
865,4,2014-07-11 19:10:52
865,9,2014-07-11 19:21:00
865,2,2014-07-11 19:21:00
866,3,2014-02-01 16:00:00
866,5,2014-02-01 16:09:38
866,4,2014-02-01 16:10:04
866,9,2014-02-01 16:21:00
866,2,2014-02-01 16:21:00
868,3,2013-11-17 00:36:12
868,5,2013-11-17 00:37:00
868,4,2013-11-17 00:37:26
868,9,2013-11-17 00:55:00
868,2,2013-11-17 00:55:00
868,8,2013-11-17 00:55:00
868,6,2013-11-17 02:15:00
868,7,2013-11-17 02:30:00
868,0,2013-11-17 04:00:49
868,2,2013-11-17 06:00:00
868,9,2013-11-17 06:00:00
868,8,2013-11-17 06:00:00
868,9,2013-11-17 11:44:00
868,8,2013-11-17 15:56:00
868,8,2013-11-18 06:00:00
868,2,2013-11-18 06:00:00
868,9,2013-11-18 06:00:00
868,9,2013-11-19 06:00:00
868,2,2013-11-19 06:00:00
868,8,2013-11-19 06:00:00
868,9,2013-11-20 06:00:00
868,8,2013-11-20 06:00:00
868,2,2013-11-20 06:00:00
868,8,2013-11-21 06:00:00
868,9,2013-11-21 06:00:00
868,2,2013-11-21 06:00:00
868,1,2013-11-21 10:00:00
868,9,2013-11-22 07:00:00
868,2,2013-12-02 10:00:00
868,9,2013-12-02 10:00:00
868,9,2013-12-06 07:00:00
868,2,2013-12-06 07:00:00
868,9,2013-12-08 21:00:00
868,2,2013-12-09 07:00:00
868,9,2013-12-09 07:00:00
868,10,2013-12-13 13:00:00
870,3,2014-10-21 14:36:58
870,5,2014-10-21 14:43:30
870,4,2014-10-21 14:54:55
871,3,2014-10-29 12:04:12
871,5,2014-10-29 12:07:28
871,8,2014-10-29 12:16:00
871,2,2014-10-29 12:16:00
871,9,2014-10-29 12:16:00
871,4,2014-10-29 13:15:20
871,7,2014-10-29 13:27:59
871,6,2014-10-29 13:28:11
871,1,2014-10-29 14:25:43
871,9,2014-10-31 10:00:00
871,2,2014-10-31 10:00:00
871,2,2014-11-03 07:00:00
871,9,2014-11-03 07:00:00
871,1,2014-11-07 14:00:56
871,9,2014-11-09 07:00:00
871,2,2014-11-09 07:00:00
871,1,2014-11-09 10:00:00
871,9,2014-11-13 07:00:00
871,2,2014-11-13 07:00:00
871,10,2014-11-13 09:30:00
872,3,2014-12-26 21:53:09
872,5,2014-12-26 22:05:41
872,4,2014-12-26 22:05:52
872,9,2014-12-26 22:31:00
872,2,2014-12-26 22:31:00
872,8,2014-12-26 22:31:00
872,7,2014-12-26 22:45:00
872,6,2014-12-26 22:45:00
872,1,2014-12-27 02:50:16
872,9,2014-12-27 10:00:00
872,1,2014-12-27 13:39:14
872,2,2015-01-01 10:00:00
872,9,2015-01-01 10:00:00
872,13,2015-01-03 14:59:01
873,3,2014-05-30 03:09:54
873,5,2014-05-30 03:16:12
873,4,2014-05-30 03:16:24
873,9,2014-05-30 03:32:00
873,2,2014-05-30 03:32:00
873,8,2014-05-30 03:32:00
873,7,2014-05-30 04:55:16
873,6,2014-05-30 04:55:16
873,1,2014-05-30 04:56:03
873,9,2014-06-01 05:00:00
873,2,2014-06-01 05:00:00
873,2,2014-06-02 08:39:00
873,9,2014-06-02 08:39:00
873,10,2014-06-02 17:00:00
874,3,2014-01-07 10:14:54
874,5,2014-01-07 10:17:40
874,4,2014-01-07 10:18:11
874,7,2014-01-07 10:30:35
874,6,2014-01-07 10:50:05
874,9,2014-01-07 11:11:00
874,2,2014-01-07 11:11:00
874,8,2014-01-07 11:11:00
875,3,2014-08-07 12:53:07
875,5,2014-08-07 12:58:20
875,4,2014-08-07 12:59:42
875,9,2014-08-07 13:15:00
875,2,2014-08-07 13:15:00
875,7,2014-08-07 16:54:20
875,6,2014-08-07 16:54:25
875,1,2014-08-07 16:56:19
875,2,2014-08-08 09:20:00
875,9,2014-08-08 09:20:00
875,2,2014-08-09 06:00:00
875,9,2014-08-09 06:00:00
875,2,2014-08-11 06:00:00
875,9,2014-08-11 06:00:00
875,10,2014-08-11 10:00:00
876,3,2014-06-20 16:19:57
876,5,2014-06-20 16:28:04
876,4,2014-06-20 16:28:18
877,3,2014-07-01 11:06:37
877,5,2014-07-01 11:19:22
877,4,2014-07-01 11:21:38
877,8,2014-07-01 11:29:00
877,9,2014-07-01 11:29:00
877,2,2014-07-01 11:29:00
877,6,2014-07-01 12:30:00
877,7,2014-07-01 12:30:00
877,1,2014-07-01 14:22:53
877,0,2014-07-01 19:59:32
877,8,2014-07-01 20:42:00
877,2,2014-07-01 20:42:00
877,9,2014-07-01 20:42:00
877,2,2014-07-02 05:05:00
877,9,2014-07-02 05:05:00
877,8,2014-07-02 05:05:00
877,2,2014-07-03 05:00:00
877,9,2014-07-03 05:00:00
877,8,2014-07-03 05:00:00
877,1,2014-07-03 10:12:50
877,2,2014-07-04 06:00:00
877,9,2014-07-04 06:00:00
877,2,2014-07-05 09:00:00
877,9,2014-07-05 09:00:00
877,2,2014-07-07 06:00:00
877,9,2014-07-07 06:00:00
877,10,2014-07-08 10:00:00
877,15,2015-04-06 18:41:35
878,3,2014-02-23 15:48:37
878,5,2014-02-23 15:52:29
878,4,2014-02-23 15:53:08
878,7,2014-02-23 16:08:39
878,2,2014-02-23 16:10:00
878,9,2014-02-23 16:10:00
878,8,2014-02-23 16:10:00
878,6,2014-02-23 16:23:40
878,1,2014-02-23 18:24:35
878,2,2014-02-24 12:00:00
878,9,2014-02-24 12:00:00
878,9,2014-02-24 18:00:00
878,9,2014-02-25 06:00:00
878,2,2014-02-25 06:00:00
878,8,2014-02-25 06:00:00
878,8,2014-02-26 12:00:00
878,9,2014-02-26 12:00:00
878,2,2014-02-26 12:00:00
878,2,2014-02-28 06:00:00
878,9,2014-02-28 06:00:00
878,10,2014-03-02 08:00:00
878,15,2014-03-11 13:57:26
879,3,2014-01-09 12:37:53
879,5,2014-01-09 12:59:23
879,8,2014-01-09 13:19:00
879,2,2014-01-09 13:19:00
879,9,2014-01-09 13:19:00
879,4,2014-01-09 13:19:15
879,7,2014-01-09 13:19:44
879,6,2014-01-09 13:20:02
879,1,2014-01-09 16:52:48
879,1,2014-01-10 15:20:00
879,2,2014-01-11 07:00:00
879,9,2014-01-11 07:00:00
879,9,2014-01-12 07:00:00
879,2,2014-01-12 07:00:00
879,11,2014-01-12 12:00:00
880,3,2014-04-11 11:50:54
880,5,2014-04-11 12:04:15
880,4,2014-04-11 12:04:38
880,2,2014-04-11 12:16:00
880,9,2014-04-11 12:16:00
880,8,2014-04-11 12:16:00
880,7,2014-04-11 16:03:29
880,6,2014-04-11 16:03:34
880,1,2014-04-11 16:26:23
880,2,2014-04-14 07:00:00
880,9,2014-04-14 07:00:00
880,13,2014-04-17 09:00:00
882,3,2013-11-23 08:15:19
882,5,2013-11-23 08:21:57
882,4,2013-11-23 08:22:09
882,7,2013-11-23 08:30:15
882,6,2013-11-23 08:45:16
882,9,2013-11-23 08:49:00
882,2,2013-11-23 08:49:00
882,8,2013-11-23 08:49:00
882,1,2013-11-23 12:04:46
882,1,2013-11-24 10:00:00
882,2,2013-11-25 07:00:00
882,9,2013-11-25 07:00:00
882,2,2013-11-26 07:00:00
882,9,2013-11-26 07:00:00
882,9,2013-11-28 07:00:00
882,10,2013-11-28 13:00:00
884,3,2014-01-05 02:50:12
884,5,2014-01-05 02:51:35
884,4,2014-01-05 03:01:45
884,8,2014-01-05 03:12:00
884,9,2014-01-05 03:12:00
884,2,2014-01-05 03:12:00
884,7,2014-01-05 05:36:43
884,6,2014-01-05 05:36:52
884,1,2014-01-05 05:37:53
884,9,2014-01-06 07:00:00
884,2,2014-01-06 07:00:00
884,2,2014-01-08 07:00:00
884,9,2014-01-08 07:00:00
884,10,2014-01-09 09:00:00
885,3,2014-10-23 13:33:17
885,5,2014-10-23 14:24:49
885,4,2014-10-23 14:24:59
885,2,2014-10-23 14:41:00
885,9,2014-10-23 14:41:00
886,5,2014-09-05 03:38:03
886,3,2014-09-05 03:56:32
886,4,2014-09-05 04:04:50
886,2,2014-09-05 04:05:00
886,9,2014-09-05 04:05:00
886,8,2014-09-05 04:05:00
886,7,2014-09-05 04:05:09
886,6,2014-09-05 04:39:07
886,1,2014-09-05 06:30:54
886,9,2014-09-06 06:00:00
886,2,2014-09-06 06:00:00
886,1,2014-09-06 12:30:00
886,10,2014-09-08 12:00:00
886,15,2014-11-02 17:51:44
887,3,2014-01-29 15:19:33
887,5,2014-01-29 15:24:11
887,4,2014-01-29 15:24:42
887,2,2014-01-29 15:35:00
887,9,2014-01-29 15:35:00
888,3,2014-09-12 21:10:39
888,5,2014-09-12 21:39:52
888,8,2014-09-12 22:02:00
888,9,2014-09-12 22:02:00
888,2,2014-09-12 22:02:00
888,4,2014-09-12 22:15:03
888,6,2014-09-13 00:00:00
888,7,2014-09-13 00:00:00
888,1,2014-09-13 01:19:40
888,1,2014-09-13 14:06:45
888,2,2014-09-15 07:00:00
888,9,2014-09-15 07:00:00
888,9,2014-09-17 07:00:00
888,2,2014-09-17 07:00:00
888,2,2014-09-19 07:00:00
888,9,2014-09-19 07:00:00
888,10,2014-09-21 11:30:00
889,3,2014-06-07 13:53:30
889,5,2014-06-07 14:01:25
889,4,2014-06-07 14:31:57
889,9,2014-06-07 14:51:00
889,9,2014-06-07 18:10:00
889,2,2014-06-07 18:10:00
890,3,2014-11-11 15:52:36
890,5,2014-11-11 16:08:16
890,4,2014-11-11 16:09:11
890,7,2014-11-11 16:30:00
890,8,2014-11-11 16:34:00
890,9,2014-11-11 16:34:00
890,2,2014-11-11 16:34:00
890,6,2014-11-11 16:40:00
890,1,2014-11-11 19:08:26
890,2,2014-11-14 06:00:00
890,10,2014-11-15 10:00:00
891,3,2014-09-28 14:35:41
891,5,2014-09-28 14:46:23
891,4,2014-09-28 14:46:32
891,2,2014-09-28 15:23:00
891,1,2014-09-28 19:38:27
891,1,2014-09-29 12:45:33
891,10,2014-10-04 12:30:00
891,15,2014-10-11 14:13:13
893,3,2014-11-01 13:32:49
893,5,2014-11-01 13:38:31
893,4,2014-11-01 13:38:48
893,2,2014-11-01 14:22:00
893,9,2014-11-01 14:22:00
897,3,2014-11-11 14:26:44
897,5,2014-11-11 14:49:22
897,4,2014-11-11 16:12:29
898,7,2014-08-21 05:26:45
898,3,2014-08-21 05:28:01
898,5,2014-08-21 05:36:16
898,4,2014-08-21 05:42:28
898,8,2014-08-21 05:45:00
898,9,2014-08-21 05:45:00
898,2,2014-08-21 05:45:00
898,6,2014-08-21 05:49:57
898,0,2014-08-21 06:23:07
898,9,2014-08-22 05:00:00
898,2,2014-08-22 05:00:00
898,8,2014-08-22 05:00:00
898,2,2014-08-23 05:00:00
898,8,2014-08-23 05:00:00
898,9,2014-08-23 05:00:00
898,1,2014-08-23 17:00:00
898,9,2014-08-25 06:00:00
898,2,2014-08-25 06:00:00
898,9,2014-08-26 06:00:00
898,2,2014-08-26 06:00:00
898,9,2014-08-27 06:00:00
898,2,2014-08-27 06:00:00
898,9,2014-08-28 06:00:00
898,2,2014-08-28 06:00:00
898,2,2014-08-29 06:00:00
898,9,2014-08-29 06:00:00
898,9,2014-08-30 06:00:00
898,2,2014-08-30 06:00:00
898,9,2014-08-31 06:00:00
898,2,2014-08-31 06:00:00
898,10,2014-09-02 11:00:00
899,3,2014-04-21 10:35:46
899,5,2014-04-21 10:43:57
899,2,2014-04-21 11:17:00
899,8,2014-04-21 11:17:00
899,9,2014-04-21 11:17:00
899,4,2014-04-21 12:53:43
899,0,2014-04-21 14:54:00
899,8,2014-04-21 16:52:00
899,9,2014-04-21 16:52:00
899,2,2014-04-21 16:52:00
899,8,2014-04-21 20:00:00
899,9,2014-04-22 05:00:00
899,2,2014-04-22 05:00:00
899,8,2014-04-22 05:00:00
899,1,2014-04-22 09:00:00
899,10,2014-04-24 11:36:42
899,15,2014-09-30 19:59:52
901,3,2013-12-27 17:20:00
901,5,2013-12-27 17:56:00
901,4,2013-12-27 17:56:26
901,9,2013-12-27 18:00:00
901,8,2013-12-27 18:00:00
901,2,2013-12-27 18:00:00
901,6,2013-12-27 20:54:25
901,7,2013-12-27 20:54:25
901,1,2013-12-27 20:57:17
901,2,2013-12-28 07:00:00
901,9,2013-12-28 07:00:00
901,2,2013-12-29 07:00:00
901,1,2013-12-29 13:00:00
901,9,2013-12-30 07:00:00
901,9,2013-12-31 07:00:00
901,2,2013-12-31 07:00:00
901,1,2014-01-02 23:00:01
901,2,2014-01-03 07:00:00
901,9,2014-01-03 07:00:00
901,10,2014-01-03 09:00:00
901,15,2014-02-14 19:12:31
902,3,2014-10-25 21:18:17
902,5,2014-10-25 21:55:08
902,4,2014-10-25 21:55:23
902,7,2014-10-25 21:55:37
902,6,2014-10-25 21:55:43
902,9,2014-10-25 22:06:00
902,8,2014-10-25 22:06:00
902,2,2014-10-25 22:06:00
902,1,2014-10-25 23:24:15
902,9,2014-10-29 06:00:00
902,2,2014-10-29 06:00:00
902,10,2014-10-30 08:00:00
902,15,2014-12-04 10:23:05
904,3,2014-08-14 16:17:48
904,5,2014-08-14 16:18:43
904,4,2014-08-14 16:18:59
904,9,2014-08-14 16:32:00
904,2,2014-08-14 16:32:00
904,8,2014-08-14 16:32:00
904,7,2014-08-14 18:24:08
904,6,2014-08-14 18:24:13
904,1,2014-08-14 18:25:14
904,2,2014-08-16 06:00:00
904,0,2014-08-16 19:36:46
904,2,2014-08-16 20:57:00
904,9,2014-08-16 20:57:00
904,8,2014-08-16 20:57:00
904,8,2014-08-17 05:00:00
904,9,2014-08-17 05:00:00
904,2,2014-08-17 05:00:00
904,9,2014-08-18 05:00:00
904,8,2014-08-18 05:00:00
904,2,2014-08-18 05:00:00
904,2,2014-08-19 05:00:00
904,9,2014-08-19 05:00:00
904,8,2014-08-19 05:00:00
904,8,2014-08-20 05:00:00
904,2,2014-08-20 05:00:00
904,9,2014-08-20 05:00:00
904,1,2014-08-20 09:00:00
904,9,2014-08-22 06:00:00
904,2,2014-08-22 06:00:00
904,1,2014-08-22 11:53:36
904,9,2014-08-25 06:00:00
904,2,2014-08-25 06:00:00
904,2,2014-08-28 09:00:00
904,9,2014-08-28 09:00:00
904,13,2014-09-04 08:30:00
904,15,2014-11-30 23:19:04
906,3,2014-06-29 17:32:05
906,5,2014-06-29 17:41:53
906,4,2014-06-29 17:42:07
906,6,2014-06-29 18:00:00
906,7,2014-06-29 18:00:00
906,9,2014-06-29 18:05:00
906,2,2014-06-29 18:05:00
906,8,2014-06-29 18:05:00
906,1,2014-06-29 20:53:58
906,9,2014-07-02 06:00:00
906,2,2014-07-02 06:00:00
906,10,2014-07-03 12:00:00
907,3,2014-12-01 09:06:49
907,5,2014-12-01 09:24:14
907,4,2014-12-01 09:25:02
907,2,2014-12-01 09:41:00
907,9,2014-12-01 09:41:00
907,1,2014-12-01 11:35:16
907,2,2014-12-09 06:00:00
907,10,2014-12-13 12:00:00
907,15,2015-03-30 11:32:16
911,3,2015-02-18 22:34:04
911,5,2015-02-18 22:40:15
911,4,2015-02-18 22:41:40
911,7,2015-02-18 22:42:04
911,9,2015-02-18 22:44:00
911,2,2015-02-18 22:44:00
911,8,2015-02-18 22:44:00
911,6,2015-02-18 22:55:00
911,1,2015-02-19 01:29:55
911,0,2015-02-19 16:46:00
911,8,2015-02-19 18:39:00
911,9,2015-02-19 18:39:00
911,2,2015-02-19 18:39:00
911,8,2015-02-20 06:00:00
911,2,2015-02-20 06:00:00
911,9,2015-02-20 06:00:00
911,1,2015-02-20 10:30:00
911,11,2015-02-21 06:50:00
912,2,2014-06-16 09:46:00
912,9,2014-06-16 09:46:00
912,3,2014-06-16 14:53:04
912,5,2014-06-16 15:09:01
912,4,2014-06-16 15:09:23
912,1,2014-06-16 21:01:36
912,2,2014-06-18 06:00:00
912,2,2014-06-22 06:00:00
912,10,2014-06-23 12:00:00
913,3,2014-01-04 10:47:14
913,5,2014-01-04 10:48:52
913,4,2014-01-04 10:49:47
913,2,2014-01-04 10:59:00
913,9,2014-01-04 10:59:00
913,1,2014-01-04 13:37:56
913,2,2014-01-06 06:00:00
913,9,2014-01-06 06:00:00
913,1,2014-01-07 14:45:49
913,9,2014-01-08 07:00:00
913,2,2014-01-08 07:00:00
913,2,2014-01-10 07:00:00
913,10,2014-01-11 11:00:00
913,15,2014-02-23 10:33:00
914,3,2014-11-26 20:18:25
914,5,2014-11-26 20:21:26
914,4,2014-11-26 20:21:43
914,7,2014-11-26 20:21:59
914,2,2014-11-26 20:31:00
914,8,2014-11-26 20:31:00
914,9,2014-11-26 20:31:00
914,6,2014-11-26 22:35:29
914,1,2014-11-26 22:36:11
914,9,2014-11-27 07:00:00
914,2,2014-11-29 07:00:00
914,9,2014-11-29 07:00:00
914,2,2014-12-02 07:00:00
914,9,2014-12-02 07:00:00
914,10,2014-12-03 10:00:00
914,15,2014-12-12 10:13:48
915,3,2014-04-17 13:29:26
915,5,2014-04-17 14:17:53
